 LINE REF SUB DEL INS
 2221  58   0   0   0
 2222  76   0   4   0
 2223  93   1   0   1
 2224   9   0   0   0
 2225  30   0   0   1
 2226 126   2   0   0
 2227  80   3   0   2
 2228 131   1   0   2
 2229  88   2   0   1
 2230  21   0   0   0
 2231 100   0   3   0
 2232  98   1   2   2
 2233 124  12   0   2
 2234 124   3   0   0
 2235 119   0   1   0
 2236  59   0   1   2
 2237  55   0   4   0
 2238  56   1   1   0
 2239  11   0   0   0
 2240  19   0   0   0
 2241  92   0   0   0
 2242  12   0   0   0
 2243  50   0   0   1
 2244   3   0   0   0
 2245  36   0   1   1
 2246 105   1   1   0
 2247  87   0   0   0
 2248  96   0   0   0
 2249 113   2   2   0
 2250 119   6   1   2
 2251  93   2   2   1
 2252   6   1   0   0
 2253  34   0   0   0
 2254 113   3   0   2
 2255  94   0   0   1
 2256  64   4   0   2
 2257  60   1   0   0
 2258   7   0   0   1
 2259  89   3   0   0
 2260  88   4   1   0
 2261  13   0   0   0
 2262  14   0   0   0
 2263 101   2   0   1
 2264  27   0   0   1
 2265  71   0   0   0
 2266 116   1   1   0
 2267  32   0   0   0
 2268  21   0   0   1
 2269  42   1   0   0
 2270  38   0   0   1
 2271  56   0   0   0
 2272  69   0   0   1
 2273  66   0   4   0
 2274  85   1   0   2
 2275  23   0   0   1
 2276  57   2   0   1
 2277  12   0   0   0
 2278  98   3   0   0
 2279  78   0   0   0
 2280  97   0   0   2
 2281   9   0   0   0
 2282  99   0   1   0
 2283  42   0   0   0
 2284   9   1   0   0
 2285  57   0   0   2
 2286  80   2   1   1
 2287  65   3   0   3
 2288  77   0   0   4
 2289  90   1   1   0
 2290  21   0   0   0
 2291  21   1   0   0
 2292  12   0   0   0
 2293 111   2   2   0
 2294  58   0   0   0
 2295  73   2   0   2
 2296  41   0   0   0
 2297  99   7   0  10
 2298  72  10   0   0
 2299  43   0   0   4
 2300  40   0   0   0
 2301  21   1   0   2
 2302  79   6   0   1
 2303  60   0   2   2
 2304  67   0   1   2
 2305 128   2   0   6
 2306  75   0   0   0
 2307  51   3   0   0
 2308  16   0   0   0
 2309  15   0   0   0
 2310  57   0   0   0
 2311   3   1   0   2
 2312  34   0   0   0
 2313  66   2   0   3
 2314  67   1   0   1
 2315 135   1   0   2
 2316  21   1   0   0
 2317  76   1   1   0
 2318  12   0   0   0
 2319  52   0   1   1
 2320 127   0   0   1
 2321  53   1   0   1
 2322   9   0   0   0
 2323  68   5   1   0
 2324  94   6   1   2
 2325  56   1   0   2
 2326  85   1   0   2
 2327  36   0   0   0
 2328   5   0   0   0
 2329  18   0   0   2
 2330  29   0   1   0
 2331  83   0   0   5
 2332  92   1   0   2
 2333  25   0   1   0
 2334 103   0   2   0
 2335  79   0   0   0
 2336  73   4   1   1
 2337  18   0   1   0
 2338  79   0   1   0
 2339  72   2   1   1
 2340  97   1   0   2
 2341  66   2   1   0
 2342  41   1   0   0
 2343  84   0   1   1
 2344  31   1   1   1
 2345  26   0   0   0
 2346  38   1   0   0
 2347  42   3   2   0
 2348 120   0   1   2
 2349 110   1   1   4
 2350  22   0   0   1
 2351 152   4   3   0
 2352 135   3   6   0
 2353  85   3   0   3
 2354  81   0   0   0
 2355  73   3   1   0
 2356  62   2   0   0
 2357  67   0   0   0
 2358 114   1   0   1
 2359  63   1   0   1
 2360   9   0   0   0
 2361  44   1   0   1
 2362 106   2   0   0
 2363   9   0   0   0
 2364  77   5   2   1
 2365  10   0   0   0
 2366  64   0   0   0
 2367  17   0   0   0
 2368  69   1   0   1
 2369  73   1   0   3
 2370 117   3   2   0
 2371  66   0   0   1
 2372  46   2   0   0
 2373  71   4   2   2
 2374  97   1   1   1
 2375  71   4   1   2
 2376  63   0   1   0
 2377  21   0   0   0
 2378  77   0   0   0
 2379  24   1   0   0
 2380  57   0   1   0
 2381 104   4   0   2
 2382 104   5   1   0
 2383  40   0   0   1
 2384  75   1   1   1
 2385  90   0   2   0
 2386  96   2   5   1
 2387   9   0   0   0
 2388  84   1   0   0
 2389  48   0   0   3
 2390 132   2   0   3
 2391  84   2   0   0
 2392   8   0   0   0
 2393  24   1   1   1
 2394  19   2   0   2
 2395  28   1   1   0
 2396  31   0   0   0
 2397  73   0   1   0
 2398  49   1   0   1
 2399  66   1   0   0
 2400  37   1   0   1
 2401 106   0   1   5
 2402  91   0   0   0
 2403  44   6   0   0
 2404  27   1   0   1
 2405 134   4   0   3
 2406  80   0   0   1
 2407  63   3   0   1
 2408  65   3   2   5
 2409   6   0   0   0
 2410  69   7   1   1
 2411  71   0  14  14
 2412  78   2   0   1
 2413  29   1   0   0
 2414  21   0   0   0
 2415  74   3   4   1
 2416   5   0   0   0
 2417  51   1   2   1
 2418  16   0   0   0
 2419  94   0   0   0
 2420 107   0   7   0
 2421  70   0   7   3
 2422  19   0   0   0
 2423  79   0   0   0
 2424  66   3   1   1
 2425  75   0   0   1
 2426  58   0   1   0
 2427  78   3   3   4
 2428  70   0   0   0
 2429  70   1   0   2
 2430  78   0   1   1
 2431  55   0   2   0
 2432  64   0   0   0
 2433  79   1   0   3
 2434  56   5   3   4
 2435  27   1   0   0
 2436  19   0   0   0
 2437  68   0   0   0
 2438  51   0   0   1
 2439  27   1   0   0
 2440 113   3   1   3
 2441  19   0   0   1
 2442  50   9   0   3
 2443  41   2   1   1
 2444  54   1   0   0
 2445  10   1   1   1
 2446  95   1   0   0
 2447  18   1   2   2
 2448 104   3   0   2
 2449  51   4   2   0
 2450  22   6   1   0
 2451 108   1   2   1
 2452  21   5   1   3
 2453  57   0   0   0
 2454  75   2   0   1
 2455  95   2   0   1
 2456  86   0   0   0
 2457 126   1   2   2
 2458  74   0   2   0
 2459  48   2   0   0
 2460  45   3   1   2
 2461 121   2   3   3
 2462  75   3   1   0
 2463  69   0   0   0
 2464  52   0   0   0
 2465  85   2   0   4
 2466  79   1   0   0
 2467  16   1   1   0
 2468  94   2   1   2
 2469  96   0   0   0
 2470  10   0   0   0
 2471  43   0   1   1
 2472  18   1   0   1
 2473 102   4   0   1
 2474 104   1   0   1
 2475  92   6   1   5
 2476 109  10   3   2
 2477  76   3   0  18
 2478  38   0   0   0
 2479  75   1   0   0
 2480  53   0   0   0
 2481   6   1   0   0
 2482   3   1   0   1
 2483  47   0   0   0
 2484  50   3   2   2
 2485  90   1   0   2
 2486  52   0   0   1
 2487   9   0   0   0
 2488  23   3   0   3
 2489  66   0   0   0
 2490  81   3   2   2
 2491  70   5   0   3
 2492 109   2   1   0
 2493   8   1   0   1
 2494 115   1   2   1
 2495  11   3   1   0
 2496  80   2   1   1
 2497 129  11   0   3
 2498 170  16   1   3
 2499  91   5   7   0
 2500  19   1   0   1
 2501  87   2   1   0
 2502  71   1   2   2
 2503   9   0   0   0
 2504  86   0   0   0
 2505  91   0   1   3
 2506  29   2   0   2
 2507  72   1   0   5
 2508  78   0   5   1
 2509  77   2   1   3
 2510  38   0   0   0
 2511  79   0   1   0
 2512  51   1   0   1
 2513  15   1   0   1
 2514  82   1   0   1
 2515  82   3   0   2
 2516  80   1   1   0
 2517  74   0   0   0
 2518  79   0   6   0
 2519  67   2   0   2
 2520  28   0   0   1
 2521  39   1   0   2
 2522  28   1   0   0
 2523  73   3   0   1
 2524  11   0   0   0
 2525  37   3   1   2
 2526  93   2   3   2
 2527  83   1   0   1
 2528  40   1   1   0
 2529  44   1   0   2
 2530 145  15   8   3
 2531  49   3   0   1
 2532  16   2   0   0
 2533  28   2   0   0
 2534  37   0   0   0
 2535  73   4   2   2
 2536  68   4   0   0
 2537  97   3   1   1
 2538 135   1   0   3
 2539 139   1   5   7
 2540 147   9   1  13
 2541 134   2   0   8
 2542 128   4   3   9
 2543 128   3   4   6
 2544 140   6   3   8
 2545 122   2   1  10
 2546  49   2   0   0
 2547  59   2   0   2
 2548  39   4   1   2
 2549  90   2   0   1
 2550  91   1   3   2
 2551 131   5   1   3
 2552  64   0   1   0
 2553 115   8   8   2
 2554  56   3   1   1
 2555  77   4   1   3
 2556  29   0   0   0
 2557  46   0   0   0
 2558  36   2   1   3
 2559  17   0   0   0
 2560 135   0   1   0
 2561 139   1   5   0
 2562  60   2   1   1
 2563  72   1   0   1
 2564  62   1   0   2
 2565   4   0   0   0
 2566  31   1   2   0
 2567  55   1   0   1
 2568  71   1   2   1
 2569 107   1   1   2
 2570  10   0   0   0
 2571  31   1   0   0
 2572  81   1   0   1
 2573  61   2   2   0
 2574  67   0   4   1
 2575  39   0   1   0
 2576  15   1   1   0
 2577  87   5   6   1
 2578  54   0   0   0
 2579  13   2   0   2
 2580  15   0   2   0
 2581  92   0   1   1
 2582  73   3   4   2
 2583  29   2   0   2
 2584  90   4   0   3
 2585  22   0   0   2
 2586   4   0   0   0
 2587 105   1   2   1
 2588  23   3   0   4
 2589  67   7   2   1
 2590  95   1   4   0
 2591 118   6   4   1
 2592  94   7   2   5
 2593  89   7   2   3
 2594  91   6   2   2
 2595  95   8   3   5
 2596  67   0   0   2
 2597  24   0   0   0
 2598  26   0   0   0
 2599  67   1   0   6
 2600   8   0   0   0
 2601  87   4   1   2
 2602 113   3   0   1
 2603  73   0   0   2
 2604  27   0   2   0
 2605  63   4   5   0
 2606  70   1   3   1
 2607  31   0   0   0
 2608  21   0   1   0
 2609  39   0   0   0
 2610  16   0   0   0
 2611  30   1   0   5
 2612  76   2   0   0
 2613  68   1   3   1
 2614 115   4   2   1
 2615   7   0   0   0
 2616  99   1   0   2
 2617  87   0   4   3
 2618  14   0   1   0
 2619  16   0   0   0
 2620  32   0   2   0
 2621  60   2   0   0
 2622  87   1   0   5
 2623  95  12   3  12
 2624  68   2   1   0
 2625  75   1   0   0
 2626 115   1   0   1
 2627 125   2   6   2
 2628 112   1   0   0
 2629  20   0   0   0
 2630 114   1   2   1
 2631  11   0   0   0
 2632  95   3   1   0
 2633  26   4   4   0
 2634  85   0   0   1
 2635  80   7   2   3
 2636  94   0   1   0
 2637  80   2   0   0
 2638  41   2   4   0
 2639  96   1   0   0
 2640 148   2   0   2
 2641  53   0   0   0
 2642 105   0   3   0
 2643  75   0   1   0
 2644  72   0   0   0
 2645  72   1   0   0
 2646  69   3   1   0
 2647 107   0   0   4
 2648  80   2   0   5
 2649  79   0   0   1
 2650 119   0   2   1
 2651  81   5   2   0
 2652  82   2   3   2
 2653  72   2   2   1
 2654   7   0   0   0
 2655  32   0   0   0
 2656  68   1   0   0
 2657  66   0   4   0
 2658  66   2   0   1
 2659 100   4   1  25
 2660  75   3   0   8
 2661  70   1   4   0
 2662  90   3   1   0
 2663  74   0   0   0
 2664  44   0   0   0
 2665  13   2   2   0
 2666 108   1   0   4
 2667  69   0   0   0
 2668  68   1   1   1
 2669  61   0   0   0
 2670  84   1  11   1
 2671  11   0   0   0
 2672  21   0   0   0
 2673  79   0   0   1
 2674  63   0   0   0
 2675  73   0   0   0
 2676 115   6   2   0
 2677  35   1   0   0
 2678 120   1   1   1
 2679 127   0   0   1
 2680 133  26  44   1
 2681 128  11  18   0
 2682 166   5   5   6
 2683 141  10  10   2
 2684  46   0   1   0
 2685  40   0   0   0
 2686  80   0   9  12
 2687  74   1   1   0
 2688 144   0   1   7
 2689  85   0   1   5
 2690  78   0   0   0
 2691  57   0   0   0
 2692  61   0   0   1
 2693 137   2   2   2
 2694  92   1   2   0
 2695  43   0   0   0
 2696   4   0   0   0
 2697  35   1   1   1
 2698  74   0   0   0
 2699  87   5   1   3
 2700   6   0   0   1
 2701  36   0   0   0
 2702 104   3   6   1
 2703  45   5   0   0
 2704  42   1   0   0
 2705  72   5   1   5
 2706  73   1   0   1
 2707  75   2   0   0
 2708  65   7   0   3
 2709  32   0   0   0
 2710 136   1   0   1
 2711  62   1   1   2
 2712  79   5   2   0
 2713  55   3   0   1
 2714   4   1   0   0
 2715  75   2   1   0
 2716  84   2   0   0
 2717  80   2   0   3
 2718  34   0   0   0
 2719  89   1   0   0
 2720  41   0   0   1
 2721  62   0   0   0
 2722 113   3   3   1
 2723  66   0   0   0
 2724  68   1   0   1
 2725  73   0   0   1
 2726  63   1   0   0
 2727 119   1   1   1
 2728  52   4   0   1
 2729  13   0   0   0
 2730 100   2   0   2
 2731  67   3   8   0
 2732  64   3   6   0
 2733  33   1   0   0
 2734  67   7   1   3
 2735  73   1   0   0
 2736  65   0   0   0
 2737  64   0   0   0
 2738  34   2   5   2
 2739  69   0   0   0
 2740  76   0   3   0
 2741  54   0   1   0
 2742  86   0   0   0
 2743 116   0   0   0
 2744 104   1   1   0
 2745  73   0   0   1
 2746  47   0   0   4
 2747  76   1  11   2
 2748  10   0   0   0
 2749  43   0   0   0
 2750  36   1   0   1
 2751  59   5   2   1
 2752  33   1   0   0
 2753  46   2   1   0
 2754 135   7   4   1
 2755  38   0   0   0
 2756  11   0   0   0
 2757  41   0   0   0
 2758  33   0   0   0
 2759  73   0   0   0
 2760  45   3   0   0
 2761  96   0   4   0
 2762 105   3   0   3
 2763  50   0   0   0
 2764  57   0   1   1
 2765  66   4   0   0
 2766  81   1   3   2
 2767  46   0   0   0
 2768  47   0   0   0
 2769  22   2   2   0
 2770  99   0   0   0
 2771  18   0   0   0
 2772 117   0   4   0
 2773  77   1   4   0
 2774  97   2   0   5
 2775  63   0   2   0
 2776  43   2   2   1
 2777  76   4   1   1
 2778  66   0   0   0
 2779  44   0   0   0
 2780 132   3   0   2
 2781  66   3   0   0
 2782   4   0   0   0
 2783  23   0   0   0
 2784  13   1   2   2
 2785  80   1   0   0
 2786  56   1   0   1
 2787 101   0   5   0
 2788  29   0   0   0
 2789  57   0   0   0
 2790  14   0   0   0
 2791   4   2   0   1
 2792  73   0   0   0
 2793 124   4  12   2
 2794 126   2   1   0
 2795  69   1   0   1
 2796   6   0   0   0
 2797  59   1   1   1
 2798  40   3   1   1
 2799   7   1   0   0
 2800  87   0   0   0
 2801 124  11   1   9
 2802 113   1   1  13
 2803  56   0   0   0
 2804  75   1   0   0
 2805  69   0   0   0
 2806  89   1   0   0
 2807  31   0   0   0
 2808   7   0   0   0
 2809 136   0   0   0
 2810 129   0   0   1
 2811 106   0   5   0
 2812  93   0   1   2
 2813  37   0   0   0
 2814 114   1   3   0
 2815 116   1   1   0
 2816 111   1   0   0
 2817 106   1   0   0
 2818  91  19   2   0
 2819 145   6   3   1
 2820  16   0   0   0
 2821  77   0   3   2
 2822  89  10   2   2
 2823  85   3   0   0
 2824  18   1   2   0
 2825  22   1   3   0
 2826  72   1   0   0
 2827  94   0   4   0
 2828  83   1   0   0
 2829  92   0   0   0
 2830  58   2   0   0
 2831  37   1   0   3
 2832 109   0   1   3
 2833  56   4   1   0
 2834 125   2   1   0
 2835 114   4   0   0
 2836  50   0   8   0
 2837  72   0   0   0
 2838  10   0   0   0
 2839  93   5   1   0
 2840  12   0   0   0
 2841  78   0   0   4
 2842  84   0   1   0
 2843  89   3   1   0
 2844  73   1   1   0
 2845  67   0   0   0
 2846  78   0   2   0
 2847  79   0   0   1
 2848  82   1   0   1
 2849  72   0   0   0
 2850  37   0   0   0
 2851  61   0   0   0
 2852 117   3   1   2
 2853 102   2   1   7
 2854  46   1   0   0
 2855  23   0   0   0
 2856  13   0   1   0
 2857  93   0   4   0
 2858 101   0   0   1
 2859  26   0   0   0
 2860  15   0   1   0
 2861  94   9   0   0
 2862 114   2   3   2
 2863  24   2   2   0
 2864  49   0   0   0
 2865  69   2   0   3
 2866  29   0   0   0
 2867  62   0   0   1
 2868  57   1   2   1
 2869 124   0   0   0
 2870 116   7   4   1
 2871  55   4   0   0
 2872  48   2   1   1
 2873 120   0   0   2
 2874  68   3   1   0
 2875  67   0   0   0
 2876  64   0   0   0
 2877  33   1   1   0
 2878  12   0   0   0
 2879  61   3   0   1
 2880  43   0   2   1
 2881  10   0   0   0
 2882  50   2   3   1
 2883  66   4   5   1
 2884  54   8   1   1
 2885  65   2   0   2
 2886  54   0   0   0
 2887  76   6   1   5
 2888  86   3   0   3
 2889  80   3   1   1
 2890  76   2   1   1
 2891  87   1   1   6
 2892  88   0   0   3
 2893  85   0   0   2
 2894  72   0   3   4
 2895  38   3   0   3
 2896  93   2   1   1
 2897   7   0   1   1
 2898  67   0   0   1
 2899  61   0   1   0
 2900  42   0   0   0
 2901   8   0   0   0
 2902  70   4   1   1
 2903  87   0   0   0
 2904  55   0   0   0
 2905  11   0   0   0
 2906 113   1   0   0
 2907  33   0   0   0
 2908  45   0   0   0
 2909  57   0   0   0
 2910   6   0   0   0
 2911  40   0   0   0
 2912  46   0   0   0
 2913 109   0   2   0
 2914  16   1   0   0
 2915  48   0   0   0
 2916  85   0   0   0
 2917  10   0   0   0
 2918 160   4   1   7
 2919  44   0   0   0
 2920  95   0   1   1
 2921  83   0   3   0
 2922  26   1   0   1
 2923  14   0   0   1
 2924  67   3   0   1
 2925  21   0   0   0
 2926  14   0   0   0
 2927 108   1   0   2
 2928  90   2   0   0
 2929  87   3   0   0
 2930 109   4   5   0
 2931  11   0   0   0
 2932   3   0   0   1
 2933  23   0   0   0
 2934  14   0   0   0
 2935 116   0   0   0
 2936  57   0   0   0
 2937  41   1   0   0
 2938  83   0   0   0
 2939  73   1   0   0
 2940  15   3   6   0
 2941  10   1   0   0
 2942 107   7   0   6
 2943  94   1   1   0
 2944 101   3   0   2
 2945 106   2   0   3
 2946 105   2   1   3
 2947 100   1   0   2
 2948 103   1   1   1
 2949  67   1   0   1
 2950  54   0   0   0
 2951  44   3   0   1
 2952 116   4   0   5
 2953 130   4   4   5
 2954  50   1   0   1
 2955  17   3   0   1
 2956  36   0   0   1
 2957  49   2   0   0
 2958  34   0   1   0
 2959  13   0   1   0
 2960  78   0   2   0
 2961  70   0   0   0
 2962  58   0   0   5
 2963  49   4   1   5
 2964  74   2   0   2
 2965 128   3   3   2
 2966 121   2   0  19
 2967  39   0   5   0
 2968  95   2   0   2
 2969 120   1   0   0
 2970  28   0   0   1
 2971  57   0   0   0
 2972  72   0   0   0
 2973  78   3   1   0
 2974  78   0   0   0
 2975  58   5   1   0
 2976  70   0   0   0
 2977  72   0   0   0
 2978 101   2   1   1
 2979   4   0   0   0
 2980  94   0   1   0
 2981  62  32   1   0
 2982  11   0   0   1
 2983  34   0   0   0
 2984  51   2   0   0
 2985  72   1   3   1
 2986  90   0   0   0
 2987 133   1   0   0
 2988  17   0   0   0
 2989  11   1   1   1
 2990 112   2   0   3
 2991  34   0   0   0
 2992  33   3   2   0
 2993  75   1   6   0
 2994  98   0   0   0
 2995  86   4   0   0
 2996  37   0   0   0
 2997  30   1   1   0
 2998  17   0   0   0
 2999  44   2   1   0
 3000  14   0   0   0
 3001  76   3   1   0
 3002  17   0   0   0
 3003 103   0   0   0
 3004  45   0   0   0
 3005  95   0   1   0
 3006 107   0   1   0
 3007  96   4   0   6
 3008  33   0   0   0
 3009  82   0   0   2
 3010  69   4   1   0
 3011  77   0   0   1
 3012  77   1   0   1
 3013  17   0   0   0
 3014  24   0   0   0
 3015  77   0   0   1
 3016  66   0   0   0
 3017  78   5   0   2
 3018  67   1   0   0
 3019  97   4   2   0
 3020  93   0   2   0
 3021 104   0   0   0
 3022  33   1   0   0
 3023   8   2   0   0
 3024  39   0   0   0
 3025  41   0   0   0
 3026  92   0   1   0
 3027  43   0   0   0
 3028  52   2   2   1
 3029 107   2   1   0
 3030  86   1   0   0
 3031  34   0   0   0
 3032   9   0   0   0
 3033 113   7   2   4
 3034 115   0   0   0
 3035 106   3   3   0
 3036  45   3   0   0
 3037  25   5   0   0
 3038  50   1   0   0
 3039  84   0   0   0
 3040 102   2   1   0
 3041  29   0   0   1
 3042  10   0   0   0
 3043  57   1   1   0
 3044  69   4   1   2
 3045 106   0   0   0
 3046  86   1   0   3
 3047  98   0   1   0
 3048  46   0   0   0
 3049  80   2   3   3
 3050  69   0   0   0
 3051 129   4   0   2
 3052  41   4   1   0
 3053   4   2   0   0
 3054 103   0   1   0
 3055  40   0   1   0
 3056  37   1   0   0
 3057   6   0   0   0
 3058  71   1   0   1
 3059  61   0   0   1
 3060  93   0   0   1
 3061  28   0   0   0
 3062 116   3   0   1
 3063  38   1   1   0
 3064  84   6   1   0
 3065  46   4   1   0
 3066  43   0   0   1
 3067  74   7   2   0
 3068  22   1   2   0
 3069  27   0   0   2
 3070  63   0   0   0
 3071 126   3   4   0
 3072  96   1   1   2
 3073  96   2   1   0
 3074  97   1   6   0
 3075  55   2   1   0
 3076  64   0   1   0
 3077  39   5   1   1
 3078 110   5   9   4
 3079  61   0   0   0
 3080  29   0   0   3
 3081  24   1   0   0
 3082 133   1   5   1
 3083 124   2   2   1
 3084  48   6   1   1
 3085  90   6   3   0
 3086 103   3   1   2
 3087  22   0   0   1
 3088 108   0   1   0
 3089  41   0   0   0
 3090  36   0   0   0
 3091  41   0   3   2
 3092  15   3   1   0
 3093  11   0   0   0
 3094  61   0   1   0
 3095  64   3   0   0
 3096  63   0   5   5
 3097  69   1   0   1
 3098  68   6   1   0
 3099  79   3   2   0
 3100  95   0   0   1
 3101  54   0   0   1
 3102  20   1   1   0
 3103  44   0   0   0
 3104  86   0   0   0
 3105  32   2   0   1
 3106  36   0   0   1
 3107  88   0   0   3
 3108  85   0   0   1
 3109  90   0   0   1
 3110  67   0   0   0
 3111 109   2   1   1
 3112  24   0   0   1
 3113  17   1   0   0
 3114  93   0   1   2
 3115  91   1   1   7
 3116 116   7   1   5
 3117  96   2   1   1
 3118  73   0   1   0
 3119  60   2   0   0
 3120  25   0   0   0
 3121  89   0   1   0
 3122  77   2   4   3
 3123  45   0   0   1
 3124  92   0   1   1
 3125  26   0   0   0
 3126   9   0   1   0
 3127  72   4   2   0
 3128 140   6   2   0
 3129  23   0   0   4
 3130  60   2   0   0
 3131  81  11   0   0
 3132  67   1   0   0
 3133  95   1   1   1
 3134  60   5   0   0
 3135  55   0   1   0
 3136  75   0   0   0
 3137  78   3   0   0
 3138  63   0   0   0
 3139  42   5   2   0
 3140  16   0   0   0
 3141  27   1   0   2
 3142  29   0   0   0
 3143  37   1   0   1
 3144  22   5   0   0
 3145  73   4   0   2
 3146  80   1   1   3
 3147 135   0   0   1
 3148  36   4   2   0
 3149  13   1   0   0
 3150  95   3   1   2
 3151  58   0   0   0
 3152 130   1   1   2
 3153  33   0   0   1
 3154  32   1   1   0
 3155  33   1   0   0
 3156  63   1   0   0
 3157  49   2   0   1
 3158  39   0   0   0
 3159 131   0   4   1
 3160 127   2   0   1
 3161  79   0   0   0
 3162 107   0   0   0
 3163  96   0   0   1
 3164  23   0   0   0
 3165 104   0   3   0
 3166 111   0   1   1
 3167 103   0   0   1
 3168  95   2   0   0
 3169  27   0   0   1
 3170  88   4   0   2
 3171  88   1   0   2
 3172  92  32   1   1
 3173  87   0   0   0
 3174  48   0   0   0
 3175  87   1   0   1
 3176  72   0   0   0
 3177  87   3   2   0
 3178  32   0   0   0
 3179  37   0   0   0
 3180  37   0   0   1
 3181  39   0   2   0
 3182 114   0   0   0
 3183  59   1   3   0
 3184  57   0   0   1
 3185  24   0   0   1
 3186  12   0   0   1
 3187  20   0   0   0
 3188  80   3   1   0
 3189 106   0   3   0
 3190  93   0   0   0
 3191  40   0   1   0
 3192  28   0   0   0
 3193   5   1   2   0
 3194  59   0   0   1
 3195  97   0   0   0
 3196 106   1   3   0
 3197  81   1   0   0
 3198  96   1   1   0
 3199  97   1   1   1
 3200  72   4   1   1
 3201  15   0   0   0
 3202  10   3   0   1
 3203   7   0   2   0
 3204  81   0   0   0
 3205  50   0   0   0
 3206  82   0   0   0
 3207  74   0   0   0
 3208  73   0   0   0
 3209  69   1   0   0
 3210  57   0   1   0
 3211  51   0   1   1
 3212  55   0   0   0
 3213  49   0   0   0
 3214  67   0   0   0
 3215  29   0   1   0
 3216  24   0   0   0
 3217  64   0   1   1
 3218  75   2   0   1
 3219  71   0   1   1
 3220  64   0   1   0
 3221  85   0   0   0
 3222 104   5   2   0
 3223  94   1   0   0
 3224  55   0   0   1
 3225 118   0   1   0
 3226  28   1   2   0
 3227  69   2   0   0
 3228  56   0   0   0
 3229 128   4   3   1
 3230 115   8   2   4
 3231  76   2   1   1
 3232 128   4   1   0
 3233  24   0   0   1
 3234  84   0   0   0
 3235   7   0   0   0
 3236  96   7   3   0
 3237  51   0   1   0
 3238  95   0   0   0
 3239  50   0   0   1
 3240  74   2   2   1
 3241  61   0   1   0
 3242  69   0   1   1
 3243  91   1   2   1
 3244  59   0   0   0
 3245  16   0   0   0
 3246   7   0   0   0
 3247  18   0   0   0
 3248   4   0   0   0
 3249  99   3   1   2
 3250  98   5   1   3
 3251  46   0   0   0
 3252  58   3   1   0
 3253  35   1   1   0
 3254  45   0   0   1
 3255 125   2   1   3
 3256  31   1   2   0
 3257  23   1   1   0
 3258   9   0   0   0
 3259  31   0   0   0
 3260  49   0   1   0
 3261  94   1   0   0
 3262  96   0   0   0
 3263  17   0   0   0
 3264  45   0   0   0
 3265   9   1   0   0
 3266  54   0   0   0
 3267  72   5   0   1
 3268  34   0   0   0
 3269  73   0   0   0
 3270  98   1   0   1
 3271   5   1   0   0
 3272  63   0   0   1
 3273 132   0   1   0
 3274 122   0   1   1
 3275  71   3   1   1
 3276  84   0   1   0
 3277  67   0   0   0
 3278  21   0   0   0
 3279  24   1   3   0
 3280  52   0   0   1
 3281  54   2   0   0
 3282  17   0   0   0
 3283  85   2   0   4
 3284  65   1   0   0
 3285  64   0   0   1
 3286  27   1   0   0
 3287 110  12   0   0
 3288 119   8   1   0
 3289 120   9   1   1
 3290 101   7   2   0
 3291   4   1   0   1
 3292  88   1   0   1
 3293  73   0   0   1
 3294  91   8   1   0
 3295  45   0   0   0
 3296  85   2   0   1
 3297  36   0   1   0
 3298  71   0   0   0
 3299  72   1   0   0
 3300 108   2   0   0
 3301  44   2   0   0
 3302   9   0   0   1
 3303  69   0   1   1
 3304   5   1   0   0
 3305 100   2   0   0
 3306 136   0   1   1
 3307  86   0   0   1
 3308  90   3   0   0
 3309   3   0   0   0
 3310  30   4   0   0
 3311  16   0   1   0
 3312  74   0   2   0
 3313  73   0   0   0
 3314  12   0   0   0
 3315 128   6   2   7
 3316 121   1   1   7
 3317 114   1   2   5
 3318 121   0   1   4
 3319 129   2   0   7
 3320 118   1   0   4
 3321 113   0   1   2
 3322  94   1   0   3
 3323  62   4   2   1
 3324  18   0   0   1
 3325  71   5   3   6
 3326  80   3   3   5
 3327  70   5   2   1
 3328  47   5   0   0
 3329  23   0   0   0
 3330  46   0   0   0
 3331  84   3   1   0
 3332   3   0   0   0
 3333  41   4   6   1
 3334  36   0   0   1
 3335  56   0   0   0
 3336  19   1   0   1
 3337   9   0   0   0
 3338  44   1   0   1
 3339  14   2   1   0
 3340  42   3   0   1
 3341  61   0   0   1
 3342   5   0   1   0
 3343  40   0   0   0
 3344   9   0   0   0
 3345  14   4   0   1
 3346  56   1   1   0
 3347 121   9   3   0
 3348 103   0   1   0
 3349  45   2   0   0
 3350  65   0   0   2
 3351  40   0   1   0
 3352  79   8   3   0
 3353  68   0   0   0
 3354  87   1   1   0
 3355  83   2   0   1
 3356  54   3   1   3
 3357 116   3   1   0
 3358  82   0   0   0
 3359  72   0   0   0
 3360  71   0   0   1
 3361  70   1   0   0
 3362  70   7   2   0
 3363  19   0   1   1
 3364  33   0   0   0
 3365  96   9   2   3
 3366 120   2   0   1
 3367  89   2   0   0
 3368  89   0   1   0
 3369  11   0   0   0
 3370  53   0   0   0
 3371 132   0   1   0
 3372  28   1   0   0
 3373 103   1  10   0
 3374  66   0   0   0
 3375 130   2   0   1
 3376 120   0   2   0
 3377  71   4   0   0
 3378  81   1   1   1
 3379 155   3   3   5
 3380  85   0   0   0
 3381  10   1   1   0
 3382  54   1   0   0
 3383  55   4   2   0
 3384  25   0   0   0
 3385   5   0   0   0
