 LINE REF SUB DEL INS
 2612 117   1   1   1
 2613  71   1   0   0
 2614 145   0   0   2
 2615  36   0   0   1
 2616  63   0   0   3
 2617 136   6   3   4
 2618  57   0   0   0
 2619   9   1   0   5
 2620  79   2   2   3
 2621  63   3   0   3
 2622 104   0   2   0
 2623  75   1   0   2
 2624 100   1   3   0
 2625 156   6   1   1
 2626 114   4   0   4
 2627 111   1   9   0
 2628  74   4   4   4
 2629 103   2   1   1
 2630  65   0   0   0
 2631  60   0   1   0
 2632 176   3  10   2
 2633 116   4   2   2
 2634   8   0   0   1
 2635  48   0   0   0
 2636 110   1   4   0
 2637  75   3   1   1
 2638 135   3   3   4
 2639  13   1   1   1
 2640  96   0   0   0
 2641 125   1   2   2
 2642 114   6   0   3
 2643 123   4   0   0
 2644  74   0   0   0
 2645 105   0   0   0
 2646  71   1   0   0
 2647  67   0   0   0
 2648  25   5   0   4
 2649 148   0   6   1
 2650 234   5   5   3
 2651  64   1   5   0
 2652  19   2   0   2
 2653 167   3   0   1
 2654  73   0   0   0
 2655 189   4   3   0
 2656  74   0   0   0
 2657  97   2   0   0
 2658  33   3   1   1
 2659 112   0   0   0
 2660 128   0   0   0
 2661  66   5   3   0
 2662  86   4   0   2
 2663 206   1   1   1
 2664 223  16   1   7
 2665 157   0   0   0
 2666  70   6   3   1
 2667  51   1   0   0
 2668  94   0   1   1
 2669 104   0   3   0
 2670  41   2   0   0
 2671 175   0   0   0
 2672 118   2   4   1
 2673 126   5   2   6
 2674  18   0   1   2
 2675  73   0   0   3
 2676  14   0   0   0
 2677  31   1   0   0
 2678  69   0   2   0
 2679  11   0   0   1
 2680  90   1   1   2
 2681 229   8   8   4
 2682 129   3   1   1
 2683  57   1   2   0
 2684  69   0   0   0
 2685  14   1   0   2
 2686 190   3   9   0
 2687 104   1   0   2
 2688  44   0   4   0
 2689   7   0   0   1
 2690 206   5   1   1
 2691  90   1   0   0
 2692 142   3   2   0
 2693  52   2   0   1
 2694  95   1   2   0
 2695 137   2   0   0
 2696  38   0   0   0
 2697 187   1   5   0
 2698  11   2   0   2
 2699  49   0   0   0
 2700 168   4   5   5
 2701  21   3   0   3
 2702 214   1   8   1
 2703 104   0   1   2
 2704  58   0   2   0
 2705 123   0   6   0
 2706  56   0   2   0
 2707  58   2   2   1
 2708 118   1   3   1
 2709  76   4   1   2
 2710 109   0   3   0
 2711  85   4   1   3
 2712  44   0   0   0
 2713  94   2   3   0
 2714 104   0   9   6
 2715 111   3   0   2
 2716 148   4   5   0
 2717 144   4   2   0
 2718  74   1   2   0
 2719  81   0   0   0
 2720 123   2   0   1
 2721 173   5   5   4
 2722 105   0   0   0
 2723  96   1   2   0
 2724  80   0   0   0
 2725  19   2   0   0
 2726  83   0   4   0
 2727  57   0   0   2
 2728  45   0   2   0
 2729 126   1   5   0
 2730 108   1   2   1
 2731  76   4   2   2
 2732 129   2   0   0
 2733 268  16   4   4
 2734 220   4   8   1
 2735  51   1   4   2
 2736 240  10   7   3
 2737 144   2   0   4
 2738 170   4  16   0
 2739  37   1   2   2
 2740  85   0   0   8
 2741  70   2   0   2
 2742  70   2   1   4
 2743  47   0   0   1
 2744  39   0   0   0
 2745  45   0   4   0
 2746  63   0   0   0
 2747  35   2   2   0
 2748 102   3   6   5
 2749  45   0   0   1
 2750  71   0   2   0
 2751 151   4   0   0
 2752  49   1   0   0
 2753 115   6   7   1
 2754 136   1   6   1
 2755 112   3   4   8
 2756  61   0   0   0
 2757  91   2   5   0
 2758   7   2   0   0
 2759  54   0   0   0
 2760  21   0   0   0
 2761   7   0   0   0
 2762  15   2   0   1
 2763  21   0   2   1
 2764  60   0   2   0
 2765  85   2   0   0
 2766  56   0   0   0
 2767  73   0   1   0
 2768 101   1   4   2
 2769 157   5   6   0
 2770  63   2   0   3
 2771   5   0   0   1
 2772 113   0   0   0
 2773 231   2   1   0
 2774  41   1   1   0
 2775  12   0   0   1
 2776  13   1   0   2
 2777   8   0   0   1
 2778  94   0   0   0
 2779  69   0   0   0
 2780  29   1   6   1
 2781  69   1   0   1
 2782 281   4   0   5
 2783  59   0   1   0
 2784 106   4   4   2
 2785  47   1   2   1
 2786  39   0   0   0
 2787  17   0   2   1
 2788 104   2   4   0
 2789  31   0   0   0
 2790 131   0   0   0
 2791  71   0   0   0
 2792  50   0   2   0
 2793  62   1   0   0
 2794  41   0   0   0
 2795 105   3   0   1
 2796  78   0   4   0
 2797  80   0   0   0
 2798  65   1   0   2
 2799  81   0   2   0
 2800  14   0   0   1
 2801  26   2   2   1
 2802  90   0   0   2
 2803 188   0   0   0
 2804  54   0   0   0
 2805  26   0   0   2
 2806   8   0   0   1
 2807  67   3   2   2
 2808  59   0   0   3
 2809  46   0   0   0
 2810 105   0   0   0
 2811 207   1   0   2
 2812  85   0   0   0
 2813  25   0   0   1
 2814  80   2   0   2
 2815  35   0   0   0
 2816  73   2   2   2
 2817 172   3   0   2
 2818  89   2   3   0
 2819  76   0   2   0
 2820 124   3   0   0
 2821  83   0   4   2
 2822 139   0   0   0
 2823 118   3   1   1
 2824 101   0   2   0
 2825  51   0   0   0
 2826  35   1   1   1
 2827  24   2   0   1
 2828  35   0   0   1
 2829  67   0   0   0
 2830 264  10   2   3
 2831  81   0   0   1
 2832 109   0   0   0
 2833   8   3   0   0
 2834 148   6   5   3
 2835  81   3   1   0
 2836  57   0   0   0
 2837  70   0   0   0
 2838  41   1   0   1
 2839 125   1   0   2
 2840 134   0   2   0
 2841   7   0   0   1
 2842  33   0   0   0
 2843 105   2   0   1
 2844  84   5   0   2
 2845  95   0   4   0
 2846 121   1   0   1
 2847  19   0   0   1
 2848  12   0   0   3
 2849  63   0   5   1
 2850  66   1   2   1
 2851  33   0   1   0
 2852  20   0   0   1
 2853 109   1   2   0
 2854 186   1   0   2
 2855  61   2   2   0
 2856  12   0   0   1
 2857  67   1   0   5
 2858  55   0   4   1
 2859 155   1   5   0
 2860 103   4   3   2
 2861 139   3   1   2
 2862  77   0   0   0
 2863 114   3   0   0
 2864  30   2   0   0
 2865  14   1   0   1
 2866 132   2   2   1
 2867 125   0   0   0
 2868   9   0   0   1
 2869 146   2   0   6
 2870  17   1   0   1
 2871  62   2   0   2
 2872 142   3   3   1
 2873 149   2   2   2
 2874  23   0   0   0
 2875  86   1   1   0
 2876  67   2   0   1
 2877  47   0   2   0
 2878  40   3   0   1
 2879 123   0   0   0
 2880  50   0   0   1
 2881 131   1   0   0
 2882   6   0   0   1
 2883  10   3   0   2
 2884  62   0   0   0
 2885 106   1   0   0
 2886  33   1   1   0
 2887 208   0   0   0
 2888 146   2   2   1
 2889 143   1   1   2
 2890  54   0   2   1
 2891 166   0   0   2
 2892  71   0   0   0
 2893 140   9   2   6
 2894  84   1   0   1
 2895  90   4   0   4
 2896 119  10   2   0
 2897 212   6   3   3
 2898  14   0   0   1
 2899  14   3   1   0
 2900 107   1   6   0
 2901 132   2   0   1
 2902 139   0   0   0
 2903  18   0   0   1
 2904 119   0   0   0
 2905  13   0   0   1
 2906  39   0   0   3
 2907  66   1   0   0
 2908  83   3   0   0
 2909 143   3   1   0
 2910  97   0   2   2
 2911 293   4   4   3
 2912  20   2   0   4
 2913 108   1   0   2
 2914  17   0   0   3
 2915  66   0   0   0
 2916  45   0   0   0
 2917 159   2   0   0
 2918  55   0   0   0
 2919  89   1   1   0
 2920 160   0   0   0
 2921  53   3   2   0
 2922  68   2   0   3
 2923  25   4   0   1
 2924  12   0   0   1
 2925 171   0   5   6
 2926  64   0   0   2
 2927  60   0   0   0
 2928  80   0   0   0
 2929  91   1   2   2
 2930 139   0   1   2
 2931  86   3   0   0
 2932  95   0   1   0
 2933 174   4   0   0
 2934 225   7   0   6
 2935 173   1   1   0
 2936  11   0   0   2
 2937 148   0   2   4
 2938  61   0   1   0
 2939  91   2   5   0
 2940  82   5   3   0
 2941  55   0   0   1
 2942 106   0   0   2
 2943  91   1   0   0
 2944  45   0   0   2
 2945 259   0   4   4
 2946  44   1   0   0
 2947  51   0   0   0
 2948  99   0   0   0
 2949   8   0   0   3
 2950 131   1   2   0
 2951 201  10   1  12
 2952 254   0   4   0
 2953  97   1   0   0
 2954  71   0   0   0
 2955 130   1   1   2
 2956  49   0   0   0
 2957  53   0   4   0
 2958  87   1   2   0
 2959 103   0   0   0
 2960   8   0   0   1
 2961 154   4   1   4
 2962  85   0   0   0
 2963  48   0   0   4
 2964  19   1   1   1
 2965  91   1   0   0
 2966  82   0   2   0
 2967 111   4   2   3
 2968  58   0   0   1
 2969  86   0   3   0
 2970  66   0   0   0
 2971  87   0   0   0
 2972 151   7   0   9
 2973 121   0   0   0
 2974 137   0   2   4
 2975  80   1   0   0
 2976  12   1   0   1
 2977  69   0   0   0
 2978  54   0   0   1
 2979  78   0   0   0
 2980  62   7   2   1
 2981 138   0   1   3
 2982   9   0   0   1
 2983  49   2   0   0
 2984  92   1   0   0
 2985   6   0   0   1
 2986  45   0   0   1
 2987  65   0   0   0
 2988  74   0   2   0
 2989 101   0   0   0
 2990  32   0   0   0
 2991 104   0   0   0
 2992 251   3   4   0
 2993  90   0   0   0
 2994  20   0   0   1
 2995   7   0   0   1
 2996  77   0   0   0
 2997  83   1   0   0
 2998 129   0   0   0
 2999  62   0   0   0
 3000  59   2   0   1
 3001 173   9   9   4
 3002  98   0   2   0
 3003 133   2   6   0
 3004  12   0   0   2
 3005 151   0   6   1
 3006  75   1   0   0
 3007 123   0   4   1
 3008 101   1   0   2
 3009 100   0   0   1
 3010 130   1   8   1
 3011  51   0   2   0
 3012 208   3   1   2
 3013  19   0   1   0
 3014  47   3   0   3
 3015 135   1   7   6
 3016  60   0   0   0
 3017 108   0   2   0
 3018 100   0   2   2
 3019  69   0   0   0
 3020 237   3   2   5
 3021  21   0   2   1
 3022  60   4   1   1
 3023 111   0   2   0
 3024 107   1   2   0
 3025 159  16   0   4
 3026  18   1   0   1
 3027 129   2   4   2
 3028 214   2   0   1
 3029  28   0   0   1
 3030 152  17   3   1
 3031  25   0   0   0
 3032  26   1   3   0
 3033  83   0   0   0
 3034 104   0   2   0
 3035  23   0   0   1
 3036  98   0   2   0
 3037  55   0   2   0
 3038 122   0   4   0
 3039  32   1   2   1
 3040  99   2   4   0
 3041 121  11   1   6
 3042  72   0   0   3
 3043  77   2   2   0
 3044  15   0   0   0
 3045  39   0   2   1
 3046 143   0   0   1
 3047  25   0   0   1
 3048 155   1   0   2
 3049  65   0   0   1
 3050 113   0   0   0
 3051  29   0   0   0
 3052  10   0   0   2
 3053 122   0   3   0
 3054  92   0   0   0
 3055  70   0   2   0
 3056 252  29  14   9
 3057  92   1   0   0
 3058  80   2   0   2
 3059  98   0   2   0
 3060  52   0   0   0
 3061 178   3   9   0
 3062 182   3   8   2
 3063 194   3   5   1
 3064 191   4  14   0
 3065  19   0   0   0
 3066  94   2   2   1
 3067  80   0   2   0
 3068 215   4   7   2
 3069 113   1   3   1
 3070  40   0   0   0
 3071  68   0   4   0
 3072  89   2   0   0
 3073  45   1   0   0
 3074  18   0   0   1
 3075 119   0   0   1
 3076  26   1   1   1
 3077  37   0   0   3
 3078  73   0   1   0
 3079  63   2   0   0
 3080  55   1   2   0
 3081  93   1   1   0
 3082  63   0   3   1
 3083  17   0   0   2
 3084  83   4   0   2
 3085  21   0   0   1
 3086  10   1   0   1
 3087  34   0   0   1
 3088  52   1   0   0
 3089 111   0   4   0
 3090  63   0   2   0
 3091  75   0   1   0
 3092  61   0   0   0
 3093  28   3   1   1
 3094 158   0   4   0
 3095 100   1   0   0
 3096 104   0   4   0
 3097  68   4   0   5
 3098 122   4   2   0
 3099  76   1   2   4
 3100  76   1   5   0
 3101  14   0   2   0
 3102  96   2  10   0
 3103 108   1   0   5
 3104  70   0   3   0
 3105 119   2   0   0
 3106 120   2   6   0
 3107 105   2   1   0
 3108 175   1   4   0
 3109 211   4   5   3
 3110  79   0   0   0
 3111 117   1   2   0
 3112  82   5   4   0
 3113  90   0   0   0
 3114  35   3   2   1
 3115  19   1   3   0
 3116 116   1   2   0
 3117 131   1   4   4
 3118 136   5   1   1
 3119 154   6   5   3
 3120  34   2   0   0
 3121 116   2   4   0
 3122  35   1   0   0
 3123  90   1   0   0
 3124 127   0   0   2
 3125  93   3   4   0
 3126 106   0   0   2
 3127  94   2   4   0
 3128  24   0   2   1
 3129  49   0   2   0
 3130   9   2   0   1
 3131  98   4   3   0
 3132 121   0   3   2
 3133  36   0   0   0
 3134  16   0   0   0
 3135  63   0   4   0
 3136 168   2   8   1
 3137 118   0   0   0
 3138  97   0   0   2
 3139 155   0   2   0
 3140  70   0   2   0
 3141  74   0   0   0
 3142 182   1   0   1
 3143  98   0   8   0
 3144  66   0   0   0
 3145  71   2   0   0
 3146  32   0   0   1
 3147  81   2   7   0
 3148 133   3   6   0
 3149  96   0   2   5
 3150 102   2   2   0
 3151  46   0   0   1
 3152 138   1   2   0
 3153  41   1   0   1
 3154  95  11   2   2
 3155 117   2   2   0
 3156   8   1   2   0
 3157  19   4   0   1
 3158  48   3   0   0
 3159 201   2   9   2
 3160 204   2   2   2
 3161  86   3   2   0
 3162  25   2   0   0
 3163  39   0   1   0
 3164  62   3   2   0
 3165  66   0   0   0
 3166  55   0   0   0
 3167  22   1   1   0
 3168 113   1   2   2
 3169  60   2   2   0
 3170  75   3   1   0
 3171  24   0   0   0
 3172  45   0   2   0
 3173 132   2   0   3
 3174  79   0   0   0
 3175  58   2   4   1
 3176  65   0   2   0
 3177  62   1   3   0
 3178  87   0   2   1
 3179 132   0   2   1
 3180 121   1   6   2
 3181 110   1   1   0
 3182 135   1   4   0
 3183 179   1   0   0
 3184 109   2   2   0
 3185  64   2   2   0
 3186  34   1   0   0
 3187 214   6   2   4
 3188 136   3   3   0
 3189  55   1   0   2
 3190  55   1   2   0
 3191  16   0   0   0
 3192  45   0   0   0
 3193  10   0   0   0
 3194 110   0   2   0
 3195  53   0   0   0
 3196  62   0   0   0
 3197 195   1   4   0
 3198  82   0   0   0
 3199  20   0   0   2
 3200  65   5   0   0
 3201  27   0   0   0
 3202  24   0   0   0
 3203 170  16   2   1
 3204  90   1   1   0
 3205  65   1   2   2
 3206 128   0   2   3
 3207 123   0   5   1
 3208  53   0   2   0
 3209 102   5   0   2
 3210  60   0   0   0
 3211 151   2   4   1
 3212  29   2   0   1
 3213  22   0   0   1
 3214  13   0   0   0
 3215  95   3   5   0
 3216  17   0   0   0
 3217  55   0   0   2
 3218 206   7   2   7
 3219  24   0   0   0
 3220  55   0   0   0
 3221  56   2   1   0
 3222  68   0   0   0
 3223 248  11   5   2
 3224 141   0   0   0
 3225  40   0   0   0
 3226 192   1   5   0
 3227  65   0   0   0
 3228  89   1   3   1
 3229  60   4   1   1
 3230  92   4   2   0
 3231  12   2   0   0
 3232  93   2   0   0
 3233 110   2   5   0
 3234 152   4   5   0
 3235 149   0   4   0
 3236  89   1   3   0
 3237  72   0   4   0
 3238 175   0   6   1
 3239 124   2   2   0
 3240 110   0   0   0
 3241 102   5   4   0
 3242 116   0   1   0
 3243 148   1   6   0
 3244  82   6   2   0
 3245 212   8   2   3
 3246  11   0   0   2
 3247 197   4   3   2
 3248 129   0   9   0
 3249  82   0   0   0
 3250  58   2   2   1
 3251  54   0   0   0
 3252  50   0   1   0
 3253  77   0   0   0
 3254 136   1   1   2
 3255  83   0   4   0
 3256  12   1   0   1
 3257  37   0   4   0
 3258 159   2   4   0
 3259  52   1   0   0
 3260  93   0   0   0
 3261  49   0   0   0
 3262  36   0   0   0
 3263  58   0   4   0
 3264  36   0   0   0
 3265 265   3   8   7
 3266 168   2   2   0
 3267   7   0   1   0
 3268  56   0   0   2
 3269  77   2   0   0
 3270  62   1   2   0
 3271  33   0   0   0
 3272  38   0   2   0
 3273 128   4   3   0
 3274  52   0   0   0
 3275  63   2   2   0
 3276  92   1   0   1
 3277  54   0   2   0
 3278  73   5   1   0
 3279  22   0   2   0
 3280  11   0   0   0
 3281  62   0   3   2
 3282  77   0   3   0
 3283 140   2   9   0
 3284  74   2   0   2
 3285  30   3   1   0
 3286 117   2   3   1
 3287 134   2   7   0
 3288 118   2   4   0
 3289  47   0   0   0
 3290 141   2   4   2
 3291  79   4   1   0
 3292  90   0   0   0
 3293  69   0   0   0
 3294 216   5  17   0
 3295  60   1   1   0
 3296 104   0   2   0
 3297 175   0   0   0
 3298  59   2   2   0
 3299  21   0   0   0
 3300  61   1   2   0
 3301  88   0   3   0
 3302  34   0   0   0
 3303  95   4   4   2
 3304 162   5   1   2
 3305  88   0   4   2
 3306  16   3   0   0
 3307 123   1   1   1
 3308  30   0   2   0
 3309 143   0   2   0
 3310  56   0   2   0
 3311  80   0   2   0
 3312  65   0   0   0
 3313  73   0   4   0
 3314  89   5   1   0
 3315  21   0   1   1
 3316  49   2   0   1
 3317  63   5   0   0
 3318 214   4   1   0
 3319  67   1   4   0
 3320  68   1   0   0
 3321  63   0   2   0
 3322  24   1   1   0
 3323 164   0   0   0
 3324  11   1   0   1
 3325 105   1   0   0
 3326  20   0   2   0
 3327 170   3   8   2
 3328  50   2   4   1
 3329  83   7   2   2
 3330  10   1   0   1
 3331  25   0   0   0
 3332 175   0  10   0
 3333  40   0   0   0
 3334  10   3   0   0
 3335 117   3   0   1
 3336  18   0   0   1
 3337  52   1   0   1
 3338 170   3   6   1
 3339  64   0   2   0
 3340 114   2   1   0
 3341  13   0   0   3
 3342  15   2   1   0
 3343  42   0   0   0
 3344 151   1   8   1
 3345  79   1   2   0
 3346  56   0   0   0
 3347  73   0   0   0
 3348 108   0   2   0
 3349 111   1   4   0
 3350  14   0   0   1
 3351  20   0   0   1
 3352  13   0   0   0
 3353 148   0   9   0
 3354 119   1   1   2
 3355  57   1   2   0
 3356  54   0   0   0
 3357 162   6   1   1
 3358 112   1   0   0
 3359 120   5   2   0
 3360  60   1   2   1
 3361 156   0   2   0
 3362  94   0   0   2
 3363  58   0   2   0
 3364 122   2   4   0
 3365  57   1   0   1
 3366  97   0   0   0
 3367 183   2   4   0
 3368  94   1   2   0
 3369  55   3   1   0
 3370  97   2   5   0
 3371  64   0   0   0
 3372 102   0   8   4
 3373  54   0   2   1
 3374  11   0   0   0
 3375 117   0   0   2
 3376 129   4   5   1
 3377  85   2   3   0
 3378  82   5   0   0
 3379  45   5   0   2
 3380  72   0   2   0
 3381  61   2   1   0
 3382  90   5   0   3
 3383  25   0   2   0
 3384 182   1   0   1
 3385  75   0   0   0
 3386  57   0   0   0
 3387  48   0   0   0
 3388  21   0   0   0
 3389 135   0   6   2
 3390  49   2   0   1
 3391 119   3   6   0
 3392 131   0   0   0
 3393 147   0   3   0
 3394 197   1   0   0
 3395  16   0   0   0
 3396  45   0   0   0
 3397 102   1   0   0
 3398 122   4   0   1
 3399  78   0   0   0
 3400 110   2   2   1
 3401  22   0   0   0
 3402 130   0   2   0
 3403   9   0   2   0
 3404 129   1   0   0
 3405  50   5   1   4
 3406  43   0   0   0
 3407  89   0   4   0
 3408 197   1   4   1
 3409 160   1   4   2
 3410 171   1   0   0
 3411 232   2   2   4
 3412 109   1   2   0
 3413 197   6   7   4
 3414 193   2   5   0
 3415 141   0   2   0
 3416 120   0   0   0
 3417  43   0   0   1
 3418 136   1   2   0
 3419  33   0   0   0
 3420 129   2   5   2
 3421  39   3   1   0
 3422  70   3   2   1
 3423  34   0   1   1
 3424  26   3   2   0
 3425 115   4   4   1
 3426 129   0   1   0
 3427  48   0   4   0
 3428  66   1   0   0
 3429 114   0   0   0
 3430 123   0   3   0
 3431 103   1   2   0
 3432  15   0   0   0
 3433  15   1   0   0
 3434  51   3   0   1
 3435 117   1   2   0
 3436  46   0   0   1
 3437 188   0  10   0
 3438  15   0   0   0
 3439  57   0   0   0
 3440   9   0   0   0
 3441  87   0   2   0
 3442  69   0   1   0
 3443  84   1   4   0
 3444  71   0   2   0
 3445  73   2   2   0
 3446 206   0   4   1
 3447  49   0   2   1
 3448  44   0   2   1
 3449  82   4   2   0
 3450  89   4   0   2
 3451 100   5   7   4
 3452  12   0   2   1
 3453 106   3   0   0
 3454  63   0   0   0
 3455 111   1   8   0
 3456  30   0   0   1
 3457  14   1   2   2
 3458  73   0   0   0
 3459 122   1   2   0
 3460 129   1   3   0
 3461  15   0   0   0
 3462  50   0   0   1
 3463  95   0   6   1
 3464  80   1   2   0
 3465 180   2   5   0
 3466 105   0   0   0
 3467  59   0   0   0
 3468  32   0   3   1
 3469  98   0   0   0
 3470 120   0   0   0
 3471 102   5   0   2
 3472  60   0   0   0
 3473  48   0   0   0
 3474  19   1   3   0
 3475  51   1   1   0
 3476  95   2   4   0
 3477 122   0   5   1
 3478 158   0   2   0
 3479  46   6   1   0
 3480 170   6   5   2
 3481  97   0   2   0
 3482  24   1   0   0
 3483  68   1   6   0
 3484  31   2   2   1
 3485  13   1   0   1
 3486  26   0   0   0
 3487  60   1   0   1
 3488  30   0   0   0
 3489 156   0   2   2
 3490  54   1   0   2
 3491  92   5   2   1
 3492  89   3   3   0
 3493  53   1   1   1
 3494 186   1   6   0
 3495  55   0   0   0
 3496  18   0   0   0
 3497 214   3   2   0
 3498  95   0   0   1
 3499  52   1   0   0
 3500 172   2   2   4
 3501  20   0   0   0
 3502 187   1   4   2
 3503  34   0   1   0
 3504  82   1   2   1
 3505  62   2   0   0
 3506 119   3   0   2
 3507  47   0   0   0
 3508  27   2   0   0
 3509 100   0   0   2
 3510 121   0   4   0
 3511 161   3   4   5
 3512 203   3   2  10
 3513  91   0   0   0
 3514 136   3   6   0
 3515  84   4   5   0
 3516 136   0   2   0
 3517 138   4   4   0
 3518  68   0   0   0
 3519 113   0   0   0
 3520 101   3   0   1
 3521  45   1   2   2
 3522  93   7   5   1
 3523 133   2   4   4
 3524 134   1   3   0
 3525  31   0   0   0
 3526 116   0   2   0
 3527 107   0   0   0
 3528  43   0   1   0
 3529 193   0   0   0
 3530 158   0   3   0
 3531   9   0   0   0
 3532  62   0   2   0
 3533  26   0   0   0
 3534  92   4   2   0
 3535 145   3   5   0
 3536  47   0   0   0
 3537  39   2   0   0
 3538  64   0   2   0
 3539   8   0   0   0
 3540  71   1   0   0
 3541  83   4   2   2
 3542  78   0   5   0
 3543  89   0   0   0
 3544  69   1   1   1
 3545  72   1   7   0
 3546  68   2   5   0
 3547 112   1   1   0
 3548  96   1   0   5
 3549 108   4   0   0
 3550  17   1   1   0
 3551  84   0   2   0
 3552  88   2   4   1
 3553  71   7   1   2
 3554  69   1   1   0
 3555  96   1   2   0
 3556  92   0   4   0
 3557  92   8   3   0
 3558  12   1   0   0
 3559 218   4  13   3
 3560 226   1   4   0
 3561 154   4   7   0
 3562  30   0   0   0
 3563 110   2   5   0
 3564 131   2   0   1
 3565  86   1   0   0
 3566  60   3   0   2
 3567  16   0   0   0
 3568  43   0   0   0
 3569 131   4   7   1
 3570 115   5   5   0
 3571  94   0   2   0
 3572  28   0   2   0
 3573  53   0   0   0
 3574 111   0   0   0
 3575 211   1   7   0
 3576  70   0   0   0
 3577  32   0   2   0
 3578 110   6   0   2
 3579  54   3   0   1
 3580 143   0   1   0
 3581 201   4   1   0
 3582  94   2   3   0
 3583  10   0   0   1
 3584   5   0   0   0
 3585  76   0   0   0
 3586  71   1   2   0
 3587 114   3   5   1
 3588 147   1   3   0
 3589  47   0   2   0
 3590  50   0   2   0
 3591  54   3   2   0
 3592  92   5   4   1
 3593 136   5   1   2
 3594  51   2   2   2
 3595  80   1   7   0
 3596  59   0   0   0
 3597  19   0   0   1
 3598 214   2   2   0
 3599  43   0   0   0
 3600  59   2   0   0
 3601  78   0   0   0
 3602  63   0   3   0
 3603  54   1   5   0
 3604  74   0   2   0
 3605  52   1   0   0
 3606  56   0   0   0
 3607  79   0   4   0
 3608  20   0   0   0
 3609 121   5   2   2
 3610  15   1   0   0
 3611  58   0   0   0
 3612 115   4   6   1
 3613 157  11   8   2
 3614 147   5   5   1
 3615 138   7   3   1
 3616 103   1   1   0
 3617  92   6   7   1
 3618  99   3   4   0
 3619  36   0   0   0
 3620 228   1   4   0
 3621  23   7   1   1
 3622  67   0   6   0
 3623 150   5   0   1
 3624 181   0   6   0
 3625 275   0   6   0
 3626  44   2   0   0
 3627   4   0   0   0
 3628  94   2   0   0
 3629  95   0   0   0
 3630 120   0   0   0
 3631 144   4   1   0
 3632  44   0   0   0
 3633  11   0   0   0
 3634  17   3   1   2
 3635  73   0   0   0
 3636  99   5   7   1
 3637 116   0   0   2
 3638  76   0   4   0
 3639  32   1   0   5
 3640  40   0   2   0
 3641  66   0   0   0
 3642  57   0   2   1
 3643 104   0   2   0
 3644  16   0   0   0
 3645  11   1   0   0
 3646  58   0   0   0
 3647  63   0   0   0
 3648  18   1   0   1
 3649  71   0   1   2
 3650 129   2   2   2
 3651  92   0   0   0
 3652  53   3   2   0
 3653 112   1   4   0
 3654  68   2   0   0
 3655  55   0   0   0
 3656  10   1   0   0
 3657  14   5   1   2
 3658  70   0   2   0
 3659  35   0   0   0
 3660 179   2   2   0
 3661  85   1   2   1
 3662  63   0   0   0
 3663 133   0   6   1
 3664  95   1   0   0
 3665  48   1   0   0
 3666  31   0   4   0
 3667 202   1   4   0
 3668 112   3   0   0
 3669   7   0   0   0
 3670 115   2   3   0
 3671  90   0   2   0
 3672  83   4   0   0
 3673  64   0   2   0
 3674   8   0   0   0
 3675  84   0   0   0
 3676 214   4   7   2
 3677 209   7   3   0
 3678 107   1   4   0
 3679 102   2   2   0
 3680 102   1   4   2
 3681  44   1   1   0
 3682  67   1   4   0
 3683  80   0   0   0
 3684 120   0   0   1
 3685 114   0   0   0
 3686 126   2   0   0
 3687 111   2   2   0
 3688  11   0   0   0
 3689  32   0   0   0
 3690  10   0   0   0
 3691 106   1   2   0
 3692  38   1   0   2
 3693 142   0   0   0
 3694  89   1   2   2
 3695 157   1   0   0
 3696  64   1   4   0
 3697 256   1   4   4
 3698  63   0   0   0
 3699 146   0   0   0
 3700  18   1   0   1
 3701  80   0   0   0
 3702 211   2   3   0
 3703 104   0   2   0
 3704  43   0   0   0
 3705  53   2   0   1
 3706  32   0   0   0
 3707  31   3   1   0
 3708  49   0   0   0
 3709  66   0   0   0
 3710 108   0   4   0
 3711  64   0   2   0
 3712  25   0   0   0
 3713 155   0   4   0
 3714 251   0   3   0
 3715  41   3   1   0
 3716 111   1   3   0
 3717 198   1   6   0
 3718  66   4   4   2
 3719 131   1   0   0
 3720  21   1   0   0
 3721  17   0   2   0
 3722  72   0   0   0
 3723 170   3   3   1
 3724 273   0   0   0
 3725   8   0   0   0
 3726 128   0   0   1
 3727 102   0   6   0
 3728 161   1   8   1
 3729 189   0   2   0
 3730  73   1   0   2
 3731  80   1   0   2
 3732  69   2   0   1
 3733 119   2   2   0
 3734 104   4   2   3
 3735  62   0   0   0
 3736 115   1   3   0
 3737 110   0   2   0
 3738 141   0   1   0
 3739  76   0   0   0
 3740 231   0   8   0
 3741  15   1   2   0
 3742  61   0   0   1
 3743  89   0   2   0
 3744 128   0   4   0
 3745  79   0   0   0
 3746  25   5   0   1
 3747  28   0   0   0
 3748  97   0   0   0
 3749 173   0   4   0
 3750  47   0   2   0
 3751  95   3   5   0
 3752  92   0   0   0
 3753  94   0   1   0
 3754 158   9  10   0
 3755 194   5  12   0
 3756  39   0   2   0
 3757 109   1   0   1
 3758 166   4   3   0
 3759   4   0   0   0
 3760  59   0   2   0
 3761 133   0   2   0
 3762  79   4   5   0
 3763  85   1   0   1
 3764   8   0   0   0
 3765  21   3   0   5
 3766 230   0   4   0
 3767  81   0   2   0
 3768  79   0   0   0
 3769  54   0   0   0
 3770 135  11   1   3
 3771 180   0   4   0
 3772 221  12   4   4
 3773 228   5   6   0
 3774 141   0   0   0
 3775  99   0   0   6
 3776  72   0   0   0
