 LINE REF SUB DEL INS
 2258  60   4   3   0
 2259 105   1   0   1
 2260 136   5   5   2
 2261 186  10  13   5
 2262   9   0   0   0
 2263 117   2   0   3
 2264  42   3   5   0
 2265  42  15   2   4
 2266  60   0   0   0
 2267  34   3   0   3
 2268 107   9   0   1
 2269  29   1   1   1
 2270  51   0   5   0
 2271  55   1   3   0
 2272  58   5   0   1
 2273 149  10   6   8
 2274 123   3   4   1
 2275 113   1   4   1
 2276  95   4   3   0
 2277 102   1   1   0
 2278  83   0   0   0
 2279  64   0   1   1
 2280  76   0   2   0
 2281 112   6   4   2
 2282 129   4   7   2
 2283  65   0   0   0
 2284  27   1   0   0
 2285 173   8   5   1
 2286 116   9   0   2
 2287  60   8   7   0
 2288 109   9   7   4
 2289  94   0   1   1
 2290  60   0   7   3
 2291 119   5   0   2
 2292  36   0   5   1
 2293 185  10   3   3
 2294 124   8   1   2
 2295  89   0   0   3
 2296  42   8   0   2
 2297  52   1   0   0
 2298 105   6   4   2
 2299 102   3   8   3
 2300 127   1  10   1
 2301  52   4   2   0
 2302 134   4   3   2
 2303  67   2   0   2
 2304  43   3   2   0
 2305 125   3   2   2
 2306  24   0   0   0
 2307  26   0   2   0
 2308  79   1   2   1
 2309 104   1   0   1
 2310  81   7   3   0
 2311  80   1   2   2
 2312  99   5   3   0
 2313 104   1   2   3
 2314 139   3  16   0
 2315  68   1   0   0
 2316 106   0   0   2
 2317  73   0   0   0
 2318 161   6   0   4
 2319 165  13   4   4
 2320  48   0   0   1
 2321  57   1   0   1
 2322 102   5   3   1
 2323  68   0   0   0
 2324  14   0   0   0
 2325  60   2   0   0
 2326 101   2   1   3
 2327 100   2   0   3
 2328 141   6   1   0
 2329 102   6   2   1
 2330  64   1   0   0
 2331  99   8   0   0
 2332  17   0   0   0
 2333 118   5   1   2
 2334  12   3   0   0
 2335  57  10   2   1
 2336  31   2   0   0
 2337 122   8   0   3
 2338  67   1   1   1
 2339  68   1   0   0
 2340  87   1   3   0
 2341  72   1   0   1
 2342  93   0   1   1
 2343  37   0   0   0
 2344 106   8   0   3
 2345  71   0   2   0
 2346  36   1   1   1
 2347  42   1   1   0
 2348  83   2   1   1
 2349 102   9   4   1
 2350  50   0   0   0
 2351  68   1   0   0
 2352 113   2   0   0
 2353 139   5   2   0
 2354 131   1   4   1
 2355  52   1   1   0
 2356  66   0   1   0
 2357  51   0   0   0
 2358  14   0   0   0
 2359  66   8   0   1
 2360  45   0   0   0
 2361 113   1   1   0
 2362 170   1   1   3
 2363  64   1   0   0
 2364 187   8   1   0
 2365 134   0   3   0
 2366 195   0   4   1
 2367 125  12   1   2
 2368  77   1   2   1
 2369 133   8   6   1
 2370 131  10   1   4
 2371  73   7   0   1
 2372  64   0   0   1
 2373  12   0   0   0
 2374  47   2   0   1
 2375  20   0   0   0
 2376 168   0   1   3
 2377 105   0   1   3
 2378  48   3   1   0
 2379  77   0   0   0
 2380   9   0   0   2
 2381  40   3   3   0
 2382   9   0   0   0
 2383  80   1   1   0
 2384  50   0   1   0
 2385 109   0   0   2
 2386 152   1   2   0
 2387  53   1   4   0
 2388 108   1   3   0
 2389  17   0   0   0
 2390  70   0   0   0
 2391 116   1   3   1
 2392  32   0   0   0
 2393  52   0   0   0
 2394  88   4   4   1
 2395  88   1   0   0
 2396  57   2   3   0
 2397 140   1   1   0
 2398  68   2   0   0
 2399  90   2   1   6
 2400 161   4   2   3
 2401  57   2   1   0
 2402 116   8   1   0
 2403 110   1   0   0
 2404 161  10   1   1
 2405  10   2   0   1
 2406  67   2   0   1
 2407  87   0   2   1
 2408   8   1   0   0
 2409  77   2   0   0
 2410  34   4   0   0
 2411 112   0   0   0
 2412 114   4   4   0
 2413  76   6   2   0
 2414  99   3   5   0
 2415   9   0   0   1
 2416 134   3   4   1
 2417 134   1   1   0
 2418  88   0   2   0
 2419  98   3   0   1
 2420  79   2   2   1
 2421  94   1   4   0
 2422  54   0   0   0
 2423 125   4   3   0
 2424   9   0   0   0
 2425 108   1   0   0
 2426  27   1   0   0
 2427  81   1   0   0
 2428 196   2   2   6
 2429  10   1   0   0
 2430  81   5   5   2
 2431  83   0   0   2
 2432  33   2   2   0
 2433  62   5   0   1
 2434  93   0   0   0
 2435  88   2   2   0
 2436  12   3   0   0
 2437  44   6   1   2
 2438 110   1   1   0
 2439  68   0   0   0
 2440  10   0   0   0
 2441 111   1   0   1
 2442  66   1   0   1
 2443 111   3   3   2
 2444  18   0   0   2
 2445  77   1   0   0
 2446  92   7   0   4
 2447  93   0   2   2
 2448  52   0   0   0
 2449  12   2   1   3
 2450 118   1   2   0
 2451  95   4   0   2
 2452  98   0   0   0
 2453  68   1   0   0
 2454  59   1   4   0
 2455  78   3   0   1
 2456 110   2   1   0
 2457  64   2   0   1
 2458  27   2   0   2
 2459 218   0   0   1
 2460 224   1   0   0
 2461  46   1   0   1
 2462 186   5   3   1
 2463  66   4   0   0
 2464  72   1   1   1
 2465  40   1   0   0
 2466  15   1   0   1
 2467 103   6   4   4
 2468  37   3   2   0
 2469 164   5   0   0
 2470 120   2   3   2
 2471  64   0   1   1
 2472  66   0   1   0
 2473  44   2   0   1
 2474  29   2   0   0
 2475  38   0   0   0
 2476  40   0   0   0
 2477 185  12   8   3
 2478  59   0   0   0
 2479  25   1   1   0
 2480  38   3   0   3
 2481 128   5   0   4
 2482  14   0   4   0
 2483  97   2   1   2
 2484 156   6   0   2
 2485  98   5   1   2
 2486 113   4   0   0
 2487  11   0   0   0
 2488  40   4   1   0
 2489  42   1   1   0
 2490  92   6   3   4
 2491 222  26   4   0
 2492  96   1   1   3
 2493  24   0   0   2
 2494 138   0   2   0
 2495  53   3   0   0
 2496  75   5   0   1
 2497  73   3   1   3
 2498  69   1   1   0
 2499  67   1   0   0
 2500  60   1   1   0
 2501  44   1   2   2
 2502 118  11   3   1
 2503  25   1   0   0
 2504  60   4   0   0
 2505 120   2   2   0
 2506  11   0   0   0
 2507  99   4   2   0
 2508  94   2   2   0
 2509  16   0   2   0
 2510   8   0   0   1
 2511  75   1   0   1
 2512  64   4   2   2
 2513 140   2   0   0
 2514 125   7   1   0
 2515  35   1   1   1
 2516  74   1   0   2
 2517  70   2   1   1
 2518  35   4   0   2
 2519  65   0   1   1
 2520  38   0   0   0
 2521  63   0   1   1
 2522 111   2   0   0
 2523  61   1   0   1
 2524 143  12   3   0
 2525  73   1   0   0
 2526  72   3   2   2
 2527 155   3   1   0
 2528 146   3   0   1
 2529  64   2   4   1
 2530 177   6   1   3
 2531  44   7   2   0
 2532  57   3   1   0
 2533  57   0   0   0
 2534 122  10   0   1
 2535  58   4   2   0
 2536 101   6   0   0
 2537  43   1   1   0
 2538  81   0   1   1
 2539  28   1   0   1
 2540  81   5   0   0
 2541  34   0   1   0
 2542 202  19   1   6
 2543 104   6   2   0
 2544  67   3   3   0
 2545 133   4   3   5
 2546  14   1   0   0
 2547 215  21   5   0
 2548 131   4   4   3
 2549 114   6   5   0
 2550 142   2   0   1
 2551  49   0   1   0
 2552  69   0   0   0
 2553 109   4   2   2
 2554 104  15   0   3
 2555 126   4   1   2
 2556 111   2   1   0
 2557 115   2   0   0
 2558  38   1   0   0
 2559 100   2   2   0
 2560 110   1   0   0
 2561  96   0   1   1
 2562  26   1   2   0
 2563  63   0   0   2
 2564  13   1   0   0
 2565  84   0   0   2
 2566 106   6   0   1
 2567 168   6   5   0
 2568 185  10  18   4
 2569  59   1   0   2
 2570  44   1   0   0
 2571 101   0   3   0
 2572  73   2   2   0
 2573 124   0   2   8
 2574  88   3   2   0
 2575  56   1   2   0
 2576   7   1   0   1
 2577  62   1   0   2
 2578 101   4   3   3
 2579  42   0   0   0
 2580 149   7   2   1
 2581  33   0   0   0
 2582  59   0   1   0
 2583  54   0   0   0
 2584  72   7   0   1
 2585 122   5   4   1
 2586  77   0   0   0
 2587 118   4   3   2
 2588 100   0   1   0
 2589 121   3   0   2
 2590 157   1   0   0
 2591  56   0   0   0
 2592 129  12   8   0
 2593  44   1   0   0
 2594  20   1   0   0
 2595  54   0   2   1
 2596 130   2   1   0
 2597  35   1   0   0
 2598 116   3   1   0
 2599  17   0   0   0
 2600  80   2   0   1
 2601  33   2   0   2
 2602   9   0   0   0
 2603  68   5   0   1
 2604 123   0   0   1
 2605 135   7   2   0
 2606 103  10   2   1
 2607 104   0   1   1
 2608  86   0   0   1
 2609  84   0   1   0
 2610  72   2   2   3
 2611 122   6   0   0
 2612  76   1   1   0
 2613 115   7   1   0
 2614  53   0   0   0
 2615  74   0   0   0
 2616 134   6   0   0
 2617 129   3   1   0
 2618 138   1   0   1
 2619  38   2   0   0
 2620 128   6   3   0
 2621  29   0   0   0
 2622  53  11   2   1
 2623  68   0   0   0
 2624 151   6   3   3
 2625  45   0   1   0
 2626  93   7   1   0
 2627  54   0   0   1
 2628 107   1   0   1
 2629 128   1   0   0
 2630 172   4   1   0
 2631  71   2   1   0
 2632  90   0   0   0
 2633  14   0   1   0
 2634  25   0   0   0
 2635  43   1   0   0
 2636  67   2   3   3
 2637  14   0   0   2
 2638 110   2   5   0
 2639 207   3   0   0
 2640  99   2   2   2
 2641  16   1   0   0
 2642   7   0   0   0
 2643  20   0   0   0
 2644  47   2   0   0
 2645 179   1   4   0
 2646  90   1   0   0
 2647  65   1   0   1
 2648  87   0   3   1
 2649  80   2   3   0
 2650  63   5   2   0
 2651  51   1   1   0
 2652  48   1   0   0
 2653  19   0   1   0
 2654 124   0   1   0
 2655  72   0   0   0
 2656 104   0   0   1
 2657 134  10   1   5
 2658  56   1   1   0
 2659  34   0   1   1
 2660  43   3   1   0
 2661  63   1   0   0
 2662  81   0   0   0
 2663  51   1   3   2
 2664  26   0   0   0
 2665  57   8   0   0
 2666  61   1   2   1
 2667  44   1   0   0
 2668  89   2   0   0
 2669  80   1   1   1
 2670  69   1   0   1
 2671  88   1   0   0
 2672 104   2   1   1
 2673 143   4   1   0
 2674 120   0   1   0
 2675  97   8   2   0
 2676  80   0   2   0
 2677  96   4   5   2
 2678 101   0   1   2
 2679  99  11   0   2
 2680 114   2   1   0
 2681  71   0   0   0
 2682  16   0   0   0
 2683 151   1   1   0
 2684 148   5   2   1
 2685  56   2   0   0
 2686  81   0   0   1
 2687  78   7   1   0
 2688 121   2   1   0
 2689  76   2   1   2
 2690  34   1   0   0
 2691  77   1   2   0
 2692  18   0   0   0
 2693  22   2   0   0
 2694  48   0   1   0
 2695 144   4   2   2
 2696 108   6   1   2
 2697 108   0   3   0
 2698 109   3   1   2
 2699  66   0   0   0
 2700 116   0   0   0
 2701  50   0   0   0
 2702 124   6   1   2
 2703 100   5   0   0
 2704  85   2   2   0
 2705  53   5   4   0
 2706  56   1   2   0
 2707  79   1   1   0
 2708  50   1   1   0
 2709  77   6   1   1
 2710  50   1   4   0
 2711  26   0   0   0
 2712  58   1   2   0
 2713  13   3   1   0
 2714  98   0   1   1
 2715  93   4   0   1
 2716 103   2   1   0
 2717  69   0   0   0
 2718  36   0   0   0
 2719  19   1   0   0
 2720 173   6   5   0
 2721  66   5   1   3
 2722 110   0   0   0
 2723  87   0   0   0
 2724  71   1   3   0
 2725  83   2   0   1
 2726  41   1   0   0
 2727  87   2   4   0
 2728  75   6   5   0
 2729  24   0   0   0
 2730  22   0   0   0
 2731 106   0   1   1
 2732  11   1   0   0
 2733  20   0   0   0
 2734  61   1   0   0
 2735  79   3   1   2
 2736  11   0   1   2
 2737  26   0   0   0
 2738  44   4   0   0
 2739 107   0   3   0
 2740 107   0   0   2
 2741 122   1   0   0
 2742  46   0   0   1
 2743  47   0   0   0
 2744   6   0   0   0
 2745 169   1   1   0
 2746  72   7   1   3
 2747 101   2   1   1
 2748  48   0   0   2
 2749 174  16   4   0
 2750 129   2   6   0
 2751  23   0   0   0
 2752  36   7   0   0
 2753   9   0   0   0
 2754  53   2   0   0
 2755  70   1   0   1
 2756  56   1   1   1
 2757 153   0   1   2
 2758  53   0   2   0
 2759  10   1   2   0
 2760  64   3   1   2
 2761  64   0   0   0
 2762 113   5   1   0
 2763  38   0   1   0
 2764 110   1   0   8
 2765 109   1   1   0
 2766 133   5   1   1
 2767  12   0   0   0
 2768 199  11   0   2
 2769 166   4   2   3
 2770  95   0   0   3
 2771  62   3   1   1
 2772 144   2   0   1
 2773 121  12   0   0
 2774 113   5   1   1
 2775  93   0   0   0
 2776  70   5   3   1
 2777  94   3   1   1
 2778  95   4   2   0
 2779 130  19   0   0
 2780  97   1   1   0
 2781 143   9   3   1
 2782 181   3   3   0
 2783  66   3   1   4
 2784   8   1   0   3
 2785  55   5   0   0
 2786  92   5   0   2
 2787 141  11   1   2
 2788  66   1   1   1
 2789  41   0   0   0
 2790  55   2   0   1
 2791  67   2   2   2
 2792  89   6   0   0
 2793  80   5   1   2
 2794  79   2   3   0
 2795 127   3   1   0
 2796 114   0   1   0
 2797  31   0   0   0
 2798 152  11   5   0
 2799 138   3   3   1
 2800  80   2   1   3
 2801  52   0   1   0
 2802 171   8   2   0
 2803  96   1   0   0
 2804 100   2   0   5
 2805  60   4   0   5
 2806 131   7   2   3
 2807 203  10   3   1
 2808 147   2   2   0
 2809  71   3   1   4
 2810 150   2   2   1
 2811  58   2   2   0
 2812 149   9   5   1
 2813 187   2   0   1
 2814  32   0   0   0
 2815  73   1   3   0
 2816  42   0   0   0
 2817  86   0   0   1
 2818  54   4   1   0
 2819 108   1   0   0
 2820  51   4   0   1
 2821  67   1   4   1
 2822  12   0   0   1
 2823   9   0   0   1
 2824  47   0   0   0
 2825  14   1   0   1
 2826  76   5   2   2
 2827  73   0   0   0
 2828 132   2   4   2
 2829  52   0   1   0
 2830 149   1   0   4
 2831  41   0   0   0
 2832 142   4   2   5
 2833  54   0   0   0
 2834  65   6   2   0
 2835  83   0   3   0
 2836 128   1   1   0
 2837 120   4   4   1
 2838  49   0   0   0
 2839  85   1   2   0
 2840 137   2   6   0
 2841  62   2   3   1
 2842  49   4   0   1
 2843  59   5   0   0
 2844  74   0   0   0
 2845  43   2   0   1
 2846  31   1   0   0
 2847  50   3   1   0
 2848 118   7   1   1
 2849  64   0   0   2
 2850 161   9   2   1
 2851  49   0   0   0
 2852 100  16  11   1
 2853  47   4   1   1
 2854 115   3   2   1
 2855 178  19   9   4
 2856 146   1   1   2
 2857  49   0   0   0
 2858  70   1   0   0
 2859  44   2   1   0
 2860  58   0   0   0
 2861  78   4   2   0
 2862  44   3   0   0
 2863  83   1   1   0
 2864  88   4   0   0
 2865 128   1   0   0
 2866  57   0   1   0
 2867  41   0   0   0
 2868  40   2   0   0
 2869  62   6   0   0
 2870  75   0   2   0
 2871  82   0   0   1
 2872 169   3  12   1
 2873  86   2  11   0
 2874  28   0   0   1
 2875  41   0   0   0
 2876  57   2   3   0
 2877  36   0   0   2
 2878  51   0   4   1
 2879  10   0   0   1
 2880  93  11   1   0
 2881  79   3   0   1
 2882 120  13   1   3
 2883  13   2   1   0
 2884  84   3   5   2
 2885  55   0   0   0
 2886  93   4   0   0
 2887  69   3   0   2
 2888  32   0   0   0
 2889 108   4   1   0
 2890  86   1   0   0
 2891  56   1   1   0
 2892 105   1   2   0
 2893  66   2   3   1
 2894  44   0   0   0
 2895 119   1   2   1
 2896  70   1   0   2
 2897 164   7   0   1
 2898 161   2   0   0
 2899 173   2   0   0
 2900 128   1   0   2
 2901  37   0   0   0
 2902  46   0   0   0
 2903  48   0   0   1
 2904  37   0   0   0
 2905  39   1   0   0
 2906  41   0   1   0
 2907 127   4   5   0
 2908  50   2   0   0
 2909  60   0   0   0
 2910  73   0   0   0
 2911  92   4   0   0
 2912 126   1   0   1
 2913 112   2   1   0
 2914  78   1   1   1
 2915  14   0   1   0
 2916 103   3   1   5
 2917 127   0   1   1
 2918  65   0   0   1
 2919  69   3   5   1
 2920 109   4   0   2
 2921 135   4   4   0
 2922  39   0   0   0
 2923 164   8   1   2
 2924  80   6   5   0
 2925  34  10   2   0
 2926 106   5   1   2
 2927 136   4   1   0
 2928  53   1   0   2
 2929  77   3   0   1
 2930 136   1   3   0
 2931  55   4   2   3
 2932 190   4   4   4
 2933  94   1   3   2
 2934  51   5   1   0
 2935  13   0   0   0
 2936  76   0   0   0
 2937  83   0   0   0
 2938  47   1   0   0
 2939  66   1   1   0
 2940  43   0   0   0
 2941 100   4   2   5
 2942 115   1   2   5
 2943  34   0   0   0
 2944 121   1   0   6
 2945  78   0   0   3
 2946   9   1   1   0
 2947  92   0   2   0
 2948  87   9  14   1
 2949  29   2   0   1
 2950  69   8   4   0
 2951  81   1   4   0
 2952  46   0   0   0
 2953  94   1   1   0
 2954  23   0   0   1
 2955  63   4   0   2
 2956  22   0   0   0
 2957  62   1   1   2
 2958  55   4   0   0
 2959 136   6   2   1
 2960  79   0   0   0
 2961  66   2   2   1
 2962  49   0   0   0
 2963  84   2   0   0
 2964  13   1   0   0
 2965 105   3   1   0
 2966  77   2   0   0
 2967 159   9   1   5
 2968 103   0   0   0
 2969  56   4   0   0
 2970  81   3   1   1
 2971  73   0   0   0
 2972 103   9   5   0
 2973  64   0   0   1
 2974 131   2   2   2
 2975  75   0   0   1
 2976   9   2   0   0
 2977  97   1   2   0
 2978  61   2   0   0
 2979  12   0   0   0
 2980  62   1   1   1
 2981  84   0   0   0
 2982  99   1   1   1
 2983  58   2   0   1
 2984  87   0   3   2
 2985  55   0   0   0
 2986 171   2   5   0
 2987 132   2   2   0
 2988  44   0   0   0
 2989 121   3   1   4
 2990 113   0   0   1
 2991 113   6   3   0
 2992 107   7   6   3
 2993  38   1   2   1
 2994  66   5   0   3
 2995  62   0   0   0
 2996  38   3   0   1
 2997  99   6   1   3
 2998  16   0   0   0
 2999  24   1   1   0
 3000 111   0   0   1
 3001  25   1   0   0
 3002  19   0   0   0
 3003 118   6   0   2
 3004   8   0   0   1
 3005  80   4   0   0
 3006 157   3   3   3
 3007  91   0   0   1
 3008  17   0   1   0
 3009  26   1   0   0
 3010  86   0   0   1
 3011  84   0   0   2
 3012   8   1   0   0
 3013  91   0   0   0
 3014  51   7   0   1
 3015  37   0   0   0
 3016  43   1   3   0
 3017  39   0   0   1
 3018  49   2   1   1
 3019  27   0   0   1
 3020 109   1   2   0
 3021  68   3   0   0
 3022 111   3   5   0
 3023  49   2   3   0
 3024  10   0   0   0
 3025  90   0   2   0
 3026 100  15   3   1
 3027  41   0   1   0
 3028  82   4   0   0
 3029  46   0   0   0
 3030  66   0   0   0
 3031  41   0   0   0
 3032  14   0   0   0
 3033  72   1   0   0
 3034 104   2   0   2
 3035 125   4   1   0
 3036  66   0   1   0
 3037  51   1   0   0
 3038  51   2   1   1
 3039  91   0   0   0
 3040 140   2   2   0
 3041  51   2   0   0
 3042  76   0   0   0
 3043 155   7   2   0
 3044 101   4   2   0
 3045  46   1   0   0
 3046  80   3   1   0
 3047  87   3   2   6
 3048  60   2   0   1
 3049  14   0   0   0
 3050  91   4   0   2
 3051  32   0   0   0
 3052  82   3   2   6
 3053  29   1   0   1
 3054  71   1   0   0
 3055  48   0   0   0
 3056  11   1   1   0
 3057  75   0   1   1
 3058  61   0   1   0
 3059  68   4   3   2
 3060  82   0   1   1
 3061 137   4   0   0
 3062  75   0   0   0
 3063  47   0   0   0
 3064  71   5   0   3
 3065  69   3   0   0
 3066   6   1   0   0
 3067 116   4   2   1
 3068  45   1   0   0
 3069  39   1   0   3
 3070 127   0   0   0
 3071 116   2   0   1
 3072  75   0   0   0
 3073 119   3   3   1
 3074 120   2   0   0
 3075  31   0   2   0
 3076  69   0   0   0
 3077  82   1   1   2
 3078  50   5   0   1
 3079 122   6   1   3
 3080 185  12   5   2
 3081  80   3   0   3
 3082  44   1   1   1
 3083  15   0   0   0
 3084 144   2   1   2
 3085  43   5   0   0
 3086  45   1   2   1
 3087  76   0   0   0
 3088  84   0   1   0
 3089  60   5   0   0
 3090 111   1   2   0
 3091  63   4   0   0
 3092  63   2   1   0
 3093  11   2   1   1
 3094  19   2   0   0
 3095  96   5   0   2
 3096 116   4   1   1
 3097  89   3   2   1
 3098  65   1   1   0
 3099 141   9   6   5
 3100 143   4   2   1
 3101  23   0   0   0
 3102 103   2   1   1
 3103 143   5   2   1
 3104  10   1   0   2
 3105  60   6   0   3
 3106  83   0   0   0
 3107  69   1   1   0
 3108 105   3   1   0
 3109  95   3   2   0
 3110  67   1   0   1
 3111 100   3   2   0
 3112  86   8   4   3
 3113  47   0   0   1
 3114  90   3   0   2
 3115 100   4   4   1
 3116  89   8   3   0
 3117  37   0   0   0
 3118  56   0   0   0
 3119 108   2   0   0
 3120   6   0   0   1
 3121  93   8   1   3
 3122 122   2   5   2
 3123 134   1   1   2
 3124  84   6   0   0
 3125 190   2   0   0
 3126  77   5   1   0
 3127  18   0   0   0
 3128  83   0   1   1
 3129  83   1   0   0
 3130  71   6   2   0
 3131  69   0   0   1
 3132  62   1   0   0
 3133 120   9   0   2
 3134  48   0   1   0
 3135 116   6   1   0
 3136 114   0   0   0
 3137  48   1   0   3
 3138 117   2   1   0
 3139 122   0   1   0
 3140  12   0   0   0
 3141 128   3   0   1
 3142  78   4   0   0
 3143  18   0   1   0
 3144  89   1   0   1
 3145  80   1   0   0
 3146 110   5   2   0
 3147  31   0   0   0
 3148 155   6   1   4
 3149  45   3   3   3
 3150  94   4   2   0
 3151  87   0   2   1
 3152 110  10   0   0
 3153  56   0   0   0
 3154  47   2   0   0
 3155 104   1   0   0
 3156  94   3   2   0
 3157  90   2   0   0
 3158  63   5   0   1
 3159  49   3   1   3
 3160 123   0   1   0
 3161  90   0   0   0
 3162  36   0   1   0
 3163 117   5   0   1
 3164  44   1   0   0
 3165  86   5   0   0
 3166  95   0   0   0
 3167 158   2   0   0
 3168  25   0   0   0
 3169  82   5   3   4
 3170  43   2   0   3
 3171  51   3   0   0
 3172  97   1   0   0
 3173 120   5   2   1
 3174 144   2   1   1
 3175 184  11   2   5
 3176   6   1   0   1
 3177  96   3   1   0
 3178 108   4   0   0
 3179  81   8   0   0
 3180  78   0   0   0
 3181 113  10   2   2
 3182  91  10   0   0
 3183  50   0   0   0
 3184  87   2   1   3
 3185   9   0   0   0
 3186  11   0   0   0
 3187 229   3   5   3
 3188 181   5   3   1
 3189  92   2   1   0
 3190  75   0   0   0
 3191  40   0   2   0
 3192 147   0   0   0
 3193  29   0   0   0
 3194 116  10   1   3
 3195  73   0   0   0
 3196  68   4   1   0
 3197  36   0   0   1
 3198  50   0   1   0
 3199  50   1   0   1
 3200  46   3   0   0
 3201  76   0   1   2
 3202   9   0   0   0
 3203  10   1   1   0
 3204  71   1   0   0
 3205  48   0   0   0
 3206  12   1   1   0
 3207  46   0   0   0
 3208  63   0   0   0
 3209  47   1   1   0
 3210 145   4   1   0
 3211  52   0   0   0
 3212  77   4   2   1
 3213  50   0   1   0
 3214 216   9   4   6
 3215  57   2   4   0
 3216  90   0   0   1
 3217  71   2   0   1
 3218  82   0   0   0
 3219  51   3   1   0
 3220 163   1   1   2
 3221  25   0   0   0
 3222 182   1   4   0
 3223 104   0   2   0
 3224  57   2   0   1
 3225 152   0   2   0
 3226  61   1   0   1
 3227  67   5   2   3
 3228  97   2   2   1
 3229  54   1   0   1
 3230  36   3   0   1
 3231 119   9   1   1
 3232   5   0   0   0
 3233  92  12   5   0
 3234 110   5   1   1
 3235  48   1   1   0
 3236  16   0   0   0
 3237  25   1   0   1
 3238  85   6   0   1
 3239  29   3   1   3
 3240  55   2   3   0
 3241   7   1   0   0
 3242  70   0   2   0
 3243 116   2   3   1
 3244  32   1   0   0
 3245  68   3   4   0
 3246  79   0   0   0
 3247  79   1   0   0
 3248  74   1   2   0
 3249  56   1   1   1
 3250  47   1   1   0
 3251 152   4   0   0
 3252  22   0   0   0
 3253  98   1   1   1
 3254  57   2   0   0
 3255 127  10   0   3
 3256 127  10   1   0
 3257  73   0   0   1
 3258 141   1   0   2
 3259 121   5   0   4
 3260 100   5   0   0
 3261  48   1   0   1
 3262  33   0   1   0
 3263  41   0   0   0
 3264  98   1   1   0
 3265  43   6   1   9
 3266  12   0   0   0
 3267  27   0   1   0
 3268  64   1   2   0
 3269  82   0   0   0
 3270  87   2   1   5
 3271  59   0   0   0
 3272 151   1   0   1
 3273  41   3   2   0
 3274 106   0   0   0
 3275   7   0   0   0
 3276  50   1   0   0
 3277  61   0   0   0
 3278 103  11   1   0
 3279  69   3   1   0
 3280  55   0   0   0
 3281  52   1   0   0
 3282 150   1   0   1
 3283  65   1   2   2
 3284  27   0   0   0
 3285  89   2   3   0
 3286 109   1   0   1
 3287  57   1   1   1
 3288  76   4   0   0
 3289  30   0   0   0
 3290  85   1   6   1
 3291  95   0   0   1
 3292  63   2   0   0
 3293  30   0   0   0
 3294 106   1   3   0
 3295 141   0   2   0
 3296  89   5   3   0
 3297  18   0   0   0
 3298 111   7   5   0
 3299  53   1   2   0
 3300  52   1   0   0
 3301 169   2  10   2
 3302 122   8   1   2
 3303 122   8   1   0
 3304 131   3   2   0
 3305  71   0   0   1
 3306  69   0   2   0
 3307  13   0   0   0
 3308  65   1   0   1
 3309  50   1   1   1
 3310 179   7   0   4
 3311 107   1  11   2
 3312  48   4   0   1
 3313   7   0   1   0
 3314 120   2   0   0
 3315  15   0   0   0
 3316  95   4   1   0
 3317  55   0   1   0
 3318 218   4   4   4
 3319  49   0   0   0
 3320  86   1   0   4
 3321  25   0   1   0
 3322  55   1   0   0
 3323 102   4   1   0
 3324  83   2   2   0
 3325 127   3   1   1
 3326  72   0   1   0
 3327 179   8   0   0
 3328  10   0   0   0
 3329  59   1   0   0
 3330  43   0   0   0
 3331  41   3   2   1
 3332  10   0   0   0
 3333   8   0   0   0
 3334  80   2   1   0
 3335  71   3   0   2
 3336  73   4   0   0
 3337  47   0   0   0
 3338  35   0   0   0
 3339  43   0   0   1
 3340  12   0   0   0
 3341  16   0   3   0
 3342  53   1   0   0
 3343  50   2   1   0
 3344  55   0   0   0
 3345  60   0   0   0
 3346   7   0   0   0
 3347  69   1   1   0
 3348 176   3   2   0
 3349  12   0   0   0
 3350  62   3   3   1
 3351  98   0   1   1
 3352  99   3   2   3
 3353  30   2   0   0
 3354 169   2   0   4
 3355  46   0   1   1
 3356 164   1   0   3
 3357  63   4   0   0
 3358  96   8   0   2
 3359  65   5   0   0
 3360  69   5   2   0
 3361 163   2   0   0
 3362  88   5   4   1
 3363  67   2   2   2
 3364  93   1   0   1
 3365  93   0   1   0
 3366  76   2   0   0
 3367  11   0   0   0
 3368  87   8   2   3
 3369 104   0   1   1
 3370 120   0   0   0
 3371  45   0   0   1
 3372  35   0   0   0
 3373  37   1   0   0
 3374  19   1   0   0
 3375  93   5   0   0
 3376  83   0   0   0
 3377  94   2   0   0
 3378  97   0   0   0
 3379 120   2   1   0
 3380  79   2   1   0
 3381 110   8   0   3
 3382  33   0   0   0
 3383 175  14   1   3
 3384  83   4   0   0
 3385  93   4   0   2
 3386  47   2   1   0
 3387 119   1   3   0
 3388  82   4   0   1
 3389  10   0   0   3
 3390  69   1   0   0
 3391  36   0   0   0
 3392  14   0   0   0
 3393  53   0   0   0
 3394 166   5   1   5
 3395 223   1   1   1
 3396  41   0   0   0
 3397  20   1   0   0
 3398 118   3   4   1
 3399 124   7   0   1
 3400  35   0   1   2
 3401  72   0   0   0
 3402  71   1   6   1
 3403  98   3   0   0
 3404  67   6   5   1
 3405  70   1   1   0
 3406  55   4   0   1
 3407  19   0   0   0
 3408  69   1   0   0
 3409  52   1   1   1
 3410  80   1   0   0
 3411 109   1   0   0
 3412 144  13   0   2
 3413 164   2   1   2
 3414  82   6   0   1
 3415  56   4   0   0
 3416  78   1   5   0
 3417  53   1   0   0
 3418  93   0   1   0
 3419  74   4   0   0
 3420  38   1   0   1
 3421  11   3   0   0
 3422  29   0   0   0
