කොඩිය	kodiya	3
කොඩියේ	kodiye	3
කොඩිවිණ	kodivina	3
කොතරම්	kotaram	2
කොතරම්	kotharam	1
කොතලය	kotalaya	2
කොතලය	kothalaya	1
කොදෙව්	kodev	3
කොදෙව්ව	kodevva	3
කොනක	konaka	3
කොනට	konata	3
කොනන්	conan	1
කොනන්	konan	2
කොනින්	konin	3
කොනේ	kone	3
කොප්පර	koppara	3
කොමිෂමක්	commishamak	1
කොමිෂමක්	komisamak	1
කොමිෂමක්	komishamak	1
කොරල්පර	coralpara	1
කොරල්පර	koralpara	2
කොරල්පරය	coralparaya	1
කොරල්පරය	koralparaya	2
කොලොම්බියානු	colombianu	1
කොලොම්බියානු	kolombiyanu	2
කොස්ටා	kosta	3
කොස්තා	kosta	2
කොස්තා	kostha	1
කොහිල	kohila	3
කොහුබත්	kohubat	2
කොහුබත්	kohubath	1
කෝණයක්	konayak	3
කෝණයකින්	konayakin	3
කෝණයට	konayata	3
කෝරළේ	korale	3
කෝලා	cola	1
කෝලා	kola	2
කෝෂ	kosa	2
කෝෂ	kosha	2
කෞතුකාගාර	kauthukaagaara	1
කෞතුකාගාර	kautukagara	2
ඛේදනීය	khedaniya	3
ගංඟා	gamnga	1
ගංඟා	ganga	1
ගංඟා	gannga	2
ගජසිංහ	gajasingha	1
ගජසිංහ	gajasinha	2
ගණිතඥ	ganitagna	1
ගණිතඥ	ganithagna	1
ගණිතඥ	ganithagya	1
ගණිතඥයන්	ganitagnayan	1
ගණිතඥයන්	ganithagnayan	1
ගණිතඥයන්	ganithagyayan	1
ගතකරයි	gatakarayi	1
ගතකරයි	gathakarai	1
ගතකරයි	gathakarayi	1
ගතකිරීමට	gatakirimata	1
ගතකිරීමට	gathakireemata	1
ගතකිරීමට	gathakirimata	1
ගත්කළ	gathkala	2
ගත්කළ	gatkala	1
ගත්තම	gaththama	2
ගත්තම	gattama	1
ගද්‍ය	gadya	3
ගන	gana	3
ගන්ධයක්	gandhayak	3
ගන්ධයන්	gandhayan	3
ගන්ධාරයේ	gandhaaraye	1
ගන්ධාරයේ	gandharaye	2
ගමනකි	gamanaki	3
ගම්පහ	gampaha	3
ගම්මානය	gammanaya	3
ගම්මානයක	gammanayaka	3
ගම්මානයට	gammanayata	3
ගම්මානයෙන්	gammanayen	3
ගම්මානයෙහි	gammanayehi	3
ගම්මානයේ	gammanaye	3
ගම්මානයේදී	gammanayedi	3
ගයත්‍රි	gayathri	2
ගයත්‍රි	gayatri	1
ගල	gala	3
ගලගණ්ඩය	galagandaya	3
ගලට	galata	3
ගලයි	galai	1
ගලයි	galayi	2
ගල්ලෙන	gallena	3
ගල්ලෙනෙහි	galenehi	1
ගල්ලෙනෙහි	gallenehi	2
ගලෙන්	galen	3
ගහකොල	gahakola	3
ග්ලැසියර්	glacier	2
ග්ලැසියර්	glaesiyar	1
ග්‍රාහකය	grahakaya	3
ග්‍රාහකයා	grahakaya	3
ග්‍රැෆික්	graefik	1
ග්‍රැෆික්	graphic	1
ග්‍රැෆික්	graphics	1
ග්‍රේට්	great	2
ග්‍රේට්	gret	1
ගා	ga	3
ගාණක්	ganak	3
ගාන්ධාර	gandhara	3
ගායනය	gayanaya	3
ගායනයට	gayanayata	3
ගායනයෙන්	gayanayen	3
ගිනිඅවි	giniavi	3
ගිනිකොන	ginikona	3
ගිබ්ස්	gibbs	1
ගිබ්ස්	gibs	2
ගිල්වීම	gilveema	1
ගිල්වීම	gilvima	2
ගිලීමලේ	gileemale	1
ගිලීමලේ	gilimale	2
ගීය	giya	3
ගීයෙන්	giyen	3
ගීයෙහි	giyehi	3
ගුණසේන	gunasena	3
ගුණාත්මක	gunathmaka	2
ගුණාත්මක	gunatmaka	1
ගුරුන්නාන්සේ	gurunnanse	3
ගුලියක්	guliyak	3
ගුවන්	guvan	3
ගුවන්තොටුපළ	guvanthotupala	2
ගුවන්තොටුපළ	guvantotupala	1
ගුවන්යානය	guvanyanaya	3
ගුවන්යානයක්	guvanyanayak	3
ගුහා	guha	3
ගුහාව	guhava	3
ගුහාවක්	guhavak	3
ගුහාවද	guhavada	3
ගුහාවෙන්	guhaven	3
ගුහාවෙහි	guhavehi	3
ගෙඩිවලින්	gedivalin	3
ගෙනඑන	genaena	3
ගෙනඒමට	genaemata	3
ගෙන්ද	genda	3
ගෙය	geya	3
ගෙයකින්	geyakin	3
ගෙයයි	geyayi	3
ගෙයිම	geyima	3
ගෙවීය	geviya	2
ගෙවීය	geweeya	1
ගොකටු	gokatu	3
ගොඩබිම	godabima	3
ගොඩබිමින්	godabimin	3
ගොර	gora	3
ගෝමස්	gomas	2
ගෝමස්	gomes	1
ගෝවා	gova	3
ඝටාකාර	ghatakara	3
චං	can	1
චං	cham	1
චං	chan	1
චං	chang	1
චක්‍රාවාටයක්	cakravatayak	1
චක්‍රාවාටයක්	chakravatayak	2
චන්ද්‍රයා	candraya	2
චන්ද්‍රයා	chandraya	1
චන්ද්‍රයාගේ	candrayage	2
චන්ද්‍රයාගේ	chandrayage	1
චරක	caraka	1
චරක	charaka	2
චරිත	carita	1
චරිත	charitha	2
චරිතයක	caritayaka	1
චරිතයක	carithayaka	1
චරිතයක	charithayaka	1
චරිතයකට	caritayakata	1
චරිතයකට	charitayakata	1
චරිතයකට	charithayakata	1
චරිතයකි	caritayaki	1
චරිතයකි	charitayaki	1
චරිතයකි	charithayaki	1
චරිතයට	caritayata	1
චරිතයට	charithayata	2
චරිතයයි	caritayayi	1
චරිතයයි	charithayayi	2
චරිතයෙන්	caritayen	1
චරිතයෙන්	charithayen	2
චරිතයේ	caritaye	1
චරිතයේ	charithaye	2
චාන්සලර්වරුන්	cansalarvarun	1
චාන්සලර්වරුන්	chansalarvarun	2
චාරුකා	caruka	1
චාරුකා	charuka	2
චිත්ත	chiththa	2
චිත්ත	citta	1
චිත්‍රාගාරයට	chithragarayata	1
චිත්‍රාගාරයට	cithragarayata	1
චිත්‍රාගාරයට	citragarayata	1
චිනය	chinaya	1
චිනය	cinaya	1
චිනය	vinaya	1
චිරන්තන	chiranthana	2
චිරන්තන	cirantana	1
චුම්බක	chumbaka	2
චුම්බක	cumbaka	1
චූ	chu	2
චූ	cu	1
චෝදනාව	chodanava	2
චෝදනාව	codanava	1
චෝදනාවට	chodanavata	2
චෝදනාවට	codanavata	1
චෝදනාවන්ට	chodanavanta	2
චෝදනාවන්ට	codanavanta	1
චෞර	caura	1
චෞර	chaura	1
චෞර	choura	1
ජටාව	jatava	3
ජනකතා	janakata	2
ජනකතා	janakatha	1
ජනගහන	janagahana	3
ජනප්‍රවාද	janapravada	3
ජනවාරියේදී	janavariyedi	3
ජන්ම	janma	3
ජන්මයක්	janmayak	3
ජනාදරයට	janadarayata	3
ජනේල	janela	3
ජනේෂ්	janes	2
ජනේෂ්	janesh	2
ජපන්	japan	3
ජයගත	jayagata	2
ජයගත	jayagatha	1
ජයගත්	jayagat	2
ජයගත්	jayagath	1
ජයප්‍රකාශ්	jayaprakas	1
ජයප්‍රකාශ්	jayaprakash	2
ජයබාහු	jayabahu	3
ජලනල	jalanala	3
ජායා	jaya	3
ජාවාරම	jaawaarama	1
ජාවාරම	javarama	2
ජාවාරම්	jaawaaram	1
ජාවාරම්	javaram	2
ජීරණ	jirana	3
ජීවිතයකි	jeewithayaki	1
ජීවිතයකි	jivitayaki	1
ජීවිතයකි	jivithayaki	1
ජුලියස්	julius	2
ජුලියස්	juliyas	2
ජූලිය	jooliya	1
ජූලිය	juliya	2
ජූලියා	joolia	1
ජූලියා	jooliya	1
ජූලියා	julia	2
ජෙමිණි	gemini	1
ජෙමිණි	jemini	2
ජේතවනාරාමය	jethavanaramaya	1
ජේතවනාරාමය	jethawanaramaya	2
ජේතවනාරාමයේ	jethavanaramaye	2
ජේතවනාරාමයේ	jethawanaramaye	1
ජෝඩු	jodu	3
ජෝහාන්	johan	3
ටං	tam	2
ටං	tan	2
ටිකිරි	tikiri	3
ටිම්	team	1
ටිම්	tim	2
ටීනා	tena	1
ටීනා	tina	3
ටෝනි	toney	1
ටෝනි	toni	2
ටෝල්	tall	2
ටෝල්	toll	1
ඩබ්ලිව්	w	3
ඩාෆූර්	darfur	3
ඩි	d	2
ඩි	di	1
ඩූ	do	3
ඩේලි	daily	3
ඩොලරයක	dolarayaka	3
ඩොලරයක	dollorayaka	1
ඩොලරයට	dolarayata	3
ඩොලරයට	dollarayata	1
තඃවීල්	tahvil	1
තඃවීල්	tawil	1
තඃවීල්	thahvil	1
තක්සලා	taksala	2
තක්සලා	thaksala	2
තක්සේරු	takseru	2
තක්සේරු	thakseru	2
තක්සේරුව	takseruva	1
තක්සේරුව	thakseruva	1
තක්සේරුව	thakseruwa	1
තටාක	tataka	2
තටාක	thataka	3
තණ්හා	tanha	2
තණ්හා	thanha	2
තණ්හාය	tanhaya	2
තණ්හාය	thanhaya	2
තනතුරට	tanaturata	1
තනතුරට	thanathurata	1
තනතුරට	thanaturata	1
තනතුරද	tanathurada	1
තනතුරද	thanathurada	1
තනතුරද	thanaturada	1
තනතුරේ	tanature	1
තනතුරේ	thanature	2
තනන්නට	tanannata	1
තනන්නට	thanannata	2
තනයි	tanai	1
තනයි	tanayi	1
තනයි	thanayi	2
තන්ත්‍ර	tanthra	1
තන්ත්‍ර	thantra	2
තබන	tabana	1
තබන	thabana	2
තබනු	tabanu	1
තබනු	thabanu	2
තබාගන්නා	tabaganna	2
තබාගන්නා	thabaganna	1
තරංග	tharanga	3
තරංගයන්	tarangayan	1
තරංගයන්	tharangayan	2
තරංගවල	tarangavala	1
තරංගවල	tharangavala	1
තරංගවල	tharangawala	1
තරංගවලට	tarangavalata	1
තරංගවලට	tharangavalata	1
තරංගවලට	tharangawalata	1
තරඟ	taranga	1
තරඟ	tharaga	1
තරඟ	tharanga	1
තරඟවල	tarangavala	1
තරඟවල	tharagawala	1
තරඟවල	tharangavala	1
තරඟාවලියක්	tarangavaliyak	1
තරඟාවලියක්	tharagawaliyak	1
තරඟාවලියක්	tharangavaliyak	1
තරඟාවලියට	tarangavaliyata	2
තරඟාවලියට	tharagawaliyata	1
තරඟාවලියේදී	tarangavaliyedi	1
තරඟාවලියේදී	tharagawaliyedi	1
තරඟාවලියේදී	tharangavaliyedi	1
තරම	tarama	1
තරම	tharama	2
තරමක	taramaka	1
තරමක	tharamaka	2
තරමකින්	taramakin	1
තරමකින්	tharamakin	2
තරහ	taraha	2
තරහ	tharaha	1
තලගුණේ	talagune	2
තලගුණේ	thalagune	1
තලය	talaya	1
තලය	thalaya	2
තලයකට	talayakata	1
තලයකට	thalayakata	2
තලයකදී	talayakadi	1
තලයකදී	thalayakadi	2
තලයකින්	talayakin	1
තලයකින්	thalayakin	2
තලයත්	talayat	1
තලයත්	thalayat	1
තලයත්	thalayath	1
තලයෙන්	talayen	1
තලයෙන්	thalayen	2
තලයෙහි	talayehi	2
තලයෙහි	thalayehi	1
තල්ල	talla	1
තල්ල	thalla	2
තළ	tala	1
තළ	thala	2
ත්‍රස්තවාද	thrastavada	1
ත්‍රස්තවාද	trastavada	1
ත්‍රස්තවාද	trasthawada	1
ත්‍රස්තවාදයෙන්	thrastavadayen	1
ත්‍රස්තවාදයෙන්	thrasthavadayen	1
ත්‍රස්තවාදයෙන්	trasthawadayen	1
ත්‍රස්තවාදී	thrastavadi	1
ත්‍රස්තවාදී	thrasthavadi	1
ත්‍රස්තවාදී	trasthawadi	1
තාක්	thak	3
තාරකාවකි	tharakavaki	2
තාරකාවකි	tharakawaki	1
තිත්ත	thitta	1
තිත්ත	titha	1
තිත්ත	titta	2
තිදෙනෙක්	thidenek	1
තිදෙනෙක්	tidenek	2
තිදෙනෙක්	tidhenekh	1
තිබුණ	thibuna	1
තිබුණ	tibhuna	1
තිබුණ	tibuna	2
තිබුණත්	thibunat	1
තිබුණත්	tibhunath	1
තිබුණත්	tibunat	2
තිබුණද	thibunada	1
තිබුණද	tibhunadha	1
තිබුණද	tibunada	2
තිබුණෙන්	thibunen	1
තිබුණෙන්	tibhunen	1
තිබුණෙන්	tibunen	2
තියෙනවා	thiyenava	2
තියෙනවා	tiyenava	1
තිහක	thihaka	1
තිහක	tihaka	2
තිහකට	thihakata	1
තිහකට	tihakata	2
තිහගොඩ	thihagoda	1
තිහගොඩ	tihagoda	2
තුට්ටු	thuttu	1
තුට්ටු	tuttu	2
තුන්දෙනෙකු	thundeneku	1
තුන්දෙනෙකු	tundeneku	2
තුන්දෙනෙකු	tundheneku	1
තුමාගේ	thumage	1
තුමාගේ	tumage	2
තුර්කි	thurki	1
තුර්කි	turki	2
තුර්කිය	thurkiya	1
තුර්කිය	turkey	1
තුර්කිය	turkiya	1
තුර්කියට	thurkiyata	1
තුර්කියට	turkiyata	2
තුෂාරය	thusaraya	2
තුෂාරය	tusharaya	1
තුසිත	thusita	1
තුසිත	thusitha	1
තුසිත	tusitha	1
තෘතීයික	thrtiyika	1
තෘතීයික	thrutiyika	1
තෘතීයික	trthiyika	1
තෘතීයික	trtiyika	1
තෘප්තිමත්ව	thrpthimathva	1
තෘප්තිමත්ව	thrpthimathwa	1
තෘප්තිමත්ව	thrptimatva	1
තෘප්තිමත්ව	thruptimatva	1
තෘප්තිමත්ව	trptimatva	1
තෙද	teda	2
තෙද	theda	1
තෙලිගු	teligu	2
තෙලිගු	theligu	1
තෙවනුව	tevanhuva	1
තෙවනුව	tevanuva	2
තෙවනුව	thevanuva	1
තෙවනුව	thewanuwa	1
තෙස්තමේන්තුවේ	testamentuve	2
තෙස්තමේන්තුවේ	thesthamenthuve	1
තෙස්තමේන්තුවේ	thesthamenthuwe	1
තේරීමක්	terhimakh	1
තේරීමක්	terimak	3
තේරීමේ	terime	3
තේරුම	teruma	3
තොටුපළේ	totupale	3
තොටුපොල	totupola	3
තොප්පි	toppi	3
තොප්පිය	toppiya	3
තොප්පියක්	toppiyak	3
තොම්සන්ගේ	thompsonge	1
තොම්සන්ගේ	tomsange	3
තෝරාගන්න	thoraganna	1
තෝරාගන්න	toraganna	2
ථේරවාදි	theravadi	2
ථේරවාදි	therawadhi	1
ථේරවාදි	trerawadhi	1
දක්නා	dakna	3
දක්වන්න	dakvanna	2
දක්වන්න	dakwanna	1
දක්වන්නට	dakvannata	2
දක්වන්නට	dakwannata	1
දකින්නීය	dakinneeya	1
දකින්නීය	dakinniya	2
දකින්නෙ	dakinne	3
දඟර	dangara	3
දඟරය	dangaraya	3
දණ්ඩනය	dandanaya	3
දඬු	dandu	3
දනවන්නේ	danavanne	3
දන්	dan	3
දන්න	danna	3
දන්නව	dannava	3
දන්නවා	dannava	3
දන්නෙ	danne	3
දන්වන	danvana	3
දනිමු	danimu	2
දනිමු	daniu	1
දඹකොළ	dambakola	3
දරන්න	daranna	3
දරන්නට	darannata	3
දර්ශනයකින්	darsanayakin	2
දර්ශනයකින්	darshanayakin	1
දර්ශනයන්	darsanayan	2
දර්ශනයන්	darshanayan	1
දර්ශනයන්ට	darsanayanta	2
දර්ශනයන්ට	darshanayanta	1
දර්ශනයයි	darsanayayi	2
දර්ශනයයි	darshanayayi	2
දර්ශනයෙන්	darsanayen	2
දර්ශනයෙන්	darshanayen	2
දර්ශනයෙහි	darsanayehi	2
දර්ශනයෙහි	darshanayehi	2
දහඅට	dahaata	3
දහඅටවන	dahaatavana	3
දහඩිය	dahadiya	3
දහනව	dahanava	3
දහනවවන	dahanavavana	2
දහනවවන	dhahanawawana	1
දහමක්	dahamak	3
දහමක්	dhahamak	1
දහමින්	dahamin	2
දහමින්	dhahamin	1
දහමේ	dahame	2
දහමේ	dhahame	1
දහසයක්	dahasayak	3
දහසයවන	dahasayavana	3
දළඹුවන්	dalambuvan	3
ද්විතීය	dvitheeya	1
ද්විතීය	dvitiya	2
ද්විතීය	dwitheeya	1
ද්‍රවාංකය	dravamkaya	1
ද්‍රවාංකය	dravankaya	1
ද්‍රවාංකය	drawankaya	1
ද්‍රාවණ	dravana	2
ද්‍රාවණ	drawana	1
ද්‍රාවණය	dravanaya	2
ද්‍රාවණය	drawanaya	1
ද්‍රාවණයක	dravanayaka	2
ද්‍රාවණයක	drawanayaka	1
ද්‍රාවණයක්	dravanayak	2
ද්‍රාවණයක්	drawanayak	1
ද්‍රාවණයන්	dravanayan	2
ද්‍රාවණයන්	drawanayan	1
දාර්ශනිකයකු	darsanikayaku	1
දාර්ශනිකයකු	darshanikayaku	1
දාර්ශනිකයකු	dharshanikayeku	1
දාර්ශනිකයින්	darsanikayin	1
දාර්ශනිකයින්	darshanikayin	1
දාර්ශනිකයින්	dharshanikayan	1
දාර්ශනිකයෙකු	darsanikayeku	1
දාර්ශනිකයෙකු	darshanikayeku	1
දාර්ශනිකයෙකු	dharshanikayeku	1
දාර්ශනිකයෝ	darsanikayo	1
දාර්ශනිකයෝ	darshanikayo	1
දාර්ශනිකයෝ	dharshanikayo	1
දාර්ශනිකව	darsanikava	1
දාර්ශනිකව	darshanikava	1
දාර්ශනිකව	dharshanikawa	1
දාසයින්	dasayin	2
දාසයින්	dhasayan	1
දිගාමඩුල්ලේ	digamadulle	3
දිනු	dinu	3
දිඹුලාගල	dimbulagala	4
දියරයක්	diyarayak	3
දිරායන	dirayana	3
දිවයන්නකි	divayannaki	2
දිවයන්නකි	diwayannaki	1
දිවිනසා	divinasa	3
දිවිනසා	diwinasa	1
දීපිකා	deepika	2
දීපිකා	dipika	1
දීමේ	deeme	1
දීමේ	dime	2
දුරලන	duralana	3
දුර්භික්ෂය	durbhiksaya	2
දුර්භික්ෂය	durbikshaya	1
දුර්වලතා	durvalata	1
දුර්වලතා	durvalatha	1
දුර්වලතා	durwalatha	1
දුර්වලතාද	durvalatada	1
දුර්වලතාද	durvalathada	1
දුර්වලතාද	durwalathada	1
දුර්වලතාවන්	durvalatavan	1
දුර්වලතාවන්	durvalathavan	1
දුර්වලතාවන්	durwalathawan	1
දුර්වලතාවයන්	durvalatavayan	1
දුර්වලතාවයන්	durvalathavayan	1
දුර්වලතාවයන්	durwalathawayan	1
දුර්වලය	durvalaya	2
දුර්වලය	durwalaya	1
දුර්වලයි	durvalayi	2
දුර්වලයි	durwalai	1
දුර්වලව	durvalava	2
දුර්වලව	durwalawa	1
දූව	doowa	1
දූව	duva	3
දූව	duwa	1
දෘඪ	drdha	1
දෘඪ	druda	2
දෘඪ	drudha	2
දෘඪ	druhda	1
දෙක	deka	3
දෙකටම	dekatama	3
දෙකත්	dekat	2
දෙකත්	dekath	1
දෙකයි	dekayi	3
දෙකේ	deke	3
දෙකේදී	dekedi	3
දෙඩීම	dedima	3
දෙතුන්	dethun	1
දෙතුන්	detun	2
දෙදහසකට	dedahasakata	3
දෙදහසකටත්	dedahasakatat	2
දෙදහසකටත්	dedahasakatath	1
දෙදෙන	dedena	3
දෙදෙනක්	dedenak	3
දෙන	dena	3
දෙනවා	denava	2
දෙනවා	denawa	1
දෙනවාට	denavata	2
දෙනවාට	denawata	1
දෙන්නට	dennata	3
දෙන්නෙක්	dennek	3
දෙන්නේ	denne	2
දෙන්නේ	dennee	1
දෙන්නේය	denneya	3
දෙනාටත්	denatat	1
දෙනාටත්	denatath	2
දෙනෙකුගේ	denekuge	3
දෙනෙකුද	denekuda	3
දෙපල	depala	3
දෙපිරිසම	depirisama	3
දෙමි	demi	3
දෙමුහුම්	demuhum	3
දෙවතාවෝ	devatavo	1
දෙවතාවෝ	devathavo	1
දෙවතාවෝ	dewathawo	1
දෙවර්ගය	devargaya	2
දෙවර්ගය	dewargaya	1
දෙවර්ගයටම	devargayatama	2
දෙවර්ගයටම	dewargayatama	1
දෙවර්ගයම	devargayama	2
දෙවර්ගයම	dewargayama	1
දෙව්ලොව	devlova	2
දෙව්ලොව	dewlowa	1
දෙව්ලොවට	devlovata	2
දෙව්ලොවට	dewlowata	1
දෙවැන්නට	devaennata	2
දෙවැන්නට	dewannata	1
දෙවැන්නට	dewennata	1
දෙවැන්නා	devaenna	2
දෙවැන්නා	dewanna	1
දෙවැන්නා	dewenna	1
දෙවිඳුන්ගේ	devidhunge	1
දෙවිඳුන්ගේ	devidunge	1
දෙවිඳුන්ගේ	devindunge	1
දෙවිඳුන්ගේ	devudunge	1
දෙවිඳුන්ට	devidhunta	1
දෙවිඳුන්ට	devidunta	2
දෙවිඳුන්ට	devindunta	1
දෙවියන්වහන්සේගේ	deviyanvahansege	2
දෙවියන්වහන්සේගේ	deviyanwahansege	1
දෙවේලේ	devele	3
දෙහි	dehi	3
දේවියගේ	deviyage	3
දේවියට	deviyata	3
දේවියයි	deviyai	1
දේවියයි	deviyayi	2
දේශප්‍රේමීත්වය	desapremitvaya	1
දේශප්‍රේමීත්වය	deshapremithvaya	1
දේශප්‍රේමීත්වය	deshapremithwaya	1
දේශප්‍රේමීත්වය	deshpremeethwaya	1
දේශපාලඥයන්	desapalagnayan	1
දේශපාලඥයන්	deshapalaakyayan	1
දේශපාලඥයන්	deshapalagnayan	1
දේශපාලඥයන්ගේ	desapalagnayange	1
දේශපාලඥයන්ගේ	deshapalaakyayange	1
දේශපාලඥයන්ගේ	deshapalagnayange	1
දේශපාලඥයින්	desapalagnayin	1
දේශපාලඥයින්	deshapalaakyain	1
දේශපාලඥයින්	deshapalagnayin	1
දේශපාලඥයෙකු	desapalagnayeku	1
දේශපාලඥයෙකු	deshapalagnayeku	1
දේශපාලඥයෙකු	deshapalakgnayeku	1
දේශපාලඥයෝ	desapalagnayo	1
දේශපාලඥයෝ	deshapalagnayo	1
දේශපාලඥයෝ	deshapalakgnayo	1
දේශික	deshika	2
දේශික	desika	1
දොන්	don	3
දොරවක	doravaka	2
දොරවක	dorawaka	1
දොස්තර	dostara	2
දොස්තර	dosthara	1
දෝනා	dhona	1
දෝනා	dona	2
ධනයද	danayada	1
ධනයද	dhanayada	2
ධනයෙන්	danayen	1
ධනයෙන්	dhanayen	2
ධනවත්	danawath	1
ධනවත්	dhanavat	1
ධනවත්	dhanavath	1
ධනවත්ම	danawathma	1
ධනවත්ම	dhanavathma	2
ධනාත්මක	danathmaka	1
ධනාත්මක	dhanatmaka	2
ධාරණ	dharana	3
ධාරාවක	dharavaka	2
ධාරාවක	dharawaka	1
ධාරාවක්	dharavak	2
ධාරාවක්	dharawak	1
ධාරාවෙන්	dharaven	2
ධාරාවෙන්	dharawen	1
නංගි	namgi	1
නංගි	nangi	2
නගයි	nagayi	3
නගරයක්	nagarayak	3
නගරයට	nagarayata	3
නගරයද	nagarayada	3
නගරයන්හි	nagarayanhi	3
නගරයම	nagarayama	3
නගරයේදී	nagarayedi	3
නඟන	nagana	1
නඟන	nangana	2
නටරාජා	nataraja	3
නම්‍යශීලී	namyashili	1
නම්‍යශීලී	namyasili	3
නයිගල	naygala	1
නයිගල	nayigala	2
නයිජීරියානු	nayijiriyanu	2
නයිජීරියානු	nigerianu	1
නයිජීරියාව	nayijiriyava	3
නයිජීරියාව	nayijiriyawa	1
නයිජීරියාව	nigeriava	1
නරකක්	narakak	3
නරසිංහ	narasimha	2
නරසිංහ	narasinha	1
නලියන	naliyana	3
නව	nava	3
නවකථා	navakatha	3
නවත්වා	navathva	1
නවත්වා	navatva	1
නවත්වා	nawathwa	1
නවතාවය	navatavaya	1
නවතාවය	navathavaya	1
නවතාවය	nawathawaya	1
නවම්	navam	3
නවවන	navavana	2
නවවන	nawawana	1
නවීණ	navina	3
නස්න	nasna	3
නසාගනී	nasagani	3
නසාර්	nasar	3
නළුනිළියන්	naluniliyan	3
න්‍යෂ්ටීකරණය	nyashtikaranaya	1
න්‍යෂ්ටීකරණය	nyastikaranaya	2
න්‍යෂ්ටීන්	nyashtin	1
න්‍යෂ්ටීන්	nyastin	2
න්‍යායක්	nyayak	3
න්‍යායට	nyayata	3
න්‍යායය	nyayaya	3
න්‍යායයන්	nyayayan	3
න්‍යායයි	nyayayi	3
න්‍යායාත්මක	nyayathmaka	1
න්‍යායාත්මක	nyayatmaka	2
න්‍යායේ	nyaye	3
නාගවල්ලි	nagavalli	2
නාගවල්ලි	nagawalli	1
නාගසේන	nagasena	3
නාටකයට	natakayata	3
නාදය	nadaya	3
නාදයට	nadayata	3
නාදයත්	nadayat	2
නාදයත්	nadayath	1
නාදයන්	nadayan	3
නාදයෙන්	nadayen	3
නාන	nana	3
නාරම්මල	narammala	3
නාවල	navala	3
නාවල	nawala	1
නාවුක	navuka	3
නාසය	nasaya	3
නාසයේ	nasaye	3
නාහිමියන්	nahimiyan	3
නැව	naeva	1
නැව	naewa	1
නැව	nava	1
නැව	nawa	1
නැවෙන්	naeven	2
නැවෙන්	nawen	1
නැසී	naesi	2
නැසී	nasee	1
නැහැ	naeha	1
නැහැ	naehae	1
නැහැ	nahe	1
නැහැවීම	naehaevima	1
නැහැවීම	naehaweema	1
නැහැවීම	nahaweema	1
නිකට	nikata	3
නිකායික	nikayika	3
නිකුත්කර	nikuthkara	1
නිකුත්කර	nikutkara	2
නිකුතු	nikuthu	1
නිකුතු	nikutu	2
නිකුතුව	nikuthuva	1
නිකුතුව	nikutuva	2
නිකුතුවයි	nikuthuvayi	1
නිකුතුවයි	nikutuvayi	2
නිකුතුවේ	nikuthuve	1
නිකුතුවේ	nikutuve	2
නිකේතනයට	niketanayata	1
නිකේතනයට	nikethanayata	2
නිතොර	nithora	2
නිතොර	nitora	2
නිදර්ශක	nidarsaka	1
නිදර්ශක	nidarshaka	2
නිද්‍රා	nidra	3
නිපන්	nipan	3
නිමකර	nimakara	3
නිමකල	nimakala	3
නිමාවූ	nimavu	3
නිමිති	nimithi	2
නිමිති	nimiti	2
නියන්	niyan	3
නියුක්ලියෝටයිඩ	niyukliyotayida	2
නියුක්ලියෝටයිඩ	nucleotida	1
නියුතු	niyuthu	2
නියුතු	niyutu	2
නියොජනය	niyojanaya	3
නිරයට	nirayata	3
නිරයද	nirayada	3
නිරයෙන්	nirayen	3
නිරයෙහි	nirayehi	3
නිරයේ	niraye	3
නිර්ණය	nirnaya	3
නිර්ණයන්	nirnayan	3
නිර්ණයේදී	nirnayedi	3
නිර්මාපකයන්	nirmapakayan	3
නිර්වචනයක්	nirvacanayak	2
නිර්වචනයක්	nirvachanayak	2
නිර්වචනයන්	nirvacanayan	2
නිර්වචනයන්	nirvachanayan	2
නිර්වචනයේ	nirvacanaye	2
නිර්වචනයේ	nirvachanaye	2
නිරා	nira	3
නිරාකරණය	nirakaranaya	3
නිරුද්ධ	niruddha	3
නිරූපණය	nirupanaya	3
නිරූපණයන්	nirupanayan	3
නිරූපණයෙහි	nirupanayehi	3
නිරූපණයේ	nirupanaye	3
නිලංග	nilanga	3
නිලධාරීන්	niladharin	3
නිලධාරීන්ගෙන්	niladharingen	3
නිලධාරීන්ගේ	niladharinge	3
නිවට	nivata	3
නිවටයන්	nivatayan	3
නිවස	nivasa	3
නිවසකට	nivasakata	3
නිවසට	nivasata	3
නිවසින්	nivasin	3
නිවසේ	nivase	3
නිවසේය	nivaseya	3
නිව්	new	2
නිව්	niv	1
නිවුස්	news	1
නිවුස්	nivus	1
නිවුස්	nuvus	1
නිවෙස	nivesa	3
නිවෙසින්	nivesin	2
නිවෙසින්	niwesin	1
නිශ්චිතවම	niscitavama	1
නිශ්චිතවම	nishchitawama	1
නිශ්චිතවම	nishchithavama	1
නිෂ්පාදක	nishpadaka	2
නිෂ්පාදක	nishpadhaka	1
නිෂ්පාදක	nispadaka	1
නිෂ්පාදකයන්	nishpadakayan	2
නිෂ්පාදකයන්	nispadakayan	1
නිෂ්පාදකවරයා	nishpadakavaraya	1
නිෂ්පාදකවරයා	nishpadakawaraya	1
නිෂ්පාදකවරයා	nispadakavaraya	1
නිෂ්පාදකවරයෙක්	nishpadakavarayek	1
නිෂ්පාදකවරයෙක්	nishpadakawarayek	1
නිෂ්පාදකවරයෙක්	nispadakavarayek	1
