කුමරියකි	kumariyaki	3
කුමාරි	kumaari	1
කුමාරි	kumari	2
කුඹල්	kumbal	3
කුයිපර්	kuiper	2
කුයිපර්	kuyipar	1
කුරහං	kuraham	1
කුරහං	kurahan	2
කුර්	kur	3
කුර්තා	kurtha	3
කුරාණය	kuranaya	3
කුරාණයේ	kuranaye	3
කුරානයට	kuranayata	3
කුරානයේ	kuranaye	3
කුරුණෑගල	kurunaegala	1
කුරුණෑගල	kurunegala	2
කුරේ	cooray	1
කුරේ	kure	2
කුසල	kusala	3
කුසලයක්	kusalayak	3
කුසලයෙන්	kusalayen	3
කුසල්	kusal	3
කුළුණ	kuluna	3
කුළුණට	kulunata	3
කෘත්‍ය	krthya	2
කෘත්‍ය	kruthya	1
කෘත්‍යය	krthyaya	2
කෘත්‍යය	kruthyaya	1
කෘත්‍රීම	krthrima	2
කෘත්‍රීම	kruthrima	1
කෘති	krthi	2
කෘති	kruthi	1
කෘතියක්	krthiyak	2
කෘතියක්	kruthiyak	1
කෘතියට	krthiyata	2
කෘතියට	kruthiyata	1
කෘතියයි	krthiyayi	2
කෘතියයි	kruthiyayi	1
කෘතිවල	krthivala	2
කෘතිවල	kruthivala	1
කෘතීන්	krthin	2
කෘතීන්	kruthin	1
කෘතීන්ගෙන්	krthingen	2
කෘතීන්ගෙන්	kruthingen	1
කෘතීන්හි	krthinhi	2
කෘතීන්හි	kruthinhi	1
කෘෂිකාර්මික	krshikarmika	1
කෘෂිකාර්මික	krsikarmika	1
කෘෂිකාර්මික	krushikarmika	1
කෙකටිය	kekatiya	3
කෙගෝ	kego	3
කෙරිණ	kerina	3
කෙරිණි	kerini	3
කෙලිය	keliya	3
කෙලියට	keliyata	3
කෙසේවත්	kesevat	1
කෙසේවත්	kesevath	2
කෙළිය	keliya	3
කේතනය	ketanaya	1
කේතනය	kethanaya	2
කේමදාස	kemadasa	3
කොටස්ද	kotasda	3
කොටස්වලට	kotasvalata	2
කොටස්වලට	kotaswalata	1
කොටස්වලින්	kotasvalin	2
කොටස්වලින්	kotaswalin	1
කොඩියක්	kodiyak	3
කොත	kota	2
කොත	kotha	1
කොත්මලය	kothmalaya	1
කොත්මලය	kotmalaya	2
කොන	kona	3
කොපු	kopu	3
කොබෝල්ට්	cobalt	1
කොබෝල්ට්	kobolt	2
කොමිෂම	commishama	1
කොමිෂම	komisama	1
කොමිෂම	komishama	1
කොමිෂමට	commishamata	1
කොමිෂමට	komisamata	1
කොමිෂමට	komishamata	1
කොයි	koi	1
කොයි	koyi	2
කොයින්දෝ	koindo	1
කොයින්දෝ	koyindo	2
කොරාපු	korapu	3
කොරියන්	korean	1
කොරියන්	koriyan	2
කොහු	kohu	3
කෝණය	konaya	3
කෝණයක	konayaka	3
කෝණයන්	konayan	3
කෝණයන්ගෙන්	konayangen	3
කෝණයයි	konayayi	3
කෝණයෙන්	konayen	3
කෝණයේ	konaye	3
කෝණික	konika	3
කෝෂවල	kosavala	2
කෝෂවල	koshavala	2
කෞතුකාගාරවල	kauthukaagaarawala	1
කෞතුකාගාරවල	kautukagaravala	2
ඛාණ්ඩ	khanda	3
ඛේටය	khetaya	3
ගණිතඥයා	ganitagnaya	1
ගණිතඥයා	ganithagnaya	1
ගණිතඥයා	ganithanyaya	1
ගණිතඥයින්	ganitagnayin	1
ගණිතඥයින්	ganithagnayin	1
ගණිතඥයින්	ganithagyayin	1
ගණුදෙණු	ganudenu	3
ගතකල	gatakala	1
ගතකල	gathakala	2
ගත්ත	gaththa	1
ගත්ත	gatta	1
ගත්ත	gattha	1
ගත්තත්	gaththath	2
ගත්තත්	gattat	1
ගත්තෙකි	gaththeki	1
ගත්තෙකි	gatteki	1
ගත්තෙකි	gattheki	1
ගන්ධය	gandhaya	3
ගන්ධාර	gandhaara	1
ගන්ධාර	gandhara	2
ගන්නා	ganna	2
ගන්නා	gannaa	1
ගන්නාවූ	gannavu	3
ගනිත්	ganit	1
ගනිත්	ganith	2
ගනේගොඩ	ganegoda	3
ගම්පල	gampala	3
ගම්මානයක්	gammanayak	3
ගම්මානයන්	gammanayan	3
ගරහන	garahana	3
ගරුක	garuka	3
ගලක	galaka	3
ගලක්	galak	3
ගල්පර	galpara	3
ගලින්	galin	3
ගලෙහි	galehi	3
ගවයින්ගේ	gavayinge	3
ගසාගෙන	gasagena	3
ගහන	gahana	3
ග්ලාස්	glas	1
ග්ලාස්	glass	2
ග්‍රහණ	grahana	3
ග්‍රාහක	grahaka	3
ග්‍රෙග්	greg	3
ගාත්‍රා	gathra	3
ගායනයක්	gayanayak	3
ගායනයේ	gayanaye	3
ගාළු	galu	3
ගිනිකඳු	ginikandu	3
ගිරවු	giravu	3
ගිල්වා	gilva	2
ගිල්වා	gilvaa	1
ගීගනගේ	geeganage	2
ගීගනගේ	giganage	1
ගීයක්	giyak	3
ගීයේ	giye	3
ගුණතිලක	gunathilaka	2
ගුණතිලක	gunatilaka	1
ගුණරත්න	gunarathna	1
ගුණරත්න	gunaratna	1
ගුණරත්න	gunaratne	1
ගුණාත්මකව	gunathmakava	2
ගුණාත්මකව	gunatmakava	1
ගුරුත්වජ	guruthvaja	2
ගුරුත්වජ	gurutvaja	1
ගුලිය	guliya	3
ගුවන්ගත	guvangata	1
ගුවන්ගත	guvangatha	2
ගුහාවක	guhavaka	3
ගුහාවල	guhavala	3
ගුහාවේ	guhave	3
ගෙඩි	gedi	3
ගෙඩිගේ	gedige	3
ගෙන්	gen	3
ගෙන්වන	genvana	3
ගෙන්වා	genva	3
ගෙන්වීම	genvima	3
ගෙන්වූ	genvu	3
ගෙනෙනු	genenu	3
ගෙයක	geyaka	3
ගෙයක්	geyak	3
ගෙයට	geyata	3
ගෙයි	geyi	3
ගෙවී	gevi	3
ගේම්ස්	games	2
ගේම්ස්	gems	1
ගොඩගෙන	godagena	3
ගොඩබිමට	godabimata	3
ගොඩබිම්	godabim	3
ගොතන	gotana	1
ගොතන	gothana	2
ගොරක	goraka	3
ගොසිනි	gosini	3
ගෝතම	gotama	1
ගෝතම	gothama	2
ගෝවින්ද	govinda	3
චක්ඛු	cakkhu	1
චක්ඛු	chakkhu	2
චක්‍රයකි	cakrayaki	1
චක්‍රයකි	chakrayaki	2
චක්‍රාවාට	cakravata	1
චක්‍රාවාට	chakravata	2
චක්‍රාවාටය	cakravataya	1
චක්‍රාවාටය	chakravataya	2
චන්ද්‍රයාට	candrayata	2
චන්ද්‍රයාට	chandrayata	1
චරිතද	caritada	1
චරිතද	charithada	2
චරිතය	caritaya	1
චරිතය	charithaya	2
චරිතයක්	caritayak	1
චරිතයක්	charithayak	2
චරිතයකින්	caritayakin	1
චරිතයකින්	charithayakin	2
චරිතයද	caritayada	1
චරිතයද	charithayada	2
චරිතයන්	caritayan	1
චරිතයන්	charithayan	2
චරිතවලින්	caritavalin	1
චරිතවලින්	charitavalin	1
චරිතවලින්	charithavalin	1
චලන	calana	1
චලන	chalana	2
චාන්සලර්	chancellor	2
චාන්සලර්	chansalar	1
චිත්තය	chiththaya	2
චිත්තය	cittaya	1
චිත්‍රාගාර	chithragara	2
චිත්‍රාගාර	citragara	1
චිත්‍රාගාරය	chithragaraya	2
චිත්‍රාගාරය	citragaraya	1
චිත්‍රාගාරයක්	chithragarayak	2
චිත්‍රාගාරයක්	citragarayak	1
චිත්‍රාගාරවල	chithragaravala	1
චිත්‍රාගාරවල	cithragaravala	1
චිත්‍රාගාරවල	citragaravala	1
චුම්බකත්වය	chumbakathvaya	1
චුම්බකත්වය	chumbakatvaya	1
චුම්බකත්වය	cumbakathvaya	1
චෙඩ්	ced	1
චෙඩ්	ched	2
චේතනා	cetana	1
චේතනා	chetana	1
චේතනා	chethana	1
චේතිය	cetiya	1
චේතිය	chethiya	1
චේතිය	chetiya	1
චොකලට්	chocolate	2
චොකලට්	chokalat	1
චෝදනාවකට	chodanavakata	2
චෝදනාවකට	codanavakata	1
චෝදනාවක්	chodanavak	2
චෝදනාවක්	codanavak	1
චෝදනාවන්	chodanavan	2
චෝදනාවන්	codanavan	1
ඡන්ද	chanda	3
ඡන්දස්	chandas	3
ඡිවිතය	chivitaya	2
ඡිවිතය	jivitaya	1
ඡිවිතය	jivithaya	1
ජංගම	jamgama	1
ජංගම	jangama	2
ජංගම	janggama	1
ජටා	jata	3
ජටිලයන්	jatilayan	3
ජන	jana	3
ජනප්‍රවාදය	janapravadaya	3
ජනප්‍රවාදයක්	janapravadayak	3
ජනප්‍රවාදයන්	janapravadayan	3
ජනප්‍රවාදයෙහි	janapravadayehi	3
ජනප්‍රවාදයේ	janapravadaye	3
ජනප්‍රවාදවල	janapravadavala	3
ජනප්‍රවාදවලට	janapravadavalata	3
ජනවාරි	janavari	3
ජන්මය	janmaya	3
ජනේලයකින්	janelayakin	3
ජයග්‍රාහිකාව	jayagrahikava	3
ජයනි	jayani	3
ජයවර්ධන	jayavardhana	3
ජයවීර	jayaveera	1
ජයවීර	jayavira	2
ජරාව	jarava	3
ජරාවට	jaravata	3
ජලවිදුලිය	jalaviduliya	3
ජවන	javana	3
ජසයා	jasaya	3
ජිම්නාස්ටික්	gymnastic	1
ජිම්නාස්ටික්	gymnastics	1
ජිම්නාස්ටික්	gymnastik	1
ජිමී	jimee	1
ජිමී	jimi	1
ජිමී	jimmy	1
ජීන්	jean	1
ජීන්	jin	2
ජීරණය	jiranaya	2
ජීරණය	jirnaya	1
ජුදා	juda	3
ජුදාස්	judas	3
ජුලියන්	julian	1
ජුලියන්	juliyan	3
ජුලියා	julia	3
ජුලියා	juliya	1
ජූලි	jooli	1
ජූලි	juli	1
ජූලි	july	1
ජූලියන්	joolian	1
ජූලියන්	jooliyan	1
ජූලියන්	julian	2
ජෙප්පෝ	jeppo	3
ජෙරමි	jarami	1
ජෙරමි	jerami	1
ජෙරමි	jeremy	1
ජේතවනාරාම	jethawanarama	3
ජේදයක්	chedayak	1
ජේදයක්	jedayak	2
ජොර්ජ්	george	2
ජොර්ජ්	jorge	1
ජොර්ජ්	jorj	1
ජොහාර්	johar	3
ජෝගි	jogi	3
ජෝඩුව	joduva	3
ජෝඩුවක්	joduvak	3
ට	ta	3
ටයිටන්	tayitan	2
ටයිටන්	titan	1
ටයිබර්	tayibar	2
ටයිබර්	tiber	1
ටීකාව	tikava	3
ටීනාගේ	tenage	1
ටීනාගේ	tinage	3
ටීනාව	tinava	3
ටීනාව	tinawa	1
ඩයි	die	2
ඩයි	dye	1
ඩයෝඩ	dayoda	2
ඩයෝඩ	diode	1
ඩා	da	3
ඩිම්	dim	3
ඩොලරය	dolaraya	3
ඩොලරය	dolloraya	1
තක්සේරුවක්	takseruvak	1
තක්සේරුවක්	takseruwak	1
තක්සේරුවක්	thakseruvak	1
තට්ටු	tattu	2
තට්ටු	thatthu	1
තට්ටු	thattu	1
තත්ත්පර	thathpara	1
තත්ත්පර	thaththpara	1
තත්ත්පර	thattpara	1
තනතුර	tanathura	1
තනතුර	thanathura	1
තනතුර	thanatura	1
තනතුරකට	tanaturakata	1
තනතුරකට	thanathurakata	1
තනතුරකට	thanaturakata	1
තනතුරක්	tanaturak	1
තනතුරක්	thanathurak	1
තනතුරක්	thanaturak	1
තනතුරින්	tanathurin	1
තනතුරින්	thanathurin	1
තනතුරින්	thanaturin	1
තනතුරෙන්	tanaturen	1
තනතුරෙන්	thanathuren	1
තනතුරෙන්	thanaturen	1
තනනු	tananu	1
තනනු	thananu	2
තන්ත්‍රය	tanthraya	1
තන්ත්‍රය	thantraya	2
තන්තිරිමලය	tantirimalaya	1
තන්තිරිමලය	thanthirimalaya	3
තබා	taba	2
තබා	thaba	1
තබාගෙන	thabagena	3
තමන්වම	thamanvama	2
තමන්වම	thamanwama	2
තමාවම	tamavama	1
තමාවම	thamavama	2
තඹුත්තේගම	tambuttegama	1
තඹුත්තේගම	thabuthegama	1
තඹුත්තේගම	thambuththegama	1
තඹුත්තේගම	thambuttegama	1
තරංගය	tarangaya	1
තරංගය	tharangaya	2
තරංගයක	tarangayaka	1
තරංගයක	tharangayaka	2
තරංගයක්	tarangayak	1
තරංගයක්	tharangayak	2
තරංගයෙහි	tarangayehi	1
තරංගයෙහි	tharangayehi	2
තරංගයේ	tarangaye	1
තරංගයේ	tharangaye	2
තරඟාවලි	tarangavali	1
තරඟාවලි	tharagawali	1
තරඟාවලි	tharangavali	1
තරඟාවලිය	tarangavaliya	1
තරඟාවලිය	tharagawaliya	1
තරඟාවලිය	tharangavaliya	1
තරඟාවලියේ	tarangavaliye	1
තරඟාවලියේ	tharagawaliye	1
තරඟාවලියේ	tharangavaliye	1
තරමකට	taramakata	1
තරමකට	tharamakata	2
තරමක්	taramak	1
තරමක්	tharamak	2
තරමින්	taramin	1
තරමින්	tharamin	2
තරමේ	tarame	1
තරමේ	tharame	2
තරහින්	tarahin	2
තරහින්	tharahin	1
තලයක	talayaka	1
තලයක	thalayaka	2
තලයක්	talayak	1
තලයක්	thalayak	2
තලයේ	talaye	2
තලයේ	thalaye	1
තල්ලේ	talle	1
තල්ලේ	thalle	3
තලිබාන්	taliban	2
තලිබාන්	thaliban	1
තවදුරට	tavadurata	1
තවදුරට	thavadurata	1
තවදුරට	thawadhurata	1
තවදුරට	thawadurata	1
ත්‍රස්තවාදය	thrastavadaya	1
ත්‍රස්තවාදය	trastavadaya	1
ත්‍රස්තවාදය	trasthawadhaya	1
ත්‍රස්තවාදයට	thrastavadayata	1
ත්‍රස්තවාදයට	thrasthavadayata	1
ත්‍රස්තවාදයට	trasthawadhayata	1
ත්‍රස්තවාදයේ	thrastavadaye	1
ත්‍රස්තවාදයේ	thrasthavadaye	1
ත්‍රස්තවාදයේ	trasthawadhaye	1
තාක්ෂණ	thaksana	1
තාක්ෂණ	thakshana	2
තාපී	thapi	3
තාර	tara	1
තාර	thara	3
තාරක	tharaka	3
තිබ්බත	thibbata	1
තිබ්බත	tibbata	2
තිබිය	thibiya	1
තිබිය	tibiya	2
තිබුණා	thibuna	1
තිබුණා	tibuna	2
තිබුණු	thibunu	1
තිබුණු	tibhunu	1
තිබුණු	tibunu	2
තිබුණේ	thibune	1
තිබුණේ	tibhune	1
තිබුණේ	tibune	2
තිබුණේය	thibuneya	1
තිබුණේය	tibhuneya	1
තිබුණේය	tibuneya	2
තියඩෝර්	theodor	1
තියඩෝර්	theodore	1
තියඩෝර්	thiyador	1
තියුණු	thiyunu	2
තියුණු	tiyunu	1
තිහක්	thihak	1
තිහක්	tihak	2
තීර	thira	1
තීර	tira	2
තුඩුව	thuduva	1
තුඩුව	tuduva	2
තුඩුවට	thuduvata	1
තුඩුවට	tuduvata	2
තුර්කියේ	thurkiye	1
තුර්කියේ	turkiye	2
තුෂර	thusara	2
තුෂර	tusara	1
තුෂාර	thusara	2
තුෂාර	tushara	1
තුෂාරි	thusari	1
තුෂාරි	thushari	1
තුෂාරි	tushari	1
තුළිනි	thulini	2
තුළිනි	tulini	1
තෘප්තිමත්	thrpthimath	1
තෘප්තිමත්	thruptimat	1
තෘප්තිමත්	trptimat	1
තෙත	teta	2
තෙත	thetha	1
තෙස්තමේන්තුව	testamentuva	2
තෙස්තමේන්තුව	thesthamenthuva	1
තෙස්තමේන්තුව	thesthamenthuwa	1
තේජස	tejasa	2
තේජස	tejhasa	1
තේජස	thejasa	1
තේමා	tema	2
තේමා	thema	1
තේරීම	terhima	1
තේරීම	terima	3
තේරීමට	terimata	3
තේරීම්	terhim	1
තේරීම්	terim	3
තේරු	teru	3
තේරුමක්	terumak	3
තොටුපළ	totupala	3
තොම්සන්	thompson	2
තොම්සන්	tomsan	2
තෝඩු	thodu	1
තෝඩු	todu	3
තෝරාගන්නා	thoraganna	1
තෝරාගන්නා	toraganna	2
තෝරාගන්නේ	thoraganne	1
තෝරාගන්නේ	toraganne	2
ථූප	thupa	3
ථූපය	thupaya	3
ථූපයේ	thupaye	3
ථේරවාද	theravada	2
ථේරවාද	therawada	1
ථේරවාද	therawadha	1
ථේරවාදී	theravadi	2
ථේරවාදී	therawadhi	1
ථේරවාදී	trerawadi	1
දක්වන්නන්	dakvannan	2
දක්වන්නන්	dakwannan	1
දක්වන්නා	dakvanna	2
දක්වන්නා	dakwanna	1
දක්වයි	dakvayi	2
දක්වයි	dakwai	1
දකින්න	dakinna	3
දකින්නට	dakinnata	3
දකින්නේ	dakinne	3
දණ්ඩනයට	dandanayata	3
දඬුලේනා	dadulena	1
දඬුලේනා	dandulena	2
දනවයි	danavayi	3
දමස්කස්	damascus	3
දමස්කස්	damaskas	1
දම්	dam	3
දමිතා	damita	2
දමිතා	damitha	2
දමිල	damila	3
දයාබර	dayabara	3
දර	dara	3
දරන්නා	daranna	3
දර්ශක	darsaka	2
දර්ශක	darshaka	1
දර්ශනය	darsanaya	2
දර්ශනය	darshanaya	1
දර්ශනයක	darsanayaka	2
දර්ශනයක	darshanayaka	1
දර්ශනයකට	darsanayakata	2
දර්ශනයකට	darshanayakata	1
දර්ශනයක්	darsanayak	2
දර්ශනයක්	darshanayak	1
දර්ශනයට	darsanayata	2
දර්ශනයට	darshanayata	1
දර්ශනයත්	darsanayat	2
දර්ශනයත්	darshanayath	1
දර්ශනයේ	darsanaye	2
දර්ශනයේ	darshanaye	2
දර්ශන්	darsan	2
දර්ශන්	darshan	2
දහඅටක්	dahaatak	3
දහම	dahama	2
දහම	dhahama	1
දහමට	dahamata	3
දහමට	dhahamata	1
දහමයි	dahamai	1
දහමයි	dahamayi	2
දහමයි	dhahamai	1
දහමෙහි	dahamehi	2
දහමෙහි	dhahamehi	1
දහසය	dahasaya	3
දළඹු	dalambu	3
දළඹුවා	dalambuva	3
ද්විතීයික	dvitheeka	1
ද්විතීයික	dvithiyika	1
ද්විතීයික	dvitiyika	1
ද්විතීයික	dwitheeka	1
ද්‍රාවණයේ	dravanaye	2
ද්‍රාවණයේ	drawanaye	1
දාඩිය	dadiya	2
දාඩිය	dhadiya	1
දාරක	daraka	3
දාර්ශනික	darsanika	2
දාර්ශනික	darshanika	2
දාර්ශනිකයන්	darsanikayan	1
දාර්ශනිකයන්	darshanikayan	1
දාර්ශනිකයන්	dharshanikayan	1
දාස	dasa	2
දාස	dhasa	1
දාසය	dasaya	2
දාසය	dhasaya	1
දිග්	dig	3
දිගා	diga	3
දිනුම	dinuma	3
දිනුවේ	dinuve	3
දියරය	diyaraya	3
දියරයෙන්	diyarayen	3
දිරාපත්	dirapat	3
දිලුම්	dilum	3
දිව්‍ය	divya	2
දිව්‍ය	diwya	1
දිස්ත්‍රික්කයකි	disthrikkayaki	1
දිස්ත්‍රික්කයකි	districkayaki	1
දිස්ත්‍රික්කයකි	distrikkayaki	1
දීමෙනි	deemeni	1
දීමෙනි	dimeni	2
දීලීර	dilira	3
දුටින්	dutin	3
දුම්බර	dumbara	3
දුමින්	dumin	3
දුමින්ද	duminda	3
දුර්ගන්ධයක්	durgandhayak	3
දුර්භික්ෂ	durbhiksa	2
දුර්භික්ෂ	durbiksha	1
දුර්වල	durvala	2
දුර්වල	durwala	1
දුර්වලතාවක්	durvalatavak	1
දුර්වලතාවක්	durvalathavak	1
දුර්වලතාවක්	durwalathawak	1
දුර්වලතාවය	durvalatavaya	1
දුර්වලතාවය	durvalathavaya	1
දුර්වලතාවය	durwalathawaya	1
දුර්වලතාවයක්	durvalatavayak	1
දුර්වලතාවයක්	durvalathavayak	1
දුර්වලතාවයක්	durwalathawayak	1
දුරුතු	duruthu	1
දුරුතු	durutu	2
දෙකකින්	dekakin	3
දෙකට	dekata	3
දෙකටන	dekatana	3
දෙකන්	dekan	3
දෙකම	dekama	3
දෙකෙන්	deken	3
දෙකේදීම	dekedima	3
දෙටු	detu	3
දෙදෙනෙකු	dedeneku	3
දෙදෙනෙකුගේ	dedenekuge	3
දෙදෙනෙකුට	dedenekuta	3
දෙනකු	denaku	3
දෙනකුගෙන්	denakugen	3
දෙනකුගේ	denakuge	3
දෙනයි	denai	1
දෙනයි	denay	1
දෙනයි	denayi	2
දෙනව	denava	2
දෙනව	denawa	1
දෙන්න	denna	3
දෙන්නක්	dennak	3
දෙන්නන්	dennan	3
දෙන්නම්	dennam	3
දෙන්නී	dennee	1
දෙන්නී	denni	2
දෙනාට	denata	3
දෙනාටම	denatama	3
දෙනෙකු	deneku	3
දෙනෙකුගෙන්	denekugen	3
දෙනෙකුට	denekuta	3
දෙනෙකුටද	denekutada	3
දෙනෙකුම	denekuma	3
දෙපලක්	depalak	3
දෙපහර	depahara	3
දෙමවුපියන්ගේ	demavupiyange	2
දෙමවුපියන්ගේ	demawpiyange	1
දෙවන	devana	2
දෙවන	dewana	1
දෙවනපෑතිස්	devanapaethis	1
දෙවනපෑතිස්	devanapatis	1
දෙවනපෑතිස්	dewanapathis	1
දෙවනපෑතිස්	dewanapathiss	1
දෙවනපෑතිස්	dewanapatis	1
දෙවනි	devani	2
දෙවනි	dewani	1
දෙවර්ගයක්	devargayak	2
දෙවර්ගයක්	dewargayak	1
දෙව්රම්	devram	2
දෙව්රම්	dewram	2
දෙවැන්න	devaenna	2
දෙවැන්න	dewanna	1
දෙවිඳු	devidu	2
දෙවිඳු	devindu	1
දෙවිඳුට	deviduta	2
දෙවිඳුට	devinduta	1
දෙවිඳුන්	devidun	2
දෙවිඳුන්	devindun	1
දෙවියන්වහන්සේ	deviyanvahanse	2
දෙවියන්වහන්සේ	deviyanwahanse	1
දේදුන්න	dedunna	3
දේදුන්නක්	dedunnak	3
දේවිය	deviya	3
දේවියත්	deviyat	2
දේවියත්	deviyath	2
දේවියද	deviyada	3
දේවියන්	deviyan	3
දේශප්‍රේමී	desapremi	1
දේශප්‍රේමී	deshapremee	1
දේශප්‍රේමී	deshapremi	1
දොරවල්	doraval	2
දොරවල්	dorawal	1
දොල	dola	3
දොස්	dos	3
දොළුව	dholuwa	1
දොළුව	doluva	2
දොළුව	doluwa	1
ධනය	danaya	1
ධනය	dhanaya	2
ධනයක්	danayak	1
ධනයක්	dhanayak	2
ධනයට	danayata	1
ධනයට	dhanayata	2
ධනසිරි	danasiri	1
ධනසිරි	dhanasiri	2
ධනේෂ්වර	dhaneshvara	1
ධනේෂ්වර	dhaneshwara	1
ධනේෂ්වර	dhanesvara	1
ධර්මපාල	darmapala	1
ධර්මපාල	dharmapala	3
ධර්මපාලගේ	darmapalage	1
ධර්මපාලගේ	dharmapalage	3
ධාරණය	dharanaya	3
ධාරණාව	dharanava	2
ධාරණාව	dharanawa	1
ධාරාව	dharava	2
ධාරාව	dharawa	1
ධාරාවට	dharavata	2
ධාරාවට	dharawata	1
ධාරාවන්	dharavan	2
ධාරාවන්	dharawan	1
ධාරාවේ	dharave	2
ධාරාවේ	dharawe	1
ධූලක	dhulaka	3
නංවනු	nanvanu	3
නක්ෂත්‍ර	naksatra	2
නක්ෂත්‍ර	nakshathra	1
නක්ෂත්‍ර	nakshatra	1
නඛා	nakha	2
නඛා	nkha	1
නගරය	nagaraya	3
නගරයක	nagarayaka	3
නගරයකට	nagarayakata	3
නගරයන්	nagarayan	3
නගරයයි	nagarayayi	3
නගරයෙන්	nagarayen	3
නගරයෙහි	nagarayehi	3
නටනු	natanu	3
නත්තල්	naththal	3
නන්දි	nandi	3
නමදිමු	namadimu	3
නරක	naraka	3
නවත්වන්න	navathvanna	1
නවත්වන්න	navatvanna	1
නවත්වන්න	nawathwanna	1
නවරත්න	navarathna	2
නවරත්න	navaratna	1
නවරත්න	nawarathna	1
නවසිය	navasiya	3
නහුත	nahuta	2
නහුත	nahutha	1
නළුවකු	naluvaku	3
න්‍යාය	niyaya	1
න්‍යාය	nyaya	2
න්‍යායික	nyayika	3
නා	na	3
නාච්චදූව	naccaduva	1
නාච්චදූව	nachchadhuwa	1
නාච්චදූව	nachchaduwa	1
නාච්චාදූව	naccaduva	1
නාච්චාදූව	nachchadhuwa	1
නාච්චාදූව	nachchaduwa	1
නාටකය	natakaya	3
නාටකයක්	natakayak	3
නාටකයේ	natakaye	3
නාම	naama	1
නාම	nama	3
නාමවලින්	naamawalin	1
නාමවලින්	namavalin	2
නාමවලින්	namawalin	1
නාම්	naam	1
නාම්	nam	3
නාමාවලි	naamawali	1
නාමාවලි	namavali	2
නාමාවලි	namawali	1
නාවන	navana	2
නාවන	nawana	1
නාසයට	nasayata	3
නාසයෙන්	nasayen	3
නැවී	naevi	1
නැවී	navee	1
නැවී	nawee	1
නැවෙහි	naevehi	2
නැවෙහි	navehi	1
නැවෙහි	nawehi	1
නැවේ	naeve	2
නැවේ	nave	1
නැවේ	nawe	1
නෑනේ	naene	2
නෑනේ	nane	1
නික්	nick	1
නික්	nik	2
නික්මෙන	nikmena	3
නිකුතුවක්	nikuthuvak	1
නිකුතුවක්	nikutuvak	1
නිකුතුවක්	nikutuwak	1
නිකුතුවට	nikuthuvata	1
නිකුතුවට	nikutuvata	2
නිකේතනය	niketanaya	1
නිකේතනය	nikethanaya	2
නිකේතනයේ	niketanaye	1
නිකේතනයේ	nikethanaya	1
නිකේතනයේ	nikethanaye	1
නිගණ්ඨ	niganda	1
නිගණ්ඨ	nigandha	1
නිගණ්ඨ	niganta	2
නිගණ්ඨ	nigantha	1
නිපාතය	nipataya	2
නිපාතය	nipathaya	2
නිම්	nim	3
නිම්	nime	1
නිමා	nima	3
නිමා	nimaa	1
නියෝග	niyoga	3
නියෝගවලට	niyogavalata	3
නිරංජන්	niranjan	4
නිරය	niraya	3
නිර්ණ	nirna	3
නිර්ණයට	nirnayata	3
නිර්මාපක	nirmapaka	3
නිර්මාපකයා	nirmapakaya	3
නිර්මිත	nirmita	2
නිර්මිත	nirmitha	1
නිර්මිතය	nirmitaya	2
නිර්මිතය	nirmithaya	1
නිර්මිතයක්	nirmitayak	2
නිර්මිතයක්	nirmithayak	1
නිර්වචන	nirvacana	2
නිර්වචන	nirvachana	2
නිර්වචනය	nirvacanaya	2
නිර්වචනය	nirvachanaya	2
නිර්වචනයට	nirvacanayata	2
නිර්වචනයට	nirvachanayata	2
නිරාවරණය	niravaranaya	3
නිරූපණයක්	nirupanayak	3
නිරූපණයට	nirupanayata	3
නිරූපණයෙන්	nirupanayen	3
නිලධාරීන්ට	niladharinta	3
නිලධාරීන්ද	niladharinda	3
නිවසක	nivasaka	3
නිවසක්	nivasak	3
නිවසකින්	nivasakin	3
නිවසයි	nivasayi	3
නිවසෙන්	nivasen	3
නිවසෙහි	nivasehi	3
නිවසේදී	nivasedi	3
නිවසේදීම	nivasedima	3
නිවාරණ	nivarana	3
නිවාරණය	nivaranaya	3
නිවුටන්	newton	1
නිවුටන්	nivutan	2
නිවුන්	nivun	3
නිශ්චල	niscala	1
නිශ්චල	nishchala	2
නිශ්චලව	niscalava	1
නිශ්චලව	nishchalava	1
නිශ්චලව	nishchalawa	1
නිෂ්චිත	niscita	1
නිෂ්චිත	nishchita	1
නිෂ්චිත	nishchitha	1
නිෂ්පාදකයකු	nishpadakayaku	2
නිෂ්පාදකයකු	nishphadakayaku	1
නිෂ්පාදකයකු	nispadakayaku	1
නිෂ්පාදකයා	nishpadakaya	2
නිෂ්පාදකයා	nispadakaya	1
නිෂ්පාදකයාගෙන්	nishpadakayagen	1
නිෂ්පාදකයාගෙන්	nishpadakayangen	1
නිෂ්පාදකයාගෙන්	nispadakayagen	1
නිෂ්පාදකයාගේ	nishpadakayage	2
නිෂ්පාදකයාගේ	nispadakayage	1
නිෂ්පාදකයින්	nishpadakayin	2
නිෂ්පාදකයින්	nispadakayin	1
නිෂ්පාදකයෙකු	nishpadakayeku	2
නිෂ්පාදකයෙකු	nispadakayeku	1
නිෂ්පාදකයෝ	nishpadakayo	2
නිෂ්පාදකයෝ	nispadakayo	1
නිෂ්පාදකවරු	nishpadakavaru	1
නිෂ්පාදකවරු	nishpadakawaru	1
නිෂ්පාදකවරු	nispadakavaru	1
