ਗੁੰਬਜ਼	goonbaz	1
ਗੁੰਬਜ਼	gumbaj	1
ਗੁੰਬਜ਼	gumbaz	1
ਗੁੰਬਜ਼	gunbaz	1
ਗੁੱਸੇ	gusse	3
ਗੂਹੜੀ	gooharhi	1
ਗੂਹੜੀ	goohrhee	1
ਗੂਹੜੀ	goohrhi	1
ਗੂਹੜੀ	guhdi	1
ਗੂਹੜੀ	guhri	1
ਗੇਂਦ	gaind	4
ਗੇਂਦ	gend	5
ਗੇਂਦਾ	genda	3
ਗੇਟਸ	gates	1
ਗੇਟਸ	getes	1
ਗੇਟਸ	gets	1
ਗੇਟਸ	getssh	1
ਗੇਮਿੰਗ	gaming	3
ਗੇਮਿੰਗ	gamming	1
ਗੇਸ	gais	1
ਗੇਸ	gas	2
ਗੇਸ	ges	1
ਗੇਸ	guess	1
ਗੈਂਬੀਆ	gainbia	1
ਗੈਂਬੀਆ	gambeeya	1
ਗੈਂਬੀਆ	gambia	1
ਗੈਂਬੀਆ	gambiya	1
ਗੈਲਨ	gallon	1
ਗੈਲਨ	gallun	1
ਗੈਲਨ	galon	1
ਗੈਲਨ	galun	1
ਗੋਇਲ	goel	1
ਗੋਇਲ	goil	2
ਗੋਇਲ	gooel	1
ਗੋਇਲ	goyal	4
ਗੋਗੋ	gaugo	1
ਗੋਗੋ	gogo	2
ਗੋਚਰੇ	gauchre	1
ਗੋਚਰੇ	gochre	2
ਗੋਦੀ	godee	1
ਗੋਦੀ	godi	2
ਗੋਪ	gop	3
ਗੋਰਖਬਾਣੀ	gorakhbaannee	1
ਗੋਰਖਬਾਣੀ	gorakhbani	2
ਗੋਰਖਬਾਣੀ	gorakhbanni	1
ਗੋਸ਼ਤ	goshat	2
ਗੋਸ਼ਤ	gosht	2
ਗੌਰ	gaur	3
ਗੌਰ	gor	2
ਗੌਹਰ	gauhar	3
ਗੌਹਰ	gohar	2
ਗ੍ਰੰਥਾ	grantha	2
ਗ੍ਰੰਥਾ	grnthaa	1
ਗ੍ਰੰਥਾਂ	granthan	2
ਗ੍ਰੰਥਾਂ	grnthan	1
ਗ੍ਰੰਥੀ	granthee	1
ਗ੍ਰੰਥੀ	granthi	2
ਗ੍ਰੰਥੀ	grnthee	1
ਗੰਗੋਹੀ	gangohee	1
ਗੰਗੋਹੀ	gangohi	2
ਗੰਢ	gandh	3
ਗੰਢਾਂ	gandhan	3
ਗੰਢਿਆ	gandhia	1
ਗੰਢਿਆ	gandhiaa	2
ਗੰਢੇ	gandhe	2
ਗੰਢੇ	gandhey	1
ਘਟਾ	ghata	3
ਘਟਾਇਆ	ghataeaa	1
ਘਟਾਇਆ	ghataia	1
ਘਟਾਇਆ	ghataya	1
ਘਟਾਉਂਦਾ	ghataunda	2
ਘਟਾਉਂਦਾ	ghatauunda	1
ਘਬਰਾ	ghabra	3
ਘਬਰਾ	ghabraa	1
ਘਬਰਾਉਂਦਾ	ghabraounda	1
ਘਬਰਾਉਂਦਾ	ghabraunda	3
ਘਰਦਿਆਂ	ghardiaan	1
ਘਰਦਿਆਂ	ghardian	1
ਘਰਦਿਆਂ	ghardiyan	1
ਘਸੀਟ	ghaseet	2
ਘਸੀਟ	ghasit	2
ਘਸੀਟਿਆ	ghaseetia	1
ਘਸੀਟਿਆ	ghasiteya	1
ਘਸੀਟਿਆ	ghasitiaa	1
ਘੁਟਨ	ghutan	2
ਘੁਟਨ	ghuttan	1
ਘੁਮਣ	ghuman	3
ਘੁੱਮਣ	ghumman	2
ਘੁੱਮਣ	ghummann	1
ਘੇਰਾ	ghera	3
ਘੋਸ਼ਣਾ	ghoshna	2
ਘੋਸ਼ਣਾ	ghoshnna	1
ਘੋਸ਼ਣਾਵਾਂ	ghoshnavan	2
ਘੋਸ਼ਣਾਵਾਂ	ghoshnnaavaan	1
ਘੋਸ਼ਣਾਵਾਂ	ghosnnaawaan	1
ਘੋੜਸਵਾਰਾਂ	ghodaswaran	1
ਘੋੜਸਵਾਰਾਂ	ghodswaran	2
ਘੋੜਸਵਾਰਾਂ	ghorsavaran	1
ਘੋੜਸਵਾਰਾਂ	ghorsvaran	1
ਘੋੜਸਵਾਰਾਂ	ghorswaran	1
ਘੋੜਸਵਾਰੀ	ghodaswari	1
ਘੋੜਸਵਾਰੀ	ghodswari	2
ਘੋੜਸਵਾਰੀ	ghorsavaree	1
ਘੋੜਸਵਾਰੀ	ghorsvari	1
ਘੋੜਸਵਾਰੀ	ghorswaree	1
ਘੋੜਸਵਾਰੀ	ghorswari	1
ਘੋੜੀਆਂ	ghodiyaan	1
ਘੋੜੀਆਂ	ghodiyan	2
ਘੋੜੀਆਂ	ghoriyaan	1
ਘੋੜੀਆਂ	ghoriyan	2
ਘੜਨ	ghadan	2
ਘੜਨ	gharan	2
ਘੜਨੀ	ghadni	2
ਘੜਨੀ	gharnee	1
ਘੜਨੀ	gharni	2
ਘੜਿਆ	ghadia	1
ਘੜਿਆ	ghadiya	1
ਘੜਿਆ	ghariaa	1
ਘੰਟਿਆ	ghanteya	1
ਘੰਟਿਆ	ghantia	1
ਘੰਟਿਆ	ghantiya	1
ਘੰਟਿਆ	ghantteya	1
ਚਕ	chak	3
ਚਕਵਾਲ	chakval	1
ਚਕਵਾਲ	chakwal	2
ਚਮਕਦਾ	chamakda	2
ਚਮਕਦਾ	chamkada	2
ਚਮਨ	chaman	3
ਚਮੜੀ	chamadi	1
ਚਮੜੀ	chamdee	1
ਚਮੜੀ	chamdi	3
ਚਮੜੀ	chamri	2
ਚਰਾਂਦਾਂ	charaanda	1
ਚਰਾਂਦਾਂ	charandan	2
ਚਰੇ	chare	3
ਚਰੇ	charey	1
ਚਲਦੀ	chaldi	3
ਚਲੰਤ	chalant	3
ਚਹੁੰ	chahun	5
ਚਹੁੰ	chou	1
ਚਹੁੰ	choun	1
ਚਾਨੇ	chaane	1
ਚਾਨੇ	chane	2
ਚਾਪਲੂਸੀ	chaaploosi	1
ਚਾਪਲੂਸੀ	chaaplusi	1
ਚਾਪਲੂਸੀ	chaploosi	1
ਚਾਪਲੂਸੀ	chaplusi	1
ਚਾਰਲੀ	chaarlee	1
ਚਾਰਲੀ	chaarlie	1
ਚਾਰਲੀ	chaarlii	1
ਚਾਰਲੀ	charli	3
ਚਾਰਲੀ	charlie	4
ਚਾਰਵਾਕ	chaarvak	1
ਚਾਰਵਾਕ	chaarwak	1
ਚਾਰਵਾਕ	charvaak	2
ਚਾਰਵਾਕ	charwak	1
ਚਾਰਿ	chaar	1
ਚਾਰਿ	char	1
ਚਾਰਿ	charee	1
ਚਾਰਿ	chari	1
ਚਾਲਾਂ	chaalan	1
ਚਾਲਾਂ	chalaan	1
ਚਾਲਾਂ	chalan	1
ਚਾਲੀ	chaali	2
ਚਾਲੀ	chali	2
ਚਾਹਤਾਂ	chahetan	1
ਚਾਹਤਾਂ	chahtaan	1
ਚਾਹਤਾਂ	chahtan	2
ਚਿਨਾਰ	chinaar	2
ਚਿਨਾਰ	chinar	2
ਚਿਨ੍ਹ	chinh	2
ਚਿਨ੍ਹ	chinn	1
ਚਿਪਕਣ	chipakan	1
ਚਿਪਕਣ	chipkan	1
ਚਿਪਕਣ	chipkanh	1
ਚਿਪਕਣ	chipkann	1
ਚਿਪਕਾ	chipaka	1
ਚਿਪਕਾ	chipka	3
ਚਿਪਕੀ	chipapki	1
ਚਿਪਕੀ	chipkee	1
ਚਿਪਕੀ	chipki	2
ਚਿਪਕੂ	chipakuu	1
ਚਿਪਕੂ	chipkoo	1
ਚਿਪਕੂ	chipku	1
ਚਿਪਕੋ	chipako	1
ਚਿਪਕੋ	chipko	1
ਚਿਪਕੋ	chipkou	1
ਚਿਪਚਿਪਾ	chipchipa	3
ਚਿਮਟਾ	chimata	1
ਚਿਮਟਾ	chimta	2
ਚਿਮਨੀ	chimnee	1
ਚਿਮਨੀ	chimney	1
ਚਿਮਨੀ	chimni	3
ਚਿਰਾਗ	chiraag	3
ਚਿਰਾਗ	chirag	1
ਚਿਰਾਗਾਂ	chiraagaan	1
ਚਿਰਾਗਾਂ	chiraagan	1
ਚਿਰਾਗਾਂ	chiragaan	1
ਚਿਰਾਗਾਂ	chiragan	1
ਚਿੜੀਆ	chidhia	1
ਚਿੜੀਆ	chidhiya	1
ਚਿੜੀਆ	chidiya	1
ਚਿੜੀਆ	chirhiya	1
ਚਿੜੀਆ	chiriya	1
ਚਿੰਤਤ	chintat	2
ਚਿੰਤਤ	chitat	1
ਚਿੱਤਰਕਲਾ	chitarkala	1
ਚਿੱਤਰਕਲਾ	chittarkala	2
ਚੀ	chi	3
ਚੀਚਾ	cheecha	2
ਚੀਚਾ	chicha	2
ਚੀਜ	cheej	2
ਚੀਜ	chij	1
ਚੀਜਾਂ	cheejan	2
ਚੀਜਾਂ	chijan	1
ਚੀਤਾ	cheeta	2
ਚੀਤਾ	chita	1
ਚੀਨਾ	cheena	2
ਚੀਨਾ	china	2
ਚੀਨੇ	cheene	1
ਚੀਨੇ	chine	2
ਚੀਨੇ	chiney	1
ਚੀਰਦੇ	cheerde	1
ਚੀਰਦੇ	chirde	2
ਚੁਕਾਈ	chukaee	3
ਚੁਕਾਈ	chukai	1
ਚੁਕਾਈ	chukayi	4
ਚੁਕਾਈ	chuqaee	2
ਚੁਕਾਉਣ	chakaun	1
ਚੁਕਾਉਣ	chakayun	1
ਚੁਕਾਉਣ	chukaun	1
ਚੁਕਾਉਣ	chukaunh	1
ਚੁਕਾਉਣ	chuqaunh	1
ਚੁਗਾਠ	chugath	3
ਚੁਣਨਾ	chunana	2
ਚੁਣਨਾ	chunhna	1
ਚੁਨਿੰਦਾ	chuninda	3
ਚੁਪ	chup	3
ਚੁਪਚਾਪ	chupchap	2
ਚੁਪਚਾਪ	chuppchap	1
ਚੁਭਵੀਂ	chubhvin	3
ਚੁੰਬਕ	chumbak	2
ਚੁੰਬਕ	chunbak	1
ਚੁੱਭੀ	chhubhi	1
ਚੁੱਭੀ	chubbhi	1
ਚੁੱਭੀ	chubhi	1
ਚੁੱਲਿਆਂ	chhulian	1
ਚੁੱਲਿਆਂ	chhuliyaan	1
ਚੁੱਲਿਆਂ	chuliyan	1
ਚੁੱਲਿਆਂ	chulliaan	1
ਚੁੱਲੇ	chhule	1
ਚੁੱਲੇ	chule	1
ਚੁੱਲੇ	chulle	1
ਚੂੜਾ	chooda	2
ਚੂੜਾ	choorha	1
ਚੂੜਾ	chuda	4
ਚੂੜਾ	churha	1
ਚੂੜੀਆਂ	choodeeyan	1
ਚੂੜੀਆਂ	choodian	1
ਚੂੜੀਆਂ	choodiyan	1
ਚੂੜੀਆਂ	choorian	1
ਚੇਚਕ	chechak	3
ਚੋਟਾਂ	chotaan	1
ਚੋਟਾਂ	chotan	2
ਚੋਣਵੀਂ	chonhvin	2
ਚੋਣਵੀਂ	chonhwin	1
ਚੋਣਵੇਂ	chonhven	2
ਚੋਣਵੇਂ	chonhwen	1
ਚੋਣਵੇਂ	chonven	1
ਚੋਣਾ	chona	2
ਚੋਣਾ	chonha	2
ਚੋਰਾਂ	choran	3
ਚੜਾਵਾ	chadaava	1
ਚੜਾਵਾ	chadava	1
ਚੜਾਵਾ	charavaya	1
ਚੜਾਵਾ	charhava	1
ਚੰਦਾ	chanda	6
ਚੰਪਾ	champa	3
ਚੱਡਾ	chadda	3
ਚੱਪਣੀਆਂ	chapneeyan	1
ਚੱਪਣੀਆਂ	chapniyan	2
ਚੱਪਣੀਆਂ	chapniyian	1
ਚੱਪਣੀਆਂ	chappniaan	1
ਚੱਬਣ	chabann	1
ਚੱਬਣ	chabban	2
ਚੱਬਣ	chabbann	1
ਚੱਮਚ	chamach	1
ਚੱਮਚ	chammacch	1
ਚੱਮਚ	chammach	1
ਚੱਮਚ	chhamch	1
ਚੱਲੀਏ	challie	1
ਚੱਲੀਏ	challiye	2
ਛਡਾਉਣ	chadaoon	1
ਛਡਾਉਣ	chadaun	2
ਛਡਾਉਣ	shadaunn	1
ਛਡਾਉਣ	vadaun	1
ਛਪੀ	chapi	1
ਛਪੀ	chhapee	1
ਛਪੀ	chhapi	1
ਛਪੀ	shapi	1
ਛਾਉਨੀ	chauni	2
ਛਾਉਨੀ	chhaooni	1
ਛਾਉਨੀ	chhauni	1
ਛਾਉਨੀ	shauni	1
ਛਾਣ	chaan	1
ਛਾਣ	chanh	1
ਛਾਣ	chhanh	1
ਛਾਣ	shaan	1
ਛਾਤੀ	chati	1
ਛਾਤੀ	chhati	2
ਛਾਲ	chal	1
ਛਾਲ	chhal	2
ਛਾਲਾਂ	chalan	1
ਛਾਲਾਂ	chhalan	2
ਛਾਲਿਆਂ	chalian	1
ਛਾਲਿਆਂ	chhaliaan	2
ਛਾਲਿਆਂ	chhaliyaan	1
ਛਾਲੇ	chale	1
ਛਾਲੇ	chhale	2
ਛੁਆਰਾ	chuara	3
ਛੁਟੀ	chhutee	1
ਛੁਟੀ	chutee	1
ਛੁਟੀ	chuti	2
ਛੁਟੀਆਂ	chhutiaan	6
ਛੁਟੀਆਂ	chhutian	1
ਛੁਟੀਆਂ	chhutiyaan	5
ਛੁਟੀਆਂ	chutian	1
ਛੁਟੀਆਂ	chutiyan	1
ਛੁਡਾਏ	chhudaaye	1
ਛੁਡਾਏ	chudaey	1
ਛੁਡਾਏ	chudaye	1
ਛੁਡਾਏ	shudaye	1
ਛੁਪ	chhup	1
ਛੁਪ	chup	2
ਛੁਪ	shup	1
ਛੁਪਿਆ	chhupia	1
ਛੁਪਿਆ	chhupiaa	1
ਛੁਪਿਆ	chupeya	1
ਛੁਪਿਆ	shupeya	1
ਛੁਪੀ	chhupee	1
ਛੁਪੀ	chhupi	1
ਛੁਪੀ	chupi	1
ਛੁਪੀ	shupi	1
ਛੁਪੀਆਂ	chhupeean	1
ਛੁਪੀਆਂ	chhupiaan	1
ਛੁਪੀਆਂ	chupian	1
ਛੁਪੀਆਂ	shupian	1
ਛੂਹਦੀ	chhoohadee	1
ਛੂਹਦੀ	chhuhdi	1
ਛੂਹਦੀ	choohdi	1
ਛੂਹਦੀ	chuhadi	1
ਛੂੰਹਦਾ	chhoonhada	1
ਛੂੰਹਦਾ	chhunhda	1
ਛੂੰਹਦਾ	chuunhada	1
ਛੂੰਹਦਾ	chuunhda	1
ਛੇਵੇ	cheve	1
ਛੇਵੇ	chheve	1
ਛੇਵੇ	chhevey	1
ਛੇਵੇ	chhewe	1
ਛੜਨਾ	chadana	1
ਛੜਨਾ	chadna	1
ਛੜਨਾ	charna	1
ਛੜਨਾ	chhrhana	1
ਛੜਾਂ	chadan	1
ਛੜਾਂ	charan	1
ਛੜਾਂ	chhrhan	1
ਛੜਿਆ	chadia	1
ਛੜਿਆ	chadya	1
ਛੜਿਆ	chhrhiaa	1
ਛੜਿਆ	shadya	1
ਛੜੀ	chaddi	1
ਛੜੀ	chadhi	1
ਛੜੀ	chadi	3
ਛੜੀ	chharhi	1
ਛੜੀ	shadi	1
ਛੜੀ	shadin	1
ਛੱਜੂ	chajju	1
ਛੱਜੂ	chaju	1
ਛੱਜੂ	chhajju	1
ਛੱਜੂ	chhaju	1
ਛੱਤ	chatt	3
ਛੱਤ	shatt	1
ਛੱਤਾ	chata	1
ਛੱਤਾ	chatta	2
ਛੱਤਾ	shatta	1
ਛੱਤਾਂ	chatan	1
ਛੱਤਾਂ	chattaan	1
ਛੱਤਾਂ	chattan	2
ਛੱਤਾਂ	shattaan	1
ਛੱਤੇ	chate	1
ਛੱਤੇ	chatte	2
ਛੱਤੇ	shatte	1
ਜਗ	jag	8
ਜਗਨ	jagaen	1
ਜਗਨ	jagan	3
ਜਗਨ	jagon	1
ਜਗਨ	jgn	1
ਜਗਿਆਸਾ	jagiaasa	1
ਜਗਿਆਸਾ	jagiyasa	2
ਜਗਿਆਸਾ	jgiasa	1
ਜਗੇ	jage	2
ਜਗੇ	jge	1
ਜਜ਼ਬਿਆਂ	jajbiya	1
ਜਜ਼ਬਿਆਂ	jajbiyaan	1
ਜਜ਼ਬਿਆਂ	jazbiyan	1
ਜਥਿਆਂ	jatheyian	1
ਜਥਿਆਂ	jathian	1
ਜਥਿਆਂ	jathiyan	1
ਜਥੇ	jaday	1
ਜਥੇ	jadey	1
ਜਥੇ	jathe	2
ਜਥੇਬੰਦਕ	jathebandak	2
ਜਥੇਬੰਦਕ	jthebndk	1
ਜਦੀਦ	jadid	2
ਜਦੀਦ	jdid	1
ਜਨਕ	janak	3
ਜਨਮ	janam	4
ਜਨਮਾ	janama	1
ਜਨਮਾ	janma	3
ਜਨਮਿਆਂ	janmeyan	1
ਜਨਮਿਆਂ	janmiaan	1
ਜਨਮਿਆਂ	janmiyan	1
ਜਨਸੰਖਿਆ	jansankhea	1
ਜਨਸੰਖਿਆ	jansankheya	1
ਜਨਸੰਖਿਆ	jansankhiaa	1
ਜਨਸੰਖਿਆ	jansankhiya	1
ਜਨਸੰਚਾਰ	jansanchar	3
ਜਨਾਨਾ	janana	3
ਜਨਾਰਦਨ	janaaradan	1
ਜਨਾਰਦਨ	janaardan	1
ਜਨਾਰਦਨ	janardan	2
ਜਨੂਨ	janoon	2
ਜਨੂਨ	janun	2
ਜਨੇਵਾ	geneva	1
ਜਨੇਵਾ	janeva	2
ਜਨੇਵਾ	janewa	1
ਜਪਣ	japan	2
ਜਪਣ	japanh	1
ਜਪਾਨੀਆਂ	japaniaan	1
ਜਪਾਨੀਆਂ	japanian	1
ਜਪਾਨੀਆਂ	japaniyaan	1
ਜਪਾਨੀਆਂ	japaniyan	1
ਜਬਤ	jabat	3
ਜਬਾੜ੍ਹੇ	jabaahde	1
ਜਬਾੜ੍ਹੇ	jabadeh	1
ਜਬਾੜ੍ਹੇ	jabahde	1
ਜਬਾੜ੍ਹੇ	jabareh	1
ਜਬਾੜ੍ਹੇ	zabadeh	1
ਜਬਾੜ੍ਹੇ	zabareh	1
ਜਮੀਲ	jameel	3
ਜਮੀਲ	jamiil	1
ਜਮੀਲ	jamil	3
ਜਮੀਲ	zameel	1
ਜਮੀਲ	zamil	1
ਜਯ	jai	2
ਜਯ	jay	5
ਜਯੋਤਸਨਾ	jayotsna	1
ਜਯੋਤਸਨਾ	jyotasna	1
ਜਯੋਤਸਨਾ	jyotsana	1
ਜਰਨਲਿਸਟ	jaranlist	1
ਜਰਨਲਿਸਟ	journalist	2
ਜਰਮਨ	german	3
ਜਰਮਨ	jarman	1
ਜਰਮਨਾਂ	germana	1
ਜਰਮਨਾਂ	germanaan	1
ਜਰਮਨਾਂ	germanan	1
ਜਰਮਨਾਂ	jarmanan	1
ਜਰਾਸੀਮ	gerasim	1
ਜਰਾਸੀਮ	gerasium	1
ਜਰਾਸੀਮ	jaraseem	1
ਜਰਾਸੀਮ	jarasim	1
ਜਰਾਸੀਮ	jerasim	1
ਜਰਾਸੀਮਾਂ	gerseeman	1
ਜਰਾਸੀਮਾਂ	jaraseeman	1
ਜਰਾਸੀਮਾਂ	jarasisan	1
ਜਰਾਸੀਮਾਂ	jersima	1
ਜਲਪਰੀ	jalpari	3
ਜਲਸੇ	jalse	3
ਜਲਾਉਣਾ	jalauna	1
ਜਲਾਉਣਾ	jalaunha	1
ਜਲਾਉਣਾ	jlaunna	1
ਜਲਾਏ	jalae	2
ਜਲਾਏ	jlaae	1
ਜਲਾਕੇ	jalake	3
ਜਲਾਕੇ	jalaqe	1
ਜਲੂਸ	jaloos	2
ਜਲੂਸ	jalus	1
ਜਵਾਈ	javaee	2
ਜਵਾਈ	javai	2
ਜਵਾਈ	jawaee	2
ਜਵਾਈ	jwaai	2
ਜਵਾਕ	javaak	1
ਜਵਾਕ	jvak	1
ਜਵਾਕ	jvaq	1
ਜਵਾਕ	jwak	2
ਜਵਾਕ	jwaq	1
ਜਵਾਕਾਂ	javakan	1
ਜਵਾਕਾਂ	jvakan	1
ਜਵਾਕਾਂ	jvaqan	1
ਜਵਾਕਾਂ	jwakan	1
ਜਵਾਕਾਂ	jwalkan	1
ਜਵਾਕਾਂ	jwaqan	1
ਜਵਾਬਦੇਹ	javabdeh	1
ਜਵਾਬਦੇਹ	jvabdeh	1
ਜਵਾਬਦੇਹ	jwabdeh	2
ਜਵਾਬਦੇਹੀ	javabdehi	1
ਜਵਾਬਦੇਹੀ	jvabdehi	1
ਜਵਾਬਦੇਹੀ	jwabdehi	2
ਜਵਾਬਾਂ	javaban	1
ਜਵਾਬਾਂ	jvaban	1
ਜਵਾਬਾਂ	jwabaan	1
ਜਵਾਬਾਂ	jwaban	1
ਜਸ	jas	4
ਜਸ	jass	1
ਜਸ	jus	2
ਜਸ	juss	1
ਜਸਜੀਤ	jasjeet	2
ਜਸਜੀਤ	jasjit	1
ਜਸਬੀਰ	jasbeer	1
ਜਸਬੀਰ	jasbir	2
ਜਹਾਜ਼ੀ	jahaji	1
ਜਹਾਜ਼ੀ	jahazee	1
ਜਹਾਜ਼ੀ	jahazi	2
ਜ਼ਰਦੀ	jhardi	1
ਜ਼ਰਦੀ	zardee	1
ਜ਼ਰਦੀ	zardi	3
ਜ਼ਰੀਆ	jharia	1
ਜ਼ਰੀਆ	zaria	1
ਜ਼ਰੀਆ	zariaa	2
ਜ਼ਰੇ	jare	1
ਜ਼ਰੇ	jhare	1
ਜ਼ਰੇ	zare	2
ਜ਼ਾਕਿਰ	jhakir	1
ਜ਼ਾਕਿਰ	zakir	2
ਜ਼ਾਕਿਰ	zaqir	1
ਜ਼ਾਦਾ	janda	1
ਜ਼ਾਦਾ	jhada	1
ਜ਼ਾਦਾ	zada	2
ਜ਼ਾਦਾ	zanda	1
ਜ਼ਿਲਿਆਂ	jhiliaan	1
ਜ਼ਿਲਿਆਂ	ziliaan	2
ਜ਼ਿਲਿਆਂ	ziliyan	1
ਜ਼ਿਹਨ	jihan	2
ਜ਼ਿਹਨ	zihan	4
ਜ਼ਿੰਮੀਦਾਰਾਂ	jhimmidaran	1
ਜ਼ਿੰਮੀਦਾਰਾਂ	zimmidaran	1
ਜ਼ਿੰਮੀਦਾਰਾਂ	zimmindaran	1
ਜ਼ਿੰਮੀਦਾਰਾਂ	zinmidaran	1
ਜ਼ਿੱਦ	zid	1
ਜ਼ਿੱਦ	zidd	2
ਜ਼ੁਰਮ	zuram	3
ਜ਼ੁਲਮਾਂ	zulmaan	2
ਜ਼ੁਲਮਾਂ	zulman	1
ਜ਼ੁਲਮੀ	zulmi	3
ਜ਼ੁਹਦ	zhad	1
ਜ਼ੁਹਦ	zuhad	2
ਜ਼ੈਕ	jack	1
ਜ਼ੈਕ	jacq	1
ਜ਼ੈਕ	jak	1
ਜ਼ੈਕ	jaq	1
ਜ਼ੈਕ	zack	1
ਜ਼ੈਕ	zacq	1
ਜ਼ੈਕ	zak	1
ਜ਼ੈਕ	zaq	1
ਜ਼ੰਜੀਰ	zanjeer	3
ਜ਼ੰਜੀਰ	zanjir	1
ਜਾਏਗੀ	jaaegi	2
ਜਾਏਗੀ	jaengee	1
ਜਾਏਗੀ	jayegi	3
ਜਾਕ	jaak	1
ਜਾਕ	jak	2
ਜਾਕ	jaq	1
ਜਾਗਦਾ	jagda	3
ਜਾਗਰਣ	jagran	1
ਜਾਗਰਣ	jagranh	2
ਜਾਗ੍ਰਿਤ	jaagrit	1
ਜਾਗ੍ਰਿਤ	jagrit	2
ਜਾਗ੍ਰਿਤੀ	jagritee	1
ਜਾਗ੍ਰਿਤੀ	jagriti	2
ਜਾਚ	jaach	1
ਜਾਚ	jach	2
ਜਾਣਕਾਰੀ	jaankaari	1
ਜਾਣਕਾਰੀ	jaankari	1
ਜਾਣਕਾਰੀ	jankaree	1
ਜਾਣਕਾਰੀ	jannkari	1
ਜਾਣਕਾਰੀਆਂ	jaankaariyan	1
ਜਾਣਕਾਰੀਆਂ	jankareean	1
ਜਾਣਕਾਰੀਆਂ	jankarian	1
ਜਾਣਨੇ	janana	1
ਜਾਣਨੇ	janane	1
ਜਾਣਨੇ	janhne	1
ਜਾਦੀ	jaadi	1
ਜਾਦੀ	jadi	2
ਜਾਦੀਂ	jadin	3
ਜਾਦੀਂ	yaadin	1
ਜਾਦੀਆਂ	jaadian	1
ਜਾਦੀਆਂ	jaadiyan	1
ਜਾਦੀਆਂ	jadiaan	2
ਜਾਦੇਂ	jadein	1
ਜਾਦੇਂ	jaden	2
ਜਾਨ	jaan	4
ਜਾਨ	jan	3
ਜਾਨਤਾ	jaanta	1
ਜਾਨਤਾ	janta	2
ਜਾਨਦਾਰ	jaandaar	1
ਜਾਨਦਾਰ	jandar	2
ਜਾਨਾ	jaana	1
ਜਾਨਾ	jana	2
ਜਾਬਸ	jaabas	1
ਜਾਬਸ	jabas	2
ਜਾਮ	jam	6
ਜਾਮਨ	jaaman	1
ਜਾਮਨ	jaman	2
ਜਾਮਾ	jaama	3
ਜਾਮਾ	jama	3
ਜਾਮਿਆ	jaameya	1
ਜਾਮਿਆ	jameeaa	1
ਜਾਮਿਆ	jamiaa	2
ਜਾਮੀਆ	jaamia	1
ਜਾਮੀਆ	jaamiia	1
ਜਾਮੀਆ	jamia	1
ਜਾਮੀਆ	jamiia	1
ਜਾਮੀਆ	jamiiya	1
ਜਾਮੀਆ	jamiya	1
ਜਾਮੀਆ	zaamia	1
ਜਾਮੀਆ	zamia	1
ਜਾਮੀਆ	zamiia	1
ਜਾਮੀਆ	zamiya	1
ਜਾਹਿਰ	jahir	3
ਜਾੜ	jaarh	1
ਜਾੜ	jad	1
ਜਾੜ	jarh	1
ਜਿਆਦਾਤਰ	jiaaddatar	1
ਜਿਆਦਾਤਰ	jiadaatar	1
ਜਿਆਦਾਤਰ	jiadatar	1
ਜਿਉ	jiu	3
ਜਿਉਣ	jiunh	4
ਜਿਉਣ	jiunn	2
ਜਿਊਂ	jiuun	2
ਜਿਊਂ	jiyun	1
ਜਿਓਂ	jiaun	1
ਜਿਓਂ	jioun	1
ਜਿਓਂ	jiyon	1
ਜਿਓਣ	jiaunh	1
ਜਿਓਣ	jion	1
ਜਿਓਣ	jiyon	1
ਜਿਤ	jit	3
ਜਿਤ	jitt	1
ਜਿਹਲਮ	jihalam	1
ਜਿਹਲਮ	jihlam	1
ਜਿਹਲਮ	zihalam	1
ਜਿਹੜੀ	jihadee	1
ਜਿਹੜੀ	jihadi	3
ਜਿਹੜੀ	jihdi	2
ਜਿਹੜੀਆਂ	jediyan	1
ਜਿਹੜੀਆਂ	jeharhiyan	1
ਜਿਹੜੀਆਂ	jihadiaan	2
ਜਿਹੜੀਆਂ	jihadian	1
ਜਿਹੜੀਆਂ	jihadiyan	1
ਜਿਹੜੀਆਂ	jihdiaan	1
ਜਿਹੜੀਆਂ	jihdian	1
ਜਿਹੜੀਆਂ	jihdiann	1
ਜਿੰਦੜੀ	jinadaarhi	1
ਜਿੰਦੜੀ	jindadi	3
ਜਿੰਦੜੀ	jindari	1
ਜਿੰਦੜੀ	jinddi	1
ਜਿੱਥੇ	jithe	1
ਜਿੱਥੇ	jitthe	2
ਜਿੱਥੇ	jitthey	1
ਜੀਵਨੀਕਾਰ	jeevaneekar	1
ਜੀਵਨੀਕਾਰ	jivanikar	1
ਜੀਵਨੀਕਾਰ	jivaniqar	1
ਜੀਵਨੀਕਾਰ	jivnikaar	1
ਜੀਵਨੀਕਾਰ	jiwanikar	1
ਜੀਵਨੀਕਾਰ	jiwaniqar	1
ਜੀਵਾਤਮਾ	jeevatma	1
ਜੀਵਾਤਮਾ	jeevatmaa	1
ਜੀਵਾਤਮਾ	jivaatma	1
ਜੀਵਾਤਮਾ	jivatmaa	1
ਜੁਆਬ	juaab	1
ਜੁਆਬ	juab	2
ਜੁਗਤਾਂ	jugtan	3
ਜੁਧ	judh	3
ਜੁਮਲਾ	jumla	3
ਜੁਲਿਆ	julea	1
ਜੁਲਿਆ	julia	2
ਜੁਲੀਅਨ	julian	3
