ਗਿਆਰਵੀ	giaravi	1
ਗਿਆਰਵੀ	giarvi	1
ਗਿਆਰਵੀ	gyaravi	1
ਗਿਆਰਵੀ	gyarwi	1
ਗਿਆਰ੍ਹਵੀਂ	giaarhvin	1
ਗਿਆਰ੍ਹਵੀਂ	giarhavin	1
ਗਿਆਰ੍ਹਵੀਂ	gyaharveen	1
ਗਿਆਰ੍ਹਵੀਂ	gyaravin	1
ਗਿਉਂ	gion	1
ਗਿਉਂ	giun	1
ਗਿਉਂ	giyon	1
ਗਿਣਤੀਕਾਰ	ginteekar	2
ਗਿਣਤੀਕਾਰ	gintikaar	1
ਗਿਣਤੀਕਾਰ	gintikar	1
ਗਿਰ	gir	4
ਗਿਰਝ	girajh	2
ਗਿਰਝ	girjh	1
ਗਿਰਦੇ	giradey	1
ਗਿਰਦੇ	girde	2
ਗਿਰੇ	gire	3
ਗਿਰੇ	girey	1
ਗਿੰਨੀ	ginnee	1
ਗਿੰਨੀ	ginni	1
ਗਿੰਨੀ	ginny	1
ਗੁਆਂਢੀ	guaandhi	2
ਗੁਆਂਢੀ	guandhi	3
ਗੁਆਂਢੀ	guandi	2
ਗੁਆਂਢੀਆਂ	guaandhiaan	1
ਗੁਆਂਢੀਆਂ	guandhian	2
ਗੁਆਂਢੀਆਂ	guandhyian	1
ਗੁਜ਼ਾਰਨੇ	guzare	1
ਗੁਜ਼ਾਰਨੇ	guzarne	2
ਗੁਜਾਰਨ	gujaran	3
ਗੁਟਕਾ	gutka	3
ਗੁਡ	good	1
ਗੁਡ	gud	1
ਗੁਡ	guod	1
ਗੁਡਵਿਲ	goodwill	3
ਗੁਡੀਆਂ	gudeean	1
ਗੁਡੀਆਂ	gudiaan	1
ਗੁਡੀਆਂ	gudian	1
ਗੁਰਬਾਣੀ	gurbaanee	1
ਗੁਰਬਾਣੀ	gurbaani	1
ਗੁਰਬਾਣੀ	gurbani	2
ਗੁਰਮਤ	gurmat	3
ਗੁਰੀਲਾ	goarila	1
ਗੁਰੀਲਾ	goeriila	1
ਗੁਰੀਲਾ	goerila	1
ਗੁਰੀਲਾ	goriilla	1
ਗੁਰੀਲਾ	gorila	1
ਗੁਰੀਲਾ	gorilla	2
ਗੁਰੀਲਾ	guarilla	1
ਗੁਰੀਲਾ	guarylla	1
ਗੁਰੀਲਾ	gueriilla	1
ਗੁਰੀਲਾ	guerila	1
ਗੁਰੀਲਾ	guerilla	2
ਗੁਰੀਲਾ	guerillaa	1
ਗੁਰੀਲਾ	gueryla	1
ਗੁਰੀਲਾ	guerylla	1
ਗੁਰੀਲਾ	gureela	1
ਗੁਰੀਲਾ	gurila	1
ਗੁਰੀਲਾ	gurilla	2
ਗੁਰੀਲਾ	gurillaa	1
ਗੁਲ	gal	1
ਗੁਲ	gul	5
ਗੁਲ	gula	2
ਗੁਲ	gull	1
ਗੁਲਜ਼ਾਰੀ	guljaaree	1
ਗੁਲਜ਼ਾਰੀ	guljaari	1
ਗੁਲਜ਼ਾਰੀ	gulzaaree	1
ਗੁਲਜ਼ਾਰੀ	gulzaari	2
ਗੁਲਜ਼ਾਰੀ	gulzari	1
ਗੁਲਬਰਗਾ	gulbarga	3
ਗੁਲਸਤਾਨ	gulastaan	1
ਗੁਲਸਤਾਨ	gulstaan	1
ਗੁਲਸਤਾਨ	gulstan	1
ਗੁੱਠੇ	guthey	1
ਗੁੱਠੇ	guthhe	1
ਗੁੱਠੇ	gutthe	1
ਗੁੱਤਾਂ	guttan	3
ਗੇਂਦਾਂ	gaindaan	1
ਗੇਂਦਾਂ	gendaan	1
ਗੇਂਦਾਂ	gendan	2
ਗੇਮ	game	3
ਗੇਮਾਂ	gamaan	1
ਗੇਮਾਂ	gamean	1
ਗੇਮਾਂ	gemaan	2
ਗੇਮਾਂ	geman	1
ਗੋਂਦ	gond	3
ਗੋਤਾ	gauta	1
ਗੋਤਾ	gota	1
ਗੋਤਾ	gotaa	1
ਗੋਦ	god	3
ਗੋਦੋ	godo	3
ਗੋਪਨੀਯਤਾ	gopneeyataa	1
ਗੋਪਨੀਯਤਾ	gopniata	1
ਗੋਪਨੀਯਤਾ	gopniyata	1
ਗੋਪਨੀਯਤਾ	gopniyta	1
ਗੋਰਖ	gorakh	3
ਗੋਰਖਾ	gorkha	2
ਗੋਰਖਾ	gorkhaa	1
ਗੋਰਖੀ	gorkhee	1
ਗੋਰਖੀ	gorkhi	3
ਗੋਲਾ	gola	3
ਗੋਸਟਿ	goest	1
ਗੋਸਟਿ	gosati	1
ਗੋਸਟਿ	goshtti	1
ਗੋਸਟਿ	gost	1
ਗੋਸਟਿ	gosti	1
ਗੋਸਲ	gosal	3
ਗੌਰਤਲਬ	gauratlab	1
ਗੌਰਤਲਬ	gaurtalab	2
ਗੌਰਤਲਬ	goratlab	1
ਗੌਰਤਲਬ	gortalab	1
ਗੌੜ	gaud	2
ਗੌੜ	gaurh	1
ਗੌੜ	gorh	1
ਗੌੜੀ	gaudi	2
ਗੌੜੀ	gaurhi	1
ਗੌੜੀ	gorhi	1
ਗ੍ਰਾਮਰ	gramar	1
ਗ੍ਰਾਮਰ	gramer	1
ਗ੍ਰਾਮਰ	grammar	1
ਗ੍ਰਾਮਰ	grammer	1
ਗ੍ਰਾਮਰ	grammur	1
ਗ੍ਰਾਮਰ	gramur	1
ਗ੍ਰਾਮੀਣ	grameen	3
ਗ੍ਰਾਮੀਣ	gramin	1
ਗ੍ਰਾਹਮ	graahaam	1
ਗ੍ਰਾਹਮ	graaham	2
ਗ੍ਰਾਹਮ	graahum	1
ਗ੍ਰਾਹਮ	graham	1
ਗ੍ਰਾਹਮ	grahama	1
ਗ੍ਰਾਹਮ	grahm	2
ਗ੍ਰੀਸ	greece	1
ਗ੍ਰੀਸ	grees	1
ਗ੍ਰੀਸ	greese	1
ਗ੍ਰੀਸ	grese	1
ਗ੍ਰੈਗਰੀ	gragari	1
ਗ੍ਰੈਗਰੀ	gragree	1
ਗ੍ਰੈਗਰੀ	gregory	1
ਗ੍ਰੰਥ	granth	2
ਗ੍ਰੰਥ	grnth	1
ਗ੍ਰੰਥੀਆਂ	granthian	2
ਗ੍ਰੰਥੀਆਂ	granthiyan	2
ਗ੍ਰੰਥੀਆਂ	grntheean	2
ਗੰਗ	gang	3
ਗੰਢਾ	gandha	3
ਗੰਢੀ	gandhee	1
ਗੰਢੀ	gandhi	2
ਗੱਚਕ	gachak	1
ਗੱਚਕ	gachhak	2
ਘਟਨਾ	ghatna	3
ਘਟਾਕੇ	ghatake	3
ਘਟਾਕੇ	ghatakey	1
ਘਨੀ	ghanee	1
ਘਨੀ	ghani	3
ਘਰਵਾਲ਼ੇ	gharvale	1
ਘਰਵਾਲ਼ੇ	gharwale	2
ਘਰਾਣਿਆ	gharania	1
ਘਰਾਣਿਆ	gharaniaa	1
ਘਰਾਣਿਆ	gharaniya	1
ਘਰਾਣਿਆਂ	gharaniaan	1
ਘਰਾਣਿਆਂ	gharanian	1
ਘਰਾਣਿਆਂ	gharaniyan	1
ਘਾਇਲ	ghael	1
ਘਾਇਲ	ghail	2
ਘਾਇਲ	ghayil	1
ਘਾਤਕ	ghaatak	1
ਘਾਤਕ	ghatak	3
ਘਾੜੇ	ghaarhe	1
ਘਾੜੇ	ghadey	1
ਘਾੜੇ	ghare	2
ਘਿਨਾਉਣੀ	ghinaaunnee	1
ਘਿਨਾਉਣੀ	ghinaaunni	1
ਘਿਨਾਉਣੀ	ghinauni	1
ਘਿਨਾਉਣੀ	ghinauuni	1
ਘੁਗਿਆਣਵੀ	ghugiaannvee	1
ਘੁਗਿਆਣਵੀ	ghugiaannvi	1
ਘੁਗਿਆਣਵੀ	ghugianvi	1
ਘੁਗਿਆਣਵੀ	ghugiavanee	1
ਘੁਟ	ghut	2
ਘੁਟ	ghutt	1
ਘੁਟਣ	ghutan	2
ਘੁਟਣ	ghuttann	1
ਘੁਟਿਆ	ghutia	1
ਘੁਟਿਆ	ghutiaa	1
ਘੁਟਿਆ	ghuttiaa	1
ਘੁਲਣ	ghulan	3
ਘੁੰਮਦੇ	ghumade	1
ਘੁੰਮਦੇ	ghumdey	1
ਘੁੰਮਦੇ	ghummde	1
ਘੇਰਾਬੰਦੀ	gheraabandee	1
ਘੇਰਾਬੰਦੀ	gheraabandi	1
ਘੇਰਾਬੰਦੀ	gherabandi	2
ਘੋਸ਼ਣਾਪਤਰ	ghoshnapatar	2
ਘੋਸ਼ਣਾਪਤਰ	ghoshnnaapatr	1
ਘੋੜੀ	ghoddi	1
ਘੋੜੀ	ghodee	2
ਘੋੜੀ	ghodi	5
ਘੜ	ghad	2
ਘੜ	ghar	2
ਘੜਣ	ghadan	2
ਘੜਣ	gharan	2
ਘੜਨਾ	ghadana	1
ਘੜਨਾ	ghadna	1
ਘੜਨਾ	gharana	1
ਘੜਨਾ	gharna	1
ਘੰਟਿਆਂ	ghanteyan	2
ਘੰਟਿਆਂ	ghantian	2
ਘੰਟਿਆਂ	ghantiyan	2
ਘੰਟਿਆਂ	ghantteyan	1
ਘੰਟੇ	ghante	3
ਚਉਪਦੇ	chaupade	1
ਚਉਪਦੇ	chaupde	2
ਚਕੀ	chakee	1
ਚਕੀ	chaki	2
ਚਨਾ	chana	2
ਚਨਾ	channa	1
ਚਨੇ	chane	3
ਚਬੂਤਰੇ	chabootre	1
ਚਬੂਤਰੇ	chabutare	2
ਚਬੂਤਰੇ	chabutarey	1
ਚਬੂਤਰੇ	chabutre	3
ਚਮਕਦੇ	chamakde	2
ਚਮਕਦੇ	chamkade	2
ਚਮਾਰ	chamaar	2
ਚਮਾਰ	chamar	2
ਚਰ	char	4
ਚਰਿੱਤਰ	charitar	2
ਚਰਿੱਤਰ	charittar	1
ਚਲਣ	chalan	3
ਚਲਣਾ	chalna	3
ਚਲਣੀ	chalnee	1
ਚਲਣੀ	chalni	3
ਚਲਾਇਆ	chalaiaa	2
ਚਲਾਇਆ	chaleya	1
ਚਲਾਏ	chalae	2
ਚਲਾਏ	chalaye	2
ਚਲੇਂ	chalen	3
ਚਾਂ	chaan	1
ਚਾਂ	chan	2
ਚਾਕੂ	chakoo	1
ਚਾਕੂ	chaku	3
ਚਾਕੂਆਂ	chaakuan	1
ਚਾਕੂਆਂ	chakuaan	1
ਚਾਕੂਆਂ	chakuyan	1
ਚਾਣਕਿਆ	chanhkya	1
ਚਾਣਕਿਆ	chankia	1
ਚਾਣਕਿਆ	chankiya	1
ਚਾਪ	chaap	2
ਚਾਪ	chap	2
ਚਾਲ	chaal	4
ਚਾਲ	chal	3
ਚਾਲਾ	chaala	2
ਚਾਲਾ	chala	1
ਚਾਲ੍ਹੀ	chaaleeh	1
ਚਾਲ੍ਹੀ	chaalhi	1
ਚਾਲ੍ਹੀ	chaalih	1
ਚਾਲ੍ਹੀ	chalhi	1
ਚਾਵਲ	chaawal	2
ਚਾਵਲ	chaval	1
ਚਾਵਲ	chawal	1
ਚਾਵਲਾ	chaavalaa	1
ਚਾਵਲਾ	chaavla	3
ਚਾਵਲਾ	chaawalaa	1
ਚਾਵਲਾ	chaawla	2
ਚਾਵਲਾ	chavala	1
ਚਾਵਲਾ	chavla	1
ਚਾਵਲਾ	chawla	3
ਚਾਵਲਾਂ	chaavlaan	1
ਚਾਵਲਾਂ	chaawlan	1
ਚਾਵਲਾਂ	chavalan	1
ਚਾਵਲਾਂ	chawlaan	1
ਚਾਹੇਗਾ	chahega	3
ਚਾਹੜਿਆ	chahdeeaa	1
ਚਾਹੜਿਆ	chahdiaa	1
ਚਾਹੜਿਆ	chahdiya	1
ਚਾਹੜਿਆ	chahrhiaa	1
ਚਾਹੜਿਆ	chahriya	1
ਚਿਨ੍ਹਾਂ	chinhan	3
ਚਿਪਕ	chipak	3
ਚਿਪਕਿਆ	chipakiya	1
ਚਿਪਕਿਆ	chipakiyaa	1
ਚਿਪਕਿਆ	chipkia	1
ਚਿਪਕਿਆ	chipkiya	2
ਚਿਪਚਿਪੀ	chipchipee	1
ਚਿਪਚਿਪੀ	chipchipi	3
ਚਿਮਟੇ	chimtay	1
ਚਿਮਟੇ	chimte	3
ਚਿਮਟੇ	chimtey	1
ਚਿੰਤਾਜਨਕ	chintajanak	3
ਚਿੰਤਾਜਨਕ	chintajank	1
ਚਿੱਟੀ	chiti	1
ਚਿੱਟੀ	chittee	1
ਚਿੱਟੀ	chitti	2
ਚਿੱਟੀਆਂ	chitiyaan	1
ਚਿੱਟੀਆਂ	chitiyan	1
ਚਿੱਟੀਆਂ	chittian	1
ਚਿੱਟੀਆਂ	chittiyan	2
ਚਿੱਤਰਦਾ	chitarda	1
ਚਿੱਤਰਦਾ	chittarda	2
ਚੀਕੂ	cheeku	2
ਚੀਕੂ	chikoo	1
ਚੀਕੂ	chiku	2
ਚੀਕੂ	chiqoo	1
ਚੀਕੂ	chiqu	1
ਚੀਜਾ	cheeja	2
ਚੀਜਾ	chija	1
ਚੀਨ	cheen	3
ਚੀਨ	chiin	1
ਚੀਨ	chiina	1
ਚੀਨ	chin	2
ਚੀਨ	china	1
ਚੀਨ	keen	1
ਚੀਨ	kiin	1
ਚੀਨ	kina	1
ਚੀਨਿਆਂ	cheeneyian	1
ਚੀਨਿਆਂ	cheeniyan	1
ਚੀਨਿਆਂ	chiniaan	1
ਚੀਨੀ	cheeni	2
ਚੀਨੀ	chini	1
ਚੀਨੀਆਂ	cheenian	1
ਚੀਨੀਆਂ	cheeniyaan	1
ਚੀਨੀਆਂ	chiniaan	1
ਚੀਨੀਆਂ	chiniyan	1
ਚੀਮਾ	cheema	2
ਚੀਮਾ	chima	1
ਚੁਗਤਾਈ	chugtaee	1
ਚੁਗਤਾਈ	chugtai	2
ਚੁਗਤਾਈ	chugtayi	3
ਚੁਟਕਲਾ	chutkala	2
ਚੁਟਕਲਾ	chutkla	2
ਚੁਟਕਲਾ	chutqla	1
ਚੁਟਕੀ	chutaki	1
ਚੁਟਕੀ	chutkee	1
ਚੁਟਕੀ	chutki	3
ਚੁਟਕੀ	chutqi	1
ਚੁਟਕੀਆਂ	chutakian	1
ਚੁਟਕੀਆਂ	chutkiaan	1
ਚੁਟਕੀਆਂ	chutkian	1
ਚੁਟਕੀਆਂ	chutkiyaan	1
ਚੁਟਕੀਆਂ	chutqiaan	1
ਚੁਣਦਾ	chunda	2
ਚੁਣਦਾ	chunhda	1
ਚੁਥਾਈ	chuthaee	1
ਚੁਥਾਈ	chuthayi	2
ਚੁਪੀਤੇ	chupeete	1
ਚੁਪੀਤੇ	chupetae	1
ਚੁਪੀਤੇ	chupite	2
ਚੁਰੰਜਾ	churanja	3
ਚੁੰਬਕਾਂ	chumbakan	2
ਚੁੰਬਕਾਂ	chumbkan	1
ਚੁੱਪ	chup	1
ਚੁੱਪ	chupp	2
ਚੁੱਪੀ	chupi	1
ਚੁੱਪੀ	chuppi	2
ਚੂਰਮਾ	choorma	2
ਚੂਰਮਾ	churma	2
ਚੂੜੀ	choodi	2
ਚੂੜੀ	choorhi	1
ਚੂੜੀ	chudi	3
ਚੂੜੇ	choode	2
ਚੂੜੇ	choodey	1
ਚੂੜੇ	choorhe	1
ਚੈਪਲਿਨ	chaeplin	1
ਚੈਪਲਿਨ	chaplin	3
ਚੈਲੇਂਜ	chaelenj	2
ਚੈਲੇਂਜ	challenge	6
ਚੋਣ	chaun	1
ਚੋਣ	chon	4
ਚੋਣ	chonh	1
ਚੋਪੜ	chopad	1
ਚੋਪੜ	chopadh	1
ਚੋਪੜ	choprh	1
ਚੋਰ	chor	7
ਚੋਲੀ	cholee	1
ਚੋਲੀ	choli	3
ਚੌਥੀ	chauthi	3
ਚੌਦਵਾਂ	chaudvaan	1
ਚੌਦਵਾਂ	chaudvan	3
ਚੌਦਵਾਂ	chaudwan	1
ਚੌਦਾ	chauda	3
ਚੌਦਾਂ	chaudaan	1
ਚੌਦਾਂ	chaudan	1
ਚੌਦਾਂ	chaudi	1
ਚੌਦੇ	chaude	3
ਚੌਬਾਰਾ	chaubara	2
ਚੌਬਾਰਾ	chobara	2
ਚੌਬੀਸ	chaubees	1
ਚੌਬੀਸ	chaubis	2
ਚੌਬੀਸ	chobis	1
ਚੌਰਾਸੀ	chaurasi	2
ਚੌਰਾਸੀ	chorasi	1
ਚੜਦੇ	chade	1
ਚੜਦੇ	charde	2
ਚੜਦੇ	charhde	1
ਚੜਾਵੇ	chadave	1
ਚੜਾਵੇ	chadavey	1
ਚੜਾਵੇ	charavey	1
ਚੜਾਵੇ	charhave	1
ਚੰਡੇਲ	chandel	3
ਚੰਦੂ	chandoo	1
ਚੰਦੂ	chandu	3
ਚੱਦਰ	chadar	1
ਚੱਦਰ	chaddar	2
ਚੱਪ	chap	1
ਚੱਪ	chapp	3
ਚੱਪਾ	chappa	3
ਚੱਬ	chabb	3
ਚੱਬੇ	chabbe	3
ਚੱਲੇਗੀ	challegi	3
ਛਕਾਇਆ	chakaea	1
ਛਕਾਇਆ	chakaiya	1
ਛਕਾਇਆ	chhakaiyaa	1
ਛਕਾਇਆ	chhkaeeaa	1
ਛਕਾਇਆ	chhqaeeaa	1
ਛਤਰਪਤੀ	chatarpati	2
ਛਤਰਪਤੀ	chattarpati	1
ਛਤਰਪਤੀ	shastarpati	1
ਛਪਦਾ	chapda	2
ਛਪਦਾ	chhapadaa	1
ਛਪਵਾ	chapva	2
ਛਪਵਾ	chapwa	3
ਛਪੀਆਂ	chapian	1
ਛਪੀਆਂ	chhapiaan	2
ਛਪੀਆਂ	shapiyian	1
ਛਲਾਂਗ	chalang	2
ਛਲਾਂਗ	chhalang	1
ਛਵੀ	chavee	1
ਛਵੀ	chavi	2
ਛਵੀ	chavvi	1
ਛਵੀ	chhavi	1
ਛਵੀ	chhawi	1
ਛਵੀਆਂ	chaviaan	1
ਛਵੀਆਂ	chavian	1
ਛਵੀਆਂ	chhaviaan	1
ਛਵੀਆਂ	chhawiaan	1
ਛਵੀਆਂ	shaviaan	1
ਛਾਣੀ	chanhi	1
ਛਾਣੀ	chhanhi	1
ਛਾਣੀ	chhani	1
ਛਾਤੀਆਂ	chatiyan	1
ਛਾਤੀਆਂ	chhatiaan	2
ਛਾਤੀਆਂ	chhatiyaan	1
ਛੁਟ	chhut	1
ਛੁਟ	choot	1
ਛੁਟ	chut	2
ਛੁਟ	chutt	1
ਛੁਪਦੇ	chhupdey	1
ਛੁਪਦੇ	chupday	1
ਛੁਪਦੇ	chupde	1
ਛੁਪਦੇ	shupde	1
ਛੁਪਾ	chhupa	2
ਛੁਪਾ	chupa	1
ਛੁਪਾ	shupa	1
ਛੁਪੇ	chhupe	1
ਛੁਪੇ	chhupey	1
ਛੁਪੇ	chupe	1
ਛੁਪੇ	shupe	1
ਛੁਹਾਰੇ	chuhage	1
ਛੁਹਾਰੇ	chuhare	2
ਛੂਟ	chhoot	1
ਛੂਟ	chhut	2
ਛੂਟ	choott	1
ਛੂਹਣਾ	chhuhana	1
ਛੂਹਣਾ	chhuhanha	1
ਛੂਹਣਾ	chuhanna	1
ਛੂੰਹਦੇ	chhoonhade	1
ਛੂੰਹਦੇ	chhunhde	1
ਛੂੰਹਦੇ	chuunhade	1
ਛੂੰਹਦੇ	chuunhde	1
ਛੇਵੇਂ	cheven	2
ਛੇਵੇਂ	chewen	1
ਛੇਵੇਂ	chheven	1
ਛੋਟਿਆਂ	chhotian	1
ਛੋਟਿਆਂ	chotiyan	1
ਛੋਟਿਆਂ	choutian	1
ਛੋਟਿਆਂ	choutiyan	1
ਛੋਹਣਾ	chhohna	1
ਛੋਹਣਾ	chohnha	1
ਛੋਹਣਾ	chouhna	1
ਛੜ	chad	2
ਛੜ	char	1
ਛੜ	chharh	1
ਛੜਾ	chada	3
ਛੜਾ	chara	1
ਛੜਾ	chhrha	1
ਛੜਿਆਂ	chadean	1
ਛੜਿਆਂ	chadeyian	1
ਛੜਿਆਂ	charian	1
ਛੜਿਆਂ	chharhiaan	1
ਛੜਿਆਂ	shadeyian	1
ਛੱਤੀ	chati	1
ਛੱਤੀ	chattee	1
ਛੱਤੀ	chatti	3
ਛੱਤੀ	shatti	1
ਛੱਲਾ	chala	2
ਛੱਲਾ	chhalla	1
ਜਕਾਰਤਾ	jakaarta	1
ਜਕਾਰਤਾ	jakaartaa	1
ਜਕਾਰਤਾ	jakarta	4
ਜਕਾਰਤਾ	jaqaarta	1
ਜਕਾਰਤਾ	jaqaartaa	1
ਜਕਾਰਤਾ	jaqarta	2
ਜਗਣ	jagan	1
ਜਗਣ	jaganh	1
ਜਗਣ	jagann	1
ਜਗਦੇਵ	jagdev	3
ਜਗਮੋਹਨ	jagmohan	2
ਜਗਮੋਹਨ	jgmohan	1
ਜਗਵਿੰਦਰ	jagvinder	3
ਜਗਵਿੰਦਰ	jagwindar	1
ਜਗਵੇਦੀ	jagbedee	1
ਜਗਵੇਦੀ	jagvedi	2
ਜਗਵੇਦੀ	jagwedi	1
ਜਗਾਂ	jagan	2
ਜਗਾਂ	jgan	1
ਜਗਾਈ	jagaee	1
ਜਗਾਈ	jagayi	2
ਜਜਬਾ	jajaba	1
ਜਜਬਾ	jajba	3
ਜਜਬਿਆਂ	jajbiaan	1
ਜਜਬਿਆਂ	jajbiyaan	1
ਜਜਬਿਆਂ	jajbiyan	2
ਜਤਿਨ	jatin	3
ਜਥਾ	jatha	3
ਜਦੋ	jade	1
ਜਦੋ	jado	4
ਜਦੋਂਕਿ	jadoki	1
ਜਦੋਂਕਿ	jadonki	3
ਜਦੋਂਕਿ	jadonqi	1
ਜਨਜਾਤੀਆਂ	janjatiaan	1
ਜਨਜਾਤੀਆਂ	janjatiyan	2
ਜਨਮਾਂ	janaman	1
ਜਨਮਾਂ	janman	2
ਜਨਮਿਆ	janmeya	1
ਜਨਮਿਆ	janmiaa	1
ਜਨਮਿਆ	janmiya	1
ਜਨਮੀ	janmi	3
ਜਨਮੀਆਂ	janmiaan	1
ਜਨਮੀਆਂ	janmiyan	2
ਜਪਦਾ	japda	3
ਜਪਾਨ	jaapaan	1
ਜਪਾਨ	japaan	1
ਜਪਾਨ	japan	4
ਜਪਾਨੀ	japanee	1
ਜਪਾਨੀ	japani	3
ਜਬਾਨੀ	jabaani	1
ਜਬਾਨੀ	jabani	3
ਜਮਾਨਤ	jamanat	3
ਜਯਾ	jaayaa	1
ਜਯਾ	jaiya	1
ਜਯਾ	jaya	4
ਜਯਾ	jayaa	1
ਜਰਿਏ	jarie	1
ਜਰਿਏ	jariye	1
ਜਰਿਏ	jriae	1
ਜਰੀਏ	jariae	1
ਜਰੀਏ	jarie	1
ਜਰੀਏ	jariye	1
ਜਰੀਏ	zariay	1
ਜਲਡਮਰੂਮਧਿਅ	jaladamaroodhia	1
ਜਲਡਮਰੂਮਧਿਅ	jaladamarudhia	1
ਜਲਡਮਰੂਮਧਿਅ	jaldamrumshia	1
ਜਲਾਲਪੁਰ	jalalpur	3
ਜਲੂਸਾਂ	jaloosaan	1
ਜਲੂਸਾਂ	jalusan	2
ਜਵਾਬ	javab	2
ਜਵਾਬ	jawab	1
ਜਵਾਬ	jwab	1
ਜਵਾਬੀ	javabi	1
ਜਵਾਬੀ	jvabi	1
ਜਵਾਬੀ	jwabi	2
ਜਵੈਣ	javaenh	1
ਜਵੈਣ	javeynh	1
ਜਵੈਣ	jawaenh	1
ਜਵੈਣ	jawainn	1
ਜਵੰਦਾ	javanda	2
ਜਵੰਦਾ	jawanda	1
ਜਵੰਦਾ	jwanda	1
ਜਸੀ	jasi	3
ਜਸੂਸ	jasoos	1
ਜਸੂਸ	jasus	2
ਜਸੂਸੀ	jasoosi	1
ਜਸੂਸੀ	jasusi	2
ਜਹਾਜ਼	jahaj	1
ਜਹਾਜ਼	jahajh	1
ਜਹਾਜ਼	jahaz	2
ਜਹਾਜ਼ਾ	jahajan	1
ਜਹਾਜ਼ਾ	jahaza	2
ਜਹਾਜ਼ਾਂ	jahajan	1
ਜਹਾਜ਼ਾਂ	jahaza	1
ਜਹਾਜ਼ਾਂ	jahazan	1
ਜ਼ਰਖੇਜ	jharkhej	1
ਜ਼ਰਖੇਜ	zarkhej	3
ਜ਼ਹਰ	jahar	1
ਜ਼ਹਰ	jhahar	1
ਜ਼ਹਰ	zahar	2
ਜ਼ਾਰੀ	jhari	1
ਜ਼ਾਰੀ	zaari	2
ਜ਼ਾਰੀ	zari	1
ਜ਼ਾਹਰ	jhahar	1
ਜ਼ਾਹਰ	zahar	3
ਜ਼ਾਹਰਾ	jaahra	1
ਜ਼ਾਹਰਾ	jaahraa	1
ਜ਼ਾਹਰਾ	jahra	1
ਜ਼ਾਹਰਾ	jhahra	1
ਜ਼ਾਹਰਾ	zaahra	1
ਜ਼ਾਹਰਾ	zaahraa	1
ਜ਼ਾਹਰਾ	zahara	1
ਜ਼ਾਹਰਾ	zahra	3
ਜ਼ਾਹਿਰ	jhahir	1
ਜ਼ਾਹਿਰ	zahir	3
ਜ਼ਿਊਸ	jhiuus	1
ਜ਼ਿਊਸ	zeus	2
ਜ਼ਿਊਸ	zius	1
ਜ਼ਿਊਸ	ziuus	1
ਜ਼ਿਊਸ	ziyus	1
ਜ਼ਿਮੀਂਦਾਰ	jhimindar	1
ਜ਼ਿਮੀਂਦਾਰ	jimindar	1
ਜ਼ਿਮੀਂਦਾਰ	jiminzaar	1
ਜ਼ਿਮੀਂਦਾਰ	zimeendar	2
ਜ਼ਿਮੀਂਦਾਰ	zimindaar	1
ਜ਼ਿਮੀਂਦਾਰ	zimindar	2
ਜ਼ਿਮੀਂਦਾਰਾਂ	jhimindaran	1
ਜ਼ਿਮੀਂਦਾਰਾਂ	zimeendaran	1
ਜ਼ਿਮੀਂਦਾਰਾਂ	zimiendaran	1
ਜ਼ਿਮੀਂਦਾਰਾਂ	zimindara	1
ਜ਼ਿਲੇ	jhile	1
ਜ਼ਿਲੇ	jile	3
ਜ਼ਿਲੇ	zile	3
ਜ਼ਿੰਦਾ	zinda	4
ਜ਼ਿੰਦਾ	zindaa	1
ਜ਼ਿੰਮੀਦਾਰ	jhimmidar	1
ਜ਼ਿੰਮੀਦਾਰ	zimmidar	2
ਜ਼ਿੰਮੀਦਾਰ	zimmindae	1
ਜ਼ਿੰਮੀਦਾਰ	zinmidar	1
ਜ਼ੁਲਮ	julam	3
ਜ਼ੁਲਮ	julm	1
ਜ਼ੁਲਮ	zulam	3
ਜ਼ੇਲ	zel	3
ਜ਼ੈਨ	jain	2
ਜ਼ੈਨ	zaen	1
ਜ਼ੈਨ	zain	2
ਜ਼ੈਨ	zeyn	1
ਜ਼ੰਗ	zang	3
ਜ਼ੰਜੀਰਾਂ	zanjeera	1
ਜ਼ੰਜੀਰਾਂ	zanjeeran	2
ਜਾਚੇ	jachay	1
ਜਾਚੇ	jache	2
ਜਾਟ	jaat	2
ਜਾਟ	jat	1
ਜਾਟ	jatt	1
ਜਾਟਾਂ	jaatan	1
ਜਾਟਾਂ	jatan	1
ਜਾਟਾਂ	jattan	2
ਜਾਣੀਏ	janeea	1
ਜਾਣੀਏ	janhiye	1
ਜਾਣੀਏ	janiye	1
ਜਾਤੀਗਤ	jatigat	3
ਜਾਦਾਂ	jaadan	1
ਜਾਦਾਂ	jadaan	1
ਜਾਦਾਂ	jadan	1
ਜਾਦਾਂ	yaadan	1
ਜਾਧਵ	jaadhav	1
ਜਾਧਵ	jadhav	2
ਜਾਧਵ	jadhaw	1
ਜਾਨਣ	janan	1
ਜਾਨਣ	jananh	1
ਜਾਨਣ	janann	1
ਜਾਨਾਂ	janan	2
ਜਾਨਾਂ	jannan	1
ਜਾਨੋ	jano	4
ਜਾਪੁ	jaapu	1
ਜਾਪੁ	japu	2
ਜਾਮਣ	haman	1
ਜਾਮਣ	jaman	1
ਜਾਮਣ	jamanh	1
ਜਾਮਨੀ	jaamani	1
