 LINE REF SUB DEL INS
 2109 179   2   0   2
 2110 105   1   0   0
 2111  62   0   0   0
 2112 198   0   0   0
 2113  47   0   0   0
 2114  74   0   0   0
 2115 155   0   0   0
 2116  29   0   0   0
 2117   7   0   0   0
 2118 210   0   0   0
 2119   8   0   0   0
 2120  73   0   0   1
 2121   9   0   0   0
 2122  36   0   0   0
 2123  16   0   0   0
 2124  20   0   0   0
 2125  78   1   0   0
 2126  26   0   0   0
 2127 106   0   0   1
 2128 150   2   0   0
 2129  98   0   0   2
 2130 137   2   0   0
 2131  55   0   1   0
 2132 186   0   0   0
 2133  97   0   0   0
 2134  36   1   0   0
 2135  44   0   0   0
 2136 104   1   2   0
 2137  42   0   0   1
 2138 121   2   1   0
 2139   7   0   0   0
 2140 111   0   0   0
 2141  22   1   0   0
 2142  43   1   0   0
 2143  56   0   0   0
 2144  45   2   0   0
 2145  29   0   0   0
 2146 100   1   0   0
 2147 143   0   0   0
 2148 103   2   1   2
 2149  52   0   1   0
 2150  40   0   0   0
 2151 181  12   0  10
 2152  46   0   0   0
 2153  86   1   0   2
 2154  77   0   0   0
 2155 101   0   0   1
 2156  16   0   0   0
 2157  63   0   0   0
 2158 123   0   0   0
 2159  78   0   0   1
 2160  59   2   0   0
 2161 195   0   1   0
 2162  67   0   0   0
 2163  53   0   0   0
 2164  10   0   0   0
 2165  36   0   0   0
 2166  48   0   0   0
 2167  78   0   0   0
 2168  43   0   1   0
 2169  97   0   0   1
 2170  37   0   0   0
 2171 165   1   0   0
 2172 106   3   0   0
 2173  12   0   0   0
 2174  89   0   0   0
 2175 192   1   2   0
 2176  15   0   0   0
 2177   8   0   0   0
 2178  82   0   0   0
 2179 111   0   0   1
 2180  94   0   0   0
 2181 193   1   0   0
 2182  65   0   0   0
 2183  71   0   0   0
 2184  85   0   0   0
 2185  18   0   0   0
 2186  91   0   0   0
 2187  76   0   2   0
 2188  73   0   0   0
 2189  54   0   0   0
 2190  70   0   0   0
 2191  65   0   0   0
 2192  21   0   0   0
 2193  31   1   0   0
 2194  24   0   0   0
 2195 236   2   0   0
 2196 116   0   0   0
 2197   6   0   0   0
 2198  71   0   0   0
 2199  54   0   1   0
 2200  55   0   0   0
 2201  81   1   0   0
 2202   7   0   0   0
 2203 100   0   0   0
 2204  64   0   0   0
 2205 150   0   1   0
 2206  46   2   0   0
 2207  11   1   0   0
 2208  83   1   0   0
 2209  42   0   0   0
 2210  19   0   0   0
 2211 107   0   0   0
 2212  23   0   0   0
 2213  64   1   0   0
 2214 121   0   1   0
 2215 108   3   0   3
 2216  83   0   0   0
 2217  44   3   0   2
 2218 173   0   0   0
 2219  45   0   0   0
 2220  70   2   0   0
 2221  56   0   0   1
 2222 137   0   1   0
 2223  43   0   1   0
 2224  32   2   1   0
 2225  97   0   0   0
 2226  76   3   0   0
 2227 120   0   0   0
 2228  99   0   0   0
 2229  36   1   0   0
 2230  94   1   0   0
 2231  49   0   1   0
 2232  76   1   0   0
 2233  79   0   0   2
 2234  31   0   0   0
 2235  52   1   0   0
 2236  60   0   0   0
 2237   5   0   0   0
 2238  71   0   0   0
 2239  27   0   0   0
 2240 113   0   0   0
 2241  59   0   0   0
 2242  56   0   0   0
 2243  44   0   0   0
 2244  26   0   0   0
 2245  29   0   0   0
 2246  52   0   0   0
 2247  57   0   0   0
 2248  46   1   0   0
 2249  99   0   0   0
 2250  47   0   0   0
 2251 164   4   1   1
 2252  53   0   0   0
 2253 120   0   2   0
 2254   6   1   0   0
 2255  78   0   0   0
 2256  58   0   0   0
 2257  29   1   0   0
 2258  75   0   0   0
 2259 300   2   0   0
 2260  61   0   0   0
 2261  59   0   0   0
 2262 115   4   2   0
 2263  97   1   2   0
 2264  88   0   0   0
 2265  32   0   0   0
 2266  98   0   1   0
 2267  79   0   0   0
 2268  60   0   0   0
 2269  17   0   0   0
 2270  18   0   0   0
 2271 147   4   0   2
 2272  51   2   2   2
 2273  74   0   1   0
 2274 148   0   0   0
 2275  49   1   0   0
 2276  80   0   0   0
 2277  21   0   0   0
 2278  21   0   1   0
 2279  71   0   0   0
 2280  21   1   0   0
 2281  19   0   0   0
 2282  52   0   0   0
 2283 129   0   0   0
 2284  46   0   0   0
 2285 180   6   0   5
 2286  24   1   0   0
 2287  47   0   0   0
 2288  89   0   2   0
 2289 133   2   1   0
 2290 158   0   1   0
 2291  35   0   0   0
 2292  68   0   1   0
 2293  98   0   0   0
 2294 129   0   0   0
 2295 101   3   0   1
 2296  51   0   0   0
 2297  58   0   0   0
 2298  13   2   0   0
 2299  69   0   0   0
 2300  16   0   0   0
 2301   7   1   0   0
 2302  26   0   0   0
 2303  76   2   1   0
 2304  30   0   0   1
 2305  70   0   1   3
 2306  42   0   0   0
 2307  83   0   0   1
 2308  53   0   0   0
 2309  23   0   0   1
 2310  62   0   0   0
 2311  80   1   0   0
 2312  30   2   0   1
 2313  41   0   0   0
 2314  28   1   0   2
 2315 139   2   3   1
 2316  24   1   0   0
 2317   8   0   0   0
 2318   7   1   0   0
 2319  48   0   0   0
 2320  46   0   1   0
 2321  39   0   0   0
 2322   6   0   0   0
 2323  13   0   0   0
 2324 114   1   0   0
 2325 181   3   3   0
 2326  75   1   0   0
 2327  68   0   0   0
 2328 114   0   2   1
 2329  57   0   0   0
 2330  72   1   0   1
 2331 115   3   1   2
 2332  60   0   1   0
 2333  99   2   0   0
 2334  38   2   0   0
 2335 186  12   0   9
 2336 167   2  15   0
 2337  21   0   1   0
 2338  41   0   0   0
 2339  68   0   0   0
 2340  45   2   0   1
 2341  11   0   0   0
 2342  24   0   1   0
 2343 132   3   0   1
 2344  43   0   0   0
 2345  46   0   0   0
 2346  38   0   1   0
 2347 107   1   0   1
 2348  43   0   0   0
 2349  74   2   1   0
 2350 170   4   2   0
 2351   8   0   0   0
 2352  39   0   0   0
 2353  14   1   0   1
 2354  92   1   2   0
 2355 106   1   0   1
 2356  54   0   1   0
 2357  10   0   0   0
 2358  95   1   0   0
 2359  74   1   0   0
 2360  14   0   0   0
 2361   8   0   0   0
 2362 150   1   1   0
 2363  87   0   1   0
 2364  18   0   0   0
 2365  54   2   1   0
 2366  72   0   1   0
 2367 100   0   1   0
 2368  21   2   0   0
 2369  22   0   1   0
 2370  30   0   0   0
 2371 189   2   1   1
 2372 125   5   1   1
 2373  42   0   0   0
 2374 146   2   0   0
 2375  27   0   0   0
 2376  53   0   0   0
 2377 131   3   1   0
 2378  45   0   1   0
 2379  11   0   0   0
 2380  69   1   1   1
 2381  89   3   0   0
 2382  36   0   1   0
 2383  54   0   0   0
 2384  56   2   1   1
 2385  54   0   0   0
 2386  64   1   0   0
 2387 112   4   0   0
 2388   8   0   1   0
 2389  59   0   2   0
 2390 119   1   0   1
 2391 164   1   2   0
 2392  37   1   0   1
 2393  31   0   0   0
 2394  99   8   0   5
 2395  54   0   0   0
 2396  49   0   0   0
 2397  56   0   0   0
 2398 102   5   0   0
 2399 113   2   1   0
 2400 109   2   2   0
 2401 148   1   1   0
 2402  98   0   0   2
 2403  73   0   1   0
 2404  51   1   0   0
 2405  42   1   1   1
 2406 101   4   3   0
 2407  61   0   0   0
 2408  90   2   1   1
 2409  23   0   0   0
 2410   3   1   0   1
 2411  87   2   2   0
 2412  13   0   0   0
 2413  10   0   0   0
 2414 213   1   2   0
 2415  65   1   0   1
 2416  18   0   0   0
 2417  55   0   0   1
 2418  51   0   0   0
 2419  84   0   0   0
 2420  48   0   0   0
 2421  55   3   0   2
 2422  41   0   0   1
 2423  78   0   1   0
 2424  71   1   1   0
 2425  21   0   0   0
 2426  27   0   0   0
 2427  31   0   0   0
 2428 103   2   1   0
 2429  28   0   0   0
 2430  68   0   0   1
 2431  47   0   0   0
 2432  29   1   0   0
 2433  42   1   1   0
 2434  89   1   1   0
 2435  52   0   0   0
 2436  20   0   0   0
 2437  64   0   0   0
 2438 199   4   1   1
 2439 186   4   4   4
 2440  60   1   2   1
 2441   9   0   0   0
 2442 135   6   2   3
 2443  59   0   0   0
 2444 109   2   2   0
 2445  12   0   0   0
 2446 101   0   0   0
 2447  39   0   0   0
 2448  94   2   2   0
 2449  52   0   2   2
 2450 156   2   0   1
 2451   9   0   1   0
 2452  14   0   0   0
 2453 198   0   1   0
 2454 205   3   0   1
 2455 164   1   0   0
 2456 138   1   3   1
 2457  17   0   0   0
 2458 176   4  14   1
 2459 168   3   4   3
 2460   7   0   0   0
 2461  85   0   0   1
 2462  62   0   1   4
 2463  53   1   0   0
 2464  70   0   0   0
 2465 104   2   2   0
 2466 156   2   0   0
 2467 157   0   1   3
 2468  49   0   0   0
 2469 101   3   0   1
 2470 102   4   0   0
 2471 103   2   0   0
 2472  42   0   0   0
 2473  80   0   1   0
 2474  44   0   0   0
 2475   8   1   0   0
 2476 180   4   3   0
 2477  55   0   0   0
 2478  50   1   0   0
 2479  82   1   0   1
 2480   6   0   0   0
 2481   8   0   0   0
 2482  12   0   0   0
 2483  86   0   2   1
 2484 166   1   1   0
 2485  84   2   0   1
 2486  96   0   1   0
 2487  18   0   0   0
 2488 104   2   0   2
 2489  11   0   0   0
 2490  63   1   0   0
 2491  69   0   0   0
 2492   5   0   0   0
 2493 110   0   1   0
 2494 131   1   1   0
 2495  49   1   0   0
 2496  36   0   0   0
 2497  92   0   0   0
 2498  50   0   1   0
 2499  37   0   0   0
 2500  80   0   0   2
 2501  61   0   0   0
 2502 144   0   1   0
 2503  78   0   0   0
 2504 121   1   0   1
 2505  37   0   0   0
 2506 122   3   0   0
 2507 141   0   1   2
 2508  29   1   0   0
 2509   7   0   0   0
 2510  52   3   1   1
 2511  82   3   0   0
 2512  66   0   1   0
 2513  36   0   0   0
 2514  58   0   0   0
 2515 158   0   1   0
 2516 191   0   0   0
 2517  63   0   1   0
 2518  17   0   0   0
 2519  17   0   0   0
 2520  42   0   0   0
 2521  40   2   0   2
 2522 103   1   0   0
 2523  35   0   0   1
 2524  62   6   2   1
 2525  33   0   0   0
 2526  44   0   0   0
 2527  25   1   2   0
 2528  82   1   0   0
 2529  34   1   0   0
 2530  82   2   0   0
 2531  64   2   0   0
 2532  54   0   0   0
 2533  72   0   1   0
 2534  72   0   0   0
 2535  61   1   0   0
 2536  67   0   0   0
 2537  89   0   0   0
 2538   8   0   0   0
 2539 171   1   2   1
 2540  25   0   0   0
 2541  13   1   0   0
 2542  48   0   3   0
 2543 150   0   0   0
 2544   9   0   0   0
 2545 142   1   2   0
 2546  66   1   0   0
 2547  36   0   0   0
 2548 139   0   0   0
 2549  28   1   1   0
 2550 102   8   3   0
 2551  24   0   0   0
 2552  45   3   1   2
 2553  32   0   1   0
 2554  97   1   0   0
 2555 108   1   2   0
 2556  88   1   0   2
 2557   4   0   0   0
 2558  27   1   0   0
 2559  84   6   1   4
 2560 180   4   3   0
 2561 101   1   0   0
 2562  17   2   0   0
 2563   7   0   0   0
 2564   5   0   0   0
 2565 113   0   2   1
 2566  72   1   0   0
 2567  15   0   0   0
 2568  54   4   2   0
 2569  80   0   0   2
 2570  26   2   1   1
 2571  39   2   1   0
 2572  16   0   0   0
 2573  75   2   0   4
 2574  51   0   1   1
 2575  99   0   1   1
 2576  54   0   0   1
 2577  79   3   4   2
 2578 135   2   0   0
 2579  45   0   0   0
 2580  35   0   0   0
 2581  33   2   0   0
 2582  38   0   0   0
 2583 162   2   1   0
 2584 160   2   2   0
 2585  36   0   1   0
 2586  83   0   1   1
 2587  38   1   0   0
 2588 194   2   1   3
 2589 135   0   2   0
 2590 138   2   3   0
 2591  80   1   2   0
 2592 114   4   0   0
 2593  96   0   0   0
 2594  26   0   0   1
 2595 131   1   0   1
 2596  24   0   0   0
 2597  48   0   0   0
 2598 101   1   0   0
 2599 170   2   3   0
 2600 151   8   4   3
 2601  79   0   2   0
 2602  16   0   0   0
 2603  12   0   0   0
 2604  53   2   0   0
 2605  24   0   0   0
 2606  12   1   0   0
 2607  21   0   0   0
 2608  81   0   0   0
 2609  73   2   1   0
 2610  42   7   4   1
 2611  65   2   0   0
 2612  27   0   0   0
 2613 141   1   0   0
 2614 116   3   5   4
 2615  89   1   0   0
 2616  32   0   0   0
 2617  31   0   0   0
 2618  31   0   0   0
 2619   7   0   0   0
 2620  32   0   0   0
 2621  66   1   0   0
 2622  93   2   5   1
 2623  41   0   1   0
 2624  60   5   1   0
 2625  13   0   0   0
 2626  17   1   0   0
 2627 123   0   0   0
 2628 170   1   0   0
 2629 114   3   1   4
 2630 117   1   1   0
 2631  69   0   0   0
 2632 166   6   0   5
 2633  23   0   0   0
 2634 113   3   2   2
 2635  26   3   0   0
 2636 158   1   0   0
 2637  11   0   0   0
 2638  69   1   1   0
 2639  57   1   0   0
 2640 198  12   0   6
 2641  13   0   1   0
 2642  17   0   0   0
 2643  58   3   2   2
 2644  80   2   9   1
 2645  47   1   1   0
 2646 163   1   0   0
 2647  74   0   0   2
 2648  63   2   1   0
 2649 124   5   3   0
 2650  99   1   1   0
 2651   5   0   0   0
 2652  14   2   1   0
 2653  58   1   1   0
 2654  74   1   0   1
 2655 100   0   0   0
 2656 126   1   0   0
 2657  56   0   0   0
 2658 122   6   0   0
 2659 124   2   0   2
 2660  12   0   0   0
 2661  62   0   0   0
 2662  12   0   0   0
 2663  33   0   0   0
 2664 125   2   1   0
 2665  69   0   0   0
 2666  59   0   0   0
 2667  91   0   0   1
 2668  17   0   0   0
 2669 119   3   1   1
 2670  23   0   0   0
 2671  98   2   1   0
 2672  96   0   0   0
 2673  53   2   1   0
 2674  98   1   0   0
 2675  13   1   0   0
 2676  46   1   0   0
 2677 104   0   0   0
 2678 103   2   0   2
 2679  25   1   0   0
 2680  81   2   0   0
 2681  34   0   0   1
 2682 113   0   1   0
 2683 156   4   4   1
 2684  46   2   0   0
 2685  27   0   0   0
 2686  92   0   2   0
 2687 130   0   0   1
 2688 101   1   2   0
 2689  99   3   0   0
 2690  10   0   0   0
 2691  96   0   2   0
 2692  51   2   0   2
 2693  78   0   0   0
 2694 168   5   1   0
 2695  14   0   0   0
 2696  91   1   0   1
 2697 110   1   2   0
 2698 130   2   0   2
 2699  92   0   0   0
 2700 175   4   4   0
 2701  13   0   1   0
 2702  73   0   1   0
 2703  57   0   0   0
 2704 117   0   0   0
 2705  68   0   0   2
 2706  44   1   0   0
 2707 200   0   0   0
 2708 126   1   0   0
 2709   8   0   0   0
 2710  72   3   0   0
 2711 136   1   3   0
 2712  29   0   0   0
 2713  19   0   0   1
 2714  83   1   0   1
 2715 162   3   2   0
 2716  31   0   0   0
 2717  23   0   0   0
 2718  30   0   0   0
 2719  56   0   2   0
 2720  47   0   0   0
 2721  54   2   0   1
 2722 161   0   1   1
 2723 103   1   2   0
 2724  52   4   1   1
 2725  74   0   0   0
 2726 119  13   4   7
 2727  66   0   0   0
 2728 131  31   6   7
 2729  62   1   4   0
 2730 102   0   0   0
 2731 238   1   5   2
 2732  19   0   2   0
 2733  96   2   2   2
 2734 154   1   1   0
 2735 169   3   1   4
 2736 124   0   3   0
 2737  45   3   0   0
 2738  47   1   2   0
 2739  70   1   3   0
 2740  18   0   0   0
 2741 112   1   1   0
 2742 100   2   2   1
 2743  70   0   0   0
 2744  45   0   0   0
 2745 217   2   0   0
 2746 128   2   4   0
 2747  65   0   0   1
 2748  11   0   0   0
 2749  65   1   1   1
 2750  61   1   0   0
 2751  47   0   0   2
 2752 165   8   0   5
 2753 123   2   2   0
 2754  74   0   0   0
 2755  45   0   0   0
 2756  51   0   1   0
 2757 142   3   1   3
 2758  24   0   0   1
 2759 211   9   2   6
 2760  42   1   1   0
 2761  63   1   0   1
 2762  53   2   0   0
 2763 106   1   1   0
 2764   8   0   1   0
 2765 111   2   2   0
 2766 123   2   4   0
 2767 117   0   0   0
 2768  56   0   0   0
 2769  59   1   0   0
 2770  40   1   0   0
 2771  93   0   0   0
 2772  17   0   0   0
 2773  44   1   2   0
 2774  49   2   1   0
 2775   5   0   0   0
 2776  50   0   0   0
 2777 150   2   1   0
 2778 119   6   4   2
 2779  73   4   2   1
 2780  46   0   0   0
 2781  52   0   0   0
 2782  58   0   5   1
 2783  87   0   1   1
 2784 118   0   0   0
 2785  65   1   0   1
 2786 153  13   3   2
 2787 170   5   4   1
 2788 159   1   1   1
 2789 140   1   0   1
 2790  80   3   2   1
 2791  62   0   0   0
 2792  80   0   1   0
 2793 105   2   4   1
 2794   7   0   0   0
 2795 102   1   0   1
 2796  38   1   0   0
 2797 100   2   0   0
 2798 157   5   1   0
 2799 136   0   2   1
 2800  77   0   0   0
 2801  76   2   0   1
 2802  24   2   0   0
 2803  14   0   0   0
 2804   8   0   1   0
 2805  47   0   0   0
 2806  78   0   0   0
 2807  63   1   0   1
 2808 148   4   2   1
 2809  10   1   0   0
 2810  94   2   0   0
 2811 101   0   0   0
 2812  29   0   1   0
 2813  21   0   0   0
 2814 119   1   0   0
 2815 188   2   0   2
 2816  32   0   0   0
 2817 141   2   0   0
 2818 144   0   0   0
 2819  22   0   0   0
 2820  56   5   1   0
 2821  35   0   0   0
 2822  71   1   0   1
 2823  95   0   0   0
 2824  32   1   0   2
 2825  13   0   0   0
 2826  64   1   1   0
 2827  12   0   0   0
 2828  86   0   0   0
 2829  11   0   0   0
 2830 127   0   0   0
 2831  65   3   2   1
 2832  91   0   0   0
 2833  11   1   0   0
 2834  96   0   0   0
 2835   7   0   0   0
 2836  18   0   0   0
 2837 118   2   0   0
 2838  48   1   0   0
 2839  22   0   0   0
 2840  41   1   1   0
 2841   9   1   0   0
 2842 106   3   1   1
 2843  80   0   0   0
 2844 105   4   0   6
 2845 117   2   7   0
 2846 116   1   0   1
 2847  92   1   0   1
 2848  67   0   0   0
 2849 270   1   1   1
 2850  91   0   0   1
 2851  38   2   0   0
 2852  34   0   0   0
 2853  61   0   0   0
 2854  46   0   0   0
 2855  51   1   0   0
 2856 199   1   2   0
 2857  25   0   0   1
 2858 107   0   0   1
 2859 120   1   0   1
 2860  50   1   0   2
 2861  62   4   2   0
 2862   9   0   0   0
 2863  45   0   0   0
 2864 134   2   0   0
 2865  59   0   0   0
 2866  84   0   0   0
 2867  44   0   0   0
 2868  52   1   0   1
 2869 157   1   0   0
 2870  69   2   0   0
 2871   7   1   0   0
 2872 191   0   0   0
 2873  10   0   0   0
 2874  15   2   0   0
 2875 101   1   1   0
 2876   5   1   0   0
 2877  72   0   0   0
 2878 111   0   0   1
 2879  91   1   0   0
 2880  14   0   0   0
 2881  77   1   1   0
 2882 124   0   0   0
 2883  63   1   0   0
 2884  32   0   0   0
 2885   7   0   0   1
 2886  47   0   0   0
 2887  33   0   0   0
 2888  79   0   0   0
 2889  56   0   0   0
 2890 178   4   1   0
 2891 151   4   0   2
 2892  90   0   0   0
 2893   6   0   0   0
 2894  21   1   0   0
 2895  90   0   0   0
 2896  41   0   0   0
 2897 103   2   0   1
 2898  69   0   0   0
 2899  54   0   1   1
 2900 176   1   0   0
 2901  61   0   0   0
 2902  43   1   0   1
 2903  64   0   0   0
 2904  52   0   0   0
 2905  17   0   0   1
 2906 102   1   1   0
 2907  67   0   0   0
 2908  33   1   0   0
 2909  62   1   0   0
 2910  58   0   1   0
 2911  62   0   0   0
 2912   5   0   0   0
 2913  90   1   0   0
 2914  61   0   0   0
 2915  14   1   0   0
 2916  51   1   0   0
 2917  71   2   0   1
 2918  44   0   0   0
 2919  61   2   0   0
 2920  43   1   0   0
 2921  44   0   0   0
 2922  42   0   0   0
 2923  39   0   0   0
 2924  68   0   0   1
 2925 123   0   0   0
 2926 127   3   0   2
 2927  34   3   0   1
 2928 138   0   2   0
 2929  15   0   0   1
 2930 116   0   0   0
 2931  81   0   0   4
 2932  37   0   0   0
 2933  74   4   2   0
 2934  50   6   0   2
 2935 106   4   0   4
 2936   5   0   0   0
 2937 106   0   2   0
 2938  11   0   1   0
 2939  44   0   0   1
 2940  45   3   0   0
 2941   9   0   0   0
 2942 106   1   1   0
 2943  97   1   1   0
 2944  45   0   0   0
 2945  40   0   0   0
 2946  27   2   0   3
 2947   9   0   0   0
 2948 166  11   0   0
 2949  47   0   1   0
 2950 102   1   1   1
 2951 117   0   3   0
 2952  71   0   0   1
 2953 112   5   0   0
 2954  69   0   0   0
 2955 106   1   0   0
 2956  74   6   2   5
 2957  75   1   0   1
 2958  38   0   0   0
 2959  67   1   0   0
 2960  53   0   0   0
 2961  36   1   1   0
 2962 107   0   0   1
 2963   6   0   0   0
 2964 200   1   0   1
 2965  39   1   0   0
 2966 188   2   0   2
 2967 133   4   2   2
 2968  64   0   0   0
 2969  57   2   1   0
 2970  63   0   0   0
 2971  64   0   0   1
 2972  61   0   0   0
 2973 150   7   5   3
 2974  71   0   0   0
 2975 128   1   0   0
 2976 106   7   1   5
 2977  91   0   0   0
 2978  88   0   0   0
 2979  17   0   0   1
 2980 159   1   1   0
 2981  48   0   0   0
 2982  74   1   3   0
 2983 111   0   0   1
 2984  36   2   0   1
 2985  69   1   0   0
 2986  94   0   1   1
 2987  75   1   0   0
 2988  39   0   0   0
 2989  65   1   0   0
 2990 124   0   0   0
 2991  35   0   0   0
 2992  53   3   0   1
 2993 106   1   0   0
 2994  49   0   0   1
 2995 113   0   0   0
 2996  21   0   0   1
 2997  63   0   0   0
 2998 127   0   2   0
 2999  80   2   0   1
 3000  90   0   0   0
 3001  54   0   0   0
 3002  15   0   0   0
 3003 105   5   0   0
 3004 133   0   0   1
 3005  47   0   0   0
 3006  76   0   0   0
 3007 118   1   0   0
 3008  67   0   0   0
 3009  68   0   0   0
 3010   4   1   0   0
 3011  52   1   0   0
 3012  23   0   0   0
 3013 139   8   0  13
 3014  44   2   0   0
 3015  82   0   0   0
 3016  36   0   0   0
 3017  41   0   0   0
 3018  76   0   0   0
 3019  81   0   0   0
 3020   7   0   0   0
 3021  65   0   0   0
 3022  77   1   0   0
 3023  46   0   0   2
 3024  71   0   0   0
 3025  12   0   0   0
 3026  61   1   1   0
 3027  57   0   0   0
 3028  27   2   0   1
 3029  64   2   0   1
 3030  18   0   0   0
 3031 165   1   0   0
 3032  19   2   0   0
 3033  56   0   0   0
 3034 154   0   2   0
 3035  38   0   0   0
 3036  55   1   0   0
 3037  57   0   0   0
 3038  53   0   0   0
 3039  28   1   0   0
 3040  26   1   0   0
 3041 116   2   1   1
 3042  91   1   0   0
 3043  73   0   0   0
 3044  20   1   0   0
 3045  54   0   0   0
 3046  56   1   1   0
 3047  64   0   0   0
 3048  90   1   0   0
 3049  64   0   0   0
 3050  68   2   4   0
 3051  13   0   1   0
 3052  52   0   0   0
 3053 124   0   0   0
 3054  63   0   1   0
 3055  64   0   1   0
 3056 112   1   0   0
 3057  88   3   2   3
 3058  42   1   0   0
 3059  79   0   0   0
 3060  51   0   0   0
 3061 164   0   0   0
 3062  81   0   0   0
 3063  36   1   0   1
 3064 183   1   0   0
 3065  11   0   0   0
 3066  96   4   2   2
 3067  40   0   0   0
 3068 173   3   0   3
 3069  41   0   1   0
 3070  93   1   2   0
 3071 132   0   1   0
 3072 191   0   2   0
 3073 298   4   0   1
 3074 362   6   2   0
 3075 194   7   0   4
 3076 106   0   0   0
 3077 115   2   0   1
 3078 115   0   0   0
 3079 109   1   1   0
 3080  81   3   0   0
 3081  73   2   0   0
 3082  39   0   0   0
 3083  69   1   0   0
 3084  45   1   0   0
 3085 122   1   0   0
 3086  19   0   0   0
 3087 106   2   0   0
 3088   8   0   0   0
 3089  44   0   0   0
 3090  78   0   0   0
 3091  82   0   1   0
 3092  38   1   2   0
 3093  52   1   0   0
 3094 251   1   2   0
 3095  73   2   0   0
 3096 155   0   0   0
 3097   8   0   0   0
 3098  78   0   0   1
 3099  31   1   2   1
 3100   6   1   0   1
 3101  75   1   0   0
 3102  54   0   1   0
 3103  22   0   0   0
 3104  50   0   0   0
 3105  12   0   0   0
 3106   5   1   0   0
 3107 145   5   1   3
 3108 206   4   7   1
 3109  55   1   0   1
 3110  10   3   2   0
 3111  13   0   0   0
 3112  11   0   0   0
 3113  53   2   0   0
 3114  54   0   0   0
 3115  78   0   0   0
 3116 117   1   0   0
 3117  31   0   0   0
 3118  49   0   0   0
 3119 177   0   0   0
 3120  15   0   0   0
 3121  85   2   0   0
 3122  96   0   0   0
 3123 143   3   6   0
 3124 164   1   3   0
 3125  63   0   0   0
 3126  87   5   2   4
 3127  96   1   0   1
 3128  84   0   0   0
 3129  33   0   0   0
 3130  69   0   0   0
 3131 122   1   1   2
 3132  81   0   0   0
 3133 123   2   0   0
 3134   7   0   0   0
 3135 117   0   1   0
 3136  67   1   1   0
 3137  51   2   0   0
 3138 133   0   0   0
 3139  63   1   0   0
 3140  12   0   0   0
 3141 172  11   2   0
 3142 127   3   0   1
 3143 131   0   0   0
 3144 140   0   0   0
 3145 129   1   1   0
 3146  66   0   1   0
 3147  88   0   0   1
 3148 112   0   0   0
 3149  48   3   4   3
 3150  59   0   0   0
 3151   5   0   0   0
 3152  10   0   0   0
 3153  18   1   0   1
 3154 172   2   1   3
 3155  70   0   0   0
 3156   4   0   0   0
 3157  15   0   0   0
 3158  51   0   0   0
 3159  69   0   0   0
 3160  51   0   0   0
 3161 157   1   1   1
 3162   8   0   0   0
 3163  65   0   1   0
 3164  57   1   0   0
 3165  79   0   2   0
 3166  10   0   0   0
 3167 124   1   0   2
 3168  51   0   0   0
 3169  10   0   0   1
 3170  44   2   0   1
 3171  62   0   0   0
 3172 112   1   0   3
 3173  74   0   0   3
 3174 125   2   0   2
 3175  10   0   0   0
 3176  58   1   1   1
 3177  17   0   0   0
 3178  62   0   1   0
 3179  60   0   0   0
 3180  67   0   0   0
 3181  41   0   0   0
 3182  46   0   0   0
 3183 119   1   0   0
 3184  38   1   0   2
 3185  85   0   0   0
 3186 112   1   0   0
 3187  40   1   0   0
 3188  90   1   0   3
 3189 150   5   0   4
 3190 227   1   0   0
 3191 158   1   0   1
 3192 178   1   0   0
 3193 186   2   1   0
 3194 168   1   1   6
 3195  45   4   3   0
 3196  18   0   0   0
 3197  27   3   0   2
 3198  15   2   0   0
 3199  60   0   0   0
 3200  34   0   0   0
 3201   6   0   0   0
 3202  36   1   0   0
 3203  18   0   0   0
 3204  15   1   0   0
 3205 163   1   0   0
 3206  36   0   0   0
 3207  87   0   0   1
 3208  23   1   0   0
 3209 123   0   0   0
 3210  33   0   0   0
 3211  99   0   2   0
 3212  49   1   0   0
 3213  26   0   0   0
 3214  49   0   0   0
 3215 126   2   2   0
 3216  91   0   0   0
 3217  55   0   0   0
 3218  75   3   0   3
 3219  60   0   0   0
 3220   6   0   0   0
 3221 101   0   0   0
 3222 128   1   0   0
 3223  14   0   0   0
 3224  69   3   1   1
 3225  96   0   0   1
 3226  52   0   0   0
 3227  77   1   0   0
 3228  70   0   0   0
 3229  82   1   0   0
 3230  14   1   0   0
 3231  22   0   0   0
 3232  77   2   0   0
 3233  63   0   0   0
 3234 119   2   0   0
 3235  81   0   0   0
 3236  10   0   0   0
 3237 134   0   0   1
 3238  20   0   0   0
 3239  62   1   0   0
 3240  22   2   2   0
 3241  66   0   0   0
 3242  68   0   0   2
 3243  41   0   0   0
 3244 161   0   0   0
 3245  52   0   0   0
 3246  74   4   0   0
 3247  73   0   0   0
 3248   9   0   0   0
 3249  23   0   0   0
 3250  81   0   0   0
 3251  80   0   0   0
 3252 101   1   1   0
 3253  49   0   0   0
 3254  13   0   0   0
 3255 108   0   0   1
 3256  95   1   3   0
 3257 190   0   0   0
 3258  69   2   3   0
 3259  26   0   0   0
 3260  44   1   0   1
 3261  25   0   1   0
 3262  56   1   0   0
 3263 137   2   1   0
 3264  48   0   0   0
 3265  70   1   0   0
 3266  23   0   0   0
 3267  54   1   0   0
 3268  65   0   0   0
 3269  75   0   0   1
 3270  51   0   0   0
 3271   8   0   0   0
 3272  53   1   0   1
 3273 101   3   2   0
