تخلص	taqlis	1
تخیّل	takhayyal	1
تخیّل	takhayyul	3
تذکره	tazkara	1
تذکره	tazkarah	2
تذکره	tazkerah	1
تذکره	tazkirah	2
تراشتی	taraashtee	2
تراشتی	taraashti	2
تراشتی	tarashti	1
تربتی	tarbati	1
تربتی	tarbaty	1
تربتی	tarvbatee	1
تربتی	tubati	1
تربيت	tarbiat	1
تربيت	tarbiyat	3
ترسیموں	tarseemon	2
ترسیموں	tarseemoon	1
ترسیموں	turseemoun	1
ترغیب	targeb	1
ترغیب	targheeb	1
ترغیب	targhib	2
ترغیب	targib	2
ترنگے	tarange	1
ترنگے	tirange	3
ترويح	tarawih	1
ترويح	tarveeh	1
ترويح	tarvih	1
ترويح	tarweeh	2
ترويح	tarwih	1
تزئینی	tajyini	1
تزئینی	tazeenee	1
تزئینی	tazeeni	2
تزئینی	tazyeeni	1
تزئینی	tazyini	1
تسخیر	taskhair	1
تسخیر	taskhear	1
تسخیر	taskheer	3
تسخیر	taskhir	1
تسلی	tasali	3
تسلی	tasallee	1
تسلی	tasalli	1
تسلی	tasli	2
تسلی	tassallee	1
تسمانیا	tasmania	1
تسمانیا	tasmaniaa	1
تسمانیا	tasmaniya	1
تشخیص	tashkhees	1
تشخیص	tashkhes	1
تشخیص	tashkhis	3
تصنیف	tasneef	3
تصنیف	tasnef	1
تصنیف	tasnif	2
تصنیفات	tasneefat	3
تصنیفات	tasnefat	1
تصنیفات	tasnifaat	1
تصنیفات	tasnifat	2
تصنیفی	tasneefi	3
تصنیفی	tasnefi	1
تصنیفی	tasnifee	1
تصنیفی	tasnifi	1
تصنیفی	tasnify	1
تعزیت	tajiyat	1
تعزیت	tauziat	1
تعزیت	tauziyat	1
تعزیت	tazeat	1
تعزیت	tazeet	1
تعزیت	tazeeyath	1
تعزیت	tazet	2
تعزیت	taziat	1
تعزیت	tazit	1
تعزیت	taziyat	2
تعزیتی	taazeati	1
تعزیتی	taazeeti	1
تعزیتی	tauzeti	1
تعزیتی	tauzety	1
تعزیتی	tazeeti	1
تعزیتی	taziti	1
تعمیل	tameal	1
تعمیل	tameel	1
تعمیل	tamel	1
تعمیل	tamil	1
تعمیل	taumeel	1
تعمیل	taumil	1
تغذیہ	taghjiyah	1
تغذیہ	taghzea	1
تغذیہ	taghzia	1
تغذیہ	taghziyah	1
تغذیہ	tagzeeya	1
تغذیہ	tagziiya	1
تغذیہ	tagziya	1
تفتیش	tafteash	1
تفتیش	tafteesh	2
تفتیش	taftesh	1
تفتیش	taftish	2
تفریع	tafreea	1
تفریع	tafreeh	1
تفریع	tafria	2
تفریع	tafriih	1
تفریع	tafryh	1
تفریع	taphria	1
تقاریب	taqaareeb	1
تقاریب	taqareb	1
تقاریب	taqareeb	1
تقاریب	taqarib	2
تقريب	takharib	1
تقريب	takhreeb	1
تقريب	takhriib	1
تقريب	takhryb	1
تقريب	taqharib	1
تقريب	taqreeb	2
تقريب	taqrib	1
تقريب	taqriib	1
تقريب	taqryb	1
تقریب	takhreeb	1
تقریب	takhrib	1
تقریب	takhryb	1
تقریب	takreeb	1
تقریب	taqreb	2
تقریب	taqreeb	3
تقریب	taqrib	6
تقریب	taqryb	1
تقریبات	takhreebat	1
تقریبات	takhribat	1
تقریبات	takhrybat	1
تقریبات	takribat	1
تقریبات	taqrebaat	1
تقریبات	taqrebat	2
تقریبات	taqreebat	2
تقریبات	taqribaat	2
تقریبات	taqribat	6
تقریبات	taqrybat	1
تقریبوں	takhreebon	1
تقریبوں	takhribon	1
تقریبوں	takhrybon	1
تقریبوں	takribon	1
تقریبوں	taqreebon	1
تقریبوں	taqribon	3
تقریبوں	taqrybon	1
تقریبی	takhreebi	1
تقریبی	takhreeby	1
تقریبی	takhribee	1
تقریبی	takhribi	1
تقریبی	takribi	1
تقریبی	taqreebi	1
تقریبی	taqreeby	1
تقریبی	taqribee	1
تقریبی	taqribi	3
تلار	talaar	3
تلار	talar	3
تلاشتے	talaashate	1
تلاشتے	talashate	1
تلاشتے	talashtay	1
تلاشتے	talashte	1
تلاشتے	thilashate	1
تلاشتے	tilashate	1
تلاشنے	talaashane	1
تلاشنے	talaashnay	1
تلاشنے	talashane	1
تلاشنے	talashnay	2
تلاشنے	talashne	1
تلاشِ	talaashee	1
تلاشِ	talaashi	2
تلاشِ	talashi	1
تلاشِ	thilasshi	1
تلاشِ	tilashi	1
تلاشی	talaash	1
تلاشی	talaashe	1
تلاشی	talaashi	2
تلاشی	talashi	2
تلافی	talaafi	2
تلافی	talaaphi	1
تلافی	talafi	2
تلافی	talaphi	1
تلفّظ	talaffaz	2
تلفّظ	talaffuz	2
تلفّظ	talfuz	1
تلفّظ	thalfuz	1
تمار	tamaar	1
تمار	tamar	2
تمار	thumaar	1
تمار	thumar	1
تماشا	tamaasha	1
تماشا	tamasha	3
تماشا	thamasha	1
تماشائی	tamaachai	1
تماشائی	tamachai	1
تماشائی	tamashai	1
تماشائی	tamashee	1
تماشائی	thamashee	1
تمغہ	tamga	1
تمغہ	tamgah	1
تمغہ	tamgha	2
تمغہ	tamghah	1
تمہارے	thumhare	1
تمہارے	thumharey	1
تمہارے	tumhaare	1
تمہارے	tumhare	2
تمہارے	tumharey	1
تنها	tanha	2
تنها	tanhaa	2
تواضع	tavajaa	1
تواضع	tavajeh	1
تواضع	tavazeh	1
تواضع	tawajaa	1
تواضع	tawazah	1
تواضع	tawazeh	1
تواضع	tawazih	1
توانائی	tavanayi	1
توانائی	tawanai	1
توانائی	tawanaye	1
توانائی	tawanayi	2
تواند	tavand	1
تواند	tawand	2
تواند	tawanid	1
تواند	tawonad	1
توبیخ	taubeekh	1
توبیخ	taubekh	1
توبیخ	taubikh	1
توبیخ	tobeekh	1
توبیخ	tobik	1
توبیخ	toobeekh	1
توثیق	taosiq	1
توثیق	tauseeq	1
توثیق	tausique	1
توثیق	tawseeq	1
توثیق	tociq	1
توثیق	tosiq	1
توحید	taohid	1
توحید	tauhed	1
توحید	tauheed	2
توحید	tauhid	1
توحید	toheed	1
توفیقات	taufeeqaat	1
توفیقات	taufiqat	2
توفیقات	tauphiqaat	1
تونا	tona	1
تونا	toonaa	1
تونا	tuna	2
تونسی	tonsi	2
تونسی	tounsi	1
تير	teer	5
تير	theer	1
تير	thir	1
تير	tir	2
تُو	soo	1
تُو	to	2
تُو	too	2
تُو	tu	4
تِس	tas	1
تِس	tass	1
تِس	tees	1
تِس	tes	1
تِس	tis	1
تپش	tapash	1
تپش	tapeesh	1
تپش	tapish	2
تڑپتے	tadaptay	2
تڑپتے	tadapte	1
تڑپتے	tadaptey	2
تک	taak	1
تک	tak	6
تک	takk	1
تک	taq	1
تک	tuk	1
تکراری	takraari	1
تکراری	takrari	2
تکراری	taqrari	1
تکراری	thukrari	1
تکراری	tukrari	1
تکریت	takreet	1
تکریت	taqrit	1
تکریت	thukrith	1
تکریت	tikrit	1
تکریت	tukrith	1
تکریم	takreem	1
تکریم	takrim	1
تکریم	taqreem	1
تکریم	taqrim	1
تکریم	thukrim	1
تکریم	tukrim	1
تکلیف	takleef	2
تکلیف	taqleef	1
تکلیف	thuklif	1
تکلیف	tuklif	1
تکلیفوں	takleefon	1
تکلیفوں	taklifoo	1
تکلیفوں	taqleefon	1
تکلیفوں	thuklifon	1
تکلیفوں	tuklifon	1
تکیوں	takion	1
تکیوں	takiyon	2
تکیوں	takiyoon	1
تکیوں	takiyoun	1
تکے	takay	1
تکے	take	1
تکے	takey	1
تکے	tikkay	1
تکے	tukkay	1
تھال	tahaal	1
تھال	tahal	1
تھال	thaal	1
تھال	thaall	1
تھال	thal	2
تھالی	tahaali	1
تھالی	tahali	1
تھالی	thaali	2
تھالی	thali	2
تھامسن	tahaamasan	1
تھامسن	tahamasan	1
تھامسن	thomsan	1
تھامسن	thomson	1
تھلا	tehla	1
تھلا	thala	2
تھلا	thela	1
تھلا	thelaa	1
تھورا	tahura	1
تھورا	tahuraa	1
تھورا	thoora	1
تھورا	thora	1
تھورا	thura	1
تھوپی	thoopi	1
تھوپی	thopi	1
تھوپی	thupi	1
تھوپی	tohpee	1
تھوپی	tohpi	1
تھپڑ	tahpad	1
تھپڑ	tahpar	1
تھپڑ	thapad	1
تھپڑ	thappad	1
تھپڑ	thapud	1
تھکتے	thaktay	1
تھکتے	thakte	2
تھکتے	thaktey	2
تھکتے	thuktey	1
تھکے	thakay	2
تھکے	thake	1
تھکے	thakey	2
تھی	thee	5
تھی	thi	7
تھیسارس	thesars	1
تھیسارس	thesaurus	2
تھیسارس	theysars	1
تھیلے	thaile	2
تھیلے	thailey	1
تھیلے	thayele	1
تھیلے	thayle	1
تھیلے	thelay	1
تھیلے	theley	1
تھیٹر	theater	3
تھیٹر	theatre	4
تھیٹر	thieter	1
تھیٹروں	theataron	1
تھیٹروں	theateron	1
تھیٹروں	theatron	1
تھیٹروں	theatroun	1
تھیٹروں	thetaron	1
تہائی	tahaaey	1
تہائی	tahaey	1
تہائی	tehaee	1
تہائی	tehai	2
تہائی	thai	1
تہائی	tihaaee	1
تہائی	tihaai	1
تہائی	tihai	1
تہائی	tihayi	1
تہاں	tahaa	1
تہاں	tahan	1
تہاں	tehaan	1
تہاں	tehan	1
تہذیبیں	tahzebein	1
تہذیبیں	tahzibei	1
تہذیبیں	tehzeebain	2
تہذیبیں	tehzeebein	1
تہذیبیں	tehzibain	1
تہمت	tehmat	1
تہمت	tohmat	2
تہمت	tuhmat	1
تہمتیں	tehmatein	1
تہمتیں	tohmatain	1
تہمتیں	tohmatein	3
تہیں	tehein	2
تہیں	tehen	1
تہیں	thein	1
تہیہ	tahayya	1
تہیہ	tahiyah	1
تہیہ	tehiaah	1
تہیہ	tehiyah	1
تیرتھ	teertah	1
تیرتھ	teerth	1
تیرتھ	tirth	2
تیسویں	teeswein	2
تیسویں	theeswen	1
تیسویں	thiswen	1
تیسویں	tiswei	1
ثم	sam	2
ثم	sim	1
ثم	sum	1
ثواب	savab	4
ثواب	sawaab	2
ثواب	sawab	6
جائیں	jaa	1
جائیں	jayein	1
جائیں	jayen	4
جائیں	jayin	3
جاب	jab	1
جاب	jaub	1
جاب	job	4
جاب	joub	1
جابز	jabaz	1
جابز	jabiz	1
جابز	jobs	1
جاتي	jaa	1
جاتي	jati	5
جاتي	jaty	3
جاتے	jaa	1
جاتے	jatay	5
جاتے	jate	4
جاسوس	jasoos	3
جاسوس	jasos	2
جاسوس	jasus	3
جاوے	jaawe	1
جاوے	jave	2
جاوے	javey	1
جاوے	javy	1
جاوے	jaway	2
جاوے	jawe	2
جاوے	jawey	1
جاھل	jaahal	1
جاھل	jahal	2
جاھل	jahil	2
جبرائیل	jabraael	1
جبرائیل	jabraeel	1
جبرائیل	jabrael	1
جبرائیل	jabrail	1
جبرائیل	jibrael	1
جبرائیل	jibrail	1
جبرائیل	jibrayeel	1
جبرائیل	jibrayil	1
جبل	jabal	3
جبل	jabil	1
جبلِ	jabale	1
جبلِ	jabdi	1
جبلِ	jabdy	1
جبلِ	jable	1
جبلہ	jabla	1
جبلہ	jablah	3
جتھہ	jatha	2
جتھہ	jathah	1
جتھہ	jithah	1
جتھے	jathay	1
جتھے	jathe	1
جتھے	jathey	1
جتھے	jithay	1
جداول	jadawal	1
جداول	judaaval	1
جداول	judaawal	1
جداول	judawal	2
جذام	jajaam	1
جذام	jajam	2
جذام	jazaam	2
جذام	jazam	2
جرزی	jarji	1
جرزی	jarzee	1
جرزی	jarzi	2
جرزی	jarzy	1
جرمنی	germany	6
جرمنی	jarmani	1
جسد	jasad	5
جسد	jasd	2
جسد	jasud	1
جسد	jisad	1
جسدِ	jasde	1
جسدِ	jasdi	2
جسدِ	jasdy	1
جسدِ	jazdi	1
جلوتوں	jalootoon	1
جلوتوں	jalvaton	1
جلوتوں	jlotoo	1
جلوتوں	jlotoon	1
جلی	jalee	1
جلی	jali	2
جلیس	jalees	3
جمال	jamaal	4
جمال	jamal	4
جمال	jammal	1
جمروں	jamron	1
جمروں	jamroon	1
جمروں	jamrou	1
جمروں	jamroun	1
جمشیدی	jamashidi	1
جمشیدی	jamshaidi	1
جمشیدی	jamshede	1
جمشیدی	jamshedi	2
جمشیدی	jamshidee	1
جمعرات	jamarat	1
جمعرات	jumairaat	1
جمعرات	jumayraat	1
جمعرات	jumayrat	1
جمعرات	jumeraat	1
جمہوریت	jamhooriyat	1
جمہوریت	jamhuret	1
جمہوریت	jamhuriat	2
جمہوریت	jamhuriyat	1
جمیت	jameet	1
جمیت	jamet	1
جمیت	jamiat	1
جمیت	jamit	1
جمیت	jamiyat	1
جمیز	jameez	1
جمیز	james	1
جمیز	jamez	1
جمیز	jamiz	1
جمیع	jameea	1
جمیع	jameyi	1
جمیع	jami	1
جمیع	jamiyi	1
جمیل	jameel	5
جمیل	jamel	1
جمیل	jamil	4
جمیل	jammel	1
جناب	janaab	3
جناب	janab	4
جناب	jinab	1
جناب	zanab	1
جناتی	janaati	1
جناتی	janati	1
جناتی	janaty	1
جناتی	jinnati	1
جنس	genes	1
جنس	jans	2
جنس	jeans	2
جنس	jens	1
جنس	jins	3
جنسوں	janson	1
جنسوں	jansoo	1
جنسوں	jansoon	1
جنسوں	jinson	1
جنسوں	jinsoon	1
جنون	janon	1
جنون	janoon	2
جنون	janun	2
جنھیں	janhen	1
جنھیں	jinhain	1
جنھیں	jinhee	1
جنھیں	jinhen	2
جهانی	jahaani	1
جهانی	jahani	1
جهانی	jhani	1
جهانی	jhany	2
جوائس	jawas	1
جوائس	joice	1
جوائس	juais	1
جوائس	juayas	1
جوائس	juwas	1
جوانوں	javaanon	1
جوانوں	javaanun	1
جوانوں	jawaanon	1
جوانوں	jawanon	1
جوانوں	joanon	1
جواہرات	javaharaat	1
جواہرات	javahrat	1
جواہرات	jawaahiraat	1
جواہرات	jawahrat	1
جودھپور	jodhpoor	1
جودھپور	jodhpur	4
جودھپور	jodhpuur	1
جوشی	joashi	1
جوشی	joshi	4
جوشی	joshie	1
جوشی	joshy	1
جولس	joolas	1
جولس	jules	1
جولس	julice	1
جوہرات	jawahiraat	1
جوہرات	jawahirat	1
جوہرات	joharaat	1
جوہرات	joharat	1
جوہروں	joharo	1
جوہروں	joharon	1
جوہروں	joharoon	1
جوہرِ	johar	1
جوہرِ	johari	1
جوہرِ	johri	1
جوہری	johari	2
جوہری	johri	1
جویو	jooyoo	1
جویو	jooyu	1
جویو	joyo	2
جي	jee	3
جي	ji	4
جي	jii	1
جڑ	jad	5
جڑ	jar	1
جڑ	jid	1
جڑنے	jadnay	1
جڑنے	jadne	1
جڑنے	judnay	2
جڑوں	jadon	3
جڑوں	jadun	1
جڑوں	judoon	1
جڑی	jadi	2
جڑی	jady	1
جڑی	judee	1
جڑی	judi	1
جڑیں	jadain	1
جڑیں	jaden	1
جڑیں	jadin	1
جڑیں	judein	1
جگا	jaga	4
جگا	jagaa	2
جگا	jagha	1
جگا	jiga	1
جگانے	jagaanay	1
جگانے	jagaane	1
جگانے	jaganay	2
جگایا	jagaayaa	1
جگایا	jagaia	1
جگایا	jagaya	1
جگمگا	jagmaga	2
جگمگا	jugmugaa	1
جگمگانے	jagmagaanay	1
جگمگانے	jagmaganay	1
جگمگانے	jagmganay	1
جھانگیر	jahangeer	1
جھانگیر	jahanger	1
جھانگیر	jahangir	3
جھانگیر	jehangir	1
جھانگیر	jhangear	1
جھانگیر	jhangeer	2
جھانگیر	jhangir	1
جھرمٹ	jharmit	1
جھرمٹ	jharmut	1
جھرمٹ	jhurmat	1
جھلی	jhili	1
جھلی	jhillee	1
جھلی	jhilli	1
جھنکار	jhankaar	1
جھنکار	jhankar	2
جھونکا	jhonka	3
جھونکا	jhunka	1
جھوپڑی	jhopdee	1
جھوپڑی	jhopdi	3
جھوپڑی	jhopdy	2
جھکتا	jhakta	1
جھکتا	jhookta	1
جھکتا	jhooktaa	1
جھکتا	jhukta	3
جھکتا	jhuktaa	1
جہاندار	jahaandaar	1
جہاندار	jahandar	3
جہاندار	jehandar	1
جہاندار	jhandar	1
جہد	jahad	2
جہد	jehad	1
جہد	jehed	1
جہد	jhad	1
جہد	jhehad	1
جہد	jihad	1
جہدے	jahade	2
جہدے	jehade	1
جہدے	jehde	1
جہدے	jhiday	1
جہدے	jihaday	1
جہدے	jihade	1
جہدے	juhde	1
جہلمی	jehalmee	1
جہلمی	jehelmi	1
جہلمی	jehelmy	1
جہلمی	jehlami	1
جہلمی	jhelumi	1
جہینہ	gahenah	1
جہینہ	ghinah	1
جہینہ	jaheenah	1
جہینہ	jahina	1
جہینہ	jhen	1
جہینہ	jheyn	1
جیالوں	jayaloo	1
جیالوں	jayalu	1
جیالوں	jialon	1
جیالوں	jiyalon	1
جیالوں	jiyaloon	1
جیبی	geby	1
جیبی	jebi	2
جیبی	jeybi	1
جیبی	jibee	1
جیحون	jeehon	1
جیحون	jehon	1
جیحون	jeyhon	1
جیحون	jihon	1
جیحون	jihoon	1
جیس	jacce	1
جیس	jace	2
جیس	jacee	1
جیس	jais	1
جیس	jayes	1
جیس	jese	1
جیس	jess	1
جیس	jesse	1
جیس	jessee	1
جینت	gaent	1
جینت	gant	1
جینت	genet	1
جینت	giint	1
جینت	gint	1
جینت	gynyt	1
جینت	jaent	1
جینت	jainat	1
جینت	jant	1
جینت	jeenat	1
جینت	jenet	1
جینت	jiint	1
جینت	jint	1
جینت	jynyt	1
جیومیٹری	geometry	4
جیومیٹری	jiometri	1
جیومیٹری	jiyometry	1
حاجي	haagii	1
حاجي	haajee	1
حاجي	haaji	2
حاجي	haajii	1
حاجي	hajee	2
حاجي	haji	2
حاسد	haasd	1
حاسد	haasid	1
حاسد	hasad	1
حاسد	hasd	1
حاسد	hasid	2
حاسدوں	haasdun	1
حاسدوں	hasadooh	1
حاسدوں	hasaduh	1
حاسدوں	hasdo	1
حاسدوں	hasdon	1
حاسدوں	hasdoon	1
حاسدوں	hasdun	1
حاسدوں	hasidon	1
حاسدین	haasden	1
حاسدین	haasdin	1
حاسدین	hasdeen	3
حاسدین	hasdin	1
حافظا	haafiza	1
حافظا	hafaza	1
حافظا	hafazaa	1
حافظا	hafeeza	1
حافظا	hafiza	1
حافظا	hafza	1
حافظا	hafzaa	1
حالات	haalaat	2
حالات	haalat	1
حالات	halaat	3
حالات	halaath	1
حالات	halat	5
حالات	halath	1
حالاتِ	haalaatay	1
حالاتِ	haalaate	1
حالاتِ	haalat	1
حالاتِ	haalati	1
حالاتِ	halaati	1
حالاتِ	halate	1
حالاتِ	halati	3
حالاتِ	halaty	1
حبس	habas	3
حبس	habs	1
حبس	hebas	1
حبس	hubas	1
حتمی	hatamee	1
حتمی	hatami	2
حتمی	hatamy	1
حتمی	hatma	1
حتمی	hatmee	2
حتمی	hatmi	3
حتمی	hatmy	1
حتمی	hattamee	1
حتمی	hattami	1
حجازی	hajasee	1
حجازی	hajasi	1
حجازی	hajaze	1
حجازی	hajazee	1
حجازی	hajazi	2
حجازی	heejaazi	1
حجازی	hejaazi	1
حجب	hajab	3
حجب	hajb	1
حجب	hajjab	1
حجب	hejab	1
حجب	hijb	1
حدوں	hadon	3
حدوں	hadoon	2
حدوں	hadun	1
حدیں	hade	1
حدیں	hadein	1
حدیں	haden	2
حدیں	hadian	1
حدیں	hadyain	1
حرات	haraat	2
حرات	hararat	1
حرات	harat	2
حرات	hiraat	1
حرات	hirat	1
حرز	haraz	2
حرز	harz	3
حرف	haraf	1
حرف	haraff	1
حرف	harafh	1
حرف	harf	2
حرمِ	haram	1
حرمِ	harmee	1
حرمِ	harmi	2
حرمِ	harmy	1
حرمِ	hrmi	1
حرمہ	haram	1
حرمہ	harma	1
حرمہ	harmah	1
حرمہ	hurma	1
حرمہ	hurmah	1
حرمین	harmain	1
حرمین	harmeen	1
حرمین	harmiin	1
حرمین	hrmain	1
حرمین	hurman	1
حزب	hajab	1
حزب	hazab	2
حزب	hazb	1
حزب	hizab	1
حزب	hzb	1
حسابِ	hasabi	1
حسابِ	heesaabe	1
حسابِ	hesaabi	1
حسابِ	hisaabee	1
حسابِ	hisaabi	1
حسابِ	hisabi	1
حسابی	hasabi	1
حسابی	hesaabi	1
حسابی	hisaabee	1
حسابی	hisaabi	1
حسابی	hisabi	1
حشیش	hasheesh	2
حشیش	hashesh	1
حشیش	hashish	2
حشیش	hsheesh	1
حصرت	hasrat	3
حصرت	husret	1
حصہ	hasah	1
حصہ	hassah	1
حصہ	hisa	2
حصہ	hissa	1
حصہ	hissah	3
حصہ	hissh	1
حضرات	hazraat	2
حضرات	hijraat	1
حضرات	hizraat	1
حضرات	hzraat	1
حفظہ	hafza	1
حفظہ	hafzaa	1
حفظہ	heefza	1
حفظہ	hifza	2
حفظہ	hifzaa	2
حفظہ	hifzah	1
حفظہ	hifzh	1
حفظہ	hizah	1
حفظہ	hufzaa	1
حقارت	haqaarat	2
حقارت	haqaaret	1
حقارت	haqaarut	1
حقارت	haqarat	1
حقارت	hiqaaarat	1
حقارت	hqaret	1
حقارت	hqart	1
حقارت	huqaarut	1
حل	hal	6
حل	hull	1
حلوائی	halvaai	1
حلوائی	halvaee	1
حلوائی	halwai	1
حلوائی	halwayee	1
حلوائی	halwayi	1
حلہ	hala	1
حلہ	hila	1
حلہ	hilaa	1
حلہ	hla	1
حلہ	hlah	1
حلیت	haleet	2
حلیت	haleeth	1
حلیت	halit	1
حلیت	hleet	1
حمزہ	hamza	5
حمزہ	hamzah	3
حمزہ	hamzh	1
حمزہ	hmzh	1
حمنہ	hamna	3
حمنہ	hamnah	2
حمنہ	humna	1
حوالوں	havaaloun	1
حوالوں	havaloun	1
حوالوں	hawaalon	1
حوالوں	hawaaloun	1
حوالوں	hawalon	2
حوالوں	hawaloun	1
حوالگی	havaalgi	1
حوالگی	havalagi	1
حوالگی	havalgi	1
حوالگی	hawaalgi	1
حوالگی	hawalagi	2
حوالگی	hawalgee	1
حوالگی	hawalgi	3
حوض	haouj	1
حوض	haouz	1
حوض	hauj	1
حوض	hauz	2
حوض	hooz	1
حوض	huz	1
حویلیاں	haveleeyaan	1
حویلیاں	haveleeyan	1
حویلیاں	haveliyaan	1
حویلیاں	haveliyan	1
حویلیاں	haweleeyaan	1
حویلیاں	haweleeyan	1
حویلیاں	haweliyaan	1
حویلیاں	haweliyan	2
حویلیاں	hueleyah	1
حکمراں	hukamran	1
حکمراں	hukmarah	1
حکمراں	hukmeraan	1
حکمراں	hukmeran	1
حکمراں	hukumran	1
حکمراں	huqmarah	1
حکومتوں	hakoomaton	1
حکومتوں	hakumaton	1
حکومتوں	hakumatuh	1
حکومتوں	hukoomatoon	1
حکومتوں	hukumaton	1
حکومتِ	hakoomate	1
حکومتِ	hakumat	1
حکومتِ	haqumat	1
حکومتِ	hukoomate	1
حکومتِ	hukoomati	1
حکومتِ	hukumati	1
حکومتی	hakomati	1
حکومتی	hakoomate	1
حکومتی	hakumati	3
حکومتی	haqumatee	1
حکومتی	hukoomate	1
حکومتی	hukoomati	1
حکومتی	hukoomtee	1
حکومتی	hukumati	2
حکومتی	hukumaty	1
حیان	hayaan	1
حیان	hayan	1
حیان	heyan	1
حیان	hiyaan	1
حیان	hyaan	1
حیدرآبادی	haidarabade	1
حیدرآبادی	hydaraabadi	1
حیدرآبادی	hyderabadi	2
خاتمے	katmay	1
خاتمے	khaatame	1
خاتمے	khaateeme	1
خاتمے	khaateme	1
خاتمے	khaatime	1
خاتمے	khatamai	1
خاتمے	khatame	1
خاتمے	khateeme	1
خاتمے	khateme	1
خاتمے	khatime	1
خاتمے	khatmay	2
خاتمے	qatme	1
خاتمے	qhateme	1
خاتمے	qhatime	1
خاک	khaak	4
خاک	khak	5
خاکوں	khako	1
خاکوں	khakon	3
خاکوں	qakon	1
خاکِ	khak	1
خاکِ	khake	1
خاکِ	khaki	1
خاکِ	khaq	1
خاکِ	qaki	1
خبار	khabaar	2
خبار	khabar	2
خبار	qabaar	1
خبردی	khabaradee	1
خبردی	khabaradi	1
خبردی	khabarde	1
خبردی	khabardi	1
خبردی	qabardi	1
خبیر	khabeer	3
خبیر	khabir	3
خر	khar	6
خر	khr	1
خر	khur	1
خرابیوں	kharabeeyo	1
خرابیوں	kharabion	1
خرابیوں	kharabiun	1
خرابیوں	kharabiyan	1
خرابیوں	kharabiyon	2
خراج	kharaaj	2
خراج	kharaj	4
خراج	kharaz	2
خراج	kheraj	1
خراج	khraaj	1
خطرات	khatraat	5
خطرات	khatrat	5
خطوط	khatooth	1
خطوط	khatut	1
خطوط	khatuuth	1
خطوط	khutoot	1
خطوط	khutut	1
خلاق	khalaakh	1
خلاق	khalaaq	4
خلاق	khalaaqh	1
خلاق	khalakh	1
خلاق	khalaq	5
خلاق	khalaqh	1
خلاقیت	khalaaqeeyat	1
خلاقیت	khalaaqiyat	1
خلاقیت	khalakhiat	1
خلاقیت	khalakiat	1
خلاقیت	khalaqeeyat	1
خلاقیت	khalaqiat	3
خلاقیت	khalaqiyat	2
خلط	khalat	3
خلط	khalath	1
خلط	qhalat	1
خلفشار	khalfashaar	1
خلفشار	khalfashar	2
خلفشار	khalfishar	1
خواہشاتِ	khuaishaathi	1
خواہشاتِ	khvaishaathi	1
خواہشاتِ	khwaaheshaat	1
خواہشاتِ	khwahishaat	1
خواہشاتِ	khwaishaathi	1
خواہشاتِ	qawahashate	1
خواہشاتِ	qawahashati	1
خودسر	khoodsar	1
خودسر	khudsar	3
خودسر	khudsir	1
خوشحال	khushhaal	2
خوشحال	khushhal	2
خیالو	khayalo	2
خیالو	khayalu	1
خیرالبشر	khairalbashar	1
خیرالبشر	khairalbashra	1
خیرالبشر	khairulbashar	2
خیز	khaiz	2
خیز	khej	1
خیز	khez	2
خیز	khiz	1
خیزی	khaizi	2
خیزی	khaizy	1
خیزی	kheji	1
خیزی	khezi	2
خیزی	khizi	1
خیوا	khewa	1
خیوا	khewaa	1
خیوا	khiua	1
خیوا	khiva	1
خیوا	khiwa	2
دابق	daabaq	1
دابق	dabaq	1
دابق	dabik	1
دابق	dabiq	3
دارالخلافہ	daarulkhilaafah	1
دارالخلافہ	daralkhilafah	1
دارالخلافہ	darulkhilafa	1
دارالخلافہ	darulkhilafah	3
دارفور	daarfaur	1
دارفور	daarfoor	1
دارفور	daarfor	1
دارفور	daarfur	1
دارفور	darfor	2
داروں	daaron	1
داروں	daaroo	1
داروں	daaroon	1
داروں	daarun	1
داروں	daron	4
داروں	daroon	2
داروں	daru	1
دارکے	daarke	2
دارکے	darke	3
دارکے	darky	1
داریال	darial	1
داریال	dariyaal	1
داریال	daryal	2
داس	daas	3
داس	das	4
داس	dass	1
داسو	daaso	1
داسو	daso	2
داسو	dasoo	1
داسو	dasu	2
داسی	daasi	3
داسی	dasee	2
داسی	dasi	2
داغدار	dagdar	3
داغدار	daghdar	3
دانست	daanasat	1
دانست	daanist	1
دانست	danasat	1
دانست	daneest	1
دانست	danist	2
داڑھی	daadhi	1
داڑھی	daarhi	1
داڑھی	dadhe	1
داڑھی	dadhee	1
داڑھی	dadhi	1
داڑھی	dadhy	1
داڑھی	darhi	1
دبا	daba	3
دبا	dabaa	2
دبائی	dabaeyee	1
دبائی	dabai	1
دبائی	dabaye	1
دبائی	dabayee	1
دبائی	dabayi	1
دبائی	dubaye	1
دباغت	dabaagat	1
دباغت	dabagat	2
دباغت	dabaghat	2
دجل	dajal	3
دجل	dejal	1
دختر	dukhtar	3
دردمند	daradmand	1
دردمند	dardemand	1
دردمند	dardmand	2
دردمندی	daradmande	1
دردمندی	daradmandi	1
دردمندی	dardmandee	1
دردمندی	dardmandi	2
دروازہ	darvazah	1
دروازہ	darwaazah	1
دروازہ	darwazah	3
دروازہ	dawajah	1
دروازہ	dawazah	1
دروازے	darewaze	1
دروازے	darewazey	1
دروازے	darvaje	1
دروازے	darvazey	1
دروازے	darwaazay	2
