تویسرکان	taweesarkan	1
تویسرکان	tuesarkan	1
تویسرکان	tuesarqan	1
تُجھے	tujhay	2
تُجھے	tujhe	1
تُجھے	tujhey	2
تُلی	tulee	1
تُلی	tuli	3
تُلی	tulli	1
تِرے	tare	1
تِرے	tary	1
تِرے	teray	2
تِرے	tiray	1
تڑپتی	tadaptee	1
تڑپتی	tadapti	2
تڑپتی	tarapti	1
تکرار	takraar	2
تکرار	takrar	2
تکرار	taqraar	1
تکلیفات	taklefaat	1
تکلیفات	taklifaat	1
تکلیفات	taqlifaat	1
تکلیفات	thuklifath	1
تکلیفات	tuklifath	1
تکلیفیں	takleefen	1
تکلیفیں	taklefein	1
تکلیفیں	taqlefee	1
تکلیفیں	thuklifen	1
تکلیفیں	tukifen	1
تکہ	taka	2
تکہ	takaa	1
تکہ	takah	2
تکہ	takeh	1
تکی	takee	2
تکی	taki	2
تکی	taky	1
تکی	tuki	1
تکین	takeen	3
تکین	takiin	1
تکین	takyn	2
تکیہ	takia	1
تکیہ	takiya	2
تکیہ	takiyaa	1
تکیہ	takiyah	1
تگاب	tagaab	1
تگاب	tagab	2
تگڑا	tagada	1
تگڑا	tagara	1
تگڑا	tagda	2
تگڑا	tagdaa	1
تگڑا	tagra	1
تھان	tahaan	1
تھان	tahan	1
تھان	thaan	2
تھان	than	2
تھور	tahoor	1
تھور	tahur	1
تھور	thoor	1
تھور	thor	1
تھور	thur	1
تھوک	thook	3
تھوک	thooq	1
تھوک	thuk	1
تھوکے	thokay	1
تھوکے	thookay	2
تھوکے	thooke	2
تھوکے	thuke	1
تھک	thak	2
تھک	thuck	1
تھک	thuk	1
تہ	ta	1
تہ	te	1
تہ	teh	1
تہجی	tahajji	1
تہجی	tahjee	1
تہجی	tahji	1
تہجی	tehji	1
تہذیب	tahzeeb	1
تہذیب	tahzib	1
تہذیب	tehzeeb	2
تہذیب	tehzib	1
تہذیبوں	tahziboo	1
تہذیبوں	tahziboon	1
تہذیبوں	tehzeebon	1
تہذیبوں	tehzeeboon	1
تہذیبوں	tehzibon	1
تہذیبِ	tahzebe	1
تہذیبِ	tahzibi	1
تہذیبِ	tehzeeb	1
تہذیبِ	tehzeebi	1
تہذیبِ	tehzib	1
تہذیبی	tahzeebi	1
تہذیبی	tahzibi	1
تہذیبی	tehzeebi	2
تہذیبی	tehzibi	1
تہران	tehraan	2
تہران	tehran	3
تہرانی	tehraani	1
تہرانی	tehrani	2
تہمتوں	tehmaton	1
تہمتوں	tehmatoon	1
تہمتوں	tohmaton	2
تہوں	tehon	2
تہوں	tehoon	1
تہہ	tah	1
تہہ	teh	3
تہی	tahi	1
تہی	tehi	3
تہے	tahe	1
تہے	tahey	2
تہے	tehay	1
تہے	tehe	1
تیجا	teeja	1
تیجا	teja	3
تیجا	tejaa	2
تیجا	tejja	1
تیجا	tija	1
تیرنا	teerna	1
تیرنا	terna	1
تیرنا	tirna	3
تیرنا	tirnaa	1
تیرگی	teergee	1
تیرگی	teergi	2
تیرگی	tergi	1
تیرگی	tirgi	1
تیقن	teqan	2
تیقن	thaiqhin	1
تیقن	thyiqhin	1
تیقن	tiqan	1
ثالثاً	saalisan	1
ثالثاً	salisan	2
ثالثاً	salsan	1
ثالثاً	thalithan	1
ثبت	sabat	1
ثبت	sabt	2
ثقفی	sakfee	1
ثقفی	sakfi	1
ثقفی	saqfi	2
ثقفی	saqfy	1
جائز	jaaez	1
جائز	jaayez	1
جائز	jaez	1
جائز	jaiz	4
جائز	jayaz	2
جائز	jayiz	1
جائزے	jaizay	1
جائزے	jaize	1
جائزے	jayezay	1
جائیو	jaa	1
جائیو	jaio	1
جائیو	jayiiyu	1
جائیو	jayiyo	1
جائیگی	jaigi	1
جائیگی	jaigy	1
جائیگی	jayegi	4
جائیگی	jayengi	1
جائیگی	jayigi	2
جارجیا	georgia	1
جارجیا	jarjea	1
جارجیا	jarjia	1
جارجیا	jarjiya	1
جاسوسی	jasoosi	1
جاسوسی	jasusi	1
جاسوسی	jasusy	1
جامعۃ	jamautah	1
جامعۃ	jamiah	1
جامعۃ	jamuatah	1
جاملتی	jamalty	1
جاملتی	jamilti	2
جانوار	jaanwaar	1
جانوار	jaanwar	1
جانوار	jaanwer	1
جانوار	janvar	2
جانوار	janvara	1
جانوار	janwaar	1
جانوار	janwar	2
جانوار	janwara	1
جانوار	janwer	1
جاودانی	javadani	1
جاودانی	javedaani	1
جاودانی	javedani	1
جاودانی	javidani	1
جاودانی	jawadani	1
جاودانی	jawedaani	1
جاودانی	jawedani	1
جاودانی	jawidani	1
جاوید	javaid	1
جاوید	javed	5
جاوید	javeed	1
جاوید	javid	4
جاوید	jawed	1
جاوید	jawid	1
جایئں	jaayain	1
جایئں	jayen	2
جایئں	jayin	1
جبال	jabaal	2
جبال	jabal	3
جبال	jebaal	1
جبال	jebal	1
جبال	jibal	2
جبلی	jable	1
جبلی	jablee	1
جبلی	jabli	2
جبلی	jably	1
جبلی	jubilee	1
جبلی	jublee	1
جتھوں	jathon	2
جتھوں	jathoo	1
جتھوں	jithoon	1
ججمنٹ	judgement	3
جدن	jadan	2
جدن	jidan	2
جرآت	jarat	1
جرآت	juraat	2
جرآت	jurat	1
جراحی	jaraahee	1
جراحی	jaraahi	2
جراحی	jarahee	1
جراحی	jarahi	2
جزبہ	jazba	1
جزبہ	jazbaa	1
جزبہ	jazbah	2
جزبہ	juzbah	1
جزیزہ	jazeezah	3
جزیزہ	jazizah	2
جستجو	jastaju	2
جستجو	jistaju	1
جستجو	justajoo	1
جستجو	justaju	1
جسدی	jasdi	2
جسدی	jasdy	2
جسدی	jisdee	1
جسدی	jisdi	1
جصاص	jasaas	2
جصاص	jasas	2
جغرافیایی	geografiyayi	1
جغرافیایی	geographiyayi	1
جغرافیایی	geography	1
جغرافیایی	joografiyayi	1
جغرافیایی	jugrafiyayi	1
جلاؤ	jalaao	1
جلاؤ	jalao	3
جلاؤ	jalau	1
جلاؤ	jalavo	1
جلانا	jalaana	2
جلانا	jalaanaa	1
جلانا	jalana	2
جلاوطن	jalaaotan	1
جلاوطن	jalautan	1
جلاوطن	jalavatan	1
جلاوطن	jalawatan	1
جلاوطن	jalawatn	1
جلاوطنی	jalaotanee	1
جلاوطنی	jalautani	1
جلاوطنی	jalavatny	1
جلاوطنی	jalawatni	2
جلنا	jalna	2
جلنا	jalnaa	2
جلیاں	jalean	1
جلیاں	jaleeaan	1
جلیاں	jalian	2
جمالِ	jamaali	1
جمالِ	jamali	2
جمالِ	jamaly	1
جمشید	jamshaid	1
جمشید	jamshed	4
جمشید	jamsheed	3
جمشید	jamshid	2
جمھوریہ	jamhooriyah	1
جمھوریہ	jamhoria	1
جمھوریہ	jamhuria	1
جمھوریہ	jamhuriah	1
جمھوریہ	jamhuriyah	1
جمی	jami	2
جمی	jamy	1
جمی	jimmi	1
جمی	jimmie	1
جمی	jimmy	2
جمیعۃ	jameata	1
جمیعۃ	jameeaah	1
جمیعۃ	jamia	1
جمیعۃ	jamiata	1
جمیلہ	jameela	1
جمیلہ	jameelah	1
جمیلہ	jamela	1
جمیلہ	jamila	2
جنابِ	janaabi	1
جنابِ	janab	1
جنابِ	janabi	1
جنابِ	janaby	1
جنابِ	jinab	1
جناح	janah	1
جناح	jinah	1
جناح	jinnah	2
جنادہ	janaadah	1
جنادہ	janada	2
جنادہ	janadah	2
جنوبی	janobi	1
جنوبی	janoobee	1
جنوبی	janubi	2
جنوبی	junoobee	1
جنوبی	junubee	1
جنوبی	junubi	2
جنوبی	junuby	2
جنونی	janoni	1
جنونی	janoonee	1
جنونی	januni	2
جنونی	januny	1
جنونیت	janoniat	1
جنونیت	janooniyat	1
جنونیت	januniat	2
جنونیت	januniyat	1
جنگجو	jangjo	2
جنگجو	jangjoo	1
جنگجو	jangju	3
جنگجو	jungajo	1
جنگجو	jungjoo	2
جنگجووں	jangjon	1
جنگجووں	jangjun	1
جنگجووں	jangjuvon	1
جنگجووں	jangjuwon	1
جنگجووں	jungajowoon	1
جنھوں	janhon	2
جنھوں	janhun	1
جنھوں	jinhoon	1
جنھوں	jinhun	1
جوالا	juala	1
جوالا	juwala	1
جوالا	jwaalaa	1
جوان	javaan	1
جوان	javan	1
جوان	jawaan	3
جوان	jawan	2
جوان	joaan	1
جوان	joan	2
جوانا	javana	1
جوانا	jawana	1
جوانا	jwaanaa	1
جوانی	javaanee	1
جوانی	javaani	1
جوانی	javani	1
جوانی	jawaanee	3
جوانی	jawaani	1
جوانی	jawanee	1
جوانی	jawani	4
جواہر	javahar	1
جواہر	jawaahir	1
جواہر	jawahar	2
جودت	jodat	3
جودت	jodut	1
جوزف	josef	3
جوزف	joseph	3
جوش	joash	1
جوش	joesh	1
جوش	josh	7
جوش	jush	3
جوشِ	josh	1
جوشِ	joshe	1
جوشِ	joshi	2
جوڈا	joda	1
جوڈا	jooda	1
جوڈا	joodaa	1
جوڈا	juda	1
جوڈا	judaa	1
جوڑنا	jodana	1
جوڑنا	jodna	1
جوڑنا	jodnaa	1
جوڑنا	judna	1
جوکھم	jokham	3
جوکھم	jukham	1
جوہر	joahar	1
جوہر	johar	4
جوہر	joher	1
جُٹ	jat	1
جُٹ	jut	3
جُھوٹے	jhootay	2
جُھوٹے	jhoote	1
جُھوٹے	jhutay	1
جُھوٹے	juhtay	1
جپسم	gypsum	3
جپسم	jipsam	2
جڑاؤ	jadaao	1
جڑاؤ	jadao	1
جڑاؤ	jadau	1
جڑاؤ	judao	1
جڑتے	jadtay	1
جڑتے	jadte	1
جڑتے	judtay	2
جڑھ	jaadh	1
جڑھ	jadh	3
جڑے	jaday	1
جڑے	jade	1
جڑے	juday	2
جگاتے	jagaatay	1
جگاتے	jagaate	1
جگاتے	jagatay	2
جگمگاتے	jagmagaatay	1
جگمگاتے	jagmagatay	2
جھروکا	jharoka	2
جھروکا	jharokaa	1
جھل	jhal	5
جھلنے	jhalnay	2
جھلنے	jhilnay	1
جھلکتی	jhalaktee	1
جھلکتی	jhalakti	1
جھلکتی	jhalkti	1
جھلیوں	jalyoon	1
جھلیوں	jhaliyon	1
جھلیوں	jihlion	1
جھومتی	jhomty	1
جھومتی	jhoomti	1
جھومتی	jhoomty	1
جھومتی	jhumti	1
جہدی	jahadee	1
جہدی	jahadi	1
جہدی	jehadi	1
جہدی	juhidee	1
جہلم	jahalam	1
جہلم	jahlam	1
جہلم	jehelum	1
جہلم	jehlum	1
جہلم	jhalam	1
جہلم	jhelum	3
جہنی	jahni	1
جہنی	jahny	1
جہنی	jehni	1
جہنی	jhony	1
جہنی	johny	1
جیتتی	jeethee	1
جیتتی	jeetti	1
جیتتی	jetatee	1
جیتتی	jetati	1
جیتتی	jetti	1
جیتتی	jetty	1
جیتتی	jiithii	1
جیجا	jeeja	3
جیجا	jeejaa	1
جیجا	jeyja	1
جیجا	jija	2
جیدی	jedi	1
جیدی	jedy	1
جیدی	jeedee	1
جیدی	jeydi	1
جیدی	jidi	1
جیریمی	jairemi	1
جیریمی	jeremy	3
جیریمی	jerimee	1
جیریمی	jerimy	1
جیریمی	jirimi	1
جیسوں	jaiso	2
جیسوں	jaison	1
جیسوں	jayso	1
جیسوں	jaysoh	1
جیسوں	jeiso	1
جیسوں	jeso	1
جیسوں	jeson	1
جیسوں	jyso	1
جیلن	jailan	1
جیلن	jeelan	2
جیلن	jelan	1
جیلن	jeyleen	1
جیلن	jeylin	1
جیلن	jilan	2
جینتی	gayanti	2
جینتی	gayantii	1
جینتی	jainati	1
جینتی	jainiti	1
جینتی	jayantee	1
جینتی	jayanti	3
جینتی	jayantii	1
جینتی	jayyanti	1
جینتی	jynti	1
جیوت	jeot	1
جیوت	jeyot	1
جیوت	jivit	1
جیوت	jiyoth	1
جیوت	jyot	1
جیوت	jyoth	1
جیولوجی	geology	4
جیولوجی	gioloji	1
جیولوجی	jioloji	1
جیّد	gaiyad	1
جیّد	jaiyad	1
جیّد	jayyad	2
جیّد	jayyed	2
جیٹ	jeet	1
جیٹ	jeit	1
جیٹ	jet	2
حاطب	haatib	2
حاطب	hatab	1
حاطب	hateb	1
حاطب	hateeb	2
حاطب	hatib	3
حالانکہ	haalaanki	1
حالانکہ	haalanke	1
حالانکہ	haalanki	1
حالانکہ	halakeh	1
حالانکہ	halankeh	1
حامی	haamee	2
حامی	haami	3
حامی	haamy	2
حامی	hami	4
حامی	hamy	2
حامیوں	haameeon	1
حامیوں	haamiyon	2
حامیوں	haamyon	1
حامیوں	hameon	1
حامیوں	hamion	2
حامیوں	hamiyon	2
حامیوں	hamiyun	1
حامیوں	hamyon	1
حامیِ	haamee	1
حامیِ	haami	3
حامیِ	haamy	1
حامیِ	hamee	2
حامیِ	hami	3
حبرون	habron	2
حبرون	habroon	2
حبرون	habroun	1
حبرون	habrun	1
حبرون	hebroon	1
حبرون	hubroon	1
حبرون	hubrun	1
حتٰی	hataa	2
حتٰی	hatattee	1
حتٰی	hatatti	1
حتٰی	hatta	1
حتٰی	hattaa	1
حجاز	hajaas	1
حجاز	hajaaz	1
حجاز	hajas	1
حجاز	hajaz	1
حجاز	hazaaz	1
حجاز	hazaz	1
حجاز	heejaaz	1
حجاز	hejaz	1
حجۃ	hajatah	1
حجۃ	hajtah	1
حجۃ	hujat	1
حجۃ	hujatah	1
حجۃ	hujath	1
حجۃ	hujjata	1
حجۃ	hujjatah	1
حد	had	6
حد	hud	1
حذر	haazar	1
حذر	hazar	3
حذر	hizar	2
حذر	hizr	1
حر	har	5
حر	hir	1
حر	hur	2
حرارت	haraarat	2
حرارت	hararat	3
حرارت	hararath	1
حرارتِ	haraarati	1
حرارتِ	hararatee	1
حرارتِ	hararathi	1
حرارتِ	hararathy	1
حرارتِ	hararati	3
حرفوں	harfhon	1
حرفوں	harfon	3
حرفہ	harfa	3
حرفہ	harfaa	1
حرفہ	harfah	2
حرم	haraam	1
حرم	haram	6
حرم	harm	1
حرم	hrum	1
حروں	hadun	1
حروں	haron	1
حروں	haroon	1
حروں	harun	1
حروں	hdun	1
حروں	hrun	2
حروں	hurun	1
حرہ	hara	1
حرہ	harra	1
حرہ	hirah	1
حرہ	hra	1
حرہ	hrah	1
حرہ	hurah	1
حزبِ	hazabe	1
حزبِ	hazabi	1
حزبِ	hazbe	1
حزبِ	hazbi	2
حزبِ	hizbi	2
حزبِ	hizby	1
حزبِ	hzbi	1
حزبی	hazbee	2
حزبی	hazbi	2
حزبی	hizbee	1
حزبی	hzbee	1
حزبی	hzbi	1
حسا	hasa	1
حسا	hasaa	1
حسا	hsa	1
حساب	hasaab	1
حساب	hasab	1
حساب	hesaab	1
حساب	hisaab	2
حساب	hisab	3
حسابات	heesabaat	1
حسابات	hesaabaat	1
حسابات	hisaabaat	1
حسابات	hisabaat	1
حسابات	hisabat	1
حسابات	hsabaat	1
حساس	hasas	3
حساس	hassaas	1
حساس	hassas	2
حساس	hsas	1
حساسیت	hasasiyat	2
حساسیت	hesaseyat	1
حساسیت	hisasyat	1
حساسیت	hsaseet	1
حساسیت	hsasiat	1
حساسیت	hsasiet	1
حصے	hase	1
حصے	hassey	1
حصے	hisay	1
حصے	hissai	1
حصے	hissay	3
حصے	hisse	1
حصے	hissey	2
حضر	hazar	3
حضر	hazer	1
حضر	hazr	1
حضر	hijr	1
حضر	hizar	1
حضر	hizr	1
حضر	hzer	1
حفظ	hafaz	1
حفظ	hafz	1
حفظ	hefz	1
حفظ	hfaz	1
حفظ	hfz	1
حفظ	hifaz	1
حفظ	hifiz	1
حفظ	hifz	2
حفظ	hufaz	1
حفظی	hafzee	2
حفظی	hafzi	2
حفظی	hfzee	1
حفظی	hifzee	1
حفظی	hufzee	1
حفیظ	hafeez	5
حفیظ	hafez	1
حفیظ	hafiz	3
حفیظ	hfeez	1
حكم	hukam	3
حكم	hukm	1
حكم	hukum	4
حكمران	hukmaraan	1
حكمران	hukmaran	1
حكمران	hukmraan	1
حكمران	hukumraan	1
حكمران	hukumran	1
حلات	halaat	4
حلات	halaath	1
حلات	halat	3
حلات	hilaat	1
حلاف	halaaf	3
حلاف	halaf	2
حلاف	hilaaf	1
حلفاً	halafan	1
حلفاً	halfan	3
حلی	halee	1
حلی	hali	1
حلی	hilee	1
حلی	hili	1
حلی	hlee	1
حلی	hli	1
حلے	halay	1
حلے	halle	1
حلے	hile	1
حلے	hiley	1
حلے	hlay	1
حمدون	hamdon	1
حمدون	hamdoon	1
حمدون	hamdun	1
حمدون	hmdoon	1
حمدون	hmdun	1
حمدون	humdon	1
حمدون	humdoon	1
حمدون	humdun	1
حنظلہ	hanazala	1
حنظلہ	hanazla	1
حنظلہ	hanzala	2
حنظلہ	hanzalah	2
حنظلہ	hanzla	1
حویلی	clasic	1
حویلی	havelee	1
حویلی	haveli	1
حویلی	hawelee	1
حویلی	haweli	2
حویلی	huyeli	1
حویلی	klasic	1
حویلیوں	havelion	1
حویلیوں	hawailion	1
حویلیوں	hawelion	2
حکومت	hakomat	1
حکومت	hakoomat	1
حکومت	hakumat	4
حکومت	haqumat	1
حکومت	hokoomat	1
حکومت	hukoomat	2
حکومت	hukumat	1
حکومتیں	hakoomaten	1
حکومتیں	hakumateh	1
حکومتیں	hokumaten	1
حکومتیں	hukoomaten	2
حکومتیں	hukumaten	1
حیدرآباد	haidarabad	1
حیدرآباد	haiderabad	1
حیدرآباد	hydarabad	2
حیدرآباد	hyderaabad	1
حیدرآباد	hyderabad	7
حیلہ	heelah	1
حیلہ	hela	1
حیلہ	hila	2
حیلہ	hilah	1
خاتم	khaatam	1
خاتم	khaateem	2
خاتم	khaatim	2
خاتم	khaatum	1
خاتم	khateem	1
خاتم	khatem	1
خاتم	khatim	1
خاتم	qatim	1
خاتم	qhaatim	1
خاتم	qhatim	1
خاتمی	khaatamee	2
خاتمی	khaatami	2
خاتمی	khatamee	1
خاتمی	khatami	1
خاتمی	khatme	1
خاتمی	qatmee	1
خاتمی	qatmi	1
خاتمی	qhatamee	1
خاتمی	qhatami	1
خارپشت	khaarpashat	1
خارپشت	khaarpashit	1
خارپشت	khaarpusht	1
خارپشت	kharpasht	1
خارپشت	kharpusht	1
خارپشت	qarpasht	1
خان	khaan	3
خان	khan	10
خان	khana	1
خاناں	khaanaan	1
خاناں	khaanan	1
خاناں	khana	1
خاناں	khanan	3
خانه	khaanaah	1
خانه	khana	1
خانه	khanah	3
خانه	qanah	1
خانون	khaanoon	1
خانون	khaanun	1
خانون	khanoon	2
خانون	khanun	2
خانون	qanoon	1
خانِ	khaane	1
خانِ	khane	2
خانِ	khani	1
خانِ	qane	1
خانِ	qani	1
خانیت	khaaniyat	4
خانیت	khanait	1
خانیت	khaneeyat	1
خانیت	khaniat	3
خانیت	khaniyat	4
خدشات	khadshaat	2
خدشات	khadshat	2
خدشات	khadshath	1
خدشات	qhadshath	1
خرابی	kharabee	1
خرابی	kharabi	3
خرابیاں	kharabeeya	1
خرابیاں	kharabiyah	1
خرابیاں	kharabiyan	3
خرد	kharad	2
خرد	khard	2
خرد	kharid	1
خرد	khurd	1
خرقان	kharkaan	1
خرقان	kharqaan	2
خرقان	kharqan	1
خرقان	khurqan	1
خصوصا	khasoosaa	1
خصوصا	khasusa	2
خصوصا	khusoosa	1
خصوصا	khususa	1
خصوصا	khususaa	1
خصوصیتیں	khasusiyate	1
خصوصیتیں	khoosoosiyaten	1
خصوصیتیں	khususiyatein	1
خصوصیتیں	khususiyaten	1
خضرا	khadra	1
خضرا	khadraa	1
خضرا	khazra	1
خضرا	khazraa	1
خضرا	khijra	1
خضرا	khizra	1
خطاؤں	khataao	1
خطاؤں	khataaon	1
خطاؤں	khataon	3
خطوطِ	khatootee	1
خطوطِ	khatooti	1
خطوطِ	khatuti	1
خطوطِ	khatuuti	1
خطوطِ	khutotee	1
خطوطِ	khutoti	1
خظ	khaj	1
خظ	khaz	3
خظ	khazz	1
خلاقی	khalaaqhi	1
خلاقی	khalaqe	1
خلاقی	khalaqee	2
خلاقی	khalaqhee	1
خلاقی	khalaqhi	1
خلاقی	khalaqi	1
خلاقی	khalaqqi	1
خواص	khawas	2
خواص	khuas	1
خواص	khwas	2
خوانی	khawani	2
خوانی	khuani	1
خوانی	khwanee	1
خوانی	khwani	1
خواہش	khawahash	1
خواہش	khuaish	1
خواہش	khvaish	1
خواہش	khwahesh	1
خواہش	khwahish	1
خواہش	khwaish	1
خواہش	qawahash	1
خواہشات	khavahashaat	1
خواہشات	khuaishaat	1
خواہشات	khvaishaat	1
خواہشات	khwaheshaat	1
خواہشات	khwahishaat	1
خواہشات	khwaishaat	1
خواہشات	qawahashat	1
خواہشوں	khavahashon	1
خواہشوں	khawahisho	1
خواہشوں	khawahishon	1
خواہشوں	khuaishon	1
خواہشوں	khvaishon	1
خواہشوں	khwaishon	1
خواہشوں	qawahashon	1
خواہشیں	khavahashen	1
خواہشیں	khawahise	1
خواہشیں	khawahishen	1
خواہشیں	khuaishein	1
خواہشیں	khvaishein	1
خواہشیں	khwaishein	1
خواہشیں	qawahashen	1
خوشخبری	khushkhabari	1
خوشخبری	khushkhabree	1
خوشخبری	khushkhabri	1
خوشخبری	khuskhabri	1
خوشگواری	khusgawari	1
خوشگواری	khushgavari	1
خوشگواری	khushgawaari	1
خوشگواری	khushgawari	3
خوض	khauz	4
خوض	khoj	1
خوض	khooz	1
خوض	khouz	1
خوض	khowz	1
خوض	khoz	3
خوض	khuuz	1
دارالاشاعت	daralishaat	1
دارالاشاعت	darulashaat	1
دارالاشاعت	darulashayat	1
دارالاشاعت	darulishaat	2
داغستانی	daaghastaani	1
داغستانی	dagastani	1
داغستانی	daghastane	1
داغستانی	daghastani	2
داغستانی	daghistani	1
داما	daama	1
داما	daamaa	2
داما	dama	3
داما	damaa	1
دانستہ	daanastah	1
دانستہ	danastah	1
دانستہ	daneeshtah	1
دانستہ	danishtah	1
دانستہ	danista	1
دانستہ	danistah	1
دانستہ	danyshtah	1
دانشگاہ	daanishgaah	1
دانشگاہ	daneeshgah	1
دانشگاہ	danishgaah	2
دانشگاہ	danishgah	2
دانشگاہ	daniyshgah	1
دانیوال	danewal	2
دانیوال	danival	1
دانیوال	danuel	1
داڑھ	daadah	1
داڑھ	daarh	1
داڑھ	dadah	1
داڑھ	dadh	1
داڑھ	dadha	1
داڑھ	darh	1
دبائو	dabaao	1
دبائو	dabao	2
دبائو	dabayo	1
دبائو	dabayu	1
دبائے	dabaaye	1
دبائے	dabae	2
دبائے	dabaeye	1
دبائے	dabaye	2
دبانے	dabanae	1
دبانے	dabanay	1
دبانے	dabane	2
دبانے	dabaney	1
دبیر	dabeer	3
دبیر	daber	1
دبیر	dabir	5
دران	daraan	4
دران	daran	4
دران	draan	1
دران	dran	1
درميان	darmeaan	1
درميان	darmeeyaan	2
درميان	darmiyaan	3
درميان	darmiyan	1
درگا	daargaa	1
درگا	darga	3
درگا	dargah	1
درگا	dargha	1
درگا	dorga	1
درگا	durga	1
درگا	durgah	1
درگاه	darga	1
درگاه	dargaa	1
درگاه	dargaah	2
درگاه	dargah	3
درگاہ	darga	1
درگاہ	dargaa	1
درگاہ	dargaah	2
درگاہ	dargah	3
درگاہ	dargha	1
دس	das	7
دس	dass	1
دس	dees	1
دس	dis	1
دس	dus	3
دس	thus	1
دستاویز	dastaavez	1
دستاویز	dastaawez	1
دستاویز	dastavez	1
دستاویز	dastawez	3
دستاویزات	dastaawezaat	1
دستاویزات	dastavezaat	1
دستاویزات	dastavezat	1
دستاویزات	dastawezaat	1
دستاویزات	dastawezat	3
دستبرداری	dastbardaaree	1
دستبرداری	dastbardaari	1
دستبرداری	dastbardaree	1
دستبرداری	dastbardari	3
دستگاه	dastga	1
دستگاه	dastgaah	1
دستگاه	dastgah	3
دستگاه	dustga	1
دستگاه	dustgah	1
دسیوں	daseon	1
دسیوں	dasion	2
دسیوں	dasiun	1
دسیوں	dasiyon	1
دسیوں	dasyun	1
دعوائے	davaye	1
دعوائے	dawaae	2
دعوائے	dawaee	1
دعوائے	dawaye	2
دفعہ	dafa	2
دفعہ	dafaa	2
دفعہ	dafah	1
دفناتے	dafnaatay	1
دفناتے	dafnatae	1
دفناتے	dafnatay	1
دفناتے	dufnate	1
دفناتے	dufnaty	1
دلال	dalaal	3
دلال	dalal	3
دلالوں	dalaalon	2
دلالوں	dalalo	1
دلالوں	dalalon	2
دلالوں	dalaon	1
دلایا	dalaea	1
دلایا	dalaya	1
دلایا	dilaaya	1
دلایا	dilaya	2
دلبستگی	dalbastage	1
دلبستگی	dalbastagi	1
دلبستگی	dilbastagee	1
دلبستگی	dilbastagi	2
دلبستگی	dilbustagi	1
دلگداز	dilgadaaz	1
دلگداز	dilgadaz	1
دلگداز	dilgudaaz	1
دلگداز	dilgudaz	2
دلگیر	dalgeer	1
دلگیر	dalgir	1
دلگیر	dilgeer	2
دلگیر	dilgir	2
دلیر	daler	1
دلیر	daleyr	1
دلیر	diler	2
دلیری	dalehrii	1
دلیری	daleri	1
دلیری	dileree	1
دلیری	dileri	2
دماوند	damavand	1
دماوند	damawand	3
دماوند	dimawand	1
دنگل	dangal	2
دنگل	dongle	1
دنیا	danya	1
دنیا	doonya	1
دنیا	dunia	4
دنیا	duniya	3
دنیا	duniyaa	2
دنیا	dunniya	1
دنیا	dunya	4
دنیائیں	duniayey	1
دنیائیں	duniyaen	2
دنیائیں	duniyaye	1
دنیائیں	duniyayein	1
دنیائے	duniyae	1
دنیائے	duniyaye	1
دنیائے	duniyayey	1
دنیائے	dunyae	1
دوراہا	doraaha	2
دوراہا	doraha	2
دوراہا	dorahaa	1
دوراہا	duraha	1
دورسے	doorsay	1
دورسے	doorse	1
دورسے	doorsey	1
دورسے	durse	1
دول	dol	2
دول	doll	1
دول	dool	1
دول	dul	1
دولتانہ	daultaana	1
دولتانہ	daultana	1
دولتانہ	daultanah	1
دولتانہ	dolataanah	1
دولتانہ	dolatana	1
دولتانہ	doltanah	1
دولتِ	daulat	1
دولتِ	daulte	1
دولتِ	dolati	1
دولتِ	dualti	1
دولتی	daulatee	1
دولتی	daulati	4
دولتی	dawlati	1
دولتی	dolati	1
دولتی	dolti	2
دولتی	dolty	1
دولہ	doolah	2
دولہ	dooleh	1
دولہ	dulah	2
دولہ	duleh	1
دولہ	dulha	1
دولے	dodley	1
دولے	dolae	1
دولے	dolay	1
دولے	doley	1
دولے	dollah	1
دولے	dollay	1
دولے	dolle	1
دولے	dule	1
دولے	duley	1
دوم	doam	1
دوم	dom	2
دوم	doom	2
دوم	dum	1
دوم	duvam	1
دوم	duvvam	1
دونگ	dong	3
دونگ	dung	2
دوڑ	daod	1
دوڑ	daud	5
دوڑ	doad	1
دوڑ	dod	2
دوڑ	dor	1
دوڑایا	daudayaa	1
دوڑایا	daurhaaya	1
دوڑایا	dodaya	1
دوڑایا	doraya	1
دوڑایا	duadaya	1
دوڑایا	duadayaa	1
دوڑوں	daudon	1
دوڑوں	daudoon	2
دوڑوں	daurhoon	1
دوڑوں	dodon	1
دوڑوں	doron	1
دوڑے	daude	1
دوڑے	daudey	2
دوڑے	daurhey	1
دوڑے	dode	1
دوڑے	dore	1
دَوا	dava	1
دَوا	dawa	3
دَوا	dawaa	1
دُرگا	durga	3
دُرگا	durgaa	1
دُوسری	doosari	1
دُوسری	doosri	3
دُوسری	dusre	1
دُوسری	dusri	3
دُوسری	duusre	1
دُھول	dhool	2
دُھول	dhul	1
دُھول	duhool	1
دِگر	degar	1
دِگر	digar	3
دِین	deen	3
دِین	dein	1
دکا	daka	3
دکا	deka	1
دکھاتی	dakhate	1
دکھاتی	dekhate	1
دکھاتی	dekhati	1
دکھاتی	dikhatee	1
دکھاتی	dikhati	2
دکھنا	dikhna	2
دکھنا	dikhnaa	1
دکھنا	dukhna	2
دکھنا	dukhnaa	1
دکی	dake	1
دکی	dakee	1
دکی	daki	3
دگر	dagar	4
