കഴുത്തിലും	kazhuthilum	3
കഴുത്തിലെ	kazhuthile	3
കഷ്ടപ്പാടുകളും	kashtapaadukalum	1
കഷ്ടപ്പാടുകളും	kashtappaadukalum	1
കഷ്ടപ്പാടുകളും	kashtappadukalum	1
കാക്കൂർ	kaakkoor	1
കാക്കൂർ	kakkoor	1
കാക്കൂർ	kakkuur	1
കാട്ടിലേക്ക്	kaattilekk	1
കാട്ടിലേക്ക്	kaattilekku	1
കാട്ടിലേക്ക്	kattilekk	1
കാട്ടുന്നത്	kaattunnath	1
കാട്ടുന്നത്	kaattunnathu	2
കാട്ടുന്നത്	kattunnath	1
കാട്ട്	kaatt	1
കാട്ട്	kaattu	2
കാട്ട്	katt	1
കാണപ്പെടാം	kaanapedaam	1
കാണപ്പെടാം	kaanappedaam	1
കാണപ്പെടാം	kaanappedam	1
കാണപ്പെടാം	kanapedam	1
കാണപ്പെട്ട	kaanappetta	3
കാണപ്പെട്ട	kanappetta	1
കാണപ്പെട്ടത്	kaanappettath	1
കാണപ്പെട്ടത്	kaanappettathu	2
കാണപ്പെട്ടത്	kanappettath	1
കാണപ്പെട്ടാൽ	kaanappettaal	2
കാണപ്പെട്ടാൽ	kaanappettal	2
കാണപ്പെട്ടാൽ	kanappettal	1
കാണപ്പെട്ടിരുന്ന	kaanappettirunna	3
കാണപ്പെട്ടിരുന്ന	kanappettirunna	1
കാണപ്പെട്ടിരുന്നു	kaanappettirunnu	3
കാണപ്പെട്ടിരുന്നു	kanappettirunnu	1
കാണിച്ചത്	kaanicchath	2
കാണിച്ചത്	kaanichathu	1
കാണിച്ചാൽ	kaanicchaal	2
കാണിച്ചാൽ	kaanichal	1
കാണിച്ചിരിക്കുന്ന	kaanicchirikkunna	2
കാണിച്ചിരിക്കുന്ന	kaanichirikkunna	1
കാണിച്ചിരുന്ന	kaanicchirunna	2
കാണിച്ചിരുന്ന	kaanichirunna	1
കാണിച്ചിരുന്നു	kaanicchirunnu	2
കാണിച്ചിരുന്നു	kaanichirunnu	1
കാണിച്ച്	kaanicch	1
കാണിച്ച്	kaanicchu	1
കാണിച്ച്	kaanich	1
കാണ്ടാമൃഗം	kaandaamrigam	1
കാണ്ടാമൃഗം	kaandaamrugam	1
കാണ്ടാമൃഗം	kaandamrugam	1
കാതലായ	kaathalaaya	1
കാതലായ	kaathalaya	2
കാത്തു	kaathu	3
കാനന	kaanana	2
കാനന	kanana	1
കാന്തപുരം	kaanthapuram	2
കാന്തപുരം	kanthapuram	1
കാനൻ	canon	1
കാനൻ	kaanam	1
കാനൻ	kaanan	3
കാനൻ	kanon	1
കാനൻ	qanon	1
കാപ്പിയും	kaappiyum	3
കാപ്പിൽ	kaappil	3
കാമാക്ഷി	kaamaakshi	2
കാമാക്ഷി	kaamakshi	1
കാരണങ്ങളിൽ	kaaranangalil	3
കാരണങ്ങളും	kaaranangalum	2
കാരണങ്ങളും	kaarangalum	1
കാരണത്താലാണ്	kaaranathaalaanu	1
കാരണത്താലാണ്	kaaranatthaalaan	1
കാരണത്താലാണ്	kaaranatthaalaanu	1
കാരണമാണ്	kaaranamaanu	3
കാരണമായിരുന്നു	kaaranamaayirunnu	2
കാരണമായിരുന്നു	kaaranamayirunnu	1
കാറ്റേ	kaatte	1
കാറ്റേ	kaattee	2
കാലത്തെ	kaalathe	1
കാലത്തെ	kaalatthe	2
കാലത്തെയും	kaalatheyum	1
കാലത്തെയും	kaalattheyum	2
കാലികളെ	kaalikale	3
കാലിസ്	kaalis	3
കാഴ്ച	kaazcha	2
കാഴ്ച	kazhcha	1
കാഴ്ചകൾ	kaazchakal	1
കാഴ്ചകൾ	kaazhchakal	1
കാഴ്ചകൾ	kazhchakal	1
കാഴ്ചയാണ്	kaazchayaanu	1
കാഴ്ചയാണ്	kaazhchayaanu	1
കാഴ്ചയാണ്	kazhchayanu	1
കാഴ്ചയായിരുന്നു	kaazchayaayirunnu	1
കാഴ്ചയായിരുന്നു	kaazhchayaayirunnu	1
കാഴ്ചയായിരുന്നു	kazhchayayirunnu	1
കാഴ്ചയിൽ	kaazchayil	1
കാഴ്ചയിൽ	kaazhchayil	1
കാഴ്ചയിൽ	kazhchayil	1
കാഴ്ചയ്ക്ക്	kaazchaykku	1
കാഴ്ചയ്ക്ക്	kazhchakku	1
കാഴ്ചയ്ക്ക്	kazhchayk	1
കാവും	kaavum	3
കാവും	kavum	1
കാവുകളിലും	kaavukalilum	3
കാവുകളിലും	kavukalilum	1
കാവുകളുടെ	kaavukalude	3
കാവുകളുടെ	kavukalude	1
കാവുകൾ	kaavukal	3
കാവുകൾ	kavukal	1
കാൻവാസ്	canvas	1
കാൻവാസ്	kaanvaas	1
കാൻവാസ്	kanvas	1
കാർഡിന്റെ	cardente	1
കാർഡിന്റെ	cardinte	1
കാർഡിന്റെ	kaardinte	1
കാർഡിന്റെ	kardinte	1
കാർപെറ്റ്	carpet	2
കാർപെറ്റ്	carpett	1
കാർപെറ്റ്	kaarpet	1
കാർപെറ്റ്	kaarpett	1
കാർമ്മികത്വം	kaarmikathvam	1
കാർമ്മികത്വം	kaarmikathwam	1
കാർമ്മികത്വം	kaarmmikathwam	1
കാർമ്മികത്വത്തിൽ	kaarmikathwathil	1
കാർമ്മികത്വത്തിൽ	kaarmikathwatthil	1
കാർമ്മികത്വത്തിൽ	kaarmikatwathil	1
കാർമ്മികത്വത്തിൽ	kaarmmikathwathil	1
കിടങ്ങുകൾ	kidangukal	3
കിടങ്ങ്	kidangu	3
കിയ	kiya	2
കിയ	kriya	1
കിഴക്കും	kizhakkum	3
കീകൾ	keekal	3
കീകൾ	kikal	1
കീബോഡ്	keebodu	1
കീബോഡ്	kiibod	1
കീബോഡ്	kiibood	1
കീഴടക്കിയ	keezhadakkiya	3
കീഴടക്കിയത്	keezhadakkiyathu	3
കീഴടക്കിയപ്പോൾ	keezhadakkiyappol	3
കീഴ്വഴക്കം	keezhvazhakkam	3
കീർത്തി	keerthi	2
കീർത്തി	keertthi	1
കുഞ്ഞിനും	kunjinum	2
കുഞ്ഞിനും	kunnjinum	1
കുഞ്ഞിന്	kunjin	1
കുഞ്ഞിന്	kunjinu	2
കുഞ്ഞിന്	kunnjinu	1
കുടിയേറ്റക്കാർ	kudiyeettakkaar	1
കുടിയേറ്റക്കാർ	kudiyeettakkar	1
കുടിയേറ്റക്കാർ	kudiyettakkar	1
കുടിയേറ്റത്തിന്റെ	kudiyeettathinde	1
കുടിയേറ്റത്തിന്റെ	kudiyettathinte	1
കുടിയേറ്റത്തിന്റെ	kudiyettatthinte	1
കുടുംബജീവിതം	kudumbajeevitam	1
കുടുംബജീവിതം	kudumbajeevitham	2
കുടുംബത്തിൽ	kudumbathil	2
കുടുംബത്തിൽ	kudumbatthil	1
കുടുംബത്തിൽപ്പെട്ട	kudumbathilpetta	1
കുടുംബത്തിൽപ്പെട്ട	kudumbathilppetta	1
കുടുംബത്തിൽപ്പെട്ട	kudumbatthilppetta	1
കുടുംബാസൂത്രണ	kudumbaasoothrana	1
കുടുംബാസൂത്രണ	kudumbaasuutranna	1
കുടുംബാസൂത്രണ	kudumbasuthrana	1
കുണ്ടറ	kundara	3
കുത്തിവെപ്പ്	kuthiveppu	1
കുത്തിവെപ്പ്	kutthivepp	1
കുത്തിവെപ്പ്	kutthiveppu	1
കുമാറിന്റെ	kumaarinte	2
കുമാറിന്റെ	kumarinte	1
കുരിശിൽ	kurishil	3
കുറക്കുകയും	kurakkukayum	3
കുറഞ്ഞതാണ്	kuranjatanu	1
കുറഞ്ഞതാണ്	kuranjathaanu	1
കുറഞ്ഞതാണ്	kurannjathaanu	1
കുറഞ്ഞതും	kuranjathum	2
കുറഞ്ഞതും	kurannjathum	1
കുറഞ്ഞതുമായ	kuranjathumaaya	2
കുറഞ്ഞതുമായ	kuranjathumaya	1
കുറഞ്ഞത്	kuranjath	1
കുറഞ്ഞത്	kuranjathu	1
കുറഞ്ഞത്	kurannjathu	1
കുറഞ്ഞിരിക്കും	kuranjirikkanam	1
കുറഞ്ഞിരിക്കും	kuranjirikkum	2
കുറഞ്ഞും	kuranjum	3
കുറിക്കാൻ	kurikkaan	1
കുറിക്കാൻ	kurikkan	2
കുറിക്കും	kurikkum	3
കുറിച്ചപ്പോൾ	kurichappol	2
കുറിച്ചപ്പോൾ	kurichhappol	1
കുറിച്ചാണ്	kurichaanu	1
കുറിച്ചാണ്	kurichanu	1
കുറിച്ചാണ്	kurichhanu	1
കുറിപ്പുകളും	kurippukalum	3
കുറ്റവാളി	kuttavaali	3
കുറ്റവാളികളുടെ	kuttavaalikalude	3
കുറ്റവാളികൾ	kuttavaalikal	3
കുറ്റവാളിയെ	kuttavaaliye	2
കുറ്റവാളിയെ	kuttavaallliye	1
കുറ്റവിമുക്തനാക്കി	kuttavimukthanaakki	2
കുറ്റവിമുക്തനാക്കി	kuttavimukthanakki	1
കുളനട	kulanada	3
കൂടി	koodi	3
കൂടിന്റെ	koodinte	3
കൂടിയാണിത്	koodiyaanithu	2
കൂടിയാണിത്	koodiyanith	1
കൂടിയാണു	koodiyaannu	1
കൂടിയാണു	koodiyaanu	1
കൂടിയാണു	koodiyanu	1
കൂടിയായിരുന്ന	koodiyaayirunna	1
കൂടിയായിരുന്ന	koodiyaayirunnu	1
കൂടിയായിരുന്ന	koodiyayirunna	1
കൂടിയായിരുന്നു	koodiyaayirunnu	1
കൂടിയായിരുന്നു	koodiyaayirunu	1
കൂടിയായിരുന്നു	koodiyayirunnu	1
കൂടിയും	koodiyum	3
കൂടിയുള്ള	koodiyulla	3
കൂടിയോ	koodiyo	2
കൂടിയോ	koodiyoo	1
കൂട്ടിയ	kootiya	1
കൂട്ടിയ	koottiya	2
കൂനൻ	koonan	3
കൂമ്പ്	koomb	2
കൂമ്പ്	koombu	1
കൂളിങ്	cooling	2
കൂളിങ്	kooling	1
കൃഷ്ണനാണ്	krishnanaanu	2
കൃഷ്ണനാണ്	krushnnanannu	1
കൃഷ്ണനെ	krishnane	2
കൃഷ്ണനെ	krushnnane	1
കൃഷ്ണന്	krishnanu	2
കൃഷ്ണന്	krushnnannu	1
കൃഷ്ണന്റെ	krishnante	2
കൃഷ്ണന്റെ	krushnnante	1
കൃഷ്ണന്റെയും	krishnanteyum	2
കൃഷ്ണന്റെയും	krushnnanteyum	1
കൃഷ്ണപുരം	krishnapuram	2
കൃഷ്ണപുരം	krushnnapuram	1
കെട്ടുന്നതും	kettunnathum	3
കെട്ടുന്നത്	kettunnath	2
കെട്ടുന്നത്	kettunnnathu	1
കെട്ടുന്നു	kettunna	1
കെട്ടുന്നു	kettunnu	2
കേച്ചേരി	keccheri	1
കേച്ചേരി	kecheeri	1
കേച്ചേരി	kechery	1
കേടു	kedu	3
കേട്ട്	ket	1
കേട്ട്	kett	1
കേട്ട്	kettu	1
കേബിൾ	cable	2
കേബിൾ	kebil	1
കേബിൾ	keble	1
കേരള	kerala	3
കേരളം	kearalam	1
കേരളം	keeralamm	1
കേരളം	keralam	4
കേരളം	qeeralam	1
കേരളം	qeralam	1
കേരളത്തിനു	keralathinu	1
കേരളത്തിനു	keralatthinu	2
കേരളത്തിനെ	keralathine	1
കേരളത്തിനെ	keralatthine	2
കേരളത്തിന്റെ	keralathinte	1
കേരളത്തിന്റെ	keralatthinte	2
കേരളത്തിലാണ്	keralathilanu	1
കേരളത്തിലാണ്	keralatthilaan	1
കേരളത്തിലാണ്	keralatthilaannu	1
കേരളത്തിലുണ്ടായ	keralathilundaya	1
കേരളത്തിലുണ്ടായ	keralatthilundaaya	1
കേരളത്തിലുണ്ടായ	keralatthilundaya	1
കേരളത്തിലുള്ള	keralathilulla	1
കേരളത്തിലുള്ള	keralatthilulla	2
കേരളത്തിലേക്ക്	keralathilekk	1
കേരളത്തിലേക്ക്	keralaththilekku	1
കേരളത്തിലേക്ക്	keralatthilekku	1
കേരളത്തിൻറെ	keralathinte	2
കേരളത്തിൻറെ	keralaththinte	1
കേരളവും	keralavum	3
കേളപ്പൻ	kelappan	3
കൈപ്പത്തി	kaippathi	2
കൈപ്പത്തി	kaippatthi	1
കൈപ്പറ്റാൻ	kaippattaan	2
കൈപ്പറ്റാൻ	kaippattan	1
കൈപ്പറ്റി	kaippatti	3
കൈവഴി	kaivazhi	3
കൈവഴികളായി	kaivazhikalaayi	2
കൈവഴികളായി	kaivazhikalayi	1
കൈവഴിയായ	kaivazhiyaaya	2
കൈവഴിയായ	kaivazhiyaya	1
കൊടക്	kodak	2
കൊടക്	kodaku	1
കൊടുത്തതും	koduthathum	2
കൊടുത്തതും	kodutthathum	1
കൊടുത്തതോടെ	koduthathode	2
കൊടുത്തതോടെ	kodutthathode	1
കൊടുത്തത്	koduthathu	2
കൊടുത്തത്	kodutthath	1
കൊടുത്താൽ	koduthaal	2
കൊടുത്താൽ	kodutthaal	1
കൊടുത്തുകൊണ്ട്	koduthukond	1
കൊടുത്തുകൊണ്ട്	koduthukondu	1
കൊടുത്തുകൊണ്ട്	kodutthukondu	1
കൊടുത്തെങ്കിലും	koduthengilum	1
കൊടുത്തെങ്കിലും	koduthenkilum	1
കൊടുത്തെങ്കിലും	kodutthengilum	1
കൊണ്ട	konda	3
കൊണ്ടത്	kondathu	2
കൊണ്ടത്	kondatu	1
കൊണ്ടാടുന്ന	kondaadunna	3
കൊണ്ടിരിക്കുന്നത്	kondirikkunnathu	1
കൊണ്ടിരിക്കുന്നത്	kondirikkunnatthu	1
കൊണ്ടിരിക്കുന്നത്	kondirikkunnatu	1
കൊണ്ടു്	konde	1
കൊണ്ടു്	kondu	4
കൊല്ലങ്കോട്	kollamgodu	1
കൊല്ലങ്കോട്	kollangodu	1
കൊല്ലങ്കോട്	kollankod	1
കൊല്ലത്തിനു	kollathhinu	1
കൊല്ലത്തിനു	kollatinu	1
കൊല്ലത്തിനു	kollatthinu	1
കൊല്ലത്തിന്റെ	kollathhinte	1
കൊല്ലത്തിന്റെ	kollathindae	1
കൊല്ലത്തിന്റെ	kollatthinte	1
കൊല്ലത്ത്	kollath	1
കൊല്ലത്ത്	kollathhu	1
കൊല്ലത്ത്	kollatth	1
കൊല്ലപ്പെടുകയും	kollappedukayum	3
കൊല്ലപ്പെടുന്നു	kollappedunnu	3
കൊല്ലവും	kollavum	3
കൊല്ലാനും	kollaanum	1
കൊല്ലാനും	kollanum	2
കൊല്ലാൻ	kollaan	2
കൊല്ലാൻ	kollan	1
കൊല്ലുകയായിരുന്നു	kollukayaayirunnu	2
കൊല്ലുകയായിരുന്നു	kollukayayirunnu	1
കൊല്ലുമായിരുന്നു	kollumaayirunnu	1
കൊല്ലുമായിരുന്നു	kollumayirunnu	2
കൊല്ലുവാൻ	kolluvaan	1
കൊല്ലുവാൻ	kolluvan	2
കൊള്ളാതെ	kollaathe	1
കൊള്ളാതെ	kollate	1
കൊള്ളാതെ	kollathe	1
കൊള്ളാനും	kollaanum	1
കൊള്ളാനും	kollanum	2
കൊള്ളിക്കുന്ന	kollikkunna	3
കോച്ചിൽ	coachil	1
കോച്ചിൽ	kocchil	1
കോച്ചിൽ	kochil	2
കോച്ചുകൾ	coachukal	1
കോച്ചുകൾ	kocchukal	1
കോച്ചുകൾ	kochukal	2
കോഡുകൾ	codukal	1
കോഡുകൾ	kodukal	2
കോലങ്ങൾ	kolangal	3
കോലത്തിരി	kolathiri	3
കോളജുകൾ	collegukal	2
കോളജുകൾ	kolajukal	1
കോളറ	colara	1
കോളറ	kolara	2
കോളേജിൽ	collegil	1
കോളേജിൽ	kolejil	2
കോൺ	caun	1
കോൺ	con	1
കോൺ	cone	2
കോൺ	coone	1
കോൺ	kaun	1
കോൺ	kon	2
കോൺ	koon	1
കോൺ	qaun	1
കോൺ	qon	1
കോൺഗ്രസ്സിനു	congressinu	2
കോൺഗ്രസ്സിനു	kongrasinu	1
കോൺഗ്രസ്സിനെ	congressine	2
കോൺഗ്രസ്സിനെ	kongrassine	1
കോൺഗ്രസ്സിന്റെ	congressinte	2
കോൺഗ്രസ്സിന്റെ	kongressinte	1
കോൺഗ്രസ്സിൽ	congressil	2
കോൺഗ്രസ്സിൽ	kongrassil	1
കോൺഗ്രസ്സ്	congress	2
കോൺഗ്രസ്സ്	kongrass	1
ക്യൂബ	cuba	3
ക്യൂബ	cube	1
ക്യൂബ	cuuba	1
ക്യൂബ	cuube	1
ക്യൂബ	kyub	1
ക്യൂബ	kyuub	1
ക്യൂബ	kyuuba	2
ക്യൂബ	qyub	1
ക്യൂബയിൽ	cubayil	2
ക്യൂബയിൽ	kyuubayil	1
ക്യൂബയുടെ	cubayude	2
ക്യൂബയുടെ	kyuubayude	1
ക്യൂബ്	cube	2
ക്യൂബ്	kyuub	1
ക്യോട്ടോ	kyoto	1
ക്യോട്ടോ	kyotto	2
ക്രമത്തിൽ	kramathil	2
ക്രമത്തിൽ	kramatthil	2
ക്രമാനുഗതമായ	kramaanugathamaaya	2
ക്രമാനുഗതമായ	kramanugathamaaya	1
ക്രമാനുഗതമായ	kramanugathamaya	2
ക്രമീകരിച്ചിരിക്കുന്ന	crameekarichirikkunna	1
ക്രമീകരിച്ചിരിക്കുന്ന	krameekarichirikkunna	2
ക്രമീകരിച്ചു	crameekarichu	1
ക്രമീകരിച്ചു	krameekarichu	2
ക്രീം	cram	1
ക്രീം	cream	2
ക്രീം	creem	1
ക്രീം	criim	1
ക്രീം	crim	1
ക്രീം	kram	1
ക്രീം	kream	1
ക്രീം	kreem	2
ക്രീം	kriim	1
ക്രീം	krim	2
ക്രീം	qream	1
ക്രീം	qreem	1
ക്രീം	qrim	1
ക്രീക്ക്	creak	1
ക്രീക്ക്	creaq	1
ക്രീക്ക്	creek	1
ക്രീക്ക്	creeq	1
ക്രീക്ക്	criik	1
ക്രീക്ക്	kriik	1
ക്രീക്ക്	kriikk	1
ക്രീക്ക്	krik	1
ക്രീക്ക്	qriiq	1
ക്രീക്ക്	qriq	1
ക്രൂരമായി	krooramaayi	1
ക്രൂരമായി	krooramayi	2
ക്രൂരമായി	kruramaayi	1
ക്രൂരമായി	kruramayi	1
ക്രൂരമായി	kruuramaayi	1
ക്രോഡീകരണം	krodeekaranam	2
ക്രോഡീകരണം	krodiikaranam	1
ക്രൗൺ	crown	1
ക്രൗൺ	krown	2
ക്ലാസുകളിൽ	classukalil	1
ക്ലാസുകളിൽ	klassukalil	2
ക്ലാസുകൾ	classukal	1
ക്ലാസുകൾ	klassukal	2
ക്ലാസുകൾക്ക്	classukalkku	1
ക്ലാസുകൾക്ക്	klassukalkku	2
ക്ലോസ്	claus	1
ക്ലോസ്	close	1
ക്ലോസ്	klaus	1
ക്ലോസ്	kloos	1
ക്ലോസ്	klos	2
ക്ലോസ്	klossu	1
ക്ലോസ്	qlaus	1
ക്ലോസ്	qlos	1
ക്ഷത്രിയ	kshathriya	1
ക്ഷത്രിയ	kshatriya	1
ക്ഷത്രിയ	shatriya	1
ക്ഷത്രിയർ	kshathriyar	1
ക്ഷത്രിയർ	kshatriyar	1
ക്ഷത്രിയർ	shathriyar	1
ക്ഷേത്രത്തിൽ	kshethrathil	2
ക്ഷേത്രത്തിൽ	shetratthil	1
ക്ഷേത്രമുണ്ട്	kshethramund	2
ക്ഷേത്രമുണ്ട്	shetramuttatthu	1
കൗതുകകരം	kauthukakaram	1
കൗതുകകരം	kouthukakaram	2
കൗതുകകരമാണ്	kauthukakaramaan	1
കൗതുകകരമാണ്	kouthukakaramaanu	1
കൗതുകകരമാണ്	kouthukakaramanu	1
കൗതുകകരമായ	kauthukakaramaaya	1
കൗതുകകരമായ	kouthukakaramaaya	1
കൗതുകകരമായ	kouthukakaramaya	1
കൗരവരും	kauravarum	2
കൗരവരും	kouravarum	1
കൗരവർ	kauravar	2
കൗരവർ	kouravar	1
കൗർ	kaur	3
കർണാടകയിൽ	karnaatakayil	2
കർണാടകയിൽ	karnnadakatthil	1
കർത്താവും	karthaavum	2
കർത്താവും	karthavum	1
കർഷകരുടെ	karshakarude	3
കർഷകൻ	karshakan	3
കൽപ്പന	kalppana	3
ഖിലാഫത്ത്	khilaafath	2
ഖിലാഫത്ത്	khilaaphath	1
ഗംഗാധരൻ	gamgadharan	1
ഗംഗാധരൻ	gangaadharan	2
ഗണിക്കപ്പെടുന്നു	ganikkappedunnu	3
ഗരുഡ	garruda	1
ഗരുഡ	garuda	4
ഗരുഡ	garudaa	1
ഗരുഡ	garuuda	1
ഗരുഡൻ	garudan	3
ഗവൺമെന്റിനു	gavanmentinu	1
ഗവൺമെന്റിനു	gavarnmentinu	1
ഗവൺമെന്റിനു	governmentinu	1
ഗവൺമെന്റിന്റെ	gavanmentinte	1
ഗവൺമെന്റിന്റെ	gavarnmentinte	1
ഗവൺമെന്റിന്റെ	governmentinte	1
ഗാനരചന	gaanarachana	2
ഗാനരചന	gaanaragana	1
ഗാന്ധിയൻ	gaandhiyan	2
ഗാന്ധിയൻ	gandhiyan	1
ഗാസ	gaaja	1
ഗാസ	gaasa	3
ഗാസ	gaaza	1
ഗാസ	gaja	1
ഗാസ	gasa	2
ഗാസ	gaza	1
ഗാർഹിക	gaarhika	2
ഗാർഹിക	gharhika	1
ഗുണഭോക്താക്കൾക്ക്	gunabhokthaakkalkk	1
ഗുണഭോക്താക്കൾക്ക്	gunabhokthaakkalkku	1
ഗുണഭോക്താക്കൾക്ക്	gunabhokthakkal	1
ഗുണ്ടൂർ	gundoor	2
ഗുണ്ടൂർ	gundur	1
ഗുണ്ടൂർ	gunduur	1
ഗൈഡുകൾ	gaidukal	2
ഗൈഡുകൾ	guideukal	1
ഗോവിന്ദ്	gauvind	1
ഗോവിന്ദ്	gauwind	1
ഗോവിന്ദ്	gooveend	1
ഗോവിന്ദ്	goovind	1
ഗോവിന്ദ്	goveend	1
ഗോവിന്ദ്	goviind	1
ഗോവിന്ദ്	govind	4
ഗോവിന്ദ്	goweend	1
ഗോവിന്ദ്	gowind	1
ഗ്രന്ഥ	granda	1
ഗ്രന്ഥ	grandha	1
ഗ്രന്ഥ	grendha	1
ഗ്രന്ഥം	grandam	1
ഗ്രന്ഥം	grandham	1
ഗ്രന്ഥം	grendham	1
ഗ്രന്ഥങ്ങളാണ്	grandangalaanu	1
ഗ്രന്ഥങ്ങളാണ്	grandhangalaan	1
ഗ്രന്ഥങ്ങളാണ്	grendhangalaanu	1
ഗ്രന്ഥങ്ങളിലെ	grandangalile	1
ഗ്രന്ഥങ്ങളിലെ	grandhangalile	1
ഗ്രന്ഥങ്ങളിലെ	grendhangalele	1
ഗ്രന്ഥത്തിന്റെ	grandatthinte	1
ഗ്രന്ഥത്തിന്റെ	grandhathinte	1
ഗ്രന്ഥത്തിന്റെ	grendhathinte	1
ഗ്രന്ഥത്തിൽ	grandatthil	1
ഗ്രന്ഥത്തിൽ	grandhathil	1
ഗ്രന്ഥത്തിൽ	grendhathil	1
ഗ്രന്ഥമായ	grandhamaaya	1
ഗ്രന്ഥമായ	granthamaaya	1
ഗ്രന്ഥമായ	grendhamaaya	1
ഗ്രന്ഥമായി	grandamaayi	1
ഗ്രന്ഥമായി	grandhamaayi	1
ഗ്രന്ഥമായി	grendhamaayi	1
ഗ്രന്ഥവും	grandavum	1
ഗ്രന്ഥവും	grandhavum	1
ഗ്രന്ഥവും	granthavum	1
ഗ്രീക്	greek	2
ഗ്രീക്	greekku	1
ഗ്രൂപ്പാണ്	grooppaanu	2
ഗ്രൂപ്പാണ്	groupaanu	1
ഗ്രൂപ്പാണ്	gruuppannu	1
ഗ്രൂപ്പായ	grooppaaya	2
ഗ്രൂപ്പായ	groppaya	1
ഗ്രൂപ്പായ	groupaaya	1
ഗ്രൂപ്പായി	grooppaayi	2
ഗ്രൂപ്പായി	groupaayi	1
ഗ്രൂപ്പായി	gruuppayi	1
ഗ്രൂപ്പിലെ	grooppile	2
ഗ്രൂപ്പിലെ	groupile	1
ഗ്രൂപ്പിലെ	grouppile	1
ഗ്രൂപ്പിലെ	gruppile	1
ഗ്രേറ്റ്	gratt	1
ഗ്രേറ്റ്	great	2
ഗ്രേറ്റ്	gret	1
ഗ്രേവി	gravi	1
ഗ്രേവി	gravy	1
ഗ്രേവി	grevy	1
ഗ്വാട്ടിമാല	guatimala	1
ഗ്വാട്ടിമാല	guattimala	1
ഗ്വാട്ടിമാല	gwaattimaala	1
ഗ്വാട്ടിമാലയിൽ	gauttimalayil	1
ഗ്വാട്ടിമാലയിൽ	guatimalayil	1
ഗ്വാട്ടിമാലയിൽ	gwaattimaalayil	1
ഗൗരി	gaori	1
ഗൗരി	gauree	1
ഗൗരി	gauri	4
ഗൗരി	gaurii	1
ഗൗരി	gowri	1
ഗൗരിയുടെ	gauriyude	3
ഗൗരിയുടെ	gowriyude	1
ഗർത്തം	gartham	2
ഗർത്തം	garttham	1
ഗർത്തങ്ങൾ	garthangal	1
ഗർത്തങ്ങൾ	garthhangal	1
ഗർത്തങ്ങൾ	gartthangal	1
ഗർഭം	garbham	3
ഗർഭധാരണ	garbadhaarana	1
ഗർഭധാരണ	garbhadarana	1
ഗർഭധാരണ	garbhadhaarana	2
ഗർഭധാരണം	garbadaaranam	1
ഗർഭധാരണം	garbadaranam	1
ഗർഭധാരണം	garbhadhaaranam	2
ഗർഭാവസ്ഥയിൽ	garbaavasthayil	1
ഗർഭാവസ്ഥയിൽ	garbhaavasthayil	3
ഗൾഫിലേക്ക്	galphilekku	1
ഗൾഫിലേക്ക്	gulfilek	1
ഗൾഫിലേക്ക്	gulfilekku	1
ചക്ക	chakka	3
ചക്രം	chakram	3
ചടങ്ങ്	chadang	2
ചടങ്ങ്	chadangu	1
ചത്വരത്തിൽ	chathvarathil	1
ചത്വരത്തിൽ	chathyartthil	1
ചത്വരത്തിൽ	chatwarathil	1
ചന്ദ്രക്കല	chandrakal	1
ചന്ദ്രക്കല	chandrakkala	3
ചരക്ക്	charakk	1
ചരക്ക്	charakku	2
ചരിച്ച്	charich	2
ചരിച്ച്	charichhu	1
ചലചിത്ര	chalachithra	1
ചലചിത്ര	chalachitra	3
ചലനാത്മകമായ	chalanaathmakamaaya	2
ചലനാത്മകമായ	chalanathmakamaaya	1
ചലിക്കാൻ	chalikkaan	2
ചലിക്കാൻ	chalikkan	1
ചാട്ടം	chaattam	2
ചാട്ടം	chattam	1
ചാമ്പ്യൻ	chaambyan	2
ചാമ്പ്യൻ	champion	1
ചാമ്പ്യൻസ്	chaambyans	2
ചാമ്പ്യൻസ്	champions	1
ചാര	chaara	3
ചാരൻ	chaaran	3
ചാലിച്ച്	chaalicch	1
ചാലിച്ച്	chaalich	1
ചാലിച്ച്	chaalichchu	1
ചാലിച്ച്	chaalichu	1
ചാൾസ്	chaalsu	1
ചാൾസ്	chalsu	1
ചാൾസ്	charlse	1
ചികിൽസ	chikilsa	3
ചികിൽസ	chikithsa	1
ചിങ്	cheeng	1
ചിങ്	cheenj	1
ചിങ്	chiing	1
ചിങ്	chin	1
ചിങ്	ching	1
ചിങ്	chinj	1
ചിങ്	cin	1
ചിത്രങ്ങളാണ്	chithrangalaanu	2
ചിത്രങ്ങളാണ്	chitrangalaanu	1
ചിത്രങ്ങളായ	chithrangalaaya	2
ചിത്രങ്ങളായ	chitrangalaaya	1
ചിത്രങ്ങളുടെ	chithrangalude	2
ചിത്രങ്ങളുടെ	chitrangalude	1
ചിത്രങ്ങളുടെയും	chithrangaludeyum	2
ചിത്രങ്ങളുടെയും	chitrangaludeyum	1
ചിത്രങ്ങളെയും	chithrangaleyum	2
ചിത്രങ്ങളെയും	chitrangaleyum	1
ചിത്രങ്ങൾക്കു	chithrangalkku	3
ചിത്രങ്ങൾക്കു	chitrangalkku	1
ചിത്രത്തിനായി	chithrathinaayi	1
ചിത്രത്തിനായി	chithrathinayi	1
ചിത്രത്തിനായി	chithraththinaayi	1
