 LINE REF SUB DEL INS
 2413  62   2   0   0
 2414  57   0   0   0
 2415 120   0   3   1
 2416 145   2   0   1
 2417  32   0   0   0
 2418 146   0   5   0
 2419  92   0   0   0
 2420 112   1   1   2
 2421  47   0   0   0
 2422  63   1   0   2
 2423 101   1   1   0
 2424 183   1   0   2
 2425  57   2   0   0
 2426  60   1   2   1
 2427  35   0   0   0
 2428  48   1   2   0
 2429 111   2   2   2
 2430 118   0   0   2
 2431 199   5   7   0
 2432 159  10   1   1
 2433  92   4   0   0
 2434 106   6   0   1
 2435 176   0   3   1
 2436   6   0   0   0
 2437  84   2   1   0
 2438  53   2   0   1
 2439  35   0   0   0
 2440  85   2   0   0
 2441 120   2   5   2
 2442 139   2   0   1
 2443  59   0   1   0
 2444 108   2   4   0
 2445  42   2   0   0
 2446 226   0   2   1
 2447 166   5   1   4
 2448   5   0   0   0
 2449   5   0   0   1
 2450 121   3   1   1
 2451   9   0   0   0
 2452  44   0   0   0
 2453   9   1   0   1
 2454  60   2   2   0
 2455  82   1   0   0
 2456  75   8   1   1
 2457 142   1   0   3
 2458  31   0   2   0
 2459  56   0   0   0
 2460 106   2   4   0
 2461   8   1   0   0
 2462  77   1   0   1
 2463  83   3   1   2
 2464 127   0   1   0
 2465  46   0   0   0
 2466  89   2   2   0
 2467  76   0   0   0
 2468  96   0   0   0
 2469  81   1   5   0
 2470  88   0   2   0
 2471  69   1   1   2
 2472 139   0   2   0
 2473  82   0   2   0
 2474  65   1   0   0
 2475  57   0   0   0
 2476  72   0   0   0
 2477 168   1   0   0
 2478  92   0   3   0
 2479 141   6   0   4
 2480 111   0   2   0
 2481  54   0   0   2
 2482  92   0   2   0
 2483  86   0   0   0
 2484 188   5   3   2
 2485 172   1   0   1
 2486 168   5   4   2
 2487  74   1   2   0
 2488  71   0   0   0
 2489 229   1   1   0
 2490 105   5   1   2
 2491   9   1   0   0
 2492  13   2   0   1
 2493  51   1   2   0
 2494  98   1   2   4
 2495  86   0   0   0
 2496  96   0   0   0
 2497  24   1   0   0
 2498  82   3   4   0
 2499 135   0   0   5
 2500  27   1   0   0
 2501 100   1   2   3
 2502  39   2   4   0
 2503  53   0   0   0
 2504  70   0   0   0
 2505  11   0   0   0
 2506  19   0   0   0
 2507   6   0   0   0
 2508 104   0   0   0
 2509  99   1   1   2
 2510  84   0   1   0
 2511  42   0   0   0
 2512 102   0   0   0
 2513 157   2   0   1
 2514  66   0   0   0
 2515  96   0   0   0
 2516 130   1   2   0
 2517 107   1   1   0
 2518  98   3   0  11
 2519  61   1   0   0
 2520  37   1   0   0
 2521  12   0   1   4
 2522  53   0   0   0
 2523   3   0   0   0
 2524 115   0   2   0
 2525  87   1   2   1
 2526  41   1   0   0
 2527 169   6   4   1
 2528  62   0   0   0
 2529 168   5   0   1
 2530  24   0   0   0
 2531  52   1   0   0
 2532  26   0   0   0
 2533 142   3   1   0
 2534  46   1   0   0
 2535 142   2   1   0
 2536  53   1   2   0
 2537  25   0   0   0
 2538  78   1   1   1
 2539 163   0   0   1
 2540 103   8   5   1
 2541   8   0   0   0
 2542 120   2   1   0
 2543  64   0   0   0
 2544 103   0   4   0
 2545  94   0   0   0
 2546   7   0   0   0
 2547  91   0   0   0
 2548 140   0   6   0
 2549 102   2   3   0
 2550 118   2   1   0
 2551  36   0   0   0
 2552  69   0   0   0
 2553 138   2   0   0
 2554  32   0   0   1
 2555  12   0   0   1
 2556  47   1   0   2
 2557  81   0   0   0
 2558  39   1   0   0
 2559 135   1   0   0
 2560  84   2   3   0
 2561 117   3   0   0
 2562 103   0   0   0
 2563  16   0   0   0
 2564  86   0   0   0
 2565  15   0   0   0
 2566  19   0   0   0
 2567 105   2   0   1
 2568 110   4   0   4
 2569 138   0   0   0
 2570  90   0   0   0
 2571  65   1   1   0
 2572 224   1   0   4
 2573  90   6   0   7
 2574  92   0   4   0
 2575  58   0   0   0
 2576  34   0   0   2
 2577  53   2   2   0
 2578 135   1   0   1
 2579  69   1   1   0
 2580  61   3   1   1
 2581  84   1   1   1
 2582  57   0   0   0
 2583 106   2   2   0
 2584  37   1   1   0
 2585  75   1   0   0
 2586  55   1   3   0
 2587 173   3   0   2
 2588 163   0   0   0
 2589  47   0   0   0
 2590  89   2   0   0
 2591  49   0   0   0
 2592  71   1   0   0
 2593  42   0   0   3
 2594  72   1   0   0
 2595 118   1   1   0
 2596  62   3   1   1
 2597  50   1   0   0
 2598  67   3   0   0
 2599  71   4   3   2
 2600  83   2   0   2
 2601 156   0   0   2
 2602  94   4   0   4
 2603  92   1   0   0
 2604  47   0   1   1
 2605 139  10   0   1
 2606  76   0   2   2
 2607 127   0   0   0
 2608 182   0   0   0
 2609  72   1   1   0
 2610 195  12   0   1
 2611 100   2   1   3
 2612  88   0   0   1
 2613 136   0   0   2
 2614  19   0   0   0
 2615  90   3   2   3
 2616  11   0   0   0
 2617  21   0   1   0
 2618 189   2   1   2
 2619  54   3   0   4
 2620 162   6   2   7
 2621 166   2   0   1
 2622  38   5   1   5
 2623 226   6   0   7
 2624  82   1   1   1
 2625  11   0   0   2
 2626  28   1   0   0
 2627 137   9   1  14
 2628  82   2   0   4
 2629 109   9   0   2
 2630  11   0   0   0
 2631  94   0   0   0
 2632  91   1   2   1
 2633  19   2   0   4
 2634 121   3   0   2
 2635  64   0   1   0
 2636  91   4   3   2
 2637  81   1   0   1
 2638  73   0   1   0
 2639  43   0   0   0
 2640  95   6   0   2
 2641  46   6   1   1
 2642 159   0   3   3
 2643 201   7   2   8
 2644 163   5   2   3
 2645  46   0   0   1
 2646   8   0   0   0
 2647  47   0   1   0
 2648 117   3   1   2
 2649  88   2   1   2
 2650 210   5   2   2
 2651  62   0   0   0
 2652 101   2   1   0
 2653 141  12   2  10
 2654 158   1   1   1
 2655 128   2   2   0
 2656  54   1   0   0
 2657  28   4   0   3
 2658  77   0   0   0
 2659  96   0   0   8
 2660   6   0   0   0
 2661 122   1   1   2
 2662  41   0   0   0
 2663  12   1   0   4
 2664 127   9   1   4
 2665 153   3   1   1
 2666  96   0   0   1
 2667 117   0   0   3
 2668 120   1   0   0
 2669 112   3   3   0
 2670  70   1   0   0
 2671  20   0   1   0
 2672 128   5   2   1
 2673 144   7   1   2
 2674 213  17   0   2
 2675  44   0   0   0
 2676  69   1   0   0
 2677  60   0   0   0
 2678 257  11   1   6
 2679 157   1   0   0
 2680 175   2   4   0
 2681  32   0   0   0
 2682  83   0   1   0
 2683  64   2   2   0
 2684  52   0   2   0
 2685  29   0   0   1
 2686  55   0   0   0
 2687  27   0   0   0
 2688  32   3   2   0
 2689  16   1   1   0
 2690 141   3   1   0
 2691 165   4   6   2
 2692  70   1   1   0
 2693  43   0   0   0
 2694  77   4   1   2
 2695  64   1   0   0
 2696  79  10   2   3
 2697  40   1   0   0
 2698 153   0   0   0
 2699  47   0   0   0
 2700  75   0   0   0
 2701 114   8   4   2
 2702  58   3   6   0
 2703  73   2   0   0
 2704  94   1   0   0
 2705 113   3   1   2
 2706  54   0   1   0
 2707  87   5   0   2
 2708 118   0   1   1
 2709 123   3   1   0
 2710 147   3   0   1
 2711  50   1   1   0
 2712  36   1   0   0
 2713  81   1   0   0
 2714   7   0   0   0
 2715  23   0   0   2
 2716  75   4   1   2
 2717  58   0   0   0
 2718  23   0   0   1
 2719  84   1   0   2
 2720  63   1   0   0
 2721  99   0   1   0
 2722  76   0   0   0
 2723  93   4   1   2
 2724  64   2   1   0
 2725 198   5   6   3
 2726 160   5   3   0
 2727  60   0   0   3
 2728  52   1   2   0
 2729  82   5   0   7
 2730 148   2   2   0
 2731   7   0   0   0
 2732   5   0   0   0
 2733  15   1   4   0
 2734  82   2   0   0
 2735 199   5   3   0
 2736 139   9   1   1
 2737 120   0   2   0
 2738  79   0   0   0
 2739  66   1   0   0
 2740  92   0   1   1
 2741  66   0   1   0
 2742 138   4   1   2
 2743  47   0   0   0
 2744 106   7   3   4
 2745 110   1   4   2
 2746 133   4   0   5
 2747  60   2   0   6
 2748  71   0   0   0
 2749  86   4   2   0
 2750  48   4   2   0
 2751 275   3   3   3
 2752  97   0   0   0
 2753 106   2   7   1
 2754 134   2   2   1
 2755  61   0   1   0
 2756  50   1   0   0
 2757  58   3   1   2
 2758  75   1   0   0
 2759 125   2   0   0
 2760  63   2   0   2
 2761  94   3   4   1
 2762 216   7   6   0
 2763 101   3   0   1
 2764  49   2   0   1
 2765  88   5   1   5
 2766 196   1   0   0
 2767 211   6   1   6
 2768  54   4   0   0
 2769  96   0   0   1
 2770  82   1   0   0
 2771  59   1   0   1
 2772 136   2   0   0
 2773  56   1   0   0
 2774 119   1   1   1
 2775  73   0   0   0
 2776  21   1   2   0
 2777  59   3   2   2
 2778  64   0   0   0
 2779 161   1   0   0
 2780  67   0   0   0
 2781  53   0   2   0
 2782 166   7   0  18
 2783  42   0   0   0
 2784 179   9   2   6
 2785  66   1   1   0
 2786  10   0   0   0
 2787 121   0   0   0
 2788 120   3   0   2
 2789  96   0   0   0
 2790  67   2   0   1
 2791  22   2   1   0
 2792  49   1   0   0
 2793  74   0   0   4
 2794 156   5   2  12
 2795 179   3   0   0
 2796 114   4   0   2
 2797  24   5   0   1
 2798  13   1   1   2
 2799 112   1   3   6
 2800 115   3   4   1
 2801  75   1   0   0
 2802  48   0   2   0
 2803 118   5   1   0
 2804  91   1   0   4
 2805  75   0   2   0
 2806  63   2   0   1
 2807  94   1   0   0
 2808  20   0   0   0
 2809  25   0   0   1
 2810  88   2   0   0
 2811 275   2   0   4
 2812  11   1   0   1
 2813  61   1   1   0
 2814  54   2   1   3
 2815  72   1   0   0
 2816  99   4   6   0
 2817  93   4   2   0
 2818  70   7   1   0
 2819 194   4   0   2
 2820 167   3   0   2
 2821 158   4   4   5
 2822 206   1   2   7
 2823  40   0   0   0
 2824  74   0   0   0
 2825 130   2   2   3
 2826 112   9   1   2
 2827  16   0   0   0
 2828  38   0   0   2
 2829  70   1   0   0
 2830  62   2   0   3
 2831 125   5   1   0
 2832  40   0   4   0
 2833 137   0   0   2
 2834  98   2   0   0
 2835 141   4   0   1
 2836  36   2   0   1
 2837 100   1   0   1
 2838  53   1   0   0
 2839 119   4   1   1
 2840 247  17   1  17
 2841 108   6   1   0
 2842  96   2   0   0
 2843  77   0   2   0
 2844  22   0   0   0
 2845  14   1   0   2
 2846  30   0   0   0
 2847  80   2   1   0
 2848 121   2   1   0
 2849 119   0   1   0
 2850  18   0   0   0
 2851 128   5   1   2
 2852  17   0   1   0
 2853 143   1   0   1
 2854  10   0   0   0
 2855  38   0   0   0
 2856 169   1   4   0
 2857  78   4   0   0
 2858 112   1   1   1
 2859 153   1   0   0
 2860  20   3   0   0
 2861  22   0   1   0
 2862  64   3   1   2
 2863  94   0   1   0
 2864 206   5   0   1
 2865  63   0   0   0
 2866  78   0   0   0
 2867 168   1   0   4
 2868  71   1   0   0
 2869 105   3   1   1
 2870  61   0   1   0
 2871 117   4   2   0
 2872  79   1   0   0
 2873 105   2   0   2
 2874   7   0   0   0
 2875  18   0   0   0
 2876  67   0   0   0
 2877  25   1   0   1
 2878 154   7   1   3
 2879 199   4  10   2
 2880  63   1   1   1
 2881  26   0   2   0
 2882  40   1   1   0
 2883 111   2   0   5
 2884  65   2   0   4
 2885 124   0   2   0
 2886  29   1   2   0
 2887  65   4   0   3
 2888 176   5   0   1
 2889  43   0   0   0
 2890  35   0   1   0
 2891 138   3   0   2
 2892 120   4   0   1
 2893  14   0   0   0
 2894 171   4   6   1
 2895  99   0   0   0
 2896  95   4   5   1
 2897  21   0   0   0
 2898  82   0   0   0
 2899 127   2   1   2
 2900 129   0   0   0
 2901 120   0   0   0
 2902 115   3   1   0
 2903  36   0   0   0
 2904  18   0   0   0
 2905 224   3   1   0
 2906   9   0   0   0
 2907  71   2   0   0
 2908 129   0   0   0
 2909  35   0   0   0
 2910  87   3   3   1
 2911  49   0   0   1
 2912  23   3   0   0
 2913 187   4   5   2
 2914 131   0   1   0
 2915  13   1   0   0
 2916  62   0   0   0
 2917 136   3   0   3
 2918  76   1   0   0
 2919  95   2   2   0
 2920 128   1   0   4
 2921 129   2   2   0
 2922  47   0   2   0
 2923  13   0   0   0
 2924  25   0   0   2
 2925 103   4   2   2
 2926  53   1   2   0
 2927 145   1   0   0
 2928  62   4   0   2
 2929   5   0   2   0
 2930  41   1   1   0
 2931  85   0   0   0
 2932 156   2   7   0
 2933  57   0   2   0
 2934  58   1   0   0
 2935  97   1   6   0
 2936  77   3   1   1
 2937 120   6   1   2
 2938 158   1   6   0
 2939 166   1   3   3
 2940 147   1   1   0
 2941  73   2   0   0
 2942   8   0   0   0
 2943  79   2   0   1
 2944  42   0   5   2
 2945  24   0   0   0
 2946 101   2   0   0
 2947  99   5   1   0
 2948 125   0   0   0
 2949 123   4   5   0
 2950  70   0   0   0
 2951  87   2   0   2
 2952  71   1   8   0
 2953 100   0   0   0
 2954  19   0   0   0
 2955 205   8   9   1
 2956  85   0   0   0
 2957  70   0   0   0
 2958  70   0   0   0
 2959  51   0   0   0
 2960 184   5   4   1
 2961  69   0   0   0
 2962  49   0   0   0
 2963 158   1   0   1
 2964 156   4   0   2
 2965  48   3   1   0
 2966  58   2   0   1
 2967 129   0   0   1
 2968 223   8   6   2
 2969 127   1   3   2
 2970  53   0   0   0
 2971  51   0   0   0
 2972  65   1   4   0
 2973 240   5  13   0
 2974  57   0   5   0
 2975  72   1   0   0
 2976 193   1   0   0
 2977  64   0   2   0
 2978  59   0   1   0
 2979 116   0   1   0
 2980  43   0   0   0
 2981  35   1   1   0
 2982 129   3   0   3
 2983  70   3   0   2
 2984 111   8   6   0
 2985 207   3  12   0
 2986  14   3   0   1
 2987  67   1   2   0
 2988 101   4   2   0
 2989  46   0   0   0
 2990  10   2   0   1
 2991  65   2  18   0
 2992 105   5   3   0
 2993  51   0   0   0
 2994  35   1   1   0
 2995  32   1   4   0
 2996  57   0   0   2
 2997  56   0   1   0
 2998 118   1   4   0
 2999  57   0   0   2
 3000  64   3   1   1
 3001  75   0   0   1
 3002  45   1   1   0
 3003  14   0   0   0
 3004  60   0   0   0
 3005 163   2   2   1
 3006 112   0   0   0
 3007  17   0   0   0
 3008  56   0   0   1
 3009 191   2   0   4
 3010  84   1   0   1
 3011  86   2   2   1
 3012  83   0   0   2
 3013  70   1   0   0
 3014 101   0   0   0
 3015  72   3   0   0
 3016  95   1   4   0
 3017 198   3   0   0
 3018  96   4   5   1
 3019 174   0   2   0
 3020  60   0   1   0
 3021 119   1   2   0
 3022  73   0   2   0
 3023  61   1   2   0
 3024   7   0   0   0
 3025  16   0   0   0
 3026  70   1   0   0
 3027  83   0   0   0
 3028 117   3   0   1
 3029  98   1   0   0
 3030  16   0   0   0
 3031  48   0   2   2
 3032 166   7   2   1
 3033  82   1   0   4
 3034  96   1   1   1
 3035  61   3   2   0
 3036  71   0   1   0
 3037 120   1   0   0
 3038  84   1   1   4
 3039  26   3   0   0
 3040  53   0   0   0
 3041  78   0   0   0
 3042 158   2   0   0
 3043  44   1   1   0
 3044  64   0   0   0
 3045 222   3   0   2
 3046  43   0   0   0
 3047  74   5   3   0
 3048  43   1   0   0
 3049 125   2   3   5
 3050 113   5   2   6
 3051  75   2   3   0
 3052  63   1   2   0
 3053  76   0   0   2
 3054  79   1   0   2
 3055  23   0   0   0
 3056  86   0   0   2
 3057 134   0   1   2
 3058  71   0   0   3
 3059  76   0   0   0
 3060 115   3   6   0
 3061  43   0   0   0
 3062  41   1   0   2
 3063 230  14   6   4
 3064  70   3   0   1
 3065  12   0   0   0
 3066  92   1   1   0
 3067 133   0   0   2
 3068 206   4  16   4
 3069  12   0   0   0
 3070  50   0   0   1
 3071  98   1   2   0
 3072  23   0   2   0
 3073 109   1   0   1
 3074 203   7   1   1
 3075  56   2   2   0
 3076  86   0   1   2
 3077  81   0   0   0
 3078  52   0   0   1
 3079  83   1   2   0
 3080 106   0   2   0
 3081  61   1   0   0
 3082  67   6   1   0
 3083  87   1   2   0
 3084  86   4   0   1
 3085 167   4   0   0
 3086 234   1   2   1
 3087 166   1   4   4
 3088 151   0   0   0
 3089 180   8   5   3
 3090 190   1   2   0
 3091 101   5   2   4
 3092   9   0   0   0
 3093  48   0   1   1
 3094 119   2   5   0
 3095 105   3   1   0
 3096 115   4   0   0
 3097  95   9   4   3
 3098 204   2   4   1
 3099 166   7   4   3
 3100  26   3   1   0
 3101 124   0   2   0
 3102  23   0   0   0
 3103 258   2   3   0
 3104  76   2   0   0
 3105  60   0   0   0
 3106  34   0   0   0
 3107 111   1   0   6
 3108  51   0   1   0
 3109  54   2   1   1
 3110  33   0   0   0
 3111 191   0   1   0
 3112  39   0   0   0
 3113  19   0   0   0
 3114   8   0   0   0
 3115 110   3   4   2
 3116  39   0   1   0
 3117  71   1   3   1
 3118 150   1   2   2
 3119  35   0   0   0
 3120 142   2   0   2
 3121  30   2   0   0
 3122 138   1   0   0
 3123 115   1   0   0
 3124  86   2   0   0
 3125  55   2   1   3
 3126  69   1   4   0
 3127  71   1   0   0
 3128  77   1   0   0
 3129  66   0   0   0
 3130  34   0   0   0
 3131  58   0   0   0
 3132  94   0   2   0
 3133  34   1   0   1
 3134  73   0   0   1
 3135  51   5   1   2
 3136  56   0   0   0
 3137 199   4   2   1
 3138  18   0   3   0
 3139  24   1   0   0
 3140  27   0   0   0
 3141  23   0   0   2
 3142  51   0   0   0
 3143  25   3   3   2
 3144 102   1   1   0
 3145  49   0   0   0
 3146  49   2   0   1
 3147  19   1   0   0
 3148  85   1   0   3
 3149  97   0   0   2
 3150  76   2   1   0
 3151  83   0   0   2
 3152 185   2   0   0
 3153  83   0   2   0
 3154 169   3   5   7
 3155 215   2   7   0
 3156 120   7   7   0
 3157 155   2   0   0
 3158 121   0   2   0
 3159 113   3   0   0
 3160  80   0   2   1
 3161  60   3   0   0
 3162  52   1   0   1
 3163 173   3   3   4
 3164  53   1   0   0
 3165 134   2   2   0
 3166  45   0   0   1
 3167 133   2   0   2
 3168  23   0   0   0
 3169  25   0   0   0
 3170  37   1   0   0
 3171 117   5   3   4
 3172 144   2   1   0
 3173 194   3   2   0
 3174  73   3   3   2
 3175 253   3   5   2
 3176  23   0   0   2
 3177 108   1   0   2
 3178  33   0   0   1
 3179  46   0   0   0
 3180  92  10   5   2
 3181 107   0   1   0
 3182  40   0   0   0
 3183  40   1   0   0
 3184  81   0   0   0
 3185 134   5   0   2
 3186  51   0   0   0
 3187  53   1   0   0
 3188 107   2   3   1
 3189  90   2   2   1
 3190 104   1   0   0
 3191 122   3   0   3
 3192  31   1   0   0
 3193  71   0   0   0
 3194  80   0   0   2
 3195  70   1   0   0
 3196  23   1   2   0
 3197  33   1   0   0
 3198 101   0   3   0
 3199  16   1   2   0
 3200  53   1   1   2
 3201  53   7   1   4
 3202  73   1   0   0
 3203  69   3   1   0
 3204 140   4   0   4
 3205  80  10   4   4
 3206  76   0   0   0
 3207  12   3   0   0
 3208  88   5   4   0
 3209 197   1   3   0
 3210 122   2   0   1
 3211  93   3   3   2
 3212  54   2   1   0
 3213  10   0   0   1
 3214  66   3   1   1
 3215  30   0   0   0
 3216 169   0   0   0
 3217  27   0   0   0
 3218  74   1   0   0
 3219  77   5   0   0
 3220 216   6   2   0
 3221 156   2   0   3
 3222  95   2   1   0
 3223  22   0   0   0
 3224  40   1   0   0
 3225  38   0   0   0
 3226  74   2   4   0
 3227 100   1   3   0
 3228 107   2   4   5
 3229 129   5   5   8
 3230  10   2   3   0
 3231 216   0   2   0
 3232  84   0   0   0
 3233 102  12   1   2
 3234 104   0   0   0
 3235  63   0   0   0
 3236 143   2   2   0
 3237  65   0   0   0
 3238  48   1   0   2
 3239 131   3   0   2
 3240  67   2   3   0
 3241 129   2   2   2
 3242  48   1   0   0
 3243  74   3   0   0
 3244  42   0   0   0
 3245 173   8   9   1
 3246  63   0   0   0
 3247  77   2   1   0
 3248 106   3   3   0
 3249 137   1   1   1
 3250  64   3   1   0
 3251  39   0   0   1
 3252  59   1   1   0
 3253 108   5   1   1
 3254 111   0   5   2
 3255  54   0   2   0
 3256  67   0   2   0
 3257  87   2   6   0
 3258   9   0   0   0
 3259 183   1   1   2
 3260 178   1   2   1
 3261  56   0   0   0
 3262  79   1   4   0
 3263  18   3   0   1
 3264 145   2   1   0
 3265  68   0   1   0
 3266  65   2   1   0
 3267  96   3   2   0
 3268 165  11   1   6
 3269 120   2   0   1
 3270 112   0   0   0
 3271 105   0   1   2
 3272  60   0   0   0
 3273 155   1   4   1
 3274  48   0   1   0
 3275  81   3   4   0
 3276  69   1   4   2
 3277 100   4   6   0
 3278 221   6   0   4
 3279  79   1   0   0
 3280  62   0   2   0
 3281  93   1   2   0
 3282  99   0   0   0
 3283 104   1   1   4
 3284  54   0   0   0
 3285 115   2   2   0
 3286 101   1   1   0
 3287   8   0   0   0
 3288  95   2   1   0
 3289  63   1   1   1
 3290 154   9   0   4
 3291  57   0   1   0
 3292  23   0   0   0
 3293 134   4   3   0
 3294  29   0   0   0
 3295 112   1   2   0
 3296  80   5   5   2
 3297  93   3   2   1
 3298  69   2   0   9
 3299  69   0   0   0
 3300   9   3   1   0
 3301  43   3   1   0
 3302 136   2   0   2
 3303  74   7   5   3
 3304 158   2   0   0
 3305  45   2   0   0
 3306 168   5   8   1
 3307  78   2   0   0
 3308  41   0   0   1
 3309  21   0   0   0
 3310  23   0   0   0
 3311 156   2   1   0
 3312  68   3   0   0
 3313  76   0   0   0
 3314 146   1   2   0
 3315  85   0   0   0
 3316  61   0   0   0
 3317  88   0   0   0
 3318  55   1   0   0
 3319  37   0   2   0
 3320  76   1   0   1
 3321 190   2   2   2
 3322  12   0   2   0
 3323  51   0   0   0
 3324  49   0   0   0
 3325  85   2   1   1
 3326  36   1   0   0
 3327 146   0   2   0
 3328  21   1   0   0
 3329  74   0   1   0
 3330 171   9   2   2
 3331 113   5   0   0
 3332 165   0   5   0
 3333 157   1   0   0
 3334  32   2   1   0
 3335 216   6  10   2
 3336  58   0   0   0
 3337  81   1   0   0
 3338  57   0   2   0
 3339  81   1   0   1
 3340  57   1   0   0
 3341  58   0   0   0
 3342   9   0   0   0
 3343 117   1   1   0
 3344 134   0   0   0
 3345  96   1   0   0
 3346  35   0   0   0
 3347 132   3   2   1
 3348 160   4   3   8
 3349  96   7   5   3
 3350 105   2   6   3
 3351  61   0   2   0
 3352  35   1   0   0
 3353 265   0   2   0
 3354  96   2   2   0
 3355  59   0   0   0
 3356  94   5   0   0
 3357   9   1   1   0
 3358 102   3   9   0
 3359  73   1   2   0
 3360  76   0   0   0
 3361  78   0   0   0
 3362  78   0   0   0
 3363 108   3   0   0
 3364  42   1   4   0
 3365  81   2   0   1
 3366  50   0   0   2
 3367 119   1   3   0
 3368 115   2   0   0
 3369  78   1   2   0
 3370  87   0   1   0
 3371  77   0   0   0
 3372  74   4   2   1
 3373  92   2   0   0
 3374  17   0   0   0
 3375  31   0   0   1
 3376 164   1   1   2
 3377  25   2   0   0
 3378  37   1   0   0
 3379  63   0   0   4
 3380  17   0   0   1
 3381  15   0   0   0
 3382  63   2   0   0
 3383  15   0   0   0
 3384 151   2   4   0
 3385  58   1   0   2
 3386 166   3   0   1
 3387  72   2   3   0
 3388 161   8   2   3
 3389 134   2   0   0
 3390  95   4   4   0
 3391  37   1   0   1
 3392 108   2   2   0
 3393  86   1   4   1
 3394  55   1   0   0
 3395  89   1   7   0
 3396  14   2   0   1
 3397  87   2   0   2
 3398  78   0   0   0
 3399  82   1   2   0
 3400  46   0   0   0
 3401  77   0   3   0
 3402  65   1   0   3
 3403  77   1   1   1
 3404  89   0   0   4
 3405  19   0   0   0
 3406  23   0   3   0
 3407  65   0   0   2
 3408  73   0   0   1
 3409  66   2   0   1
 3410 148   2   0   0
 3411 124   8   2   4
 3412 136   0   2   0
 3413  13   1   0   0
 3414 143   2   3   4
 3415 141   4   1   6
 3416 104   1   0   4
 3417   7   0   0   0
 3418  22   1   2   0
 3419 113   3   0   0
 3420  45   0   0   0
 3421  43   1   1   0
 3422  41   0   0   0
 3423  77   1   0   0
 3424 109   2   0   2
 3425  94   1   0   0
 3426 344   2   4   3
 3427  25   2   2   2
 3428  36   0   4   2
 3429  47   1   4   0
 3430 159   1   2   0
 3431  93   2   3   0
 3432 115   2   0   2
 3433 122   0   0   4
 3434  88   0   0   0
 3435 158   5   2   4
 3436  99   4   2   1
 3437  68   3   3   0
 3438  72   0   1   1
 3439 137   5   0   2
 3440  56   1   0   0
 3441  13   3   0   0
 3442  91   1   0   1
 3443  22   0   0   0
 3444  52   0   0   1
 3445  91   1   4   5
 3446  49   1   1   2
 3447  80   2   0   2
 3448  54   0   1   0
 3449  88   1   0   4
 3450  46   0   0   0
 3451 101   0   0   0
 3452  75   1   0   0
 3453 138   1   2   0
 3454  83   1   0   1
 3455  12   3   0   2
 3456 182   2   3   0
 3457  47   0   0   1
 3458 111   1   0   4
 3459 175   6   2   7
 3460  36   1   1   0
 3461  59   2   2   0
 3462  85   3   1   1
 3463 152   2   2   3
 3464  57   4   0   0
 3465  96   0   3   0
 3466  73   0   0   5
 3467 106   9   2   1
 3468 121   3   4   1
 3469 117  11   1   0
 3470 173   6   3   4
 3471 173   5   6   1
 3472  12   0   0   0
 3473  71   4   0   1
 3474 102   2   0   4
 3475  52   0   0   0
 3476  25   0   0   0
 3477 135   2   0   0
 3478  98   2   1   2
 3479  59   1   0   0
 3480  69   1   2   0
 3481 165   7   6   8
 3482  70   0  10   0
 3483  64   4   0   1
 3484 122   6   2   0
 3485  29   0   1   0
 3486  13   0   0   0
 3487  56   2   0   0
 3488 158   2   2   3
 3489 157   5   2   2
 3490 119   9   0   3
 3491  49   1   1   3
 3492  50   0   0   0
 3493 115   1   1   0
 3494 135   1   3   3
 3495 187   1   2   1
 3496   9   2   1   0
 3497 140   4   5   0
 3498  43   2   0   1
 3499  12   0   0   0
 3500  61   0   0   2
 3501  43   0   0   4
 3502  17   1   0   1
 3503 117   1   0   0
 3504 174   2   3   0
 3505  45   1   0   1
 3506  60   0   0   0
 3507 120   3   2   1
 3508  13   0   1   0
 3509 196   3   0   5
 3510  31   1   0   1
 3511  20   1   3   0
 3512   9   0   0   0
 3513 113   1   0   0
 3514 111   3  13   1
 3515 138   5   6   2
 3516  50   1   0   0
 3517 167   3   7   5
 3518 106   4   4   3
 3519  71   0   0   0
 3520  88   0   0   0
 3521  33   0   0   2
 3522  90  10   3   2
 3523 100   0   0   0
 3524  69   1   2   0
 3525 112   7   2   0
 3526  70   2   0   0
 3527 122   6   0   2
 3528  15   0   0   0
 3529  77   0   0   2
 3530 127   1   0   0
 3531 107   0   2   0
 3532  85   1   2   1
 3533  92   1   0   3
 3534 120   0   0   3
 3535  41   0   3   2
 3536  94   4   2   1
 3537  91   3   2   3
 3538  69   2   0   1
 3539  30   0   0   0
 3540 194   5   4   0
 3541 128   3   0   0
 3542  50   1   0   0
 3543  68   1   1   1
 3544  99   0   1   0
 3545 118   2   0   1
 3546  99   2   1   0
 3547  77   0   3   0
 3548  54   1   1   0
 3549  28   0   1   1
 3550  60   0   0   0
 3551  19   1   0   2
 3552  15   0   0   0
 3553  87   0   0   0
 3554  14   1   0   0
 3555  89   1   0   0
 3556 105   1   1   1
 3557  62   1   1   0
 3558  37   1   0   6
 3559  42   0   0   0
 3560  77   1   1   0
 3561 218   6   0   4
 3562  60   0   0   0
 3563  75   4   2   2
 3564 119   7   5  11
 3565 103   2   4   1
 3566 175   3   0   1
 3567  92   3   2   0
 3568  76   0   0   0
 3569  37   0   0   0
 3570 123   0   0   0
 3571  52   0   0   0
 3572  72   7   0   2
 3573 174   5   7   2
 3574  96   2   2   3
 3575  95   1   1   2
 3576 139   0   1   0
 3577  38   0   0   2
