 LINE REF SUB DEL INS
 3058  24   2   2   0
 3059   8   0   0   0
 3060  75   1   7   0
 3061  80   0   0   0
 3062 100   3   1   1
 3063 140   4   3   0
 3064  21   0   0   0
 3065 101   6   1   1
 3066 102   4   2   1
 3067 131   5   3   2
 3068  32   0   1   0
 3069  98   0   1   0
 3070  89   0   1   1
 3071  68   5   3   3
 3072  43   3   0   1
 3073  50   2   2   0
 3074  68   1   0   0
 3075  37   0   1   1
 3076 112   5   3   0
 3077  58   2   3   0
 3078  54   4   4   0
 3079  40   0   0   0
 3080  60   0   1   1
 3081  83   3   3   1
 3082  16   7   0   0
 3083  22   1   0   0
 3084  87   0   3   0
 3085  87   1   1   1
 3086  92   2   2   0
 3087 109   0   4   0
 3088  96   2   5   0
 3089  97   2   0   2
 3090 105   3   2   1
 3091  27   0   0   0
 3092  31   1   1   0
 3093  94   0   2   0
 3094  42   2   0   0
 3095 108   3   3   1
 3096  58   0   0   0
 3097  54   0   1   2
 3098  43   0   1   0
 3099 131   4   3   0
 3100 117   1   1   0
 3101 133   6   3   1
 3102  33   1   1   0
 3103  73   4   4   1
 3104  63   0   0   4
 3105  87   7   3   2
 3106  59   0   1   0
 3107  89   1   1   0
 3108  71   2   0   0
 3109  53   3   1   0
 3110  54   0   0   0
 3111  81   2   2   1
 3112  81   2   2   1
 3113  71   1   1   0
 3114 112   0   0   3
 3115  67   0   2   0
 3116 103   1   1   0
 3117  95   3   2   0
 3118  76   1   1   1
 3119  54   2   1   1
 3120 109   2   2   0
 3121  80   2   1   0
 3122 157   7   8   0
 3123 119   1   2   0
 3124  38   0   0   0
 3125  79   6   3   0
 3126 158   8   8   0
 3127  20   0   0   0
 3128  50   0   1   0
 3129  79   0   1   0
 3130  43   0   1   0
 3131 103   5   6   0
 3132 133   3   5   0
 3133  20   1   1   1
 3134  89   3   3   0
 3135  37   2   2   0
 3136  76   2   5   0
 3137  98   7   4   0
 3138 115   2   3   0
 3139 122   2   1   1
 3140  94   2   6   0
 3141  83   3   1   1
 3142  67   1   2   0
 3143 149  11   4   0
 3144 127  11   1   1
 3145 129  14   1   7
 3146 108   1   1   1
 3147 104   5   2   0
 3148  37   1   0   0
 3149  16   0   0   0
 3150 142   1   1   2
 3151 133   6   5   2
 3152  98   3   3   0
 3153  93   2   3   4
 3154 112   8   6   1
 3155 116   4   1   2
 3156  66   6   4   0
 3157   8   0   0   0
 3158 134   6   3   3
 3159 126   7   2   0
 3160 132   4   3   2
 3161  45   1   0   1
 3162 129   2   2   0
 3163  19   0   0   2
 3164  80   2   4   0
 3165  70   0   0   0
 3166  44   0   0   0
 3167 116   2   2   2
 3168 128   3   3   0
 3169 129   2   4   1
 3170 132   5   4   1
 3171  39   1   1   0
 3172 115   8   5   1
 3173  66   1   1   0
 3174  73   2   3   1
 3175  62   2   3   1
 3176 154   2   2   0
 3177  40   1   2   0
 3178  60   3   3   1
 3179  78   0   1   0
 3180 161  11   8   1
 3181  54   0   1   1
 3182 101   4   3   1
 3183  77   1   1   0
 3184  96   2   1   0
 3185 131   7   3   1
 3186  95   2   2   0
 3187  66   2   5   1
 3188  21   2   2   1
 3189  65   3   0   1
 3190  74   1   1   0
 3191  87   2   3   1
 3192  27   0   0   0
 3193  93   0   0   0
 3194  11   3   0   0
 3195 173   7   8   2
 3196  82   3   5   0
 3197  71   3   2   1
 3198 124   4   6   0
 3199 109   2   2   0
 3200  67   3   3   1
 3201 111   5   2   0
 3202 113   3   1   3
 3203  89   3   2   1
 3204  76   4   4   0
 3205 101   3   0   1
 3206  91   2   5   0
 3207 111   2   1   0
 3208  42   2   1   0
 3209  48   1   1   0
 3210  45   0   1   0
 3211   7   0   0   0
 3212 154   3   5   0
 3213   8   0   0   1
 3214  82   2   1   0
 3215  72   1   0   0
 3216  70   2   1   0
 3217  71   1   2   0
 3218  70   0   0   0
 3219  41   4   3   0
 3220  61   5   6   0
 3221  62   1   1   0
 3222  49   1   2   0
 3223  68   0   1   0
 3224  50   1   1   0
 3225 106   6   0   1
 3226  38   2   2   0
 3227  39   1   2   0
 3228  80   0   1   0
 3229  54   3   4   0
 3230  58   2   1   0
 3231 119   1   2   0
 3232 102   0   2   0
 3233  40   6   3   1
 3234  70   3   3   0
 3235  61   5   0   2
 3236 126   8   6   1
 3237  83   2   1   0
 3238 143   2   3   2
 3239 173  11   8   0
 3240 124   2   1   1
 3241  73   0   0   0
 3242  40   1   3   0
 3243  90   1   6   0
 3244  39   2   2   1
 3245  64   1   1   0
 3246 145   2   2   1
 3247 108   5   5   1
 3248 158   4   3   3
 3249 149   1   5   1
 3250  25   0   1   0
 3251 127   2   2   0
 3252 154   9   8   2
 3253  18   0   0   0
 3254  31   2   2   0
 3255 122   1   3   1
 3256 167  15   8   3
 3257  67   0   0   0
 3258  67   2   3   0
 3259  80   1   1   1
 3260  51   0   1   0
 3261 164   5   2   0
 3262 135   1   2   0
 3263  85   3   8   6
 3264 116   1   5   0
 3265  90   2   2   1
 3266 114   0   0   2
 3267 129   2   4   2
 3268  70   1   1   0
 3269  59   2   2   0
 3270  73   1   1   1
 3271  94   2   2   0
 3272  75   0   0   0
 3273  20   0   1   0
 3274  48   3   1   0
 3275 145   0   1   0
 3276  81   1   0   0
 3277 136   4   4   1
 3278  85  10   4   0
 3279  53   2   1   0
 3280  97   0   1   0
 3281  66   0   0   0
 3282  51   2   2   0
 3283  45   0   0   0
 3284 102   5   5   0
 3285  90   3   0   0
 3286  31   4   0   0
 3287 101   3   5   0
 3288 105   0   4   0
 3289  62   0   1   0
 3290  54   1   2   0
 3291 144   3   2   0
 3292 120   2   1   5
 3293 133   6   1   1
 3294  98   1   3   0
 3295  36   5   0   0
 3296  65   2   5   1
 3297  49   4   1   1
 3298 125   1   2   1
 3299 101   4   3   0
 3300 104   0   1   1
 3301 105   7   1   1
 3302  86   0   1   1
 3303 117   3   3   0
 3304  33   0   0   0
 3305  92   4   0   0
 3306  34   0   2   1
 3307  96   4   3   3
 3308  75   1   6   0
 3309  85   3   2   1
 3310  93   5   0   1
 3311  73   0   1   0
 3312  80   3   3   1
 3313  79   4   1   2
 3314  89   3   3   0
 3315  81   0   0   0
 3316  66   5   1   1
 3317  50   0   0   0
 3318  55   1   1   2
 3319 104   4   2   2
 3320 168   7   6   1
 3321 109   6   3   0
 3322  98   3   2   0
 3323  48   4   1   0
 3324 125   1   2   0
 3325  81   1   2   0
 3326  26   0   0   0
 3327 133   9   6   2
 3328  34   2   0   0
 3329  73   1   5   2
 3330  66   2   1   0
 3331  96   2   0   0
 3332 101   0   1   1
 3333 113   3   1   2
 3334 110   2   1   3
 3335  11   0   0   0
 3336   6   0   0   0
 3337  81   0   1   2
 3338  75   1   1   2
 3339  51   2   1   0
 3340 146  10   5   2
 3341 153   2   7   4
 3342 166   5   2   2
 3343  56   1   2   1
 3344 144  14   2   2
 3345  11   1   1   0
 3346  36   3   2   0
 3347  94   6   2   0
 3348 118   2   4   0
 3349 109   7   3   2
 3350  68   5   1   1
 3351  97   1   0   1
 3352  74   0   0   2
 3353 125  11   6   1
 3354  86   4   0   1
 3355  62   1   1   1
 3356 109   4   3   0
 3357  41   0   1   0
 3358  58   4   1   0
 3359 148   4   5   2
 3360 127   3   1   2
 3361 122   1   2   2
 3362  26   0   1   0
 3363  70   8   3   0
 3364  61   5   2   1
 3365  73   3   6   1
 3366  41   1   2   0
 3367 108   2   1   2
 3368 154   7   3   0
 3369 172  19   8   2
 3370 126   9   1   1
 3371  34   3   0   0
 3372  67   6   3   2
 3373  73   1   1   1
 3374  66   4   4   1
 3375  86   3   2   0
 3376 152   5   5   1
 3377  79   1   1   2
 3378  79   0   4   0
 3379 115   5   6   0
 3380 116   3   6   0
 3381  80   1   1   3
 3382  76   4   2   3
 3383  33   1   0   1
 3384  81   3   1   1
 3385   5   0   0   1
 3386  89   0   3   1
 3387  64   3   1   2
 3388 119   3   2   2
 3389 110   7   3   1
 3390  80   2   2   0
 3391  74   0   0   0
 3392  63   1   3   0
 3393  51   0   3   1
 3394  75   2   3   0
 3395  42   0   0   0
 3396   7   0   0   0
 3397  86   3   0   5
 3398  11   0   0   0
 3399  25   1   0   0
 3400 150   6   2   3
 3401  92   2   1   1
 3402  84   2   2   0
 3403  10   1   0   0
 3404  10   1   1   0
 3405 112   3   7   1
 3406  52   4   3   0
 3407  13   0   0   0
 3408  77   0   3   1
 3409 152   3   3   0
 3410   6   0   0   1
 3411  76   1   0   4
 3412  54   4   2   2
 3413  44   2   0   0
 3414  20   3   0   1
 3415 120  17   7   2
 3416 117   6   1   0
 3417  85   4   2   4
 3418  86   1   3   0
 3419  59   1   0   1
 3420 143   6  12   0
 3421  31   6   1   1
 3422  75   1   0   1
 3423 132   0   1   1
 3424 124   4   3   0
 3425  18   1   0   2
 3426 125   5   4   3
 3427 146   8   6   3
 3428 112   1   2   1
 3429  95  10   1   0
 3430  74   5   1   2
 3431 123   6   6   4
 3432  37   1   1   0
 3433  12   2   2   0
 3434  79   3   2   1
 3435  59   4   3   0
 3436  67   3   0   0
 3437 139   4   1   3
 3438  46   2   3   1
 3439  31   1   2   0
 3440 141   4   4   1
 3441 127   4   5   0
 3442  53   4   4   0
 3443  40   4   2   0
 3444 161   3   1   0
 3445  12   0   0   0
 3446  90   1   0   0
 3447  89   2   2   0
 3448  13   2   0   2
 3449 110   0   1   3
 3450  84   2   4   1
 3451  70   0   0   5
 3452  86   2   1   1
 3453   8   0   0   0
 3454  21   1   1   0
 3455  73   1   0   0
 3456  49   1   1   1
 3457  28   2   0   0
 3458  83   4   3   0
 3459  39   1   2   0
 3460  88   2   1   0
 3461  99   5   2   0
 3462 111   3   3   2
 3463  67   4   4   0
 3464  65   2   0   0
 3465  87   1   1   0
 3466  96   4   2   3
 3467  65   0   0   0
 3468 151   2   3   1
 3469  13   1   0   0
 3470  66   0   0   0
 3471 110   9   5   2
 3472  67   3   4   0
 3473  47   2   2   0
 3474 111   2   6   1
 3475 126   8   6   1
 3476  65   0   1   0
 3477 133   3   1   3
 3478 136   6   3   1
 3479  67   4   4   0
 3480  44   2   1   1
 3481  31   2   1   0
 3482  34   3   1   1
 3483  86   6   1   2
 3484 160   2   4   1
 3485  55   3   0   8
 3486  60   1   0   0
 3487  75   7   3   1
 3488  64   2   2   0
 3489 112   5   2   0
 3490  82   6   5   4
 3491  87   8   4   5
 3492 130   3   1   2
 3493  44   2   3   0
 3494 105   5   3   0
 3495 146   4   3   1
 3496 159   6   8   2
 3497  22   0   0   0
 3498   9   1   0   2
 3499 123   9   3   2
 3500 117   3   2   1
 3501  89   1   1   2
 3502  88   3   2   0
 3503 101   6   1   1
 3504  89   6   1   1
 3505  45   0   0   0
 3506  84   0   2   0
 3507  72   1   0   1
 3508  92   3   3   0
 3509  29   1   1   0
 3510  56   1   1   1
 3511  48   1   0   0
 3512  80   1   2   1
 3513  86   1   2   0
 3514 106   8   3   1
 3515  65   1   2   0
 3516 137   3   7   2
 3517  39   1   1   0
 3518  10   2   0   0
 3519  39   2   3   0
 3520  52   4   3   0
 3521  77   8   4   1
 3522  77   1   1   0
 3523   9   0   0   0
 3524  10   1   3   0
 3525 115  11   4   8
 3526  53   0   1   0
 3527  70   4   1   1
 3528  77   0   0   1
 3529   5   1   0   2
 3530  15   1   1   0
 3531 110  10   1   2
 3532 112   2   1   0
 3533 130   9   3   2
 3534  17   0   0   1
 3535  46   3   1   0
 3536  71   2   2   0
 3537 135   8  11   0
 3538  69   1   2   0
 3539 115   2   7   1
 3540  13   0   0   0
 3541  72   2   2   0
 3542  18   0   0   0
 3543 101   3   3   4
 3544  91   6   8   0
 3545 116   1   2   0
 3546  81   5   5   3
 3547 138  12   3   3
 3548 101   3   4   3
 3549  20   3   1   0
 3550 119   6   6   1
 3551 122   2   2   0
 3552  73   1   0   0
 3553  49   1   1   2
 3554  52   2   1   0
 3555  14   3   1   0
 3556  98   2   1   4
 3557  64   4   2   0
 3558  21   0   0   0
 3559 126  11   4   3
 3560  74   0   2   7
 3561  87   0   6   1
 3562 151   3  10   1
 3563  44   4   1   0
 3564  75   6   3   0
 3565  72   3   3   0
 3566  73   2   1   4
 3567   9   0   0   0
 3568  73   1   1   2
 3569  77   1   1   1
 3570  73   2   2   0
 3571  58   2   4   1
 3572 109   7   4   2
 3573  94   2   4   0
 3574   5   0   0   0
 3575  96   7   2   0
 3576  11   3   2   0
 3577  76   4   6   1
 3578  95   3   5   0
 3579  92   6   3   1
 3580  79   5   3   0
 3581  36   0   0   0
 3582  78   1   5   2
 3583  91   1   2   1
 3584  80   0   1   1
 3585  74   1   2   2
 3586  78   7   4   3
 3587  91   2   1   1
 3588  94   3   2   1
 3589  83   0   0   1
 3590 119   2   2   0
 3591 131   1   2   2
 3592  72   2   4   0
 3593  88   2   6   1
 3594  83   6   4   2
 3595  55   1   1   0
 3596 120  11   6   2
 3597 143  13   7   3
 3598  38   0   0   0
 3599  87   8   4   1
 3600  48   3   2   3
 3601  60   1   1   0
 3602  61   1   3   0
 3603  41   1   1   1
 3604 103   1   3   2
 3605  75   1   3   2
 3606 148   3   4   0
 3607 141   4  13   1
 3608 132   7   3   2
 3609 129   8   3   3
 3610 141   1   0   1
 3611  18   2   0   1
 3612  47   2   1   1
 3613  48   4   3   0
 3614   5   0   0   1
 3615  24   0   0   0
 3616  48   1   2   0
 3617  53   8   6   0
 3618 139   6   4   2
 3619  13   1   0   0
 3620  53   2   3   1
 3621 118   4   4   1
 3622 175  11   5   1
 3623 101   1   2   0
 3624  69   1   0   0
 3625 110  14   5   0
 3626  50   3   1   0
 3627  49   1   1   1
 3628 129  12   3   2
 3629 118   8   4   2
 3630  84   1   0   1
 3631  12   1   1   0
 3632  85   7   4   0
 3633  18   0   1   1
 3634  92   9   4   3
 3635  88   0   0   2
 3636 126   2   3   2
 3637  54   0   3   1
 3638  90   1   2   0
 3639 101   0   1   0
 3640  88   0   1   0
 3641  63   4   2   0
 3642  79   2   0   4
 3643  85   4   2   0
 3644  80   3   1   0
 3645 141  12   5   0
 3646  53   1   0   0
 3647  92   4   3   2
 3648  55   1   2   0
 3649 125   3   6   4
 3650  53   4   1   1
 3651  42   0   1   0
 3652  79   4   2   3
 3653 122   4   4   1
 3654  91   2   0   0
 3655  79   1   0   0
 3656  89   8   2   1
 3657  31   1   0   0
 3658  76   0   0   0
 3659  83   8   5   1
 3660 125   3   0   3
 3661 122   3   1   0
 3662  63   2   2   0
 3663  88   2   1   3
 3664  51   2   2   1
 3665  28   2   3   0
 3666  35   2   1   0
 3667  86   3   1   1
 3668  83   5   0   1
 3669  22   1   2   0
 3670  85   3   1   0
 3671  50   0   2   0
 3672  43   0   0   0
 3673  15   0   1   0
 3674 140   3   3   2
 3675  38   3   2   2
 3676  68   3   2   1
 3677  72   2   1   0
 3678  28   1   1   2
 3679 108  12   4   2
 3680  86   2   1   1
 3681 104   1   3   0
 3682 129   8   4   1
 3683 128   7   5   4
 3684  65   0   0   1
 3685  10   0   0   0
 3686  49   0   0   0
 3687 121   4   2   0
 3688  94   6   1   3
 3689 137   8   2   6
 3690 104   2   2   0
 3691 103  13   3   0
 3692   4   1   0   0
 3693  14   0   0   1
 3694 111   2   5   0
 3695  88   4   4   4
 3696  59   3   3   4
 3697  90   5   5   0
 3698  81   0   2   0
 3699  71   3   7   0
 3700  76   0   0   1
 3701  41   0   0   1
 3702  26   2   0   0
 3703  85   6   3   0
 3704 133   8   3   3
 3705  54   1   0   1
 3706  76   2   0   2
 3707  48   4   3   3
 3708  81   2   1   4
 3709  44   0   0   0
 3710  10   3   0   0
 3711  43   1   1   1
 3712  15   1   0   2
 3713  78   0   0   1
 3714  80   0   0   0
 3715  79   2   3   8
 3716  87   4   1   1
 3717  96   1   1   0
 3718 101   3   3   1
 3719  78   3   3   0
 3720  93   4   2   2
 3721  10   0   0   0
 3722 112   4   4   0
 3723  56   3   0   0
 3724  43   0   0   0
 3725  84   1   0   1
 3726 101  11   3   1
 3727 114   0   3   0
 3728  70   5   2   0
 3729  26   2   0   0
 3730  46   1   0   0
 3731  51   2   2   0
 3732  45   1   0   0
 3733  86   1   2   0
 3734  72   4   2   1
 3735  56   1   0   0
 3736 120   2   2   0
 3737  87   3   0   1
 3738 107  12   1   1
 3739  47   0   0   0
 3740  24   0   0   0
 3741  42   0   0   0
 3742  48   2   1   0
 3743  13   0   0   0
 3744 136   9   2   2
 3745  95   0   0   0
 3746  93   1   3   1
 3747  17   1   1   0
 3748  78   2   0   0
 3749  38   1   2   1
 3750  38   1   1   0
 3751  16   0   0   0
 3752  81   6   2   1
 3753  84   5   0   1
 3754  86   1   0   0
 3755  95   5   4   2
 3756 150   6   5   1
 3757  13   3   0   0
 3758  97   3   2   0
 3759  30   1   1   0
 3760  12   1   1   0
 3761  35   1   1   0
 3762 122   8   4   3
 3763  85   3   8   0
 3764  91   0   0   1
 3765  64   3   0   2
 3766  79   0   0   0
 3767 165   8   2   0
 3768  79   2   1   0
 3769  96   3   3   0
 3770  66   4   1   2
 3771  49   1   1   1
 3772 113   4   2   1
 3773 166   3   2   1
 3774 125   2   4   1
 3775 111   3   3   0
 3776 100   4   2   2
 3777 120   3   1   3
 3778  46   2   0   0
 3779  76   2   2   0
 3780  53   0   0   0
 3781  44   2   2   0
 3782  86   6   4   1
 3783  86   5   2   1
 3784  77   1   0   0
 3785  83   4   2   4
 3786  79   1   0   0
 3787  92   1   0   0
 3788 107   7   5   4
 3789  69   1   1   0
 3790 102   0   0   0
 3791  89   7   3   0
 3792  74   2   7   0
 3793 118   4   4   2
 3794 112   1   0   1
 3795  45   0   0   0
 3796 141  10   3   5
 3797  65   1   0   1
 3798  65   0   0   0
 3799  66   1   1   1
 3800  66   1   0   0
 3801  28   1   2   0
 3802  54   2   1   0
 3803  74   0   0   0
 3804  74   1   2   0
 3805 130   4   3   0
 3806  38   1   0   3
 3807  90   2   0   2
 3808  80   7   2   2
 3809  54   2   1   1
 3810  95   3   2   0
 3811 100   4   3   0
 3812 176  14   8   0
 3813   7   0   0   0
 3814 104   3   1   1
 3815  94   6   1   4
 3816  70   0   1   2
 3817 157   6   4   0
 3818  56   1   0   0
 3819  74   4   7   0
 3820  60   1   0   0
 3821 105   4   5   0
 3822 104   4   4   0
 3823  12   0   0   0
 3824  73   0   0   0
 3825 107   1   1   0
 3826  83   1   1   0
 3827  71   2   1   1
 3828  77   1   1   0
 3829  47   0   0   0
 3830  67   1   1   0
 3831  59   2   0   0
 3832  78   3   0   1
 3833  50   0   0   0
 3834  63   5   3   1
 3835  96   2   1   1
 3836  90   1   3   0
 3837  36   2   1   2
 3838  19   3   3   1
 3839  63   2   2   0
 3840  85   5   4   0
 3841 140   2   4   0
 3842  80   3   1   1
 3843  84   4   0   3
 3844  64   1   0   0
 3845  17   2   2   0
 3846 121   6   5   4
 3847 135   4   2   2
 3848  59   6   0   8
 3849  17   0   0   0
 3850  90   2   1   3
 3851 109   1   3   0
 3852  96   2   3   1
 3853  52   1   1   0
 3854  22   1   0   0
 3855 114  12   2   5
 3856  33   2   2   0
 3857  35   0   0   1
 3858  69   1   1   0
 3859  91   2   4   0
 3860  33   1   1   0
 3861 105   3   5   1
 3862  88   1   1   0
 3863  65   0   0   0
 3864  46   3   5   2
 3865  91   1   2   0
 3866  18   1   0   0
 3867  91   4   3   0
 3868  87   1   0   1
 3869  83   2   4   0
 3870  58   3   3   0
 3871 121   1   2   0
 3872  59   2   3   2
 3873  59   0   0   1
 3874  97   2   1   1
 3875  74   0   1   0
 3876  57   8   2   0
 3877  78   3   1   0
 3878  46   3   2   2
 3879 135   8   5   1
 3880 129   2   3   0
 3881  73   0   0   0
 3882  73   0   0   0
 3883  78   0   0   0
 3884  74   2   2   1
 3885  82   5   3   0
 3886  81   0   0   0
 3887 153   2   2   0
 3888 130   6   3   2
 3889 146   2   2   1
 3890 147   5   2   2
 3891  21   2   1   1
 3892 118   6   1   1
 3893 125   2   5   1
 3894  32   2   1   1
 3895 147   2   0   1
 3896 125   0   2   0
 3897  15   2   1   0
 3898  59   4   0   0
 3899 109   0   0   2
 3900  36   0   0   0
 3901  77   0   1   1
 3902  82   1   1   0
 3903  85   2   2   0
 3904  76   2   3   0
 3905 100   3   2   3
 3906 111   2   1   0
 3907  46   4   3   1
 3908 108   5   3   0
 3909 110   3   5   2
 3910  33   2   1   0
 3911  89   7   3   4
 3912  41   1   4   0
 3913  14   0   0   0
 3914  54   0   0   0
 3915 166   5   6   3
 3916  92   2   3   2
 3917  90   3   1   2
 3918  19   2   2   0
 3919 129   2   0   1
 3920  83   1   1   0
 3921  96   2   3   1
 3922  93   2   2   1
 3923  76   1   0   0
 3924 113   3   1   3
 3925  64   5   4   1
 3926 170   9   5   0
 3927  95   8   1   4
 3928 123   9   7   7
 3929 116   8   2   2
 3930  96   5   5   0
 3931  48   4   3   0
 3932  60   1   1   0
 3933  59   3   0   0
 3934 101   4   0   0
 3935 103   4   4   1
 3936 155  10   7   2
 3937  91   1   3   2
 3938  83   1   2   2
 3939  56   1   0   0
 3940  67   1   1   0
 3941  73   6   0   1
 3942 119  10   5   0
 3943 146   4   2   1
 3944  95   1   5   0
 3945  86   5   5   0
 3946  81   3   4   0
 3947  70   0   0   0
 3948  76   0   0   0
 3949  14   0   0   0
 3950  68   3   2   1
 3951  89   2   1   0
 3952  72   3   1   0
 3953  77   0   0   1
 3954 106   2   2   1
 3955 163   1   0   1
 3956 140   2   1   2
 3957  69   3   2   0
 3958  86   9   3   0
 3959  60   1   3   0
 3960 111   3   3   0
 3961  57   6   2   0
 3962  41   1   2   0
 3963  17   2   1   1
 3964  75   5   1   2
 3965  98   4   0   1
 3966  84   0   0   1
 3967 111   7   2   6
 3968 167   1   1   0
 3969 159   5   4   1
 3970  90   2   1   3
 3971  77   4   0   1
 3972  85   5   2   0
 3973  81   2   1   2
 3974  70   2   0   0
 3975  53   0   0   0
 3976 114   6   0   0
 3977  34   0   0   1
 3978  40   6   0   0
 3979 110   6   2   4
 3980 104   3   3   0
 3981  54   6   2   3
 3982  21   3   0   2
 3983  91   6   2   0
 3984 144  14   6   0
 3985 142   5   6   1
 3986 105   2   2   0
 3987  46   0   0   0
 3988 127   2   0   2
 3989 123   1   1   0
 3990 100   3   2   0
 3991 105   1   1   1
 3992 109   1   2   0
 3993  18   1   0   0
 3994  90   1   2   1
 3995 117   1   1   1
 3996  32   0   0   0
 3997  99   1   0   0
 3998  42   1   2   1
 3999 117   1   0   0
 4000  58   1   0   0
 4001  27   0   0   0
 4002  80   1   0   0
 4003  27   1   0   0
 4004  86   0   0   0
 4005  51   2   0   0
 4006  36   1   1   0
 4007  98   0   0   3
 4008 114   8   0   4
 4009  64   1   1   0
 4010  50   3   2   0
 4011 105   5   4   1
 4012  90   0   2   0
 4013  73   0   1   0
 4014 135   5   2   1
 4015 102   2   2   0
 4016 128   8   4   4
 4017 104   3   3   0
 4018  65   2   1   0
 4019 102   2   1   0
 4020  72   1   1   1
 4021 147   1   1   0
 4022 131   3   2   0
 4023 143   2   3   2
 4024  19   0   0   0
 4025 148  12   5   3
 4026  12   1   0   1
 4027 100   5   3   1
 4028  76   5   2   1
 4029 124   1   0   1
 4030  23   1   1   0
 4031 116  11   2   6
 4032  91   6   2   2
 4033 139   0   1   0
 4034  62   0   0   0
 4035  57   3   2   2
 4036  35   0   2   0
 4037 146   6   4   1
 4038 120   5   4   1
 4039 113   1   1   1
 4040 125   5   4   2
 4041 104   3   2   0
 4042 123   8   5   2
 4043  33   1   1   0
 4044  21   0   0   0
 4045  73   2   1   0
 4046  88  12   2   6
 4047  70   3   2   0
 4048   9   0   0   0
 4049 114   0   0   0
 4050 128   5   3   3
 4051  85   0   0   3
 4052  88   0   0   1
 4053  57   2   1   0
 4054  50   7   0   2
 4055  23   0   0   0
 4056  15   1   1   0
 4057 113   6   3   3
 4058  99   3   2   0
 4059 104   2   1   0
 4060  11   0   1   0
 4061  90   1   0   0
 4062   8   1   1   0
 4063  44   1   1   0
 4064 186  17   6   2
 4065 161   5   5   0
 4066  69   1   0   1
 4067  61   1   0   0
 4068 118   2   3   1
 4069  86   2   0   3
 4070 101   2   1   1
 4071  92   0   1   0
 4072  82   0   0   2
 4073  92   1   2   0
 4074  87   0   0   0
 4075  85   6   2   0
 4076  85   6   0   1
 4077  79   3   1   1
 4078  71   1   2   0
 4079  40   3   2   1
 4080  99   3   3   4
 4081  84   1   0   7
 4082  96   0   1   2
 4083  75   1   0   1
 4084  98   4   2   0
 4085  93   4   2   0
 4086 113   7   4   1
 4087  44   1   0   2
 4088 135   2   1   1
 4089  76   4   1   2
 4090  52   0   0   0
 4091 105   1   1   0
 4092  66   0   1   0
 4093  90   3   5   0
 4094  91   2   2   5
 4095  72   2   2   1
 4096 117   2   1   0
 4097 112   1   2   0
 4098  94   5   5   0
 4099  91   5   2   3
 4100  98   1   3   3
 4101 103   1   1   0
 4102 144   1   3   0
 4103 130   0   2   3
 4104 115   4   1   0
 4105  60   1   2   0
 4106  44   0   1   0
 4107  16   2   1   0
 4108 102   2   4   0
 4109  69   5   6   0
 4110  29   0   0   0
 4111  38   1   1   0
 4112  16   0   0   0
 4113  46   0   1   0
 4114  96   2   0   0
 4115  79   1   2   1
 4116 117   4   6   1
 4117 161   1   2   2
 4118  40   3   0   1
 4119  73   2   2   0
 4120  67   0   3   0
 4121 107   2   1   0
 4122  12   0   1   0
 4123  11   0   0   0
 4124 131   2   4   0
 4125  25   1   0   0
 4126 129   8   3   1
 4127  69   1   1   0
 4128  81   1   1   1
 4129  87   5   1   1
 4130  69   6   3   0
 4131  45   0   0   0
 4132 115   4   3   1
 4133  90   3   0   0
 4134  35   5   0   0
 4135  79   1   1   0
 4136 100   3   1   0
 4137  85   1   3   0
 4138 103   2   4   1
 4139  75   0   0   0
 4140  34   0   0   0
 4141  37   5   0   3
 4142  83   1   3   0
 4143 122   1   2   3
 4144  65   0   1   1
 4145  72   2   1   0
 4146 100   2   3   2
 4147  47   5   4   0
 4148  76   2   2   0
 4149  71   0   0   0
 4150  45   1   0   0
 4151  52   1   3   1
 4152  48   2   2   1
 4153 129   8   5   0
 4154  86   5   4   0
 4155 154   9   9   1
 4156 136   7   6   1
 4157 107   2   6   0
 4158 139   3   2   2
 4159  31   2   1   0
 4160  68   2   0   2
 4161  35   0   0   0
 4162  77   1   0   0
 4163  43   0   1   0
 4164  96   2   3   0
 4165  21   0   0   0
 4166  36   2   0   0
 4167  84   2   2   0
 4168  88   3   4   0
 4169  87   1   5   0
 4170  39   1   1   0
 4171 133   1   1   1
 4172 131   3   2   0
 4173 135   4   1   0
 4174 134   4   2   1
 4175 120   2   4   0
 4176  17   0   2   0
 4177  75   0   0   0
 4178  93   2   7   1
 4179 106   1   1   0
 4180  42   0   0   0
 4181  57   2   2   0
 4182 103   1   3   1
 4183  65   0   1   0
 4184 115   0   2   0
 4185  96   2   1   0
 4186 104   2   1   1
 4187  46   2   0   0
 4188  59   1   1   0
 4189  41   2   4   0
 4190  76   2   2   1
 4191  51   1   1   0
 4192  27   0   2   0
 4193  88   4   2   0
 4194  92   0   1   0
 4195  61   1   0   0
 4196  51   0   0   0
 4197  47   2   1   1
 4198  84   2   0   0
 4199  81   1   5   0
 4200 103   5   4   0
 4201 100   4   2   1
 4202   5   1   1   0
 4203 150   9   4   0
 4204  34   1   1   0
 4205  62   0   0   0
 4206  52   2   2   0
 4207  43   0   0   0
 4208  48   2   1   0
 4209 138   6   9   0
 4210  45   1   1   0
 4211 130   2   2   0
 4212  61   6   4   0
 4213  41   2   1   0
 4214  46   0   0   0
 4215  52   0   1   0
 4216  95   8   3   1
 4217 106   4   1   0
 4218  25   0   0   0
 4219 103   3   9   2
 4220  83   0   2   0
 4221  36   0   0   0
 4222  43   0   1   0
