 LINE REF SUB DEL INS
 2635  77   3   0   0
 2636  80   1   0   0
 2637 102   3   0   1
 2638 140   2   5   1
 2639  56   1   1   0
 2640  52   0   0   0
 2641 109   2   0   0
 2642  83   6   0   1
 2643  90   4   0   2
 2644  30   2   0   0
 2645  63   1   1   1
 2646  64   2   1   1
 2647 101   5   3   3
 2648  60   1   2   0
 2649  25   0   0   0
 2650 137   4   1   1
 2651  37   0   0   2
 2652 193  18   2  12
 2653 109   1   1   4
 2654  65  10   0   1
 2655  60   3   1   0
 2656 136   6   0   9
 2657  26   0   3   0
 2658  63   1   0   0
 2659  83   5   0   1
 2660  45   0   0   0
 2661 175   4   0   1
 2662 167   9   2   2
 2663  64   0   0   0
 2664  83   0   0   0
 2665  87   0   0   0
 2666 125   4   1   0
 2667 160  11   0   5
 2668 131   9   0   1
 2669 148   5   9   2
 2670  80   1   0   4
 2671 128   3   0   1
 2672  87   0   0   1
 2673  76   2   0   0
 2674 112   4   1   2
 2675  95   1   0   0
 2676  93   3   0   0
 2677 177   7   3   2
 2678 117   3   0   1
 2679 105   4   0   3
 2680  54   4   2   1
 2681 179   1   3   1
 2682  54   1   1   0
 2683   6   0   0   0
 2684  54   0   0   0
 2685  92   0   0   0
 2686 100   0   0   0
 2687 135   6   0   1
 2688 133   6   1   3
 2689 188   5   1   3
 2690  33   0   0   0
 2691  13   1   0   0
 2692  51   6   0   1
 2693 107   2   1   1
 2694 121   5   1   0
 2695 113   3   1   1
 2696  47   1   0   0
 2697  80   0   0   0
 2698 139   1   2   0
 2699  35   0   0   0
 2700  60   1   0   1
 2701  58   0   0   0
 2702  41   1   0   0
 2703 118   1   1   0
 2704  49   3   0   0
 2705  17   0   0   0
 2706 107   0   2   0
 2707  88   1   0   1
 2708  85   0   0   1
 2709  47   0   0   0
 2710  40   1   0   0
 2711 160   1   0   2
 2712  27   1   0   0
 2713  14   1   1   0
 2714 122   2   1   0
 2715  65   1   0   0
 2716  91   3   0   1
 2717 164   2   2   1
 2718 109   1   0   0
 2719  50   4   0   0
 2720 109   1   0   0
 2721  58   0   0   0
 2722 103   4   0   0
 2723 113   2   1   0
 2724 120   0   0   0
 2725  55   2   2   0
 2726  79   3   0   0
 2727  52   0   0   1
 2728  83   3   5   0
 2729 159   4   0   0
 2730  76   4   0   0
 2731 146   5   0   3
 2732 194   3   1   2
 2733  88   0   0   0
 2734  91   7   1   1
 2735 123   2   1   0
 2736 194   3   0   1
 2737  58   0   0   0
 2738  66   0   0   0
 2739  73   1   1   0
 2740  16   0   0   0
 2741 119   2   1   2
 2742 162   1   1   3
 2743 113   2   1   0
 2744  22   0   2   0
 2745  42   2   0   0
 2746 160   5   0   3
 2747  95   2   1   0
 2748  95   1   0   0
 2749 137   1   0   3
 2750 178   0   0   0
 2751  81   0   2   0
 2752  55   4   0   0
 2753  96   0   1   0
 2754 139   1   0   0
 2755 122   8   1   0
 2756  54   3   1   0
 2757  48   0   0   0
 2758 135   7   0   0
 2759 174   6   4   5
 2760 107   0   1   0
 2761 164   2   1   1
 2762 157   0   0   3
 2763  51   0   0   0
 2764  76   1   0   1
 2765 100   0   0   3
 2766  66   8   4   2
 2767  33   1   1   0
 2768  15   0   0   0
 2769   8   0   0   0
 2770 106   1   1   0
 2771  67   0   2   1
 2772  76   0   0   0
 2773  52   0   0   0
 2774  59   1   1   1
 2775  81   1   0   2
 2776 147   1   0   3
 2777 167   5   3   2
 2778  76   0   1   1
 2779  54   1   0   0
 2780 148   2   0   1
 2781  64   0   0   0
 2782  89   3   0   2
 2783  89   1   0   0
 2784 144   2   1   0
 2785  65   0   0   1
 2786  48   0   0   0
 2787  64   2   0   0
 2788  42   0   0   0
 2789   5   1   0   0
 2790 166   0   0   0
 2791  57   1   0   0
 2792 135   1   0   1
 2793  59   0   1   1
 2794  68   2   0   2
 2795  70   0   0   0
 2796  34   0   0   0
 2797  14   0   0   0
 2798  39   3   1   1
 2799  42   0   0   0
 2800  46   0   0   0
 2801  61   2   1   0
 2802  71   1   1   0
 2803 172   4   1   2
 2804  76   0   0   0
 2805 142   3   3   0
 2806 139  19   5   0
 2807 136   0   0   0
 2808  88   2   3   4
 2809  88   2   0   1
 2810  88   2   2   2
 2811  28   0   0   0
 2812  89   0   1   1
 2813  77   1   0   1
 2814 132   3   2   1
 2815 108   3   0   0
 2816 127   2   0   1
 2817  66   6   0   0
 2818 177   9   2   4
 2819  46   4   0   0
 2820  49   0   0   1
 2821 125   1   0   0
 2822 136   2   2   0
 2823  52   0   0   0
 2824  87   4   0   0
 2825  89   0   0   1
 2826 126   0   0   1
 2827  26   0   0   0
 2828  38   0   0   1
 2829 142   9   0   2
 2830  34   0   0   1
 2831  49   1   0   0
 2832 139   8   0   1
 2833 102   6   1   0
 2834  21   0   0   0
 2835 160   2   0   1
 2836 120   2   1   0
 2837  92   2   0   0
 2838 104   3   0   0
 2839  94   2   4   2
 2840 172   3   1   3
 2841 130   4   1   0
 2842  57   1   1   0
 2843   9   0   0   0
 2844  32   1   0   0
 2845 144   0   1   2
 2846 130   3   0   3
 2847  47   0   1   1
 2848  55   1   0   0
 2849  83   0   2   0
 2850  69   0   0   2
 2851  44   0   0   0
 2852  83   6   3   1
 2853  74   2   0   0
 2854 130   1   1   1
 2855  47   0   0   0
 2856  89   2   0   0
 2857  98   5   0   2
 2858 116   1   1   1
 2859  18   2   1   0
 2860  42   0   0   0
 2861  49   5   0   2
 2862  46   1   1   1
 2863 105   4   0   6
 2864  47   1   0   0
 2865 104   3   3   1
 2866  75   3   1   0
 2867  49   1   0   0
 2868  13   0   0   0
 2869  70   4   0   3
 2870  87   2   2   0
 2871  76   1   0   1
 2872  70   3   0   0
 2873  13   0   0   0
 2874  95   1   1   0
 2875 168   2   3   1
 2876 125   4   6   0
 2877  44   5   2   2
 2878  34   1   0   0
 2879  46   3   0   2
 2880  99   5   1   2
 2881 176   2   0   1
 2882  68   0   0   0
 2883 183   2   0   1
 2884 123   1   3   1
 2885  66   0   0   1
 2886   9   0   0   0
 2887  19   2   0   0
 2888  99   0   0   0
 2889 116  12   7   2
 2890  66   1   1   1
 2891  38   2   0   0
 2892  70   2   0   2
 2893  62   3   2   1
 2894  84   0   1   2
 2895  89   0   1   1
 2896 123   2   2   2
 2897 147   3   0   3
 2898 104   2   0   3
 2899  79   5   0   0
 2900 157   0   0   5
 2901  10   0   0   0
 2902  60   2   0   0
 2903  98   9   0   5
 2904  88   0   0   1
 2905  28   0   0   0
 2906 109   0   0   2
 2907 106   0   0   0
 2908 158   3   0   1
 2909  35   0   0   0
 2910 154   4   1   1
 2911 137   3   1   3
 2912 182   3   5   1
 2913 136   2   0   1
 2914  50   0   0   0
 2915 129   2   4   2
 2916 135   1   0   1
 2917  56   0   2   0
 2918  86   2   0   0
 2919 136   4   0   0
 2920 111   2   0   1
 2921  79   0   0   0
 2922 136   2   1   1
 2923 119   2   0   0
 2924 167   3   2   0
 2925 176   0   2   2
 2926  93   0   1   0
 2927  28   0   2   1
 2928  49   0   2   0
 2929  43   4   3   3
 2930 107   2   0   4
 2931 122   2   0   0
 2932 124   0   0   0
 2933 112   2   0   0
 2934  90   7   0   7
 2935 137   9   1   2
 2936  40   0   0   0
 2937  50   0   0   0
 2938 142   2   1   3
 2939  70   5   2   1
 2940  17   1   1   0
 2941  54   0   1   0
 2942  25   0   0   0
 2943 114   1   0   1
 2944 140   7   0   1
 2945  59   2   2   1
 2946 139   5   1   3
 2947 118   6   1   2
 2948  80   0   0   0
 2949 100   7   0   2
 2950  89   6   2   2
 2951  28   0   0   0
 2952 143   3   3   2
 2953 106   4   1   0
 2954 142   5   2   1
 2955  65   0   0   0
 2956 107   3   1   1
 2957  86   0   2   0
 2958   5   0   0   0
 2959 139  11   0   3
 2960  97   2   0   0
 2961 152   4   2   1
 2962  80   4   4   1
 2963 111   0   0   0
 2964  76   2   0   0
 2965 110   0   1   0
 2966   8   1   0   0
 2967  46   0   0   0
 2968  45   0   0   0
 2969  11   0   0   0
 2970  68   1   0   0
 2971  73   4   0   1
 2972 111   3   0   1
 2973   6   0   0   0
 2974  61   0   0   0
 2975  17   0   0   0
 2976  20   0   0   0
 2977  61   2   0   1
 2978 112   7   1   2
 2979  89   1   0   0
 2980  63   2   0   2
 2981  97   6   2   1
 2982  90   0   0   0
 2983  87   2   1   3
 2984 161   1   3   1
 2985 188   1   2   2
 2986  35   2   0   0
 2987  74   2   0   0
 2988  16   1   0   0
 2989  72   0   0   1
 2990 113   2   1   0
 2991 166  19   1   1
 2992  49   5   0   0
 2993  69   6   1   1
 2994 104   4   7   3
 2995 117   1   3   2
 2996 196   3   2   1
 2997  96   5   3   4
 2998  24   0   0   0
 2999 116   4   2   2
 3000 131   2   3   0
 3001  78   2   2   0
 3002  79   7   3   5
 3003  79   5   1   3
 3004  75   5   2   0
 3005  87   7   0   1
 3006 102   7   3   0
 3007 131   3   2   2
 3008 106   3   4   1
 3009 119   3   1   4
 3010  50   0   0   1
 3011  14   2   0   0
 3012  11   0   0   0
 3013  21   0   0   1
 3014  18   0   0   0
 3015 100   2   1   0
 3016 125  10   6   2
 3017  80   3   1   0
 3018  86   1   2   0
 3019  45   0   0   0
 3020  81   1   2   2
 3021 114   0   0   0
 3022 130   8   3   0
 3023  71   0   0   0
 3024 129   1   0   0
 3025 135   0   0   0
 3026  91   0   0   2
 3027  72   0   0   0
 3028 147   1   0   0
 3029 123   0   0   1
 3030 106   2   1   0
 3031  84   0   0   0
 3032  32   0   0   0
 3033  36   2   0   0
 3034 125   1   1   1
 3035  34   0   0   2
 3036 121   1   1   0
 3037 129   3   1   2
 3038 156   5   0   1
 3039 105   0   0   0
 3040  77   0   0   0
 3041   6   0   0   0
 3042  16   0   0   0
 3043 143   2   3   0
 3044   9   1   0   0
 3045  62   3   0   1
 3046  97   2   0   0
 3047 110   0   0   0
 3048 105   1   0   0
 3049 111   2   0   3
 3050   9   1   0   0
 3051  62   4   2   1
 3052  49   1   1   0
 3053  88   2   1   0
 3054  88   1   1   0
 3055 122   1   0   0
 3056  58   4   0   0
 3057 131   0   0   1
 3058  40   3   0   0
 3059 109   0   0   0
 3060 117   2   2   0
 3061 157  10   1   0
 3062  79   0   1   0
 3063  66   2   0   0
 3064  38   1   1   0
 3065  71   0   2   0
 3066  13   0   0   0
 3067  98   2   0   2
 3068  59   5   0   0
 3069  81   8   0   0
 3070  36   0   0   0
 3071   6   0   0   0
 3072  88   0   0   0
 3073 119   1   0   1
 3074  57   2   0   1
 3075  51   0   0   0
 3076 137   1   0   0
 3077 138   5   0   0
 3078 147   0   0   1
 3079  18   2   0   1
 3080  84   2   0   0
 3081 136   3   0   1
 3082 159   2   0   0
 3083  78   0   1   1
 3084  50   0   0   0
 3085  14   1   0   0
 3086  28   1   0   0
 3087 119   1   3   2
 3088  98   0   0   0
 3089  49   0   0   0
 3090 202   9   0   0
 3091 106   0   0   1
 3092  95   2   0   0
 3093  14   0   0   0
 3094 108   8   3   0
 3095  73   3   0   0
 3096   8   0   0   0
 3097  30   1   0   0
 3098 101   2   2   0
 3099 137   0   0   0
 3100 133   1   0   0
 3101 116   0   0   0
 3102  43   1   0   0
 3103 131   5   0   2
 3104  50   0   0   0
 3105  56   0   1   0
 3106  86   2   1   0
 3107  38   0   0   0
 3108 107   2   1   0
 3109 169   9   4   0
 3110  72   0   0   0
 3111 132   3   1   0
 3112  39   0   0   0
 3113  55   0   2   0
 3114  91   0   1   0
 3115  16   0   0   0
 3116 119   3   0   0
 3117  38   0   0   0
 3118 101   3   1   0
 3119 108   2   0   1
 3120  58   0   0   0
 3121  10   1   0   0
 3122 120   1   2   0
 3123 101   0   0   0
 3124  90   1   1   1
 3125  80   2   1   0
 3126 119   1   0   0
 3127 119   3   0   0
 3128 109   0   2   0
 3129  86   0   0   1
 3130 130   4   2   1
 3131 133   3   0   0
 3132  31   2   3   0
 3133  18   1   0   0
 3134  40   5   1   0
 3135  76   0   0   0
 3136  87   2   0   0
 3137  94   1   0   0
 3138  45   3   0   0
 3139   6   1   0   0
 3140 125   0   0   0
 3141  39   1   0   1
 3142  52   0   0   0
 3143  65   0   0   0
 3144   9   1   0   0
 3145  70   0   1   0
 3146 156   5   1   1
 3147  97   7   0   0
 3148 107   2   0   1
 3149  92   0   0   0
 3150  30   1   0   0
 3151  97   0   0   0
 3152 156   2   0   0
 3153  58   0   0   0
 3154  15   0   0   0
 3155  69   1   0   1
 3156  40   0   0   1
 3157  16   3   2   0
 3158  65   1   0   0
 3159 166   3   0   1
 3160  68   0   0   0
 3161  27   1   0   0
 3162  95   2   0   0
 3163 112   0   0   0
 3164 136   5   2   1
 3165  92   0   0   0
 3166 123   6   0   2
 3167  32   0   0   0
 3168 102   3   0   0
 3169  46   0   0   0
 3170  88   2   3   1
 3171 158  10   2   0
 3172 156   5   0   1
 3173 151   2   0   0
 3174 165   5   0   0
 3175  38   1   0   0
 3176 108   4   1   1
 3177   7   0   0   0
 3178 121   1   0   0
 3179  35   1   0   0
 3180  88   3   0   0
 3181  52   0   0   0
 3182  53   0   0   0
 3183  11   0   1   0
 3184  37   0   0   0
 3185 176   1   1   1
 3186  93   3   1   1
 3187 100   1   0   0
 3188  69   2   0   0
 3189  17   0   0   0
 3190 139   1   0   0
 3191 118   0   0   0
 3192  78   1   0   0
 3193  76   0   0   0
 3194  75   0   0   0
 3195 113   4   2   0
 3196  98   3   0   1
 3197   8   2   0   0
 3198 117   0   0   0
 3199  45   0   0   1
 3200 158   1   0   0
 3201  53   2   0   1
 3202  69   0   0   0
 3203 168   4   0   2
 3204   4   0   0   0
 3205 100   1   0   1
 3206  13   0   0   0
 3207 120   4   0   1
 3208 120   1   1   0
 3209 121   5   0   0
 3210  94   3   1   3
 3211  93   0   0   1
 3212 129   2   0   2
 3213 132   4   1   3
 3214  13   0   0   0
 3215  75   0   0   0
 3216 102   0   0   0
 3217  65   4   0   0
 3218  81   1   0   0
 3219 152   6   0   5
 3220  63   1   0   0
 3221  77   1   0   0
 3222  63   1   1   0
 3223 108   0   0   0
 3224 132   8   1   1
 3225  71   2   0   0
 3226  78   0   0   0
 3227 130   0   0   0
 3228  28   1   1   0
 3229 154   9   2   2
 3230  77   0   0   0
 3231  89   3   0   2
 3232  97   1   1   2
 3233  90   1   0   0
 3234  81   2   0   1
 3235  47   0   0   0
 3236  61   0   0   0
 3237  87   0   0   2
 3238 163  10   2   2
 3239  16   0   0   0
 3240 106   3   0   1
 3241  26   5   1   1
 3242 191   8   2   1
 3243 143   5   1   0
 3244  13   0   0   1
 3245  64   0   0   0
 3246  79   0   0   0
 3247  49   1   0   0
 3248  20   0   0   0
 3249  47   6   0   1
 3250 152   0   0   0
 3251 199   6   5   0
 3252  57   0   0   0
 3253  90   0   0   1
 3254 124   3   0   0
 3255  57   1   0   1
 3256  20   0   0   0
 3257 160   1   1   0
 3258  61   0   0   1
 3259   9   0   0   0
 3260  28   0   0   0
 3261 118   1   0   0
 3262   8   0   0   0
 3263  19   1   0   0
 3264  63   0   2   0
 3265 176   0   0   3
 3266 106   3   0   0
 3267  64   0   1   0
 3268  35   0   0   0
 3269 105   4   0   3
 3270  37   0   0   0
 3271 192   7   0   0
 3272  47   0   0   0
 3273  65   0   0   0
 3274  49   0   0   0
 3275 103   2   0   1
 3276  13   2   0   0
 3277  71   0   0   0
 3278  25   0   0   0
 3279 134   1   0   1
 3280 108   1   0   0
 3281 116   2   0   1
 3282 122   1   0   1
 3283  81   2   0   2
 3284  26   1   0   0
 3285   4   1   0   0
 3286  84   0   0   0
 3287 129   7   1   1
 3288  59   3   0   2
 3289  19   3   1   0
 3290 101   3   0   5
 3291 144   2   1   0
 3292 191   7   2   1
 3293  57   2   0   0
 3294  59   1   1   0
 3295  36   0   0   0
 3296 100   8   0   1
 3297  91   0   0   0
 3298  51   0   0   0
 3299 106   1   1   0
 3300  88   0   0   0
 3301  79   0   0   0
 3302 140   0   1   0
 3303 128  15   0   0
 3304  88   0   0   0
 3305 149   3   0   1
 3306  43   1   0   1
 3307 106   1   0   0
 3308 113   1   0   1
 3309 116   1   2   1
 3310  80   2   4   2
 3311  76   1   0   2
 3312 113   4   1   0
 3313  71   4   1   1
 3314  58   6   1   1
 3315 174   5   1   1
 3316  88   7   0   0
 3317  16   0   0   0
 3318  42   3   0   0
 3319 139   4   3   1
 3320 156   9   5   0
 3321 151   1   0   1
 3322 114   0   0   0
 3323 103   2   0   0
 3324  50   0   0   0
 3325  71   1   0   0
 3326  61   4   0   0
 3327  67   0   0   1
 3328 143   0   1   0
 3329  83   1   3   0
 3330  96   1   0   0
 3331  31   2   0   0
 3332  89   1   0   1
 3333  37   0   0   0
 3334  11   0   0   0
 3335  75   0   0   0
 3336  76   0   0   0
 3337  46   3   1   0
 3338 141   0   0   2
 3339 158   0   1   0
 3340 123   0   1   0
 3341  74   2   0   1
 3342  63   2   0   0
 3343  70   0   0   0
 3344  26   0   2   0
 3345  58   2   0   0
 3346  73   2   0   0
 3347  12   0   0   0
 3348 121   0   0   0
 3349 188   7   2   1
 3350  55   1   1   0
 3351 101   2   3   0
 3352 145   1   0   2
 3353 100   3   0   2
 3354  89   2   0   0
 3355  30   1   0   0
 3356 102   1   1   0
 3357  71   2   0   0
 3358 115   3   6   1
 3359  57   1   1   0
 3360  49   0   0   0
 3361  96   4   2   0
 3362 134   4   5   0
 3363  50   0   1   0
 3364 153   6   1   0
 3365  43   1   0   0
 3366  80   3   1   0
 3367 103   1   0   0
 3368  92   3   2   0
 3369 116   2   2   0
 3370  49   1   0   0
 3371 102  12   1   6
 3372  82   0   1   3
 3373 151   3   6   1
 3374 159   0   0   0
 3375  71   0   0   1
 3376  72   2   0   0
 3377  46   3   0   0
 3378 153   3   1   0
 3379 124   2   2   0
 3380  39   0   0   0
 3381  99   8   0   0
 3382  81  10   1   0
 3383  53   0   0   0
 3384 118   4   0   0
 3385  57   0   0   0
 3386  98   5   7   1
 3387  32   1   0   0
 3388  75   1   0   0
 3389 174   4   3   1
 3390 149   5   3   0
 3391  22   1   1   0
 3392  51   0   0   0
 3393  53   1   0   0
 3394  76   0   0   0
 3395  64   3   0   0
 3396 102   0   1   0
 3397 166  11   7   1
 3398 135   4   3   1
 3399 147   1   1   1
 3400  94   5   0   1
 3401  93   5   1   1
 3402  76   2   1   0
 3403  31   2   0   0
 3404  44   0   0   0
 3405 143   2   1   0
 3406 128   3   2   0
 3407  94   0   0   0
 3408  76   2   2   1
 3409 142   6   0   1
 3410 156   1   1   0
 3411  81   4   1   0
 3412 147   6   3   4
 3413 135   5   1   1
 3414  83   2   0   0
 3415  81   1   1   1
 3416  37   0   0   0
 3417 195   1   0   1
 3418  99   1   1   1
 3419 120   0   2   1
 3420  97   2   0   0
 3421   7   0   0   0
 3422 123   2   0   0
 3423  83   6   0   0
 3424  89   0   0   0
 3425  51   0   0   0
 3426 126   3   0   0
 3427  50   3   0   0
 3428  34   3   0   0
 3429  78   3   1   2
 3430 170   7   3   2
 3431  92   1   0   0
 3432 126   5   2   1
 3433 190   1   0   1
 3434 109   2   2   1
 3435  87   7   0   1
 3436  13   0   0   0
 3437 100   3   1   0
 3438  88   1   2   2
 3439  79   0   0   1
 3440   5   0   0   0
 3441 136   2   2   1
 3442 133   6   0   3
 3443 158   7   9   5
 3444 136   4   6   3
 3445 156   8   1   3
 3446 148   6   5   2
 3447 136   7   1   0
 3448  48   3   0   2
 3449 208  22   2   1
 3450  87   4   1   0
 3451  53   0   0   0
 3452 131   9   0   3
 3453 113   1   1   1
 3454  36   0   0   0
 3455  17   0   0   0
 3456 151   1   2   2
 3457  85   3   1   0
 3458  78   1   1   0
 3459  41   0   0   0
 3460 112   1   0   4
 3461 116   7   2   1
 3462  34   2   0   0
 3463  49   0   0   0
 3464 124   3   0   2
 3465  36   1   0   1
 3466  89   5   1   2
 3467 111   4   3   2
 3468  48   1   0   0
 3469  92   3   2   1
 3470 148   9   0   0
 3471  76   0   1   0
 3472 184   6   3   5
 3473  53   0   0   0
 3474  40   9   0   2
 3475 109   2   0   0
 3476 100   2   0   1
 3477  43   1   0   0
 3478  53   1   0   1
 3479  81   1   0   0
 3480  42   0   0   0
 3481  17   1   0   2
 3482  40   2   3   0
 3483 102   0   2   0
 3484   9   0   0   0
 3485  86   8   5   1
 3486 112   0   0   0
 3487 103   2   0   0
 3488 113   5   1   0
 3489  32   1   0   0
 3490  93   0   0   2
 3491 131   0   2   0
 3492 115   1   1   0
 3493 164   3   2   1
 3494  54   5   3   0
 3495 124   2   1   2
 3496  79   6   3   0
 3497  58   2   0   0
 3498  87   1   0   1
 3499  55   4   1   0
 3500   9   0   0   0
 3501 166   5   4   3
 3502  91   5   4   0
 3503 122   0   1   0
 3504 157   2  11   1
 3505  38   1   0   2
 3506  67   1   0   5
 3507  88   8   0   0
 3508 141   2   7   0
 3509  76   0   0   0
 3510  43   1   0   0
 3511 119  11   3   1
 3512 157   0   5   2
 3513  38   0   0   0
 3514  43   1   1   1
 3515  95   0   0   0
 3516  51   0   0   0
 3517  82   2   0   0
 3518  12   1   0   0
 3519 185   8   2   4
 3520  69   1   3   0
 3521  49   4   0   1
 3522  86   9   0   5
 3523  94   5   2   1
 3524 130   9   3   5
 3525 122   1   1   1
 3526  48   2   0   0
 3527  94   0   0   0
 3528  88   2   1   2
 3529  43   0   0   0
 3530  30   1   1   0
 3531 177   4   5   6
 3532  42   2   0   4
 3533 106   1   2   0
 3534 123   2   9   2
 3535 179   1   2   0
 3536 188   3   4   5
 3537 155   6   2   0
 3538 110   2   3   1
 3539  86   1   3   1
 3540  26   0   0   0
 3541  70   0   0   0
 3542  33   1   0   2
 3543  56   1   0   1
 3544  11   0   0   0
 3545  97   0   0   0
 3546  95  12   0  12
 3547 112   2   1   0
 3548 130   7   3   0
 3549 144   3   1   1
 3550 132   4   0   2
 3551  91   7   1   0
 3552 136   5   1   0
 3553  88   8   0   2
 3554  40   1   0   0
 3555  70   1   0   0
 3556  81   2   0   1
 3557  68   2   1   0
 3558  60   4   1   0
 3559  43   1   2   0
 3560  47   0   0   0
 3561  34   0   0   0
 3562  12   0   0   0
 3563  68   0   0   0
 3564  92   1   0   1
 3565  71   1   0   0
 3566  14   1   1   0
 3567  89   0   0   0
 3568 154   9   3   2
 3569  61   0   0   0
 3570 111   0   3   0
 3571 119   0   0   0
 3572 101   2   0   1
 3573 109   2   2   1
 3574  89   1   0   0
 3575 104   0   0   0
 3576  29   1   0   0
 3577  50   2   1   0
 3578  98   2   0   0
 3579 113   2   0   1
 3580  89   0   0   0
 3581 145   0   0   0
 3582 146   0   0   1
 3583 167   1   0   0
 3584  76   0   0   0
 3585 131   5   2   1
 3586 109   3   1   0
 3587 119   1   1   0
 3588 136   2   1   0
 3589  25   0   0   0
 3590  95   0   0   1
 3591  34   0   0   0
 3592  25   1   2   0
 3593  91   0   0   0
 3594 100   4   0   5
 3595 113   2   4   0
 3596  90   1   2   0
 3597  89   1   1   0
 3598  83   0   1   0
 3599  88   3   1   3
 3600  82   1   2   0
 3601  62   1   1   0
 3602 102   1   0   0
 3603 163  16   0   1
 3604 107   1   0   1
 3605  67   2   0   0
 3606  45   0   1   0
 3607  71   2   4   0
 3608  95   3   1   0
 3609  53   1   2   0
 3610 136   1   0   0
 3611  12   1   0   0
 3612  99   2   1   0
 3613  39   0   0   0
 3614 107   8   0   8
 3615 100   1   0   1
 3616 161   3   3   0
 3617 111   0   0   0
 3618  65   2   1   1
 3619  11   0   0   0
 3620  44   0   0   0
 3621 111   0   0   0
 3622 143   1   0   0
 3623  83   2   0   0
 3624  53   2   4   0
 3625 175   5   1   0
 3626   9   0   0   0
 3627 101   1   1   0
 3628 106   0   0   0
 3629 131   7   0   0
 3630  82   2   1   0
 3631  91   1   2   0
 3632 156   1   0   0
 3633 134   0   0   0
 3634 130   3   0   1
 3635 121   3   1   2
 3636  59   1   0   0
 3637 104   0   0   0
 3638  99   0   0   0
 3639  94   0   0   0
 3640  66   0   0   0
 3641  85   2   0   0
 3642 129   0   0   0
 3643  52   3   0   0
 3644 109   0   0   0
 3645 125   7   1   4
 3646 117   5   1   4
 3647  48   0   0   0
 3648  90   0   0   0
 3649  96   3   1   0
 3650  96   4   5   5
 3651 151   0   0   0
 3652 139   9   1   1
 3653  99   0   0   0
 3654  94   0   0   0
 3655  69   1   0   0
 3656  92   3   0   1
 3657  81   0   0   0
 3658 107   1   0   0
 3659 140   3   3   1
 3660  42   0   0   0
 3661  94   2   0   0
 3662  62   0   0   0
 3663  97   2   4   0
 3664  46   0   0   0
 3665  61   3   0   0
 3666  24   1   0   0
 3667  70   0   0   0
 3668  60   2   0   0
 3669  47   0   0   0
 3670  92   5   0   1
 3671 116   0   0   0
 3672 132   1   1   0
 3673  74   0   0   0
 3674  12   0   0   0
 3675  52   0   0   0
 3676  49   0   0   0
 3677  94   1   0   1
 3678  79   2   0   0
 3679  57   0   0   0
 3680  14   0   0   0
 3681  31   0   0   0
 3682  94   0   0   0
 3683  73   2   0   0
 3684 110   5   1   2
 3685  98   2   0   0
 3686  81   1   0   1
 3687  62   5   0   0
 3688  67   1   0   0
 3689 101   4   0   2
 3690  95   0   1   0
 3691 149   0   0   0
 3692  40   2   0   0
 3693  57   0   0   0
 3694  42   0   1   0
 3695  81   0   0   0
 3696  33   0   0   0
 3697 102   0   0   0
 3698 160   1   2   0
 3699  64   0   0   0
 3700  57   0   0   0
 3701  98   2   0   0
 3702 138   4   0   0
 3703  15   0   2   0
 3704  93   1   0   0
 3705  34   0   0   0
 3706  28   1   0   0
 3707 110   0   0   0
 3708 106   1   0   0
 3709 120   0   0   0
 3710  59   0   0   0
 3711  78   4   0   0
 3712 144   1   0   0
 3713 112   8   0   0
 3714  42   0   0   0
 3715 173  13   2   1
 3716  63   1   0   0
 3717  21   1   0   0
 3718  52   4   0   0
 3719 132  10   2   4
 3720 117   2   0   0
 3721  83   3   0   0
 3722  29   1   0   0
 3723  74   5   0   0
 3724 201   6   0   2
 3725  50   4   0   0
 3726 108   1   0   0
 3727 105   0   1   0
 3728  79   1   0   0
 3729 138   1   0   1
 3730  21   0   0   0
 3731 105   0   0   0
 3732 110   1   0   0
 3733 113  16   1   3
 3734 107   4   0   1
 3735  65   3   0   0
 3736  84   0   0   2
 3737  87   2   1   1
 3738 111   3   0   0
 3739  33   0   0   0
 3740  41   1   0   0
 3741  38   0   0   2
 3742 179   2   2   0
 3743  64   0   0   0
 3744 158   7   1   6
 3745  25   1   0   0
 3746 134   2   1   0
 3747 108   0   0   0
 3748  39   6   0   1
 3749  77   0   0   0
 3750  30   1   0   0
 3751 168  13   1   3
 3752  70   0   0   0
 3753 121   0   0   0
 3754  74   0   0   0
 3755 135   1   2   0
 3756 148   7   0   0
 3757   4   0   0   0
 3758  86   0   0   0
 3759 146   1   0   0
 3760 107   0   0   0
 3761 171   8   0   1
 3762  82   0   0   0
 3763 108   4   0   0
 3764  85   1   0   0
 3765  54   2   0   4
 3766  65   0   0   1
 3767 163   4   1   5
 3768 124   2   0   0
 3769  67   0   0   0
 3770  13   1   0   0
 3771  22   3   0   0
 3772  14   2   0   4
 3773  19   0   0   0
 3774 128   5   0   0
 3775  71   7   0   0
 3776  43   2   0   0
 3777 130   3   0   1
 3778  92   0   0   0
 3779 112   2   0   0
 3780  25   0   0   0
 3781 119   1   0   0
 3782 127   2   2   2
 3783 137   2   0   0
 3784 148   1   0   1
 3785 102   8   0   0
 3786 168   3   0   0
 3787 109   5   2   1
 3788  89   3   0   0
 3789  31   1   1   0
 3790  73   5   0   1
 3791 161   3   0   0
 3792  53   0   0   2
 3793  47   0   0   0
 3794  48   0   0   0
 3795 111   0   0   0
 3796  61   1   0   3
 3797  91   1   0   0
 3798  43   1   0   0
 3799  82   0   0   2
