تيور	taywara	1
تيور	tevar	1
تيور	tevera	1
تيور	tewara	1
تيور	tewer	1
تپاس	tapas	4
تپاس	tappas	1
تپش	tapesh	1
تپش	tapish	1
تپش	tapush	1
تڏهوڪي	tadehoke	1
تڏهوڪي	tadhokee	1
تڏهوڪي	tadhoki	1
تڏي	taday	1
تڏي	tadde	1
تڏي	tadhi	1
تڙپي	tarpay	1
تڙپي	tarpi	3
تڪبر	takabur	2
تڪبر	takbar	1
تڪبر	takbir	1
تڪڙ	takar	3
تڪڙا	takda	1
تڪڙا	takra	2
تڪڻ	takann	1
تڪڻ	takin	1
تڪڻ	tikan	1
تڻ	tan	2
تڻ	tann	1
تڻ	tin	1
تڻا	tana	2
تڻا	tannaa	1
ثقافت	saqafat	3
ثقافتي	saqafati	3
ثقل	saqal	2
ثقل	saqul	1
ثواب	sawaab	1
ثواب	sawab	2
ثواب	soaab	1
جائزو	jaizo	3
جابجا	jabaja	2
جابجا	jabja	1
جاري	jare	1
جاري	jari	2
جاسوس	jasoos	1
جاسوس	jasos	1
جاسوس	jasose	1
جالبي	jaalabi	1
جالبي	jalbe	1
جالبي	jalbi	1
جاميٽري	aryjamet	1
جاميٽري	geometry	2
جانبدار	janabdaar	1
جانبدار	janabdar	1
جانبدار	janibdaar	1
جانبداري	janabadadari	1
جانبداري	janabdari	1
جانبداري	janibdari	1
جانيئڙا	janeeara	1
جانيئڙا	janiara	1
جانيئڙا	janieera	1
جاٿي	jaathe	1
جاٿي	jathi	2
جاڙيون	jarrion	1
جاڙيون	jarriyoon	1
جاڙيون	jaryoun	1
جاگير	jaagir	1
جاگير	jageer	1
جاگير	jagir	1
جاگيرن	jaagiran	1
جاگيرن	jageeran	1
جاگيرن	jagrion	1
جاگيرون	jaagiroon	1
جاگيرون	jageeeron	1
جاگيرون	jagiroon	1
جبو	jabo	3
جت	jaat	1
جت	jat	4
جتن	jatan	3
جتي	jatay	1
جتي	jiti	1
جتي	juti	1
جتيءَ	jataya	1
جتيءَ	jitian	1
جتيءَ	jutia	1
جتين	jitian	1
جتين	jutiyan	1
جتين	jutiyen	1
جتيون	jatioon	1
جتيون	jutiyion	1
جتيون	jutiyoon	1
جدل	jadal	3
جدوجهدن	jadojahdan	1
جدوجهدن	jadojehdan	1
جدوجهدن	jsdojhadan	1
جر	jar	2
جر	jarr	1
جرئت	juraet	1
جرئت	jurait	2
جرئت	jurat	2
جرنلسٽس	jarnalistis	1
جرنلسٽس	jernalists	1
جرنلسٽس	journalists	1
جريب	jaraib	1
جريب	jareb	1
جريب	jareeb	1
جريب	jureb	1
جزيرو	jazeero	1
جزيرو	jazero	2
جزيري	jazeere	1
جزيري	jazeray	1
جزيري	jazeri	1
جسامت	jasamat	1
جسامت	jesamet	1
جسامت	jisamat	1
جسودڻ	jasodan	1
جسودڻ	jasodann	1
جسودڻ	jesoden	1
جعفر	jafar	1
جعفر	jafer	1
جعفر	jaffer	1
جعفر	jaifar	1
جـا	ja	1
جـا	jaa	2
جفاڪشي	jafakashee	1
جفاڪشي	jafakashi	2
جلايو	jalayo	2
جلايو	juleo	1
جلدن	jaldan	1
جلدن	jalden	1
جلدن	jaldhon	1
جلدن	juldan	1
جلدي	jaldee	1
جلدي	jaldhe	1
جلدي	jaldi	1
جماعت	jamaat	1
جماعت	jameit	1
جماعت	jimait	1
جماعتن	jaamatan	1
جماعتن	jimaitan	1
جماعتن	jumation	1
جماعتون	jamaiton	1
جماعتون	jamaitoon	1
جماعتون	jemotion	1
جماعتون	jimaitoon	1
جماعتي	jamaitee	1
جماعتي	jamaiti	1
جماعتي	jametoie	1
جماعتي	jimaitee	1
جمال	jamaal	3
جمال	jamal	1
جمالو	jamalo	3
جمله	jamlah	2
جمله	jumlah	2
جملي	jamaly	1
جملي	jumle	2
جناني	janaanee	1
جناني	janani	2
جنبش	janbash	1
جنبش	janbish	1
جنبش	janbush	1
جنجوعه	janjooah	1
جنجوعه	janjua	1
جنجوعه	jinjuah	1
جنرل	general	2
جنرل	genral	1
جنرل	janral	1
جنرل	jenral	1
جنرلن	genralan	1
جنرلن	gernlan	1
جنرلن	janrlan	1
جنريشن	generation	3
جنريشن	janreshan	1
جنريشن	jenreshan	1
جنهاڻ	janhan	1
جنهاڻ	jinhaann	1
جنهاڻ	jinhan	1
جنهنجي	janhanjee	1
جنهنجي	janhenji	1
جنهنجي	jinahjy	1
جهاڳي	jahgi	1
جهاڳي	jhaagee	1
جهاڳي	jhage	1
جهجهو	jahjho	1
جهجهو	jhajho	2
جهونن	jhonon	1
جهونن	jhoonan	1
جهونن	jhunan	1
جهٽ	jhat	3
جهٽڻ	jhatan	1
جهٽڻ	jhatann	1
جهٽڻ	jhataon	1
جهٽڻ	jhutann	1
جهڙا	jaherra	1
جهڙا	jhada	1
جهڙا	jhara	2
جهڙوڪ	jaherrok	1
جهڙوڪ	jhadok	1
جهڙوڪ	jherok	1
جهڙوڪر	jaherrokar	1
جهڙوڪر	jhadokar	1
جهڙوڪر	jherokr	1
جهڙي	jaheri	1
جهڙي	jhadee	1
جهڙي	jhare	1
جهڙيءَ	jaherre	1
جهڙيءَ	jhadeea	1
جهڙيءَ	jherea	1
جهڙين	jaheriyan	1
جهڙين	jhadyan	1
جهڙين	jhreon	1
جهڙيون	jaherriyun	1
جهڙيون	jhadyoon	1
جهڙيون	jhareon	1
جهڪ	jhak	2
جهڪ	jhik	1
جهڪ	jhuk	1
جهڪن	jhakon	1
جهڪن	jhukan	2
جهڪو	jhako	1
جهڪو	jhuko	2
جهڪي	jhukee	1
جهڪي	jhuki	1
جهڪي	jhukie	1
جهڳڙا	jhagara	1
جهڳڙا	jhagda	1
جهڳڙا	jhakhera	1
جهڳڙن	jhagdan	1
جهڳڙن	jhagran	1
جهڳڙن	jharon	1
جوان	jawan	3
جوان	joaan	1
جوانن	jawanan	2
جوانن	jawanon	1
جوانن	joaanan	1
جوانيءَ	jawaneea	1
جوانيءَ	jawania	1
جوانيءَ	jawaniea	1
جواهر	jawahar	1
جواهر	jawahir	1
جواهر	johar	1
جواهرن	jawaharan	1
جواهرن	jawahran	1
جواهرن	joahron	1
جوهي	johe	1
جوهي	johee	1
جوهي	johi	1
جوڙايو	jodayo	1
جوڙايو	jorayo	1
جوڙايو	joreo	1
جوڙڻ	jodann	1
جوڙڻ	joran	1
جوڙڻ	joren	1
جوکين	jokhain	1
جوکين	jokheen	2
جوکين	jokhen	1
جوکين	jokhyan	1
جوکيو	jokhayo	1
جوکيو	jokheo	1
جوکيو	jokhyo	1
جوھي	johe	1
جوھي	johee	1
جوھي	johi	1
جيئدان	jeainda	1
جيئدان	jeeadaan	1
جيئدان	jeeadan	1
جيئرو	jeearo	2
جيئرو	jeiro	1
جيئڻ	jeean	1
جيئڻ	jeeann	1
جيئڻ	jianu	1
جيا	jaya	2
جيا	jia	1
جيا	jiya	2
جيا	jya	1
جيان	jiyan	1
جيان	jyaan	1
جيان	jyan	1
جيتريون	jetriyoon	1
جيتريون	jetryoon	2
جيجل	jeejal	1
جيجل	jejal	1
جيجل	jijali	1
جيسي	jaise	1
جيسي	jese	1
جيسي	jesi	2
جيسي	jesse	1
جيلر	jailer	2
جيلر	jelar	3
جيمز	gems	1
جيمز	jamas	1
جيمز	james	1
جيمز	jems	2
جيوت	jeevat	1
جيوت	jeewat	1
جيوت	jewat	1
جيٽلي	jetali	1
جيٽلي	jetlee	2
جيڏن	jedan	3
جيڪا	jeka	3
جَت	jat	3
جُتي	jutee	1
جُتي	juti	2
جُمن	juman	3
جُنگ	jung	3
جُو	joo	1
جُو	ju	2
جٽ	jat	2
جٽ	jatt	1
جپسي	gypsi	1
جپسي	gypsy	2
جپسي	japsi	1
جپسي	jipsee	1
جڏهن	jadahan	1
جڏهن	jadahen	1
جڏهن	jadehan	1
جڙي	jadee	1
جڙي	jari	1
جڙي	judee	1
جڙي	juri	1
جڳت	jagat	2
جڳت	jugat	2
جڳھ	jagah	3
جڻيا	janiya	1
جڻيا	jannya	1
جڻيا	janya	1
جھازن	jahazan	1
جھازن	jhaazan	1
جھازن	jhazan	1
جھرڪي	jharki	1
جھرڪي	jhirkee	2
جھنڊي	jhande	2
جھنڊي	jhandi	2
جھڙي	jahadee	1
جھڙي	jhari	1
جھڙي	jhuri	1
جھڙيون	jaheriyoon	1
جھڙيون	jhadyoon	1
جھڙيون	jharyoun	1
حاجت	haajit	1
حاجت	hajat	2
حاجن	haajan	1
حاجن	hajan	2
حافظ	haafiz	3
حافظ	hafaz	1
حافظ	hafiz	2
حالات	haalaat	1
حالات	halaat	1
حالات	halat	1
حالانڪ	halaank	1
حالانڪ	halaanke	1
حالانڪ	halank	1
حالانڪه	halaankah	1
حالانڪه	halaankeh	1
حالانڪه	halankh	1
حالي	haalee	1
حالي	hali	2
حامد	hamad	1
حامد	hamid	3
حامد	hemid	1
حامين	hameen	1
حامين	hamiyen	1
حامين	hamyan	1
حب	hab	2
حب	hub	2
حب	hubb	1
حد	had	2
حد	hadd	1
حدون	hadoon	2
حدون	hadun	1
حر	har	2
حر	hur	1
حر	huru	1
حرارت	haraarat	1
حرارت	harart	1
حرارت	hirarata	1
حرف	haraf	1
حرف	harf	2
حرفن	harfan	3
حرفن	harfin	1
حرفي	harfee	1
حرفي	harfi	2
حرفي	hurfee	1
حرمت	harmat	2
حرمت	hurmat	1
حريت	haret	1
حريت	hureet	1
حريت	hurriyat	1
حريت	huryat	1
حرکت	harkat	3
حزين	hazain	1
حزين	hazeen	2
حزين	huzen	1
حسينه	haseena	1
حسينه	haseenah	2
حسينه	hasina	1
حسينه	hassenah	1
حسيني	haseenee	1
حسيني	haseni	1
حسيني	hussainee	1
حسيني	hussaini	2
حسينيءَ	hasenia	1
حسينيءَ	hussaina	1
حسينيءَ	hussaineea	1
حسينيءَ	hussainia	1
حصہ	hisa	3
حضرت	hazerat	1
حضرت	hazrat	2
حفاظت	hifaazat	1
حفاظت	hifazat	2
حفاظتي	hifaazatee	1
حفاظتي	hifazati	2
حق	haq	3
حقي	haki	1
حقي	haqee	1
حقي	haqi	2
حل	hal	2
حل	hil	1
حلوو	halwo	3
حلوي	halvi	1
حلوي	halwe	1
حلوي	hulwi	1
حليم	haleem	3
حمد	hamd	2
حمد	hamid	1
حمزه	hamza	2
حمزه	hamzah	2
حواس	havasa	1
حواس	hawaas	1
حواس	hawas	1
حوال	havala	1
حوال	hawaal	1
حوال	hawal	1
حوالا	havala	1
حوالا	hawaala	1
حوالا	hawala	1
حوالي	havale	1
حوالي	hawaale	1
حوالي	hawale	1
حوصلو	hosilo	1
حوصلو	hoslo	2
حيدرآبادي	haiderabadi	1
حيدرآبادي	hedarabaabdee	1
حيدرآبادي	hyderabadi	2
حڪمرانن	hukmiranan	2
حڪمرانن	hukmranan	1
حڪمرانيءَ	hukmiraneea	1
حڪمرانيءَ	hukmirania	1
حڪمرانيءَ	hukmrani	1
خارج	khaarij	1
خارج	kharij	2
خارجي	khaarjee	1
خارجي	kharjee	1
خارجي	kharji	1
خاصيتن	khasiyatn	1
خاصيتن	khasyatan	2
خاصيتن	khasyen	1
خامنائي	khaamnaee	1
خامنائي	khamenei	1
خامنائي	khamnai	1
خامي	khamee	1
خامي	khami	2
خاميون	khamioon	1
خاميون	khamiyoon	1
خاميون	khamyoon	1
خاندانن	khandanan	2
خاندانن	khandanen	1
خاندانن	khandannan	1
خانقاهه	khaanqahah	1
خانقاهه	khanaqaha	1
خانقاهه	khanqaaheh	1
خانقاهه	khanqah	1
خاڪن	khaakan	1
خاڪن	khakan	2
خدمت	khidmat	3
خرد	khard	2
خرد	khurd	3
خز	khaz	1
خز	khiz	2
خز	khuz	1
خسروءَ	khasrooa	1
خسروءَ	khusoa	1
خسروءَ	khusroa	1
خطبا	khutba	2
خطبا	khutbaa	1
خلا	khala	1
خلا	khalaa	2
خلائي	khalaaee	1
خلائي	khalai	1
خلائي	khilaee	2
خلجي	khalji	1
خلجي	khiljee	1
خلجي	khilji	1
خلقيو	khalqiyo	2
خلقيو	khilqyo	1
خليفن	khaleefan	2
خليفن	khalifan	1
خليفن	khlifan	1
خواهش	khaahish	1
خواهش	khawahish	1
خواهش	khuwahish	1
خواهشن	khaahish	1
خواهشن	khawahshun	1
خواهشن	khuwahishan	1
خواهشون	khaahishoon	1
خواهشون	khawahshon	1
خواهشون	khuwahishoon	1
خوب	khoob	3
خودڪش	khodkash	1
خودڪش	khudkash	2
خودڪش	khudkush	1
خوراڪ	khoraak	2
خوراڪ	khorak	1
خوشنما	khoshnuma	1
خوشنما	khushnuma	2
خوشنما	khushnumaa	1
خوشي	khoshi	1
خوشي	khushi	3
خوشيءَ	khoshia	1
خوشيءَ	khusheea	1
خوشيءَ	khushia	2
خوشيون	khoshiyoon	1
خوشيون	khushiyoon	3
خيرات	kheraat	1
خيرات	kherat	2
خيراتون	khairatoon	1
خيراتون	kheraatoon	1
خيراتون	kheratoon	1
خيمي	kheme	1
خيمي	khemi	1
خيمي	khime	1
خٽڪ	khatak	1
خٽڪ	khattak	1
خٽڪ	khtak	1
داخليت	daakhliyat	1
داخليت	dakhilet	1
داخليت	dakhlet	1
دالان	daalaan	1
دالان	dalaan	1
دالان	dalan	1
دانائيءَ	daanaaee	1
دانائيءَ	danaea	1
دانائيءَ	danaee	1
دانشمند	daanishmand	1
دانشمند	danishmand	2
دانشورن	daanishwaran	1
دانشورن	danishwaran	1
دانشورن	danishwarn	1
درازن	daraazan	1
درازن	darazan	1
درازن	darzaan	1
درازن	darzan	1
درجو	darjo	3
درست	durest	1
درست	durst	1
درست	durust	1
درن	daran	3
دريائي	daryaaee	1
دريائي	daryaee	2
دز	daz	3
دستاربندي	dastaarbandi	1
دستاربندي	dastarabandi	1
دستاربندي	dastarbandi	1
دستياب	dastiyaab	1
دستياب	dastiyab	1
دستياب	dastuyab	1
دشمني	dushmani	3
دشمنيءَ	dushmania	3
دعا	dua	2
دعا	duaa	2
دعا	duva	1
دلبر	dilbar	1
دلبر	dilber	2
دلربا	dilraba	2
دلربا	dilruba	2
دلربا	dilrubaa	1
دلڪش	dilkash	3
دلڪشي	dilkashee	1
دلڪشي	dilkashi	2
دن	dan	1
دن	deen	1
دن	din	3
دن	dun	2
دهرائڻ	dohrain	1
دهرائڻ	duhraain	1
دهرائڻ	duhraen	1
دهن	dahan	1
دهن	dehan	1
دهن	dhun	1
دوبدو	doobadoo	1
دوبدو	dubado	1
دوبدو	dubadu	1
دور	doar	1
دور	door	1
دور	dor	2
دورن	dauran	1
دورن	doran	2
دورو	dauro	1
دورو	doro	2
دوري	doori	2
دوري	duri	1
دوست	daust	1
دوست	dost	4
دوستن	dosatan	1
دوستن	dosatin	1
دوستن	dostan	2
دوستي	dosati	1
دوستي	dosti	2
دوستيءَ	dosatia	1
دوستيءَ	dostia	2
دوش	dosh	3
دوهي	dohe	1
دوهي	dohee	2
دوهي	dohi	2
دي	de	1
دي	dee	1
دي	dii	1
دي	tha	1
دي	the	1
دي	they	1
دي	thy	2
ديت	dayat	2
ديت	deat	1
ديت	duet	1
ديري	dairy	1
ديري	dere	1
ديري	deri	1
دينِ	daen	1
دينِ	deen	1
دينِ	deene	1
ديهانت	dayanat	1
ديهانت	deehant	1
ديهانت	dehaanat	1
ديهه	dayah	1
ديهه	deh	2
ديهون	dayahon	1
ديهون	dehoon	2
دٻي	dabe	1
دٻي	dabi	1
دٻي	dube	1
دٻي	duby	1
ذائقو	zaaiqo	1
ذائقو	zaiqo	2
ذاتيون	zaatiyoon	1
ذاتيون	zaatyun	1
ذاتيون	zatiyion	1
ذاتيون	zatyun	1
ذاڪر	zakar	1
ذاڪر	zakir	3
ذرا	zara	3
ذريعو	zariao	1
ذريعو	zario	2
ذرڙن	zadro	1
ذرڙن	zaran	1
ذرڙن	zareran	1
ذرڙن	zarro	1
ذلت	zalat	1
ذلت	zilat	2
ذليل	zaleel	1
ذليل	zalel	1
ذليل	zalil	1
ذهانت	zahaanat	1
ذهانت	zahanat	2
ذهانت	zahanit	1
ذهين	zaheen	3
ذولفقار	zolfiqaar	1
ذولفقار	zulfiqar	2
ذھن	zahan	1
ذھن	zahen	1
ذھن	zehan	1
رائل	raial	1
رائل	rayal	2
رائل	rile	1
رائل	royaal	1
رائل	royal	3
رائل	ryle	1
رائو	rao	2
رائو	raoo	1
رائي	raai	1
رائي	raay	1
رائي	rai	2
رائي	rayi	1
رائي	rye	1
رائيٽر	ritar	1
رائيٽر	writer	2
رائٽ	rait	1
رائٽ	rayat	1
رائٽ	right	2
رائٽ	write	2
رابندر	rabandar	1
رابندر	robinder	2
رات	raat	3
راجستان	rajastaan	1
راجستان	rajastan	1
راجستان	rajasthan	1
راجستان	rajistan	1
راجستان	rajisthan	1
راجپوت	raajpoot	1
راجپوت	rajpoot	2
راجپوت	rajput	4
راجپوتن	rajpootana	1
راجپوتن	rajpotan	1
راجپوتن	rajputan	1
رافع	raafa	1
رافع	rafea	1
رافع	rafiu	1
ران	raan	2
ران	ran	1
رانجها	ranjha	3
راهداري	rahdaari	1
راهداري	rahdari	2
راولپنڊي	ravalpindi	1
راولپنڊي	rawalpindi	3
راٺوڙ	rathor	1
راٺوڙ	rathore	2
راٺوڙن	rathoran	3
راڄي	raajhi	1
راڄي	raaji	1
راڄي	raji	1
رب	rab	3
رب	rub	2
رت	rat	3
رتبي	ratbi	1
رتبي	rutbi	2
رخصت	rukhsat	3
رخن	rakhan	2
رخن	rukhan	2
رديف	radee	1
رديف	radeef	2
رديف	radif	1
رزق	razaq	2
رزق	raziq	1
رس	ras	1
رس	rass	1
رس	russ	1
رسائي	rasai	2
رسائي	rassai	1
رسالن	rasaalan	1
رسالن	rasalan	1
رسالن	risalan	2
رستو	rasto	3
رسيا	rasia	1
رسيا	rasiya	1
رسيا	rasya	1
رشتو	rashato	1
رشتو	rashto	1
رشتو	rishato	1
رشتو	rishto	1
رضه	raza	1
رضه	razah	1
رضه	razeh	1
رضه	rida	1
رفتار	raftaar	1
رفتار	raftar	2
رفتاري	raftaari	1
رفتاري	raftari	2
رفتاريءَ	raftaaria	1
رفتاريءَ	raftaria	1
رفتاريءَ	raftarii	1
رم	reem	1
رم	rim	1
رم	rom	1
رم	rum	1
رمندا	ramanda	1
رمندا	ramda	1
رمندا	ramnda	1
رمي	aaremaai	1
رمي	ramee	1
رمي	rami	3
رمي	rmi	2
رهائش	rehaish	1
رهائش	riahish	1
رهائش	rihaish	1
رهائڻ	rahaain	1
رهائڻ	rahain	1
رهائڻ	rehaein	1
رهان	rahaan	1
رهان	rahan	1
رهان	rehan	1
رهايو	rahaayo	1
رهايو	rahayo	2
رهندو	rahando	2
رهندو	rehando	1
روزمره	rozmarah	2
روزمره	rozmirah	1
روزي	roze	1
روزي	rozi	2
روزگار	rozgar	3
روزگاري	rozgari	2
روزگاري	rozghari	1
روشنيءَ	roshania	1
روشنيءَ	roshnia	1
روشنيءَ	roshnii	1
روماني	romani	4
روماني	romany	1
رون	raun	1
رون	ron	2
رون	roon	2
رونمائي	ronami	1
رونمائي	ronmaey	1
رونمائي	runamai	1
روهي	rohi	3
رويا	roya	2
رويا	royaa	1
روپيو	ropayo	1
روپيو	rupio	1
روپيو	rupyo	1
روڪيندا	rokeenda	2
روڪيندا	rokenda	1
رياست	rayasat	1
رياست	riyasat	2
رياستن	rayastan	1
رياستن	riyasatan	1
رياستن	riyasatun	1
رياستون	rayasatoon	1
رياستون	riyasatoon	2
رياستون	riyastun	1
رياستي	rayasati	1
رياستي	riayasati	1
رياستي	riyasati	2
ريجهائي	reejhaye	1
ريجهائي	rejhaey	2
ريحام	reham	3
ريحانه	rehana	1
ريحانه	rehanah	2
ريز	rase	1
ريز	res	1
ريز	rez	1
ريٽائر	retair	1
ريٽائر	retire	2
ريڊنگ	reading	1
ريڊنگ	reding	1
ريڊنگ	riding	1
ريڊيو	radeo	1
ريڊيو	radio	4
ريڊيو	raudiyo	1
ريڊيو	rodeo	1
ريڙهي	rerhe	1
ريڙهي	rerhi	2
ريڙهي	rerhy	1
ريڪارڊ	record	4
ريڪارڊ	rekard	1
ريڪارڊ	rekord	1
ريڪارڊنگ	recording	4
ريڪارڊنگ	rekarding	1
ريڪارڊنگ	rekording	1
ريڪس	racks	1
ريڪس	recks	1
ريڪس	rekss	1
ريڪس	rex	2
ريگستان	registan	3
رِٿ	rith	3
رٽ	rat	1
رٽ	rit	1
رٽ	ritt	1
رپوٽ	report	3
رپيه	rupeah	1
رپيه	rupia	1
رپيه	rupiyah	1
رٿابندي	rathabandi	2
رٿابندي	rithabandi	1
رچائي	rachae	1
رچائي	rachai	1
رچائي	richaey	1
رڌل	radhal	2
رڌل	radhel	1
رک	rakh	2
رک	rukh	1
رکن	rakhan	1
رکن	rakhin	1
رکن	rukun	2
رکنداسين	rakhandaseen	3
رکوال	rakhwal	3
رکوالي	rakhwali	3
رڪاوٽن	rukawatan	3
رڪاوٽن	rukawatun	1
رڪاوٽون	rukawatoon	3
رڪعت	rakaat	1
رڪعت	rekat	1
رڪعت	rukat	1
رڪعتن	rakaatun	1
رڪعتن	rekatan	1
رڪعتن	rukatan	1
رڪن	rakan	1
رڪن	rukan	3
رڪنن	ruknan	3
رھندا	rahanda	2
رھندا	rehanda	1
رھندو	rahando	2
رھندو	rehando	1
زالون	zaloon	3
زالون	zalun	1
زاهده	zahadh	1
زاهده	zahida	1
زاهده	zahidah	1
زبردستيءَ	zabardasti	1
زبردستيءَ	zabardastia	1
زبردستيءَ	zabardstia	1
زخمي	zakhmi	3
زخمين	zakhmeen	2
زخمين	zakhmiyen	1
زراعت	zaraat	1
زراعت	zarait	2
زرخيز	zarkhaiz	1
زرخيز	zarkhese	1
زرخيز	zarkhez	2
زره	zara	1
زره	zareh	1
زره	zarh	1
زليخا	zalekha	1
زليخا	zulekha	2
زمانو	zamano	3
زمین	zameen	2
زمین	zamen	1
زهد	zahad	1
زهد	zehad	3
زهراڻي	zahrani	1
زهراڻي	zehrani	2
زهري	zahri	1
زهري	zehri	2
زهريلن	zahrelan	1
زهريلن	zehrelan	1
زهريلن	zehrilan	1
زوجه	zoja	2
زوجه	zojah	2
زير	zer	3
زيرِ	zer	3
زين	zain	1
زين	zan	1
زين	zeen	1
زين	zen	3
زينت	zeenat	2
زينت	zenat	1
سئنيما	cinema	3
سائر	cire	1
سائر	sair	2
سائر	sayer	1
سائر	sire	1
سائرس	cirus	1
سائرس	cyrius	1
سائرس	cyrus	1
سائرس	sairs	2
سائره	sairah	1
سائره	sairh	2
سائمن	saiman	1
سائمن	saimon	1
سائمن	seiman	1
سائو	sao	3
سائو	sau	1
سائيز	size	3
سائيٽس	sites	3
سادگي	saadagi	1
سادگي	sadagi	1
سادگي	sadgi	2
سارتر	saartar	1
سارتر	sartar	1
سارتر	sarter	1
سارن	saaran	1
سارن	saarn	1
سارن	saran	3
ساره	saarh	1
ساره	sarah	2
ساره	sarh	1
ساري	saadi	1
ساري	saari	1
ساري	sari	3
ساري	sary	1
سارين	saaren	1
سارين	sareen	1
سارين	sarian	1
سارين	saryan	1
سارڻ	saaran	1
سارڻ	saran	2
ساغر	sagar	2
ساغر	saghar	1
ساغر	sagir	1
ساليانو	saliyano	2
ساليانو	salyano	1
سامهو	samho	3
سامھون	saamhoon	1
سامھون	saamhun	1
سامھون	samahon	1
سامھون	samhun	1
سانڍي	saandhey	1
سانڍي	saandhi	1
سانڍي	sandi	1
ساهري	saaheri	1
ساهري	saahree	1
ساهري	saahri	1
ساهري	sahri	1
ساهه	saah	1
ساهه	saaha	2
ساوا	saawaa	1
ساوا	sawa	2
ساون	saawan	1
ساون	sawan	2
ساين	saayan	1
ساين	sayan	1
ساين	sayian	1
ساڍا	saadhaa	1
ساڍا	sada	1
ساڍا	sadha	1
ساڙيندي	saadendi	1
ساڙيندي	saarendi	1
ساڙيندي	sarendy	1
ساڙيندي	sarindey	1
ساڙيو	saadiyo	1
ساڙيو	saariyo	1
ساڙيو	sariyo	1
ساڙيو	saryo	1
ساک	saakh	1
ساک	sakh	2
ساڪري	saakri	1
ساڪري	sakri	2
ساڪن	saakin	1
ساڪن	sakan	1
ساڪن	sakin	1
ساڳ	saag	2
ساڳ	sag	1
ساڳي	saagi	1
ساڳي	sagi	2
ساڳيءَ	saageea	1
ساڳيءَ	sagi	1
ساڳيءَ	sagia	1
ساڳين	saagiyan	1
ساڳين	sageen	1
ساڳين	sagian	1
سبيءَ	sabi	1
سبيءَ	sabia	1
سبيءَ	sibbia	1
ستايل	sataayal	1
ستايل	satael	1
ستايل	satayal	2
ستايلن	sataaeelan	1
ستايلن	satalen	1
ستايلن	satayalan	2
ستلج	satlaj	2
ستلج	satlij	1
ستلج	satluj	1
سجاد	sajad	2
سجاد	sajjad	1
سجايو	sajaayo	1
سجايو	sajayo	2
سحر	sahar	1
سحر	sehar	2
سخت	sakhat	2
سخت	sakht	1
سختي	sakhti	3
سختيءَ	sakhteea	1
سختيءَ	sakhti	1
سختيءَ	sakhtia	1
سختين	sakhteen	1
سختين	sakhtiyan	2
سختين	sakhtyan	1
سدارنگاڻي	sadaringani	1
سدارنگاڻي	sadarnagani	1
سدارنگاڻي	sudaarangaani	1
سربيا	sabya	1
سربيا	sarbea	1
سربيا	sarbia	1
سربيا	sarbiyaa	1
سربيا	sarbya	1
سربيا	serbia	2
سرتاج	sartaaj	1
سرتاج	sartaj	2
سرزمين	sarzameen	2
سرزمين	sarzmeen	1
سرسبز	sarsabz	3
سرسوتي	sarasvati	1
سرسوتي	saraswati	1
سرسوتي	sarsoti	1
سرسوتي	sarswati	2
سرسوتي	serswati	1
سرمائيدارن	sarmaaedaaran	1
سرمائيدارن	sarmaedarn	1
سرمائيدارن	sarmaidaran	1
سرمائيداري	sarmaaedaari	1
سرمائيداري	sarmaedari	1
سرمائيداري	sarmaidari	1
سرمائيداريءَ	sarmaaedaaria	1
سرمائيداريءَ	sarmaidari	1
سرمائيداريءَ	surmayedari	1
سرمايو	sarmaayo	1
سرمايو	sermayo	1
سرمايو	surmayo	1
سرمايي	sarmaaee	1
سرمايي	sarmaye	1
سرمايي	sarmayi	1
سرمد	sarmad	2
سرمد	sermad	1
سرهو	saraho	1
سرهو	sarho	2
سرونٽس	servants	3
سريلي	srily	1
سريلي	sureeli	1
سريلي	sureli	1
سريلي	surely	1
سرين	cyrian	1
سرين	sarian	1
سرين	saryan	1
سرين	sreen	1
سرين	suren	1
سرينام	sarinam	1
سرينام	soorinem	1
سرينام	surinam	1
سرڪاري	sarkaari	1
سرڪاري	sarkari	2
سرڪش	sarkash	3
سرڪش	sirkash	1
سرڪو	sarko	1
سرڪو	sirko	1
سرڪو	surko	3
سرگم	sargam	1
سرگم	sargarm	1
سرگم	surgam	1
سسي	sasi	2
سسي	sisi	1
سسٽم	system	3
سقراط	saqrat	1
سقراط	suqraat	1
سقراط	suqrat	1
سلسلن	salsalan	1
سلسلن	silsalan	1
سلسلن	silsilan	2
سلي	sali	2
سلي	sili	2
سلي	silly	1
سليقي	saliqe	1
سليقي	saliqi	2
سمجهايو	samjhaayo	1
سمجهايو	samjhayo	2
سمجھ	samajh	1
سمجھ	samjh	2
سمجھائي	samjahye	1
سمجھائي	samjhaae	1
سمجھائي	samjhai	1
سمجھائي	samjhaye	1
سمجھائڻ	samjhaain	1
سمجھائڻ	samjhayan	2
سمجھندا	samjhanda	1
سمجھندا	samjhandaa	1
سمجھندا	samjhinda	1
سمجھندو	samjhando	3
سمجھندي	samjhanday	1
سمجھندي	samjhandi	2
سمجھڻ	samjhan	3
سمند	samand	2
سمند	samund	1
سمندر	samandar	1
سمندر	samander	1
سمندر	samundar	1
سمنڊن	samandan	1
سمنڊن	samandun	1
سمنڊن	samundan	1
سمورن	samooran	1
سمورن	samoran	2
سميت	samet	2
سميت	sumeet	1
