 LINE REF SUB DEL INS
 2666  32   0   5   1
 2667  12   0   0   0
 2668  44   0   1   1
 2669  19   2   1   0
 2670  58   1   0   0
 2671 132   5   2   0
 2672 117   6   2   0
 2673  36   1   2   0
 2674  58   2   0   0
 2675 118   2   3   2
 2676  69   0   2   0
 2677 133   4   2   1
 2678  13   1   0   0
 2679  19   0   1   0
 2680 119   3   8   4
 2681 135   5   3   0
 2682  43   3   1   0
 2683 100   3   3   0
 2684 131   4  13   0
 2685  72   4   7   0
 2686  62   3   0   0
 2687 135   0   4   3
 2688 104   2   1   0
 2689  68   1   0   1
 2690 185   5   6   1
 2691 140  17   2   0
 2692  37   0   0   0
 2693 101   0   5   0
 2694  76   5   0   0
 2695  81   5   1   0
 2696  70   0   2   2
 2697  32   2   2   0
 2698 199   7   9   3
 2699  93   1   0   3
 2700 169  10   4   1
 2701 142   1   8   2
 2702  45   0   2   0
 2703 158  13   4   5
 2704 205   4   8   0
 2705 118   3   3   3
 2706 103   4   6   0
 2707  90   0   3   0
 2708 106   0   3   0
 2709 110   3   3   0
 2710 123   3  12   1
 2711  80   1   2   0
 2712  71   0   2   0
 2713  60   2   1   0
 2714  55   1   3   0
 2715 129   1   5   1
 2716 100   6   2   5
 2717 120   2   5   1
 2718 127   2   3   0
 2719  35   6   4   0
 2720 117   2   1   1
 2721  62   4   0   2
 2722  40   0   0   0
 2723 132  14   4   0
 2724  58   1   2   0
 2725  72   2   3   3
 2726 105   5   2   0
 2727  83   6   1   1
 2728  95   3   2   0
 2729  36   0   0   0
 2730  86   4   4   0
 2731  78   3   1   0
 2732 116   3   5   0
 2733 124   3   0   0
 2734  28   0   0   0
 2735 135   7   1   0
 2736  60   2   2   0
 2737 110   5   3   2
 2738 101   4   3   3
 2739   5   1   0   0
 2740 154   5  13   0
 2741  95   3   3   0
 2742  99   4   4   5
 2743 150   6   2   0
 2744 102   1   0   0
 2745  80   4   2   1
 2746 113   6   4   0
 2747  25   0   0   0
 2748 110   6   8   2
 2749  71   1   2   0
 2750 134   5   3   2
 2751 114   1   0   0
 2752 138   7   3   4
 2753  56   2   0   0
 2754 155   7   4   0
 2755 175   6   3   1
 2756  72   2   5   2
 2757  70   3   2   0
 2758  64   5   5   1
 2759 154   3   4   4
 2760  27   3   0   0
 2761 116   2   1   0
 2762 126   6   7   1
 2763  76   3   5   1
 2764  48   0   1   0
 2765 195   6   2   0
 2766 171   2   2   2
 2767  66   2   1   0
 2768 127   2   3   0
 2769  79   0   1   0
 2770 104   5   3   2
 2771 116   3   4   0
 2772  11   0   0   0
 2773  24   0   0  10
 2774 108   4   2   2
 2775  66   1   0   1
 2776 113   4   4   3
 2777 117   1   4   2
 2778 170   3   4   1
 2779 166   2   6   1
 2780 138   4   5   1
 2781   6   0   0   0
 2782 125   5   3   2
 2783 136   6   9   0
 2784  59   3   2   0
 2785 166   6   6   0
 2786  40   1   1   1
 2787  96   5   0   0
 2788  16   1   0   3
 2789 165   6   4   3
 2790  62   0   3   0
 2791  91   7   3   1
 2792 126   5   4   0
 2793  77   1   1   0
 2794 199   9   4   2
 2795 111   1   5   0
 2796  36   3   1   0
 2797 146   3   1   1
 2798  86   0   2   5
 2799  73   0   0   1
 2800 125   3   2   2
 2801  72   0   3   0
 2802  49   1   0   0
 2803   5   0   0   0
 2804  49   4   1   0
 2805 148   6   7   1
 2806 197   1   6   3
 2807 172   2   1   0
 2808 120   3   2   0
 2809  39   1   0   0
 2810 123   2   2   1
 2811  65   2   0   0
 2812  94   4   2   1
 2813 115   0   0   1
 2814  88   1   1   0
 2815  66   3   2   0
 2816  98   2   2   0
 2817  33   2   3   1
 2818 103   2   2   0
 2819  68   2   3   0
 2820 203   8  13   3
 2821 168   1   5   2
 2822  96   0   0   1
 2823  52   1   1   2
 2824 104   2   1   2
 2825  62   0   1   0
 2826  57   3   1   4
 2827 130   0   4   1
 2828 169   7  13   1
 2829  92   3   2   0
 2830  59   1   2   2
 2831 147  15   6   1
 2832 131   5   4   6
 2833  79   1   1   0
 2834 117  10   9   1
 2835 101   3   1   2
 2836  10   0   2   1
 2837  59   3   0   2
 2838 114   2   6   0
 2839 113   0   4   2
 2840 157   2   6   2
 2841  29   0   1   0
 2842 143   0   4   1
 2843  43   6   1   2
 2844  66   0   5   2
 2845  76   5   3   3
 2846 114   6   6   0
 2847  94   6   3   4
 2848 106   6  10   4
 2849 108   1   5   1
 2850  87   0   1   0
 2851 166  16  18   1
 2852  52   2   0   0
 2853  42   2   0   0
 2854  59   2   3   0
 2855  29   0   2   0
 2856 117   3   2   0
 2857  84   3   2   2
 2858  33   2   1   1
 2859  28   2   0   0
 2860  50   1   1   1
 2861 146  11   7   3
 2862 112   2   1   3
 2863 106   2   4   2
 2864  83   6   5   4
 2865  43   3   3   0
 2866 157   9   6   0
 2867  31   4   2   0
 2868  90  13  10   0
 2869  94   2   1   1
 2870  49   1   2   2
 2871  62   3   4   0
 2872  99   5   4   0
 2873  80   5   4   0
 2874 149   5   7   1
 2875  48   0   2   0
 2876 116   0   4   0
 2877 168   3   6   1
 2878  16   1   1   0
 2879  91   2   3   3
 2880 159   0   6   0
 2881  69   3   3   0
 2882  50   1   1   0
 2883  14   0   0   0
 2884  51   3   2   0
 2885 129   3   7   0
 2886 111   1   4   0
 2887 133   2   2   0
 2888 118   4   1   0
 2889  83   9   2   0
 2890 101   1   5   0
 2891  92   1   3   2
 2892  55   2   1   0
 2893  19   5   1   0
 2894  60   2   1   1
 2895  12   0   0   0
 2896  85   0   0   0
 2897 112   0   2   1
 2898 108   3   2   4
 2899  85   3   1   1
 2900  48   1   3   1
 2901 184   9   7   8
 2902  74   3   2   1
 2903  29   2   1   0
 2904 119   4   4   3
 2905  82   0   0   2
 2906  23   0   0   1
 2907  14   4   0   2
 2908  64   1   0   0
 2909 139  18   0   3
 2910 131   7   8   0
 2911 161   5   2   2
 2912  97   1   2   1
 2913  60   1   0   0
 2914  55   0   1   0
 2915  99   5   4   1
 2916 176   6   4   5
 2917 128   1   3   0
 2918  69   0   0   1
 2919  91   3   1   1
 2920 151   1   1   3
 2921 163   0   1   2
 2922  48   1   1   0
 2923 131   5   8   0
 2924 143   6   1   1
 2925  86   2   1   0
 2926  39   1   1   0
 2927 125   1   0   0
 2928  78   2   2   0
 2929  77   1   0   0
 2930  59   1   1   1
 2931  96   1   2   2
 2932 138   2   8   5
 2933  39   1   1   0
 2934  34   0   0   0
 2935  65   2   3   0
 2936  29   0   1   0
 2937  75   4   3   0
 2938 153   8   3   4
 2939  15   0   0   0
 2940 151   2   2   1
 2941  86   2   3   4
 2942  57   1   1   2
 2943  36   4   1   2
 2944  67   0   1   2
 2945  73   4   3   1
 2946 160   4   2   2
 2947  95   4   5   1
 2948 165   8   5   2
 2949  68   2   2   3
 2950  90   4   4   0
 2951  13   0   0   0
 2952  91   1   6   0
 2953 209   3  14   0
 2954  76   2   0   2
 2955  80   7   2   2
 2956  76   4   0   0
 2957  91   4   0   5
 2958  87   3   0   2
 2959  88   9   4   0
 2960  93   4   1   5
 2961  96   0   2   0
 2962 170   2   5   0
 2963  43   2   1   0
 2964  71   6   3   0
 2965 172   0   7   1
 2966 135  12   7   5
 2967 105   2   0   1
 2968  61   3   1   2
 2969  44   4   5   0
 2970  67   0   5   0
 2971 175   3   3   2
 2972  10   0   0   0
 2973  39   0   4   1
 2974 118   2   3   2
 2975 121   4   4   2
 2976 138   1   5   1
 2977 160   4   8   0
 2978  88   6   4   3
 2979 109   5   4   0
 2980  96   5   3   4
 2981 106   7   9   2
 2982  43   1   3   0
 2983 164  25   6   4
 2984  73   0   0   2
 2985  80   7   2   0
 2986  29   0   1   0
 2987  72   7   4   0
 2988 110   5   9   0
 2989  85   3   4   0
 2990 106   4   7   0
 2991  47   0   0   0
 2992  27   1   1   1
 2993 140   7   1   0
 2994  23   0   1   0
 2995  85   2   2   0
 2996  95   0   2   0
 2997  38   0   0   0
 2998  88   0   0   0
 2999  42   4   2   0
 3000  55   3   0   0
 3001 183  15   8   3
 3002 136  12   3   3
 3003  92   0   2   0
 3004 123   1   2   0
 3005  16   0   0   0
 3006  75   1   0   0
 3007 200   3   3   1
 3008  98   3   3   0
 3009  12   2   0   1
 3010  39   1   2   2
 3011 114   1   1   1
 3012 134   6   7   0
 3013  77   2   3   1
 3014 113   1   3   4
 3015  89   1   3   1
 3016  81   1   1   0
 3017  13   0   0   0
 3018  63   1   3   0
 3019  68   2   5   1
 3020 184   7  11   4
 3021  77   4   0   0
 3022  39   2   3   0
 3023 135   3   8   0
 3024  27   0   0   0
 3025  74   0   3   0
 3026 100   5   4   5
 3027 180   4   6   0
 3028  44   1   0   0
 3029  88   9   6   1
 3030 131   3   3   0
 3031  97   2   3   1
 3032  78   3   2   0
 3033 144   5   2   0
 3034  91   0   0   0
 3035 161   1   1   1
 3036 151   7   1   5
 3037 140   4   3   0
 3038  67   2   2   0
 3039 187   2   0   1
 3040  82   2   1   0
 3041  97   3   4   0
 3042  71   1   4   1
 3043 151   4   3   3
 3044  87   2   2   1
 3045 106   7   1   1
 3046  17   0   0   0
 3047  50   1   1   0
 3048  81   3   3   0
 3049  90   2   4   1
 3050  45   3   0   1
 3051  55   4   1   3
 3052  65   5   2   0
 3053  92   1   0   3
 3054  99   6   1   0
 3055 114   5   3   0
 3056  86   1   1   0
 3057  42   0   1   0
 3058 177   5   1   4
 3059 201  17   4   6
 3060 124   3   1   0
 3061  66   2   0   0
 3062 155   8   6   4
 3063  50   0   5   0
 3064 128   2   3   1
 3065 134   3   2   2
 3066 152   4   4   5
 3067  84   3   5   1
 3068 136   3   5   0
 3069  89   8   4   2
 3070  99   2   1   3
 3071 116   3   1   2
 3072  87   1   0   0
 3073 125   5   3   1
 3074  27   0   1   0
 3075  99   4   1   0
 3076 181   8   6   4
 3077  67   3   0   1
 3078  71   4   9   9
 3079  62   5   4   4
 3080 136   3   2   3
 3081  56   1   3   0
 3082 137   9   2   5
 3083 134   3  15   1
 3084  14   0   0   0
 3085  48   1   1   0
 3086  77   1   5   0
 3087  49   0   0   1
 3088  54   3   6   0
 3089  72   0   2   0
 3090 110   1   5   1
 3091  20   0   2   0
 3092  96   2   4   0
 3093  83   1   1   0
 3094 156   1   5   2
 3095  63   2   1   1
 3096  68   3   4   0
 3097  67   2   0   0
 3098  83   2   3   3
 3099  78   2   4   4
 3100 183   8   6   7
 3101 115  17   0   3
 3102 110   2   3   0
 3103 112   3   0   1
 3104  25   2   1   0
 3105  62   5   2   0
 3106 106  12   5   4
 3107  64   1   4   1
 3108 161  11   3   3
 3109 102   1   4   0
 3110  67   2   2   0
 3111  33   1   0   0
 3112  66   1   0   4
 3113  47   1   0   0
 3114  19   1   0   0
 3115 164   1   3   1
 3116  82   0   1   0
 3117 132   4   4   3
 3118 106   2   6   0
 3119  60   1   2   1
 3120 158   6   3   3
 3121  60   3   2   2
 3122  26   0   0   0
 3123  67   5   4   0
 3124  15   1   0   1
 3125 203   9   6  11
 3126 147   0   3   1
 3127 114   6   4   3
 3128 149   2   4   0
 3129 110   5   1   5
 3130 163   7   3   4
 3131 100   3   0   0
 3132  82   3   2   0
 3133  67   3   2   0
 3134  84   4   1   2
 3135  18   0   1   0
 3136 212   4   8   0
 3137  69  16   3   0
 3138 189  10   3   1
 3139 177   4   5   2
 3140  82   0   1   0
 3141  54   7   1   0
 3142 103   3   4   0
 3143 100   0   0   0
 3144 128   4   3   2
 3145  24   1   0   0
 3146 117   4   4   1
 3147  94   2   2   0
 3148  95   0   0   0
 3149 112   5   9   0
 3150  73   6   2   3
 3151  13   0   0   0
 3152 104   2   2   0
 3153  15   0   1   0
 3154  98   1   1   0
 3155  68   5   1   3
 3156  45   2   3   0
 3157  63   2   1   1
 3158  11   0   1   0
 3159 100   4   2   0
 3160 113   2   2   1
 3161 191   7  11   2
 3162 100   7   4   0
 3163  42   0   2   1
 3164  53   0   2   0
 3165  80   0   2   0
 3166  66   0   2   0
 3167  95  10   5   2
 3168 121   4   9   1
 3169  45   2   2   1
 3170 128   1   3   2
 3171 146   1   3   5
 3172 104   0   2   0
 3173 180   1   0   1
 3174 101   8   0   0
 3175  10   0   1   0
 3176  94   2   4   0
 3177  84   1   1   3
 3178  86   5   9   2
 3179 152   7   5   0
 3180  66   3   3   5
 3181  83   2   0   0
 3182  75   3   0   0
 3183  41   0   0   1
 3184  55   8   5   0
 3185 161   5   4   2
 3186 124   8   5   4
 3187  74   1   2   1
 3188  67   1   3   0
 3189 126   8   3   1
 3190 154   5   3   1
 3191  95   4   4   0
 3192  82   1   9   1
 3193 113   7   1   2
 3194 135   8   2   1
 3195  53   0   0   0
 3196  86   3   1   0
 3197 137   4   2   4
 3198  66   0   3   0
 3199 117   5   1   4
 3200  47   0   0   0
 3201  88   2   2   0
 3202  64   3   0   4
 3203  74   2   2   1
 3204  87   5   1   3
 3205 174   7   2   5
 3206  80   1   1   1
 3207 137   2   2   1
 3208  54   1   0   0
 3209  59   2   2   0
 3210  85   8   3   9
 3211  72   0   2   0
 3212 187  12   4   0
 3213 163   3   0   0
 3214  85   1   1   0
 3215  78   1   2   0
 3216  84   6   0   7
 3217  77  14   0   5
 3218 142   7   2   7
 3219  65   5   2   0
 3220 134   2   1   1
 3221  66   3   0   0
 3222 150   7   2   4
 3223  94   3   1   1
 3224  95   2   1   0
 3225  35   0   0   0
 3226 172   5   3   0
 3227  99   1   1   2
 3228  10   0   0   1
 3229  24   0   0   0
 3230 162   4   0   0
 3231 182  21   3   4
 3232  70   4   1   0
 3233  36   2   0   0
 3234  99   3   2   1
 3235  99   7   2   2
 3236  21   0   1   0
 3237  10   0   0   0
 3238 119   3   4   1
 3239  60   0   0   0
 3240 127   3   1   0
 3241  47   2   3   0
 3242  40   2   1   1
 3243 186   6   1   6
 3244 175   1   2   3
 3245  16   0   0   0
 3246  94   4   0   0
 3247  97   3   1   0
 3248 143   6   4   1
 3249 173  12   1   4
 3250  85   2   2   3
 3251 119   2   1   2
 3252  82   2   2   3
 3253 137   4   3   0
 3254  79   1   1   3
 3255  69   1   1   1
 3256 137   3   4   0
 3257  91   0   3   3
 3258  96   8   5   1
 3259  54   3   4   0
 3260  87   7   3   3
 3261   7   0   0   0
 3262  59   6   0   2
 3263  35   1   0   0
 3264  75   1   2   1
 3265  77   2   0   0
 3266 164   9   4   1
 3267  31   3   4   0
 3268 141   0   6   0
 3269 108   1   1   0
 3270  75   7   4   1
 3271  64   3   4   1
 3272 149   4   2   1
 3273 105   3   6   1
 3274 179   4   2   0
 3275 115   6   6   0
 3276  38   2   0   0
 3277  87   1   0   0
 3278 125   5   2   1
 3279  39   2   0   0
 3280  17   0   1   0
 3281 100   2   1   0
 3282  90   5   1   0
 3283  66   5   1   0
 3284  58   6   5   0
 3285  38   0   0   0
 3286  34   1   0   3
 3287 156   5   6   0
 3288 192   7   6   0
 3289  70   2   2   0
 3290  88   3   2   1
 3291 119   1   6   0
 3292 109   4   4   0
 3293 118   2   1   1
 3294  80   2   0   2
 3295 149   8   2   0
 3296 166   9   4   1
 3297 153   1   0   1
 3298  44   1   1   0
 3299  71   2   2   0
 3300  80   0   1   0
 3301  87   5   6   0
 3302  72   5   1   4
 3303 124   3   1   1
 3304 127   3   2   0
 3305  73   2   1   4
 3306  70   3   1   2
 3307 174  11   5   2
 3308  75   3   2   0
 3309  84   4   0   1
 3310  89   4   2   0
 3311  67   2   3   0
 3312 156  12   1   2
 3313  88   2   1   1
 3314  94   5   1   0
 3315  23   0   0   0
 3316  79   3   2   0
 3317  74   0   0   0
 3318 126   4   3   2
 3319  68   0   1   1
 3320  22   0   2   0
 3321  72   3   5   0
 3322  91   2   2   0
 3323  44   2   0   0
 3324  89   5   2   1
 3325 170   7   6   2
 3326 138   1   2   1
 3327  86   1   2   0
 3328 136   2   1   1
 3329 141   8   5   0
 3330  73   3   3   2
 3331  36   1   1   0
 3332  64   2   1   0
 3333 190  11   8   9
 3334  55   3   1   1
 3335   6   0   0   1
 3336  94   2   2   0
 3337  95   5   2   0
 3338 161   6   4   2
 3339  54   0   0   1
 3340  65   1   2   0
 3341 137   4   2   4
 3342  27   1   0   0
 3343  21   1   0   0
 3344 104   3   2   0
 3345  14   0   0   0
 3346  63   0   3   0
 3347 117   5   1   1
 3348  17   0   0   0
 3349 174   7   2   1
 3350  16   1   1   0
 3351  29   2   1   0
 3352 102   1   0   0
 3353  83   5   0   1
 3354 100   2   3   1
 3355 161   9   9   3
 3356  91   2   1   0
 3357  88   3   1   0
 3358  33   2   0   3
 3359 131   2   8   1
 3360  49   2   3   0
 3361 118   2   3   0
 3362  61   2   0   0
 3363  55   1   2   0
 3364  62   3   0   2
 3365  44   0   1   1
 3366  70   0   1   0
 3367  47   2   0   0
 3368  41   0   1   0
 3369  94   2   2   1
 3370 173   1   4   0
 3371 176   6   3   5
 3372  96   4   4   1
 3373 205   5   6   1
 3374  72   2   3   1
 3375  56   3   3   0
 3376 179   4   4   2
 3377  89   2   1   1
 3378  48   0   1   0
 3379  34   0   1   0
 3380  47   6   3   1
 3381 163   1   5   0
 3382  79   4   0   6
 3383 119   3   1   2
 3384 125   2   2   2
 3385  71   1   1   0
 3386  40   1   0   0
 3387  71   0   1   0
 3388  74   4   2   0
 3389  73   1   0   0
 3390 102   3   2   1
 3391  29   1   1   1
 3392 156   2   3   2
 3393  73   1   3   0
 3394  95   2   2   1
 3395 195   8  11   2
 3396  71   2   0   0
 3397 174   6   6   1
 3398 142  11   1   1
 3399  16   0   0   0
 3400 124   6   3   5
 3401  95   4   7   0
 3402 132   5   3   0
 3403  25   0   0   0
 3404 196  13   6   9
 3405  42   0   0   0
 3406 193  13   6   1
 3407 106   5   3   1
 3408 121  13   2   2
 3409  47   4   4   2
 3410  46   3   0   2
 3411  94   0   4   0
 3412  97   1   3   3
 3413 146   7   4  12
 3414 166   6   4   5
 3415 135   2   4   1
 3416  86   4   4   0
 3417 116   1   2   0
 3418  83   4   0   1
 3419  97  14   2   2
 3420 158   3   5   0
 3421 112   3   5   0
 3422 123   5   5   2
 3423  70   3   3   1
 3424 159   2   5   0
 3425 153  28   7  11
 3426  84   5   0   0
 3427 168   2   5   1
 3428  96   5   5   0
 3429 111   7   3   1
 3430 150   1   6   0
 3431  74   5   1   0
 3432  24   0   0   1
 3433  81   5   2   6
 3434  90   3   1   0
 3435 153   9   0   6
 3436   6   0   0   0
 3437  87   2   3   0
 3438 153   6   4   0
 3439  74   1   1   0
 3440 154   7   4   2
 3441  50   2   0   0
 3442 105   1   1   2
 3443  97   2   1   0
 3444  54   0   1   0
 3445  50   0   2   1
 3446 112   6   4   0
 3447  63   0   1   0
 3448  82   2   4   0
 3449 105   1   0   0
 3450  39   2   0   0
 3451 102   7   2   1
 3452  22   3   1   0
 3453  33   0   1   1
 3454  73   4   4   0
 3455  53   0   1   1
 3456 121   2   2   0
 3457 149   2   2   0
 3458  15   0   0   0
 3459  47   1   1   0
 3460 110   3   2   5
 3461  35   0   0   2
 3462  97   3   4   1
 3463  94   3   6   1
 3464 106   4   1   0
 3465 122   4   3   1
 3466 128   5   4   0
 3467  17   1   1   1
 3468  60   2   1   0
 3469  91   3   0   0
 3470  91   1   1   1
 3471 108   6   2   0
 3472  31   2   1   0
 3473 103   9   4   0
 3474  56   2   2   0
 3475  50   3   1   0
 3476  45   2   1   0
 3477  28   3   1   1
 3478 171   5   4   0
 3479  69   1   0   0
 3480 177  13   5   0
 3481  66   1   1   0
 3482  83   9   5   1
 3483  36   1   0   0
 3484 179   3   5   0
 3485  77   2   4   0
 3486  79   1   6   1
 3487  76   2   0   0
 3488  90   4   1   2
 3489  62   2   3   2
 3490 153   6   2   1
 3491 105  12   1   0
 3492 110   2   1   0
 3493  87   3   0   0
 3494  66   3   3   0
 3495 135   5   3   0
 3496 103   5   3   0
 3497  59   4   1   0
 3498 103   1   4   1
 3499 114   3   5   1
 3500  63   2   1   0
 3501  51   0   1   1
 3502 130   5   8   0
 3503  70   4   0   2
 3504  74   1   2   1
 3505  58   3   1   0
 3506  67   3   2   0
 3507 112   3   2   1
 3508 114   3   4   2
 3509 100   5   6   0
 3510 110  15   0   5
 3511  42   0   0   1
 3512  93   6   2   0
 3513 118  12   7   2
 3514 118   4   2   1
 3515  80   3   1   0
 3516 118   2   2   1
 3517 100   2   5   1
 3518  61   3   1   3
 3519 142   5   4   4
 3520  69   4   2   0
 3521 146   3   2   1
 3522 186   6   6   0
 3523  25   0   0   0
 3524  73   1   2   0
 3525  17   0   0   0
 3526  98   3   0   2
 3527  93   4   1   1
 3528  91   2   2   0
 3529  52   1   1   0
 3530  63   3   2   3
 3531 154  19   6   3
 3532  26   2   0   1
 3533  94   3   0   4
 3534  88   3   2   0
 3535  34   1   1   0
 3536  39   4   1   0
 3537  46   1   1   1
 3538 103   9   4   3
 3539  12   0   0   0
 3540 111   5   2   0
 3541 132   6   0   3
 3542  57   4   3   0
 3543  14   1   1   0
 3544  70   6   2   4
 3545  16   1   0   0
 3546  50   0   1   0
 3547  33   2   1   0
 3548  93   0   2   0
 3549  85   3   3   0
 3550 127   5   3   0
 3551  76   2   3   0
 3552 168   3   5   1
 3553  75   0   0   2
 3554  54   2   0   0
 3555  68   1   0   1
 3556  97   5   2   3
 3557  74   2   4   1
 3558 106   4   3   1
 3559  78   1   0   1
 3560  73   2   1   1
 3561  51   1   1   0
 3562 118   2   0   2
 3563  11   0   0   0
 3564 147   5   2   0
 3565  85   0   4   1
 3566  99   0   3   0
 3567  48   1   2   0
 3568  74   3   3   0
 3569  88   7   0   5
 3570  96   4   0   0
 3571  79   1   2   0
 3572  92   2   2   0
 3573 127   3   2   0
 3574  64   4   0   2
 3575  44   2   4   0
 3576  97   4   1   1
 3577  55   1   0   0
 3578  66   5   3   0
 3579 173   6   0   0
 3580  31   1   0   0
 3581 170   3   3   1
 3582  49   4   1   0
 3583  90   3   0   0
 3584 150   3   0   3
 3585 135   5   2   3
 3586 155   6   1   2
 3587 112   4   0   2
 3588  45   0   0   0
 3589  67   1   2   1
 3590 159   6   4   1
 3591 139   3   1   3
 3592 101   6   5   0
 3593 151  10  10   2
 3594  83   1   0   0
 3595  43   1   0   1
 3596  32   1   1   0
 3597  65   3   1   0
 3598 130   5   0   3
 3599  65   1   1   2
 3600  62   2   2   1
 3601 135  11   7   5
 3602 143   4   2   1
 3603  74   2   1   0
 3604  50   0   1   0
 3605  97   2   0   2
 3606  48   1   1   0
 3607 124   5   1   0
 3608  38   4   0   4
 3609 121   4   1   1
 3610 125   8   3   0
 3611  73   0   5   0
 3612  93   4   1   0
 3613  36   1   1   1
 3614 154   7   3   5
 3615  12   1   1   0
 3616  71   1   8   1
 3617 132   7   1   0
 3618  35   3   0   2
 3619  71   1   2   2
 3620  69   3   4   0
 3621  54   1   0   2
 3622  77   6   3   4
 3623 103   0   0   1
 3624  46   2   0   1
 3625  88   2   0   1
 3626 112   8   4   6
 3627  63   1   4   0
 3628 161  13   8   3
 3629  99   4   2   2
 3630  87   3   1   2
 3631  45   0   3   0
 3632  94   3   1   2
 3633 135  14   7   5
 3634  74   3   2   1
 3635  23   1   0   1
 3636 105   1   4   0
 3637 118   5   5   6
 3638 135   4   3   1
 3639  79   2   2   2
 3640  99   4   1   0
 3641  19   1   1   0
 3642  32   1   1   0
 3643  37   0   0   0
 3644 109   5   1   1
 3645  83   2   3   0
 3646  75   4   2   0
 3647   9   0   0   0
 3648  58   3   1   0
 3649  70   4   0   0
 3650  51   3   1   0
 3651  67   4   0   0
 3652 120   5   2   2
 3653  36   0   0   0
 3654 130   4   0   3
 3655 110   1   1   2
 3656  59   3   1   0
 3657  26   1   0   0
 3658  99   4   4   1
 3659 101   5   2   1
 3660   6   0   0   0
 3661  60   1   0   0
 3662  33   2   2   2
 3663  26   1   1   2
 3664 159  10   7   2
 3665 175   5   3   3
 3666 101   4   1   1
 3667 110   2   5   0
 3668  47   1   0   0
 3669  59   1   0   0
 3670  76   3   1   1
 3671 114   3   3   0
 3672 118   7   2   0
 3673  26   0   1   0
 3674  64   1   1   0
 3675  63   4   2   3
 3676 188  10   3   1
 3677 115   6   3   3
 3678  88   5   1   5
 3679  10   0   0   0
 3680  98   3   3   1
 3681 153   5   6   2
 3682  17   3   0   3
 3683 131   8  11   1
 3684  55   0   2   0
 3685 104   2   0   0
 3686 137   8   2   0
 3687 159   3   6   1
 3688  12   0   0   0
 3689  54   1   4   0
 3690 151   2   2   1
 3691  94   8   4   1
 3692  90   6   4   2
 3693 148   4   3   0
 3694 155  13   4   2
 3695 113   5   3   1
 3696  83   1   0   0
 3697  45   2   0   0
 3698  57   3   1   1
 3699 172   6   1   0
 3700 103   5   2   0
 3701 136  16   4   7
 3702  92   5   3   0
 3703  53   1   0   0
 3704 178   8   8   2
 3705  60   3   1   1
 3706  96   4   6   0
 3707  24   1   1   0
 3708  18   2   0   0
 3709  68   1   3   0
 3710 107   9   5   2
 3711  45   3   0   0
 3712  84   4   5   0
 3713   8   1   0   0
 3714  63   3   1   0
 3715  16   1   0   2
 3716  68   0   2   2
 3717 144  15   5   0
 3718 134  13   2   6
 3719 105   1   1   0
 3720 154  12   2   2
 3721 112   6   2   2
 3722 119   3   2   1
 3723 125   5   1   1
 3724 124   7   4   1
 3725  30   0   2   0
 3726 118   3   5   0
 3727 128   7   5   3
 3728  66   2   0   1
 3729  93   2   1   2
 3730 153   6   6   1
 3731 134   4   4   0
 3732  14   1   0   0
 3733 128   3   2   1
 3734  31   1   0   0
 3735 141   1   2   2
 3736  90   2   2   0
 3737 176   3   3   0
 3738  40   0   0   0
 3739  79   1   0   0
 3740  74   0   0   1
 3741  23   0   1   0
 3742 127   2   5   0
 3743 143   1   5   1
 3744  35   1   3   0
 3745  76   0   1   1
 3746   9   0   0   0
 3747  17   0   1   0
 3748  22   2   1   1
 3749  94   9   3   1
 3750 194   3   4   0
 3751 104   2   0   1
 3752 110   0   5   0
 3753 105   2   1   0
 3754  87   5   2   2
 3755  75   0   4   2
 3756 117   1  10   0
 3757  82   1   1   0
 3758  88   2   1   0
 3759  83   4   0   2
 3760  77   0   1   2
 3761  38   0   0   0
 3762  16   0   0   0
 3763  66   2   1   1
 3764  72   1   3   0
 3765  47   4   1   1
 3766  48   1   0   0
 3767  41   2   0   1
 3768 109   2   2   1
 3769 102   9   3   1
 3770  19   0   2   0
 3771  34   1   1   0
 3772  13   0   1   0
 3773  71   2   2   3
 3774 116   3   7   1
 3775 109  14   0   4
 3776  73   2   0   2
 3777  99   7   2   1
 3778 111   4   0   0
 3779  74   1   2   0
 3780  64   3   4   1
 3781 130   3   5   1
 3782 138   5   4   0
 3783  13   0   1   0
 3784  65   2   0   1
 3785  84   2   0   0
 3786  92   3   1   2
 3787  21   2   1   2
 3788 153   8   5   2
 3789  60   2   0   3
 3790  70   1   1   1
 3791  45   1   0   0
 3792  22   0   0   0
 3793  16   1   0   0
 3794 104   2   2   0
 3795  42   0   0   0
 3796 173   6   6   0
 3797 112   3   2   2
 3798 123   5   3   0
 3799 107   2   4   0
 3800   8   0   0   0
 3801  71   0   3   0
 3802 131   2   2   1
 3803 101   2   1   1
 3804 126   4   2   2
 3805  66   2   0   2
 3806 189   3   6   2
 3807 103   3   3   2
 3808  10   0   1   0
 3809  74   0   1   0
 3810 146   4   6   1
 3811  25   1   3   0
 3812 174   4   4   1
 3813 106   2   4   1
 3814  17   2   1   1
 3815  86   3   6   0
 3816 158   2   1   0
 3817  87   3   1   0
 3818  95   0   2   0
 3819 120   1   5   1
 3820  77   6   5   1
 3821 191   9   8   2
 3822  68   2   0   0
 3823  94   2   0   4
 3824  68   3   2   0
 3825 116   4   0   2
 3826  76   5   3   0
 3827 112   1   1   0
 3828  37   1   0   0
 3829  51   0   0   0
 3830 181  11   8   1
