 LINE REF SUB DEL INS
 2278  48   0   0   0
 2279   9   0   0   0
 2280 100   1   0   4
 2281   7   0   3   0
 2282  11   0   0   0
 2283  49   1   0   0
 2284  35   0   0   0
 2285  68   0   0   0
 2286  12   0   0   1
 2287  96   4   3   1
 2288  74   1   0   0
 2289  53   0   4   0
 2290  18   4   6   0
 2291  54   2   0   2
 2292 117  11   6   0
 2293  95   5   2   0
 2294 115   1   1   0
 2295  74   7   5   3
 2296  43   4   3   2
 2297  35   0   1   0
 2298  68   0   1   0
 2299  44   3   1   0
 2300  61   2   0   0
 2301  53   0   1   0
 2302  49   1   0   0
 2303  41   0   2   0
 2304 129   0   0   0
 2305 106   5   2   1
 2306  69   0   0   0
 2307  61   0   0   0
 2308  94   2   0   0
 2309  70   1   4   0
 2310  59   0   2   1
 2311  31   0   0   0
 2312  71   2   0   0
 2313  36   0   0   0
 2314  89   2   2   0
 2315  92   1   1   0
 2316  84   6   4   0
 2317 114   4   5   4
 2318 107   5   3   0
 2319  91   2   0   0
 2320  45   0   3   0
 2321  66   1   1   0
 2322  76   5   2   2
 2323  72   6   2   0
 2324  68   5   2   0
 2325  82   7   1   0
 2326  76   2   0   0
 2327  76   4   1   1
 2328  36   2   1   0
 2329  83   1   0   1
 2330  54   3   0   0
 2331  97   3   1   0
 2332  34   1   0   0
 2333  77   0   2   0
 2334  67   0   0   0
 2335  90   1   0   1
 2336  67  10   0   0
 2337  77   0   0   0
 2338  87   3   0   0
 2339  58   0   2   0
 2340  63   0   5   1
 2341  53   2   1   1
 2342  83   2   1   0
 2343  80   2   0   0
 2344  50   2   2   0
 2345  82   3   1   0
 2346  36   0   0   0
 2347  65   0   0   0
 2348 100   4   0   0
 2349 103   7   8   1
 2350  42   4   1   0
 2351  76   2   2   0
 2352 109   5   5   0
 2353  48   3   2   0
 2354  79   0   1   0
 2355  82   0   0   2
 2356  62   0   0   0
 2357  31   3   0   0
 2358  18   1   0   0
 2359  80   6   5   0
 2360  69   1   1   0
 2361  39   1   1   0
 2362  56   0   0   0
 2363  44   1   0   0
 2364  68   2   0   0
 2365  73   0   1   0
 2366  72   1   3   0
 2367  89   2   1   1
 2368  80   2   0   1
 2369  84   4   0   1
 2370  94   3   2   0
 2371  77   0   0   0
 2372 124   3   3   1
 2373  77   0   1   0
 2374  15   2   0   2
 2375 129   4   3   0
 2376 128   2   0   0
 2377  19   1   0   1
 2378  36   9   3   1
 2379  75   3   5   0
 2380  63   2   1   0
 2381  69   0   0   1
 2382 135   1   0   0
 2383 105   0   0   0
 2384  63   3   0   0
 2385 131   4   3   6
 2386 120  15   8   2
 2387 138  16   3   5
 2388 145  13   2   3
 2389  46   0   0   0
 2390  80   8   0   0
 2391  85   1   0   2
 2392 104   2   8   3
 2393  55   2   0   0
 2394  35   2   0   0
 2395  71   6   7   6
 2396  96   8   0   2
 2397  49   3   2   0
 2398  48   1   0   5
 2399   6   1   0   0
 2400  36   2   1   0
 2401  69   0   2   0
 2402  36   1   0   0
 2403   4   0   0   0
 2404  89   4   0   0
 2405 110   0   2   4
 2406 105   0   0   5
 2407  97  11   4   2
 2408  89   3   1   0
 2409 100   1   2   1
 2410  93   3   1   1
 2411  20   0   0   0
 2412  65   3   0   0
 2413  64   3   0   1
 2414  58   3   4   0
 2415  87   1   1   0
 2416  93   1   2   2
 2417  80   2   3   2
 2418  85   6   3   2
 2419  73   4   1   0
 2420  80   5   0   1
 2421  37   2   1   0
 2422  36   0   0   0
 2423 159   3  13   1
 2424 130  11   1   6
 2425 119   2   2   0
 2426  17   2   0   0
 2427  86   2   3   1
 2428  33   0   0   0
 2429   9   1   0   0
 2430  56   9   2   2
 2431  25   0   2   0
 2432  29   1   0   0
 2433  33   2   0   0
 2434  36   5   3   1
 2435  39   0   1   0
 2436  37   0   0   0
 2437 108  12   0   0
 2438  68   2   4   3
 2439  52   2   3   4
 2440  34   2   0   1
 2441  32   2   0   0
 2442  84   1   3   1
 2443  36   1   1   0
 2444  97   3   0   2
 2445  84   0   0   2
 2446  66   2   1   3
 2447  73   2   3   4
 2448 141  13   4   1
 2449  44   9   2   1
 2450 114   8   3   4
 2451  63   3   2   0
 2452  44   0   0   0
 2453  68   1   0   0
 2454  94   7   0   0
 2455  88   5   0   0
 2456  59   3   1   0
 2457  92   6   3   6
 2458  89   4   3   4
 2459  81   3   3   7
 2460  87  11   5   6
 2461  93   9   0   1
 2462  34   0   0   0
 2463 129   1   2   4
 2464  77   3   4   4
 2465  97  12   2   2
 2466  97   3   1   0
 2467 123   6   3   4
 2468  70   0   0   0
 2469  34   0   0   5
 2470  98   2   0   0
 2471  91   0   2   0
 2472  20   0   0   1
 2473  84   7   1   0
 2474  84   0   1   0
 2475  75  11   0   2
 2476  68   0   0   1
 2477   9   0   0   0
 2478 122   0   0   0
 2479 113   1   0   1
 2480  49   5   0   4
 2481  87  13   9   1
 2482  54   6   1   1
 2483 127   6   1   1
 2484  85   0   0   0
 2485  16   0   0   0
 2486 110   5   6   7
 2487  96  11   0   2
 2488 124  19   3   2
 2489 142   3   1   4
 2490 119   2   2   4
 2491 131   0   1   1
 2492 107   0   0   0
 2493 102   1   3   0
 2494  43   3   1   0
 2495  39   0   1   0
 2496  29   1   0   1
 2497  32   1  13   0
 2498 102   8   3   3
 2499  63   4   0   0
 2500  86   1   1   0
 2501  77   3   3   2
 2502  77   3   0   2
 2503  85   1   3   3
 2504 109   3   0   4
 2505   7   0   0   0
 2506 120  17   6   1
 2507 108   9   0   5
 2508  27   0   0   0
 2509   9   0   1   0
 2510  89  10   1   2
 2511  71   1   0   8
 2512 100   8   7   3
 2513  89   0   0   0
 2514  55   2   3   1
 2515  18   5   0   0
 2516  66   3   1   0
 2517 105   0   0   0
 2518  60   4   1   0
 2519   5   0   0   0
 2520  57   4   5   0
 2521  38   0   0   0
 2522 129  12   3   1
 2523 106   1   0   0
 2524  53   3   0   5
 2525  83   9   0   6
 2526  75   1   0   0
 2527  70   0   1   1
 2528  67   1   1   0
 2529  63   1  13   1
 2530  36   0   0   0
 2531 127   5   7   5
 2532 106   4   4   4
 2533  52   0   0   0
 2534  51   6   3   4
 2535  76   1   0   2
 2536 142   7   0   5
 2537  98   3   3   1
 2538  39   1   0   0
 2539  88   3   4   2
 2540  94   3   3   0
 2541  22   0   0   0
 2542 136  20   4   3
 2543 115  11   2   2
 2544  77   5   1   3
 2545  35   0   0   0
 2546 109   6   1   1
 2547  85   4   1   0
 2548  31   4   0   1
 2549  50   2   1   2
 2550  81   2   1   0
 2551  71   2   0   2
 2552  83   3   1   0
 2553  74   0   3   0
 2554  85   2   6   1
 2555  65   0   0   0
 2556 100   7   4   5
 2557  92   0   0   0
 2558  76   1   4   1
 2559  86   2   2   1
 2560  91   0   0   1
 2561 113   0   0   0
 2562  21   2   1   0
 2563  72   0   2   0
 2564  80   3   2   0
 2565  14   0   0   0
 2566 126   5   4   1
 2567  57   2   0   0
 2568  51   3   2   4
 2569  72   1   0   0
 2570  64   0   0   0
 2571  52   1   0   0
 2572 109   8   0   1
 2573  70   1   1   2
 2574  59   2   1   2
 2575  60   6   0   2
 2576  70   6   6   3
 2577  77   0   0   0
 2578  76   3   0   2
 2579  92   7   2   2
 2580  86   5   1   2
 2581  81   3   0   3
 2582  82   0   2   0
 2583  76   0   6   3
 2584  88   4   6   5
 2585  72   5   2   2
 2586 134   6   1  10
 2587  14   1   0   0
 2588  89   5   5   1
 2589  71   3   4   1
 2590  58   5   2   1
 2591  52   1   0   0
 2592 111   2   4   0
 2593  52   8   1   0
 2594  82   7   3   4
 2595  87  15   6   0
 2596  69  14   2   1
 2597  88   1   0   5
 2598  80   0   0   0
 2599  56   2   3   2
 2600  84   0   1   0
 2601 146   0   3   3
 2602  62   7   0   0
 2603  71   1   1   0
 2604  82   1   0   1
 2605  48   1   0   0
 2606  69   2   4   5
 2607   6   3   0   0
 2608  62   0   1   0
 2609  30   5   2   0
 2610 121   0   3   0
 2611  45   1   0   1
 2612 116   7   4   0
 2613 153   1   3   1
 2614 152   3  14   4
 2615  38   0   0   0
 2616  86   0   4   5
 2617  89   2   1   0
 2618  94   6   0   1
 2619  81   5   2   1
 2620  58   0   2   0
 2621  56   3   0   1
 2622  34   4   1   0
 2623  46   3   1   3
 2624  55   1   2   5
 2625  68   0   1   0
 2626  66   0   2   0
 2627  46   0   2   0
 2628  53   0   0   0
 2629  69   3   1   0
 2630 110   3   7   4
 2631 144   3   5   3
 2632  74   0   0   2
 2633  39   3   1   0
 2634  66   2   4   3
 2635  97  15  12   9
 2636  90   3   9   2
 2637  98  28   4   6
 2638  74   8   2   3
 2639  32   7   4   2
 2640  58   2   1   4
 2641  79  15   8   2
 2642  77   4   3   1
 2643  77   1   2   3
 2644  82   4   4   1
 2645  74   4   4   0
 2646  37   1   2   0
 2647  27   4   3   1
 2648  76   2   4   1
 2649  70   0   0   0
 2650  99   2   2   1
 2651  95   7   6   2
 2652  95   1   0   0
 2653  86   6   6   5
 2654 138   0   4   1
 2655 130   1   3   1
 2656  83   6   2   0
 2657  79   1   2   0
 2658  78   1   1   2
 2659 126   7   1   2
 2660  80   3   2   0
 2661 115   2   5   0
 2662  45   1   1   1
 2663 123   0   2   0
 2664 110   0   5   1
 2665  78  11   3   0
 2666 100   7   4   0
 2667  73   1   1   0
 2668  28   1   1   0
 2669 123   1   3   1
 2670  55   0   0   0
 2671 125   6   1   3
 2672  95   2   1   0
 2673  35   0   1   0
 2674  53   8   0   4
 2675  42  14   2   1
 2676  40   0   5   3
 2677 111   5   4   1
 2678  38   0   0   0
 2679 110  17   2   3
 2680 149   2   2   1
 2681  59   0   0   0
 2682  32   1   4   2
 2683  22   0   0   0
 2684  56   2   2   0
 2685  81   0   2   0
 2686  77   8   0   2
 2687  88   2   5   0
 2688  92   0   3   1
 2689  76   0   2   0
 2690  88   0   2   0
 2691  84   0   1   0
 2692  61   1   1   0
 2693  96   8   0   2
 2694  63  15   1   0
 2695  95   3   4   0
 2696  39   0   0   2
 2697  42   0   0   0
 2698  82   2   2   0
 2699  47   0   0   0
 2700  48   4   0   1
 2701  52   2   1   3
 2702  93   6   0   0
 2703 115   6   8   3
 2704  79   0   0   2
 2705  78   2   0   0
 2706  75   4   3   3
 2707  87   5   2   0
 2708  72   4   1   3
 2709  23   0   1   0
 2710 120   1   4   0
 2711  24   4   1   5
 2712 142   1   0   1
 2713  54   0   3   0
 2714 120   5   3   3
 2715  25   1   1   0
 2716  78   1   2   0
 2717  74   0   0   0
 2718  74   0   0   0
 2719  62   2   0   0
 2720  42   3   2   0
 2721  71   1   0   0
 2722  96   0   2   0
 2723  93   1   2   1
 2724 108   1   3   1
 2725  98   0   2   0
 2726  86   1   3   0
 2727  84   0  12   0
 2728 123   4   1   2
 2729  45   0   0   0
 2730  68   3   0   1
 2731  17   1   1   0
 2732 130   2   2   0
 2733  93   1   1   1
 2734  23   0   0   0
 2735  55   0   0   4
 2736  70   2   2   4
 2737  99   3   1   1
 2738  32   2   2   2
 2739 104   4   5   1
 2740 110   1   0   0
 2741 112   1   2   1
 2742  59   3   2   1
 2743  28   0   1   0
 2744 113   0   2   0
 2745  39   5   0   1
 2746  84   0   4   0
 2747  38   0   0   0
 2748  38   0  13   0
 2749  62   2   0   0
 2750  65   1   1   0
 2751  99   0   2   0
 2752  85   2   2   0
 2753  94   1   3   1
 2754  91   1   0   0
 2755  70   0   0   0
 2756 108   0   9   1
 2757 114   2  10   1
 2758  55   1   1   2
 2759  79   0   0   0
 2760 149   6   2   0
 2761  81   1   2   0
 2762  36   0   0   0
 2763  23   3   1   0
 2764  24   0  15   0
 2765   5   0   0   0
 2766  81   2   2   2
 2767  74   5   0   1
 2768  67   1   2   0
 2769 128   1   4   0
 2770  36   3   0   0
 2771 131   4   4   3
 2772 100   1   6   1
 2773 102   0   3   1
 2774 107   1   0   0
 2775  50   1   9   1
 2776  98   0   0   0
 2777  21   0   0   0
 2778  62   1   1   0
 2779  87   0   2   4
 2780  32   0   1   0
 2781  71   0   7   0
 2782 126   2   0   0
 2783 117   0   2   0
 2784 104  10   3   0
 2785 101   2   0   0
 2786 117   1   0   2
 2787  84   3   6   1
 2788  84   0   4   0
 2789  40   0   0   0
 2790 152   2   2   0
 2791  69   0   0   8
 2792  36   0  14   0
 2793  65   6   3   0
 2794  65   1   2   0
 2795  57   0   0   0
 2796   9   0   0   0
 2797  65   2   4   0
 2798 109   2   0   7
 2799  99   0   3   2
 2800  79   0   1   0
 2801  17   1   0   0
 2802  98   2   3   1
 2803  90   1   2   3
 2804 132   5   2   0
 2805 130   8   2   0
 2806 115   3  12   1
 2807  22   0   0   0
 2808  32   6   1   1
 2809  55   1   2   0
 2810  49   0   4   0
 2811  80   0   0   0
 2812  22   0   0   0
 2813  49   3   2   0
 2814  33   2   2   2
 2815  83   3   0   0
 2816  79   1   1   0
 2817  99   2   5   3
 2818  97   0   2   0
 2819  54   1   1   0
 2820 139   3   0   3
 2821  25   0   0   0
 2822  70   2   2   0
 2823  32   0   0   0
 2824  65   0   0   0
 2825  28   3   1   0
 2826  87   1   0   0
 2827  17   0   0   0
 2828  61   0   0   0
 2829  11   2   1   0
 2830  47   2   2   0
 2831  33   1   6   0
 2832  61   0   1   0
 2833  50   1   1   0
 2834  78   0   1   0
 2835  74   3   1   1
 2836  56   2   0   0
 2837  79   0   1   0
 2838 109   1   1   0
 2839  65   1   0   0
 2840  80   0   4   0
 2841  49   4   0   1
 2842  82   1   3   0
 2843 136   4   4   9
 2844  76   0   0   0
 2845  69   1   0   1
 2846  73   0   4   0
 2847  77   0   0   0
 2848  76   2   1   0
 2849  39   0   0   0
 2850  66   1   0   0
 2851 118   4   6   2
 2852  62   2   0   1
 2853 116   3   0   1
 2854 109   3   1   1
 2855  94   9   8   0
 2856  89   2   5   1
 2857  83   1   2   0
 2858  76   6   3   0
 2859  87   1   0   0
 2860  99   2   0   0
 2861  59   0   6   0
 2862  44   1   2   0
 2863 132  20   9   1
 2864 122   3   2   0
 2865  80   0   1   1
 2866 116   1   1   1
 2867  48   0   1   1
 2868  46   0   1   0
 2869 113  15   4   3
 2870 117   0   1   0
 2871  94   0   0   0
 2872   3   0   0   0
 2873  99   5   1   0
 2874  74   2   0   0
 2875  74   2   0   1
 2876  47   0   3   1
 2877  82   2   4   0
 2878  65   0   0   0
 2879  76   0   1   0
 2880  70   3   1   0
 2881  76   2   1   0
 2882  32   1   1   0
 2883  35   1   1   0
 2884  60   0   0   0
 2885 131   1   0   0
 2886  96   1   0   3
 2887  97   1   0   0
 2888  28   0   1   0
 2889 127  11   1   1
 2890  89   3   1   0
 2891  91   3   4   0
 2892  40   1   1   0
 2893  46   3   1   1
 2894  35   1   2   0
 2895  36   8   4   1
 2896  67   1   4   0
 2897  70   4   3   3
 2898 111   1   5   0
 2899  64   2   0   0
 2900  72   2   1   0
 2901  94   1   0   0
 2902  79   2   5   0
 2903  66   2   1   0
 2904  98   5   0   2
 2905 104   0   1   0
 2906  99   6   1   1
 2907  95   2   0   2
 2908  99   0   0   1
 2909 118   1   2   0
 2910 102   2   0   1
 2911  47   0   0   0
 2912 112   3   2   0
 2913  14   3   0   0
 2914 122   2   1   0
 2915  19   0   0   0
 2916  96   7   3   1
 2917  89   4   1   0
 2918  93   0   0   0
 2919  18   1   0   1
 2920  67   1   3   0
 2921  75   2   0   1
 2922  74   3   2   0
 2923  64   3  10   0
 2924 101  10   9   3
 2925 138   5   6   3
 2926  88   4   1   0
 2927 114   5   0   2
 2928  53   1   2   2
 2929  60   1   1   1
 2930  63   2   0   0
 2931  26   2   0   0
 2932  90   0   1   1
 2933  89   5   1   2
 2934  72   7   1   2
 2935  72   2   1   1
 2936  82   0   7   1
 2937  72   0   1   0
 2938 103   4   3   0
 2939  71   8   2   1
 2940  54   3   0   1
 2941  73   7   0   2
 2942  80   9   4   0
 2943 123   0   0   0
 2944  38   0   0   0
 2945  92   1   2   3
 2946 110   4   1   2
 2947  52   0   0   0
 2948   9   0   0   0
 2949 154  14   4   0
 2950  87   0   1   0
 2951  98   5   0   2
 2952 102   3   1   7
 2953  84   5   1   1
 2954  68   0   0   0
 2955  16   0   0   1
 2956  49   0   2   0
 2957  82   4   0   1
 2958  43   0   0   1
 2959 113   0   3   0
 2960 110   0   0   0
 2961  82   0   0   0
 2962  78   0   0   0
 2963  39   1   2   0
 2964  35   1   0   0
 2965  29   2   0   1
 2966  58   1   0   1
 2967  13   0   0   1
 2968  48   3   4   2
 2969 136   2   2   1
 2970 140   0   0   5
 2971 114   1   4   4
 2972 125   0   3   1
 2973 125   0   0  16
 2974 124   3   4   3
 2975 112   1   0   4
 2976 113   2   0   8
 2977  40   0   0   0
 2978 156   2   2   2
 2979  51   1   3   0
 2980  46   2   0   0
 2981  54   2   0   3
 2982 109   2   1   7
 2983  50  11   0   2
 2984  84  13   6   2
 2985  85   3   3   3
 2986 114   1   2   1
 2987  41   2   4   0
 2988  35   3   0   0
 2989  77   7   1   8
 2990  95   0   0   1
 2991  62   0   4   0
 2992  95   1   0   0
 2993  67   1   3   6
 2994  58   5   1   0
 2995  42   2   2   0
 2996 130   7  12   0
 2997  71   6   1   0
 2998  62   0   3   0
 2999  41   0   0   0
 3000 137   1   0   0
 3001   4   0   0   0
 3002  88   4   3   0
 3003  86   5   4   0
 3004  25   1   1   0
 3005  77   0   2   0
 3006  61   1   1   0
 3007 101   2   1   0
 3008  37   2   0   0
 3009  42   2   0   1
 3010 143   1   2   0
 3011  70   4   1   0
 3012  68   0   4   0
 3013  55   5   1   3
 3014  24   2   1   1
 3015 142   4   1   1
 3016  77   8   0   0
 3017  70   3   3   1
 3018  71   0   1   0
 3019  80   0   3   3
 3020  85   0   4   0
 3021  81   1   0   0
 3022 105   6   1   5
 3023  81   2   1   0
 3024 137   5   3   1
 3025 135   4   2   0
 3026  84   3   4   4
 3027  34   1   1   1
 3028  76   0   2   0
 3029  84   1   2   0
 3030 111   1   1   0
 3031 107   1   0   2
 3032  41   1   0   0
 3033 141   0   4   0
 3034  41   3   1   0
 3035  24   1   0   0
 3036  23   0   0   0
 3037  81   0   1   0
 3038  71   2   0   0
 3039  45   2   3   0
 3040  10   0   0   0
 3041 136   2   0   0
 3042 147   2   9   0
 3043  54   1   2   0
 3044 102   3   5   1
 3045 120   0   2   1
 3046 121   1   1   0
 3047  64   3   3   0
 3048  93   7   4   2
 3049  63   0   0   0
 3050  99   0   0   7
 3051  90   3   0   0
 3052   3   1   0   0
 3053  86   1   1   0
 3054  32   3   0   2
 3055 111   1   0   4
 3056  33   0   0   0
 3057  75   4   2   2
 3058  74   0   0   1
 3059  62   0   0   2
 3060  73   1   0   1
 3061 105   8   2   0
 3062  98   8   1   0
 3063 105  13   2   0
 3064  48   1   0   1
 3065  98   0   4   0
 3066  99   0   5   0
 3067  95   4   6   6
 3068  99  20   3   9
 3069 108   2   1   4
 3070  84   1   0   1
 3071  77   8   2  10
 3072  59   1   0   4
 3073  35   0   0   0
 3074  45   0   2   0
 3075 137   1   1   4
 3076  56   6   0   0
 3077   6   0   0   0
 3078  22   0   0   1
 3079  48   0   4   0
 3080  98   1   5   0
 3081  96   3   2   0
 3082  69   3   0   2
 3083  66   0   2   0
 3084  21   0   0   0
 3085  40   1   1   1
 3086  94   3   4   2
 3087  77   1   0   2
 3088  15   3   1   2
 3089  72   3   3   4
 3090  53   0   2   0
 3091  76   0   0   0
 3092  78   2   4   4
 3093  24   0   0   0
 3094  73   0   2   0
 3095 126   3   2   5
 3096  52   2   2   0
 3097  34   0   3   1
 3098 132   3   5   3
 3099  89   1   0   0
 3100  91   0   0   1
 3101  87   1   1   0
 3102  95   2   2   3
 3103  40   2   1   0
 3104 108   0   3   6
 3105  98   1   1   0
 3106  54   1   1   3
 3107 129   3   3   7
 3108  31   1   0   0
 3109  84   2   0   0
 3110  51   0   2   2
 3111  79   1   0   4
 3112  31   0   0   0
 3113  76   0   5   3
 3114  73   0   0   0
 3115  59   0   0   0
 3116  23   0   1   0
 3117 100   5   1   0
 3118  69   1   1   0
 3119 119   7   6   2
 3120  48   1   0   2
 3121  44   0   0   0
 3122  27   2   0   2
 3123 113   5   1   2
 3124  88   1   3   0
 3125 119   4   1   0
 3126  63   4   0   0
 3127 103   0   0   0
 3128  66   4   0   0
 3129 103   2   3   1
 3130  54   1   4   0
 3131 152   1   1   0
 3132  67   0   1   2
 3133  40   0   0   1
 3134  35   2  11   0
 3135  44   0   0   0
 3136  34   0   0   0
 3137  46   0   0   1
 3138  56   0   2   1
 3139  79   4   1   0
 3140  60   1   4   0
 3141 101   1   2   0
 3142 102   1   2   0
 3143 105   1   1   0
 3144 110   4   4   3
 3145  43   0   0   0
 3146  78   7   0   0
 3147  81   9   0   0
 3148  80   5   1   1
 3149  98   3   4   1
 3150  72   3   0   0
 3151  45   1   1   1
 3152  72   3   6   3
 3153  67   0   0   0
 3154 126   8   6   8
 3155  30   0   0   1
 3156  67   2   2   1
 3157  77   4   2   2
 3158  15   2   1   1
 3159  72   4   2   3
 3160  66   0   2   3
 3161  67   0   1   0
 3162  86   9   0   4
 3163  87   3   1   1
 3164  56   1   0   0
 3165  72   6   0   0
 3166  49   5   3   2
 3167 110   2   2   6
 3168 152   3   8   1
 3169  81   4   1  11
 3170  84   0   1   2
 3171 128  10   0   0
 3172  66   3   0   3
 3173  71   0   4   5
 3174  65   2   1   0
 3175  53   4   0   0
 3176  67   3   1   0
 3177  39   2   4   1
 3178  41   0   0   0
 3179  76   2   1   0
 3180  37   1   1   0
 3181 114   5   0   2
 3182  53   4   5   1
 3183 120   3   2   5
 3184 116  16   4   4
 3185 103   2   1   2
 3186 111   7   6   3
 3187  80   0   3   0
 3188  74   4   2   1
 3189  82   1   1   0
 3190  97   8   1   2
 3191  82   0   1   0
 3192  77   2   1   1
 3193  89   3   1   1
 3194  56   2   1   1
 3195  50   0   0   0
 3196  50   0   0   0
 3197 125   2   0   0
 3198 129  17   2   0
 3199 108   1   0   0
 3200  93   2   0   0
 3201  57   2   1   0
 3202  91   0   1   1
 3203 104   6   7   4
 3204 107   0   3   0
 3205  12   0   0   0
 3206  27   1   0   0
 3207 102   1   7   3
 3208 132   5   0   0
 3209 118  11   0   1
 3210  82  10   5   1
 3211 122  11   2   3
 3212  13   0   0   0
 3213  88   1   2   1
 3214  66   4   1   0
 3215  93   7   3   0
 3216  98   1   2   0
 3217  88   1   2   0
 3218   1   1   0   0
 3219  58   0   0   0
 3220  41   0   2   0
 3221  50   1   0   0
 3222   5   0   0   0
 3223  23   0   0   0
 3224  49   4   2   0
 3225  26   0   0   0
 3226 134  14  10   0
 3227 111   4   2   1
 3228  99  12   1   0
 3229  50   0   1   0
 3230  47   4   1   1
 3231  69   2   2   0
 3232 114   2   2   3
 3233  89   0   2   1
 3234  29   2   0   0
 3235  46   3   2   0
 3236 127   1   1   0
 3237 133   3   1   0
 3238  23   2   0   0
 3239  67   0   0   0
 3240  27   2   0   0
 3241  67   0   0   0
 3242  42   0   4   0
 3243  85   6   5   1
 3244  85   0   0   0
 3245  60   4   3   0
 3246  24   2   0   1
 3247  30   0   1   0
 3248   9   0   0   0
 3249  91   0   1   0
 3250 129   2   2   0
 3251  69   9   4   8
 3252  71   1   0   2
 3253 115   1   1   0
 3254  69   2   0   2
 3255  68   5   3   1
 3256  93   0   1   0
 3257  53   0   4   0
 3258  32   0   0   0
 3259 110   8   2   0
 3260 113   7   3   0
 3261 155   2   0   3
 3262 130   0   0   0
 3263  68   2   1   2
 3264  69   3   0   2
 3265 105   2   0   1
 3266  22   0   0   0
 3267  86   1   1   1
 3268  74   1   0   0
 3269 102   9   1   0
 3270  76   2   3   1
 3271  67   2   0   1
 3272  78  13   1   0
 3273  87  16   2   0
 3274  65   4   0   0
 3275  29   0   0   0
 3276 117   0   0   0
 3277 119   5   6   0
 3278  30   4   3   0
 3279  77   0   2   0
 3280  76   0   0   0
 3281  82   2   2   3
 3282  74   0   2   0
 3283  83   0   1   0
 3284  85   1   0   0
 3285  92   2   1   0
 3286 106   1   2   0
 3287  54   4   1   0
 3288  78   3   1   1
 3289  31   0   1   0
 3290  94   2   1   2
 3291  32   0   0   0
 3292  43   0  13   0
 3293  81   1   0   0
 3294  68   6   2   1
 3295  85   4   4   0
 3296  22   0   0   1
 3297 101   5   3   1
 3298  99   2   0   1
 3299  84   0   0   0
 3300  95   2   3   1
 3301  45   2   3   0
 3302  49   2   1   0
 3303 140   1   1   0
 3304   6   2   0   1
 3305  97   0   0   0
 3306  89   0   2   0
 3307 104   0   0   0
 3308 122   1   4   0
 3309 113   0   3   0
 3310  17   0   1   0
 3311  27   1   0   0
 3312 125   3   2   0
 3313  59   0   0   0
 3314  36   2   0   0
 3315  51   3   3   0
 3316  74   6   3   1
 3317 108   3   1   1
 3318 124   1   2   0
 3319 104   3   5   0
 3320  79   1   2   0
 3321  66   0   0   1
 3322 103   6   0   0
 3323  25   2   1   0
 3324  64   0   0   0
 3325  70   0   1   0
 3326  85   2   0   3
 3327  99   0   0   1
 3328  19   0   0   0
 3329  92   4   1   0
 3330  59   1   0   0
 3331  73   2   0   0
 3332  37   5   1   0
 3333  66   1   0   1
 3334  52   1   0   0
 3335  98   4   3   2
 3336  84   5   1   1
 3337 121   4   0   0
 3338  33   0   1   0
 3339  37   0   0   0
 3340  17   0   0   0
 3341 113   1   7   4
 3342  75   0   1   1
 3343 123   6   0   0
 3344 141   9   1   4
 3345 139   4   2   0
 3346 102   0   2   2
 3347  67   1   2   0
 3348  40   0   3   2
 3349  82   4   4   1
 3350  10   0   0   0
 3351  21   2   0   0
 3352  72   0   0   0
 3353  36   5  13   1
 3354  84   3   0   2
 3355  96   0   1   0
 3356  35   0   0   0
 3357  28   0   0   0
 3358  37   1   3   2
 3359  73   7   4   0
 3360 124   4   2   4
 3361 100  12   2   0
 3362  96   5   4   0
 3363 150   0   0   0
 3364  31   0   1   0
 3365  74   0   3   0
 3366  73   0   2   0
 3367  72   1   1   0
 3368  75  13   3   4
 3369  77   3   3   0
 3370  32   0   0   0
 3371  28   0   0   2
 3372  79   4   2   1
 3373  46   0   0   0
 3374   6   1   0   1
 3375  34   2   0   0
 3376  63   4   4   0
 3377  73   4   3   1
 3378  78   0   2   0
 3379  84   0   2   1
 3380  93   8   4   0
 3381  79   0   0   0
 3382  64   1   0   0
 3383  64   4   1   0
 3384  44   7   2   3
 3385 113   0   0   1
 3386  94   0   1   0
 3387  35   1   1   0
 3388  80   1   2   1
 3389  69   1   7   0
 3390 103   0   3   0
 3391  16   0   0   0
 3392  88   0   0   0
 3393  73   0   0   0
 3394 124   2   0   0
 3395  65   0   2   1
 3396  39   1   4   0
 3397 132   1   1   0
 3398  39   0   2   0
 3399  93   3   0   1
 3400  73   7   2   1
 3401  59   5   0   1
 3402  51   0   0   0
 3403  35   1   2   0
 3404  80   2   0   0
 3405  68   2   0   1
 3406  63   2   0   0
 3407  32   4   1   0
 3408 125   1   3   0
 3409  84   3   1   2
 3410 108   1   0   0
 3411   3   1   1   0
 3412  52   0   5   0
 3413  72   1   1   0
 3414  97   9   0   2
 3415  93   7   5   2
 3416 109   3   5   3
 3417  79   3   0   0
 3418  44   2   0   1
 3419  53   3   0   0
 3420 137   2   4   0
 3421 139   1   7   0
 3422  51   3   0   1
 3423 112   0   1   0
 3424  39   5   4   0
 3425   7   1   0   0
 3426  72   1   1   2
 3427  71   0   0   0
 3428  80   4   3   2
 3429 103   3   0   0
 3430 145   9   4   4
 3431  59   3   1   0
 3432  87   0   1   0
 3433  80  11   2   0
 3434 114   3   1   0
 3435  91   6   2   1
 3436 100   1   0   0
 3437 114   7   1   1
 3438 108   2   2   1
 3439 135   6   1   1
 3440  99   8   1   1
 3441  92   5   0   0
 3442  29   0   0   0
